     #R1#           #V0#
 -.472432E+01   0.111389E-34
 -.470582E+01   0.117313E-33
 -.468733E+01   0.112771E-33
 -.466884E+01   0.284896E-33
 -.465035E+01   0.156893E-33
 -.463186E+01   0.124044E-34
 -.461337E+01   0.373537E-34
 -.459488E+01   0.179459E-33
 -.457639E+01   0.352811E-33
 -.455790E+01   0.181329E-33
 -.453941E+01   0.105178E-33
 -.452092E+01   0.687173E-34
 -.450243E+01   0.338478E-34
 -.448394E+01   0.949285E-35
 -.446545E+01   0.171628E-33
 -.444696E+01   0.944578E-34
 -.442847E+01   0.204452E-34
 -.440998E+01   0.130451E-33
 -.439149E+01   0.102462E-34
 -.437300E+01   0.340878E-34
 -.435451E+01   0.372877E-34
 -.433602E+01   0.100970E-34
 -.431752E+01   0.903611E-35
 -.429903E+01   0.131182E-34
 -.428054E+01   0.117521E-34
 -.426205E+01   0.460800E-35
 -.424356E+01   0.699714E-34
 -.422507E+01   0.182321E-34
 -.420658E+01   0.534160E-34
 -.418809E+01   0.135178E-33
 -.416960E+01   0.675126E-34
 -.415111E+01   0.169286E-33
 -.413262E+01   0.117629E-34
 -.411413E+01   0.496509E-34
 -.409564E+01   0.113819E-33
 -.407715E+01   0.235982E-35
 -.405866E+01   0.105223E-33
 -.404017E+01   0.102735E-33
 -.402168E+01   0.136971E-33
 -.400319E+01   0.885888E-34
 -.398470E+01   0.425838E-34
 -.396621E+01   0.631276E-34
 -.394772E+01   0.208872E-34
 -.392923E+01   0.866953E-35
 -.391073E+01   0.423838E-34
 -.389224E+01   0.343621E-34
 -.387375E+01   0.473814E-35
 -.385526E+01   0.155068E-34
 -.383677E+01   0.121321E-33
 -.381828E+01   0.168616E-33
 -.379979E+01   0.896370E-35
 -.378130E+01   0.535182E-34
 -.376281E+01   0.136454E-33
 -.374432E+01   0.159893E-33
 -.372583E+01   0.128274E-33
 -.370734E+01   0.221958E-33
 -.368885E+01   0.350439E-33
 -.367036E+01   0.186112E-33
 -.365187E+01   0.495199E-34
 -.363338E+01   0.451489E-35
 -.361489E+01   0.840470E-35
 -.359640E+01   0.985877E-35
 -.357791E+01   0.178639E-34
