     #R1#           #V0#
 -.472432E+01   0.490329E-35
 -.470582E+01   0.160519E-33
 -.468733E+01   0.123095E-33
 -.466884E+01   0.949636E-34
 -.465035E+01   0.179436E-33
 -.463186E+01   0.108980E-33
 -.461337E+01   0.462767E-34
 -.459488E+01   0.587326E-34
 -.457639E+01   0.434293E-34
 -.455790E+01   0.810376E-34
 -.453941E+01   0.443041E-33
 -.452092E+01   0.291462E-33
 -.450243E+01   0.968874E-35
 -.448394E+01   0.171300E-34
 -.446545E+01   0.218375E-33
 -.444696E+01   0.399502E-34
 -.442847E+01   0.114433E-34
 -.440998E+01   0.123789E-33
 -.439149E+01   0.617281E-34
 -.437300E+01   0.223942E-34
 -.435451E+01   0.168111E-34
 -.433602E+01   0.480317E-35
 -.431752E+01   0.199990E-34
 -.429903E+01   0.133240E-34
 -.428054E+01   0.872952E-35
 -.426205E+01   0.689972E-35
 -.424356E+01   0.436102E-34
 -.422507E+01   0.239194E-34
 -.420658E+01   0.139372E-34
 -.418809E+01   0.846838E-35
 -.416960E+01   0.303964E-33
 -.415111E+01   0.115026E-34
 -.413262E+01   0.586849E-34
 -.411413E+01   0.639115E-34
 -.409564E+01   0.132397E-33
 -.407715E+01   0.335551E-34
 -.405866E+01   0.124180E-33
 -.404017E+01   0.182458E-33
 -.402168E+01   0.147741E-33
 -.400319E+01   0.641446E-34
 -.398470E+01   0.127697E-34
 -.396621E+01   0.613626E-35
 -.394772E+01   0.113792E-34
 -.392923E+01   0.123994E-34
 -.391073E+01   0.430208E-34
 -.389224E+01   0.293586E-34
 -.387375E+01   0.219274E-34
 -.385526E+01   0.211188E-34
 -.383677E+01   0.674494E-34
 -.381828E+01   0.180603E-33
 -.379979E+01   0.122362E-34
 -.378130E+01   0.841005E-34
 -.376281E+01   0.890128E-34
 -.374432E+01   0.473946E-34
 -.372583E+01   0.621081E-34
 -.370734E+01   0.176439E-33
 -.368885E+01   0.431936E-33
 -.367036E+01   0.321033E-33
 -.365187E+01   0.105645E-33
 -.363338E+01   0.473742E-35
 -.361489E+01   0.140106E-34
 -.359640E+01   0.181695E-35
 -.357791E+01   0.988012E-34
 -.355942E+01   0.242420E-33
 -.354093E+01   0.405628E-33
 -.352243E+01   0.857567E-34
 -.350394E+01   0.364485E-34
