     #R1#           #V0#
 -.472432E+01   0.860934E-34
 -.470582E+01   0.215749E-33
 -.468733E+01   0.733581E-34
 -.466884E+01   0.956991E-34
 -.465035E+01   0.324291E-34
 -.463186E+01   0.135370E-33
 -.461337E+01   0.102574E-33
 -.459488E+01   0.287359E-34
 -.457639E+01   0.510646E-34
 -.455790E+01   0.729267E-34
 -.453941E+01   0.448309E-33
 -.452092E+01   0.297145E-33
 -.450243E+01   0.736089E-35
 -.448394E+01   0.890023E-34
 -.446545E+01   0.980371E-34
 -.444696E+01   0.689752E-34
 -.442847E+01   0.679763E-34
 -.440998E+01   0.881701E-34
 -.439149E+01   0.258050E-34
 -.437300E+01   0.408311E-34
 -.435451E+01   0.377008E-34
 -.433602E+01   0.381399E-35
 -.431752E+01   0.819127E-35
 -.429903E+01   0.113569E-34
 -.428054E+01   0.479762E-35
 -.426205E+01   0.577275E-34
 -.424356E+01   0.469484E-35
 -.422507E+01   0.578873E-34
 -.420658E+01   0.155216E-33
 -.418809E+01   0.782468E-34
 -.416960E+01   0.431839E-34
 -.415111E+01   0.116100E-33
 -.413262E+01   0.249395E-34
 -.411413E+01   0.375804E-34
 -.409564E+01   0.117411E-33
 -.407715E+01   0.157922E-35
 -.405866E+01   0.741448E-34
 -.404017E+01   0.426025E-34
 -.402168E+01   0.608695E-34
 -.400319E+01   0.819014E-34
 -.398470E+01   0.142858E-33
 -.396621E+01   0.118316E-33
 -.394772E+01   0.321204E-34
 -.392923E+01   0.401907E-34
 -.391073E+01   0.181524E-34
 -.389224E+01   0.177389E-34
 -.387375E+01   0.697470E-34
 -.385526E+01   0.197089E-34
 -.383677E+01   0.304172E-34
 -.381828E+01   0.217949E-33
 -.379979E+01   0.882726E-35
 -.378130E+01   0.602225E-34
 -.376281E+01   0.237914E-33
 -.374432E+01   0.333280E-33
 -.372583E+01   0.365265E-33
 -.370734E+01   0.209089E-33
 -.368885E+01   0.299539E-34
 -.367036E+01   0.554432E-34
 -.365187E+01   0.134524E-34
 -.363338E+01   0.105789E-35
 -.361489E+01   0.757392E-35
 -.359640E+01   0.764585E-35
 -.357791E+01   0.493899E-34
 -.355942E+01   0.188682E-33
 -.354093E+01   0.218653E-33
 -.352243E+01   0.208326E-33
 -.350394E+01   0.163223E-33
 -.348545E+01   0.273535E-34
 -.346696E+01   0.157608E-34
 -.344847E+01   0.105920E-34
 -.342998E+01   0.427250E-34
 -.341149E+01   0.667900E-34
 -.339300E+01   0.262500E-34
 -.337451E+01   0.184245E-33
 -.335602E+01   0.126356E-33
 -.333753E+01   0.845305E-34
 -.331904E+01   0.502428E-34
 -.330055E+01   0.871516E-35
 -.328206E+01   0.122269E-33
 -.326357E+01   0.444101E-34
 -.324508E+01   0.238053E-35
 -.322659E+01   0.160325E-34
 -.320810E+01   0.899429E-34
 -.318961E+01   0.214297E-34
 -.317112E+01   0.570296E-34
 -.315263E+01   0.849991E-34
 -.313413E+01   0.570618E-34
 -.311564E+01   0.263073E-33
 -.309715E+01   0.648710E-34
 -.307866E+01   0.599033E-35
 -.306017E+01   0.166029E-34
 -.304168E+01   0.249552E-33
 -.302319E+01   0.310821E-33
 -.300470E+01   0.400735E-35
 -.298621E+01   0.706351E-34
 -.296772E+01   0.344958E-33
 -.294923E+01   0.104240E-33
 -.293074E+01   0.456800E-34
 -.291225E+01   0.116902E-33
 -.289376E+01   0.355851E-34
 -.287527E+01   0.609378E-34
 -.285678E+01   0.640834E-34
 -.283829E+01   0.369418E-35
 -.281980E+01   0.137157E-34
 -.280131E+01   0.129965E-34
 -.278282E+01   0.145700E-35
 -.276433E+01   0.770628E-35
 -.274583E+01   0.375619E-35
 -.272734E+01   0.102438E-34
 -.270885E+01   0.132414E-34
 -.269036E+01   0.864034E-35
 -.267187E+01   0.941080E-34
 -.265338E+01   0.824387E-35
 -.263489E+01   0.891478E-34
 -.261640E+01   0.760242E-34
 -.259791E+01   0.175669E-34
 -.257942E+01   0.435975E-35
 -.256093E+01   0.325107E-34
 -.254244E+01   0.641317E-36
 -.252395E+01   0.200845E-34
 -.250546E+01   0.145826E-33
 -.248697E+01   0.259483E-33
 -.246848E+01   0.461388E-33
 -.244999E+01   0.560142E-33
 -.243150E+01   0.362985E-33
 -.241301E+01   0.257166E-33
 -.239452E+01   0.948886E-34
 -.237603E+01   0.229983E-34
 -.235754E+01   0.716484E-34
 -.233904E+01   0.341222E-34
 -.232055E+01   0.410632E-34
 -.230206E+01   0.537196E-33
 -.228357E+01   0.718995E-34
 -.226508E+01   0.247821E-33
 -.224659E+01   0.109992E-33
 -.222810E+01   0.661393E-34
 -.220961E+01   0.218763E-33
 -.219112E+01   0.517269E-34
 -.217263E+01   0.273660E-33
 -.215414E+01   0.594007E-34
 -.213565E+01   0.504484E-34
 -.211716E+01   0.232562E-34
 -.209867E+01   0.697203E-34
 -.208018E+01   0.333017E-33
 -.206169E+01   0.187625E-33
 -.204320E+01   0.177727E-33
 -.202471E+01   0.359357E-35
 -.200622E+01   0.197701E-33
 -.198773E+01   0.135299E-33
 -.196924E+01   0.602588E-34
 -.195074E+01   0.913260E-34
 -.193225E+01   0.608999E-33
 -.191376E+01   0.894558E-34
 -.189527E+01   0.169059E-33
 -.187678E+01   0.203506E-33
 -.185829E+01   0.196575E-33
 -.183980E+01   0.212186E-33
 -.182131E+01   0.179382E-33
 -.180282E+01   0.101703E-33
 -.178433E+01   0.658092E-34
 -.176584E+01   0.201838E-34
 -.174735E+01   0.138094E-33
 -.172886E+01   0.959723E-34
 -.171037E+01   0.136838E-33
 -.169188E+01   0.374816E-33
 -.167339E+01   0.146545E-33
 -.165490E+01   0.135963E-33
 -.163641E+01   0.114785E-33
 -.161792E+01   0.215928E-33
 -.159943E+01   0.199288E-33
 -.158094E+01   0.211831E-33
 -.156244E+01   0.151066E-33
 -.154395E+01   0.204374E-33
 -.152546E+01   0.541284E-33
 -.150697E+01   0.452886E-34
 -.148848E+01   0.159999E-32
 -.146999E+01   0.180105E-33
 -.145150E+01   0.462940E-33
 -.143301E+01   0.106710E-34
 -.141452E+01   0.408307E-33
 -.139603E+01   0.114791E-33
 -.137754E+01   0.492449E-33
 -.135905E+01   0.787422E-35
 -.134056E+01   0.267695E-36
 -.132207E+01   0.917792E-34
 -.130358E+01   0.298338E-33
 -.128509E+01   0.684417E-35
 -.126660E+01   0.509608E-33
 -.124811E+01   0.120636E-32
 -.122962E+01   0.542222E-33
 -.121113E+01   0.774172E-33
 -.119264E+01   0.911200E-34
 -.117414E+01   0.878538E-34
 -.115565E+01   0.868162E-34
 -.113716E+01   0.207029E-34
 -.111867E+01   0.949894E-33
 -.110018E+01   0.153343E-33
 -.108169E+01   0.268625E-33
 -.106320E+01   0.146404E-33
 -.104471E+01   0.557410E-33
 -.102622E+01   0.277537E-32
 -.100773E+01   0.115014E-32
 -.989240E+00   0.530471E-34
 -.970750E+00   0.922761E-33
 -.952259E+00   0.502248E-33
 -.933769E+00   0.426504E-34
 -.915278E+00   0.101829E-32
 -.896788E+00   0.261492E-33
 -.878297E+00   0.764089E-33
 -.859807E+00   0.424628E-33
 -.841316E+00   0.119888E-32
 -.822826E+00   0.712323E-33
 -.804335E+00   0.156044E-32
 -.785845E+00   0.162655E-32
 -.767355E+00   0.493281E-32
 -.748864E+00   0.820412E-32
 -.730374E+00   0.219980E-32
 -.711883E+00   0.877490E-32
 -.693393E+00   0.858083E-32
 -.674902E+00   0.193907E-31
 -.656412E+00   0.777465E-32
 -.637921E+00   0.156797E-31
 -.619431E+00   0.253398E-31
 -.600940E+00   0.163988E-30
 -.582450E+00   0.159544E-30
 -.563959E+00   0.280975E-30
 -.545469E+00   0.995430E-30
 -.526978E+00   0.231232E-29
 -.508488E+00   0.377233E-29
 -.489997E+00   0.243481E-29
 -.471507E+00   0.178720E-30
 -.453017E+00   0.155022E-30
 -.434526E+00   0.324049E-28
 -.416036E+00   0.263075E-26
 -.397545E+00   0.113709E-24
 -.379055E+00   0.405797E-23
 -.360564E+00   0.124707E-21
 -.342074E+00   0.333086E-20
 -.323583E+00   0.778571E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135446E-19
 0.730374E+00   0.538091E-21
 0.748864E+00   0.186416E-22
 0.767355E+00   0.560049E-24
 0.785845E+00   0.147473E-25
 0.804335E+00   0.335024E-27
 0.822826E+00   0.115204E-29
 0.841316E+00   0.537479E-29
 0.859807E+00   0.388836E-29
 0.878297E+00   0.135513E-29
 0.896788E+00   0.219512E-29
 0.915278E+00   0.206718E-29
 0.933769E+00   0.107463E-29
 0.952259E+00   0.171849E-30
 0.970750E+00   0.293296E-31
 0.989240E+00   0.569029E-31
 0.100773E+01   0.140360E-31
 0.102622E+01   0.388441E-32
 0.104471E+01   0.155682E-31
 0.106320E+01   0.285969E-32
 0.108169E+01   0.986143E-32
 0.110018E+01   0.510363E-32
 0.111867E+01   0.128709E-32
 0.113716E+01   0.319099E-32
 0.115565E+01   0.130298E-32
