     #R1#           #V0#
 -.472432E+01   0.621052E-34
 -.470582E+01   0.176238E-33
 -.468733E+01   0.207792E-33
 -.466884E+01   0.167350E-34
 -.465035E+01   0.190361E-33
 -.463186E+01   0.391169E-34
 -.461337E+01   0.130656E-33
 -.459488E+01   0.122765E-33
 -.457639E+01   0.357257E-33
 -.455790E+01   0.202334E-33
 -.453941E+01   0.100479E-33
 -.452092E+01   0.320256E-34
 -.450243E+01   0.177066E-34
 -.448394E+01   0.183778E-34
 -.446545E+01   0.176266E-33
 -.444696E+01   0.249088E-34
 -.442847E+01   0.119953E-33
 -.440998E+01   0.264815E-34
 -.439149E+01   0.111895E-33
 -.437300E+01   0.257973E-34
 -.435451E+01   0.259895E-35
 -.433602E+01   0.582546E-35
 -.431752E+01   0.106580E-34
 -.429903E+01   0.159396E-34
 -.428054E+01   0.108352E-34
 -.426205E+01   0.308363E-34
 -.424356E+01   0.142638E-34
 -.422507E+01   0.568175E-34
 -.420658E+01   0.197693E-34
 -.418809E+01   0.110290E-33
 -.416960E+01   0.916900E-34
 -.415111E+01   0.193479E-33
 -.413262E+01   0.107086E-34
 -.411413E+01   0.125853E-33
 -.409564E+01   0.457975E-34
 -.407715E+01   0.176062E-33
 -.405866E+01   0.103964E-34
 -.404017E+01   0.145984E-33
 -.402168E+01   0.104888E-33
 -.400319E+01   0.711421E-34
 -.398470E+01   0.225223E-34
 -.396621E+01   0.965744E-35
 -.394772E+01   0.163483E-34
 -.392923E+01   0.707455E-35
 -.391073E+01   0.398855E-34
 -.389224E+01   0.249891E-34
 -.387375E+01   0.288746E-34
 -.385526E+01   0.206423E-34
 -.383677E+01   0.521332E-34
 -.381828E+01   0.105614E-33
 -.379979E+01   0.639069E-34
 -.378130E+01   0.880085E-34
 -.376281E+01   0.162341E-33
 -.374432E+01   0.281754E-34
 -.372583E+01   0.957545E-34
 -.370734E+01   0.193764E-33
 -.368885E+01   0.430702E-33
 -.367036E+01   0.304505E-33
 -.365187E+01   0.541807E-34
 -.363338E+01   0.100408E-35
 -.361489E+01   0.147334E-34
 -.359640E+01   0.414631E-35
 -.357791E+01   0.822826E-34
 -.355942E+01   0.289809E-33
 -.354093E+01   0.417143E-33
 -.352243E+01   0.744772E-34
 -.350394E+01   0.701663E-35
 -.348545E+01   0.799111E-36
 -.346696E+01   0.235659E-34
 -.344847E+01   0.170528E-34
 -.342998E+01   0.744022E-34
 -.341149E+01   0.154862E-33
 -.339300E+01   0.755746E-34
 -.337451E+01   0.142035E-33
 -.335602E+01   0.235878E-34
 -.333753E+01   0.229565E-34
 -.331904E+01   0.772127E-34
 -.330055E+01   0.184531E-35
 -.328206E+01   0.121982E-33
 -.326357E+01   0.341092E-34
 -.324508E+01   0.645469E-35
 -.322659E+01   0.160574E-34
 -.320810E+01   0.565153E-34
 -.318961E+01   0.607849E-34
 -.317112E+01   0.595290E-35
 -.315263E+01   0.100970E-33
 -.313413E+01   0.354358E-34
 -.311564E+01   0.210480E-33
 -.309715E+01   0.136177E-33
 -.307866E+01   0.348019E-34
 -.306017E+01   0.217300E-34
 -.304168E+01   0.255445E-33
 -.302319E+01   0.284763E-33
 -.300470E+01   0.563170E-35
 -.298621E+01   0.725158E-34
 -.296772E+01   0.346509E-33
 -.294923E+01   0.967010E-34
 -.293074E+01   0.492417E-34
 -.291225E+01   0.119342E-33
 -.289376E+01   0.588816E-34
 -.287527E+01   0.301586E-34
 -.285678E+01   0.674280E-34
 -.283829E+01   0.127669E-34
 -.281980E+01   0.874384E-35
 -.280131E+01   0.147871E-34
 -.278282E+01   0.125230E-34
 -.276433E+01   0.650035E-35
 -.274583E+01   0.650577E-35
 -.272734E+01   0.820970E-36
 -.270885E+01   0.214843E-35
 -.269036E+01   0.343714E-34
 -.267187E+01   0.806130E-35
 -.265338E+01   0.190536E-33
 -.263489E+01   0.908442E-35
 -.261640E+01   0.164606E-34
 -.259791E+01   0.120651E-34
 -.257942E+01   0.534941E-34
 -.256093E+01   0.821598E-35
 -.254244E+01   0.211706E-34
 -.252395E+01   0.826919E-34
 -.250546E+01   0.192980E-33
 -.248697E+01   0.367810E-33
 -.246848E+01   0.417204E-33
 -.244999E+01   0.161493E-33
 -.243150E+01   0.291357E-33
 -.241301E+01   0.272449E-33
 -.239452E+01   0.168494E-33
 -.237603E+01   0.135590E-34
 -.235754E+01   0.383764E-33
 -.233904E+01   0.740650E-35
 -.232055E+01   0.304458E-33
 -.230206E+01   0.254904E-34
 -.228357E+01   0.144300E-34
