     #R1#           #V0#
 -.472432E+01   0.335760E-34
 -.470582E+01   0.135176E-33
 -.468733E+01   0.140193E-33
 -.466884E+01   0.928597E-34
 -.465035E+01   0.230669E-33
 -.463186E+01   0.580187E-34
 -.461337E+01   0.957243E-35
 -.459488E+01   0.408157E-34
 -.457639E+01   0.126134E-33
 -.455790E+01   0.764501E-34
 -.453941E+01   0.458123E-33
 -.452092E+01   0.142303E-33
 -.450243E+01   0.169094E-33
 -.448394E+01   0.692666E-34
 -.446545E+01   0.643562E-35
 -.444696E+01   0.979438E-34
 -.442847E+01   0.113611E-33
 -.440998E+01   0.353220E-34
 -.439149E+01   0.743854E-34
 -.437300E+01   0.257519E-34
 -.435451E+01   0.300121E-34
 -.433602E+01   0.534049E-35
 -.431752E+01   0.670493E-35
 -.429903E+01   0.961909E-35
 -.428054E+01   0.250144E-35
 -.426205E+01   0.539746E-34
 -.424356E+01   0.126251E-34
 -.422507E+01   0.540246E-34
 -.420658E+01   0.185346E-33
 -.418809E+01   0.591288E-34
 -.416960E+01   0.354830E-34
 -.415111E+01   0.106144E-33
 -.413262E+01   0.298511E-34
 -.411413E+01   0.437110E-34
 -.409564E+01   0.112842E-33
 -.407715E+01   0.130749E-35
 -.405866E+01   0.726273E-34
 -.404017E+01   0.439568E-34
 -.402168E+01   0.546139E-34
 -.400319E+01   0.625289E-34
 -.398470E+01   0.163927E-33
 -.396621E+01   0.117872E-33
 -.394772E+01   0.447620E-34
 -.392923E+01   0.276900E-34
 -.391073E+01   0.346722E-34
 -.389224E+01   0.273059E-34
 -.387375E+01   0.310107E-34
 -.385526E+01   0.117307E-34
 -.383677E+01   0.154405E-33
 -.381828E+01   0.140770E-33
 -.379979E+01   0.107703E-35
 -.378130E+01   0.140271E-33
 -.376281E+01   0.414136E-34
 -.374432E+01   0.639679E-33
 -.372583E+01   0.376904E-33
 -.370734E+01   0.159888E-34
 -.368885E+01   0.160260E-34
 -.367036E+01   0.535324E-34
 -.365187E+01   0.878444E-35
 -.363338E+01   0.248506E-36
 -.361489E+01   0.894661E-35
 -.359640E+01   0.582245E-35
 -.357791E+01   0.850902E-35
 -.355942E+01   0.678440E-34
 -.354093E+01   0.110785E-33
 -.352243E+01   0.104326E-33
 -.350394E+01   0.249282E-33
 -.348545E+01   0.226514E-33
 -.346696E+01   0.702516E-34
 -.344847E+01   0.436877E-34
 -.342998E+01   0.634837E-35
 -.341149E+01   0.419002E-34
 -.339300E+01   0.285810E-34
 -.337451E+01   0.161606E-33
 -.335602E+01   0.196696E-33
 -.333753E+01   0.534065E-34
 -.331904E+01   0.124372E-33
 -.330055E+01   0.442005E-35
 -.328206E+01   0.634637E-34
 -.326357E+01   0.373226E-34
 -.324508E+01   0.152657E-35
 -.322659E+01   0.695028E-34
 -.320810E+01   0.385451E-34
 -.318961E+01   0.104935E-34
 -.317112E+01   0.637923E-34
 -.315263E+01   0.424240E-33
 -.313413E+01   0.461604E-34
 -.311564E+01   0.315601E-34
 -.309715E+01   0.727028E-35
 -.307866E+01   0.130821E-34
 -.306017E+01   0.948772E-34
 -.304168E+01   0.141233E-33
 -.302319E+01   0.525845E-34
 -.300470E+01   0.434706E-34
 -.298621E+01   0.832134E-34
 -.296772E+01   0.349603E-33
 -.294923E+01   0.167024E-33
 -.293074E+01   0.337609E-35
 -.291225E+01   0.127442E-33
 -.289376E+01   0.146306E-33
 -.287527E+01   0.661955E-34
 -.285678E+01   0.480422E-34
 -.283829E+01   0.169873E-34
 -.281980E+01   0.370784E-34
 -.280131E+01   0.508713E-34
 -.278282E+01   0.236870E-34
 -.276433E+01   0.699269E-35
 -.274583E+01   0.130263E-34
 -.272734E+01   0.567478E-34
 -.270885E+01   0.911824E-34
 -.269036E+01   0.463976E-34
 -.267187E+01   0.366642E-35
 -.265338E+01   0.272670E-34
 -.263489E+01   0.342173E-34
 -.261640E+01   0.256076E-35
 -.259791E+01   0.129873E-34
 -.257942E+01   0.634725E-34
 -.256093E+01   0.407312E-35
 -.254244E+01   0.751604E-36
 -.252395E+01   0.419474E-35
 -.250546E+01   0.100026E-33
 -.248697E+01   0.907620E-34
 -.246848E+01   0.127015E-33
 -.244999E+01   0.434997E-34
 -.243150E+01   0.424424E-33
 -.241301E+01   0.921086E-34
 -.239452E+01   0.526553E-33
 -.237603E+01   0.541753E-33
 -.235754E+01   0.880275E-34
 -.233904E+01   0.182079E-33
 -.232055E+01   0.230247E-33
 -.230206E+01   0.730293E-34
 -.228357E+01   0.101786E-33
 -.226508E+01   0.114096E-33
 -.224659E+01   0.676816E-34
 -.222810E+01   0.782252E-34
 -.220961E+01   0.211566E-33
 -.219112E+01   0.199846E-33
 -.217263E+01   0.531637E-33
 -.215414E+01   0.133014E-33
 -.213565E+01   0.284958E-33
 -.211716E+01   0.539870E-34
 -.209867E+01   0.163078E-33
 -.208018E+01   0.660983E-34
 -.206169E+01   0.113519E-33
 -.204320E+01   0.251494E-34
 -.202471E+01   0.382956E-34
 -.200622E+01   0.195651E-33
 -.198773E+01   0.336559E-33
 -.196924E+01   0.258185E-34
 -.195074E+01   0.117942E-33
 -.193225E+01   0.737574E-33
 -.191376E+01   0.149086E-33
 -.189527E+01   0.241347E-33
 -.187678E+01   0.102019E-33
 -.185829E+01   0.106720E-33
 -.183980E+01   0.724586E-34
 -.182131E+01   0.204797E-34
 -.180282E+01   0.821987E-34
 -.178433E+01   0.238772E-34
 -.176584E+01   0.705104E-34
 -.174735E+01   0.626005E-34
 -.172886E+01   0.281928E-33
 -.171037E+01   0.802233E-34
 -.169188E+01   0.162036E-33
 -.167339E+01   0.168392E-33
 -.165490E+01   0.100920E-33
 -.163641E+01   0.919355E-34
 -.161792E+01   0.116445E-32
 -.159943E+01   0.453272E-33
 -.158094E+01   0.255065E-33
 -.156244E+01   0.200666E-33
 -.154395E+01   0.224449E-33
 -.152546E+01   0.128962E-33
 -.150697E+01   0.539273E-33
 -.148848E+01   0.127813E-33
 -.146999E+01   0.595093E-35
 -.145150E+01   0.280020E-33
 -.143301E+01   0.562663E-34
 -.141452E+01   0.307190E-33
 -.139603E+01   0.129718E-33
 -.137754E+01   0.573912E-33
 -.135905E+01   0.158195E-33
 -.134056E+01   0.194431E-33
 -.132207E+01   0.505335E-34
 -.130358E+01   0.294863E-33
 -.128509E+01   0.512984E-33
 -.126660E+01   0.431597E-33
 -.124811E+01   0.979285E-34
 -.122962E+01   0.217627E-34
 -.121113E+01   0.161683E-33
 -.119264E+01   0.252332E-33
 -.117414E+01   0.240749E-33
 -.115565E+01   0.118058E-33
 -.113716E+01   0.204110E-34
 -.111867E+01   0.517646E-33
 -.110018E+01   0.233685E-33
 -.108169E+01   0.239251E-33
 -.106320E+01   0.406236E-32
 -.104471E+01   0.841438E-33
 -.102622E+01   0.117908E-32
 -.100773E+01   0.938947E-33
 -.989240E+00   0.473105E-33
 -.970750E+00   0.292749E-32
 -.952259E+00   0.311308E-32
 -.933769E+00   0.139726E-32
 -.915278E+00   0.133994E-32
 -.896788E+00   0.811741E-33
 -.878297E+00   0.417305E-33
 -.859807E+00   0.159607E-32
 -.841316E+00   0.519617E-32
 -.822826E+00   0.319382E-32
 -.804335E+00   0.139160E-32
 -.785845E+00   0.661608E-32
 -.767355E+00   0.114629E-34
 -.748864E+00   0.970401E-33
 -.730374E+00   0.453359E-32
 -.711883E+00   0.184685E-32
 -.693393E+00   0.405594E-32
 -.674902E+00   0.794490E-34
 -.656412E+00   0.300997E-32
 -.637921E+00   0.311094E-32
 -.619431E+00   0.553022E-31
 -.600940E+00   0.148709E-30
 -.582450E+00   0.401594E-30
 -.563959E+00   0.534064E-30
 -.545469E+00   0.369089E-30
 -.526978E+00   0.304966E-30
 -.508488E+00   0.772664E-30
 -.489997E+00   0.840602E-30
 -.471507E+00   0.201963E-29
 -.453017E+00   0.826856E-29
 -.434526E+00   0.868038E-28
 -.416036E+00   0.281240E-26
 -.397545E+00   0.113621E-24
 -.379055E+00   0.405872E-23
 -.360564E+00   0.124718E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299091E-18
 0.711883E+00   0.135446E-19
 0.730374E+00   0.538152E-21
 0.748864E+00   0.186523E-22
 0.767355E+00   0.559794E-24
 0.785845E+00   0.143423E-25
 0.804335E+00   0.280891E-27
 0.822826E+00   0.240123E-29
