     #R1#           #V0#
 -.472432E+01   0.123587E-34
 -.470582E+01   0.179083E-33
 -.468733E+01   0.128898E-33
 -.466884E+01   0.254030E-33
 -.465035E+01   0.328444E-37
 -.463186E+01   0.998718E-34
 -.461337E+01   0.359800E-34
 -.459488E+01   0.772172E-35
 -.457639E+01   0.360445E-33
 -.455790E+01   0.184639E-33
 -.453941E+01   0.233955E-33
 -.452092E+01   0.650509E-34
 -.450243E+01   0.998701E-34
 -.448394E+01   0.948430E-35
 -.446545E+01   0.188067E-33
 -.444696E+01   0.632949E-34
 -.442847E+01   0.174602E-34
 -.440998E+01   0.135488E-33
 -.439149E+01   0.187911E-34
 -.437300E+01   0.378354E-34
 -.435451E+01   0.271880E-34
 -.433602E+01   0.631724E-35
 -.431752E+01   0.708066E-35
 -.429903E+01   0.141445E-34
 -.428054E+01   0.487931E-35
 -.426205E+01   0.526901E-34
 -.424356E+01   0.946798E-35
 -.422507E+01   0.617290E-34
 -.420658E+01   0.219237E-33
 -.418809E+01   0.456105E-34
 -.416960E+01   0.179814E-34
 -.415111E+01   0.533997E-34
 -.413262E+01   0.482861E-34
 -.411413E+01   0.160978E-33
 -.409564E+01   0.203531E-34
 -.407715E+01   0.492207E-34
 -.405866E+01   0.140075E-33
 -.404017E+01   0.664649E-34
 -.402168E+01   0.129030E-33
 -.400319E+01   0.815403E-34
 -.398470E+01   0.372268E-34
 -.396621E+01   0.601252E-34
 -.394772E+01   0.129799E-34
 -.392923E+01   0.122067E-34
 -.391073E+01   0.376486E-34
 -.389224E+01   0.225447E-34
 -.387375E+01   0.379951E-34
 -.385526E+01   0.227996E-34
 -.383677E+01   0.212609E-34
 -.381828E+01   0.164962E-33
 -.379979E+01   0.357505E-34
 -.378130E+01   0.122454E-33
 -.376281E+01   0.675407E-34
 -.374432E+01   0.288871E-34
 -.372583E+01   0.714970E-34
 -.370734E+01   0.170666E-33
 -.368885E+01   0.405218E-33
 -.367036E+01   0.291586E-33
 -.365187E+01   0.698102E-34
 -.363338E+01   0.665001E-34
 -.361489E+01   0.519828E-34
 -.359640E+01   0.259460E-34
 -.357791E+01   0.220766E-35
 -.355942E+01   0.173516E-34
 -.354093E+01   0.758917E-34
 -.352243E+01   0.838404E-34
