     #R1#           #V0#
 -.472432E+01   0.415561E-34
 -.470582E+01   0.119808E-33
 -.468733E+01   0.138913E-33
 -.466884E+01   0.949898E-34
 -.465035E+01   0.114267E-33
 -.463186E+01   0.130900E-33
 -.461337E+01   0.104890E-33
 -.459488E+01   0.161894E-34
 -.457639E+01   0.944534E-34
 -.455790E+01   0.147879E-33
 -.453941E+01   0.409651E-33
 -.452092E+01   0.158627E-33
 -.450243E+01   0.801247E-34
 -.448394E+01   0.638511E-35
 -.446545E+01   0.142114E-33
 -.444696E+01   0.142354E-33
 -.442847E+01   0.284245E-34
 -.440998E+01   0.963896E-34
 -.439149E+01   0.650225E-34
 -.437300E+01   0.673580E-35
 -.435451E+01   0.204714E-34
 -.433602E+01   0.122080E-34
 -.431752E+01   0.449307E-35
 -.429903E+01   0.184289E-34
 -.428054E+01   0.108661E-34
 -.426205E+01   0.176740E-34
 -.424356E+01   0.414313E-35
 -.422507E+01   0.328987E-34
 -.420658E+01   0.550263E-34
 -.418809E+01   0.368460E-34
 -.416960E+01   0.711212E-34
 -.415111E+01   0.294532E-33
 -.413262E+01   0.177557E-34
 -.411413E+01   0.820079E-34
 -.409564E+01   0.119735E-33
 -.407715E+01   0.867069E-34
 -.405866E+01   0.108027E-33
 -.404017E+01   0.100076E-33
 -.402168E+01   0.113629E-33
 -.400319E+01   0.715892E-34
 -.398470E+01   0.203894E-34
 -.396621E+01   0.853149E-35
 -.394772E+01   0.153461E-34
 -.392923E+01   0.260452E-35
 -.391073E+01   0.341816E-34
 -.389224E+01   0.105133E-34
 -.387375E+01   0.750503E-34
 -.385526E+01   0.112580E-34
 -.383677E+01   0.868957E-34
 -.381828E+01   0.137062E-34
 -.379979E+01   0.824782E-34
 -.378130E+01   0.161982E-33
 -.376281E+01   0.103763E-33
 -.374432E+01   0.387526E-33
 -.372583E+01   0.253580E-33
 -.370734E+01   0.305534E-33
 -.368885E+01   0.101025E-33
 -.367036E+01   0.563570E-34
