     #R1#           #V0#
 -.472432E+01   0.350087E-34
 -.470582E+01   0.189076E-33
 -.468733E+01   0.137407E-33
 -.466884E+01   0.804888E-34
 -.465035E+01   0.957790E-34
 -.463186E+01   0.135732E-33
 -.461337E+01   0.245568E-34
 -.459488E+01   0.600936E-34
 -.457639E+01   0.100557E-33
 -.455790E+01   0.923699E-34
 -.453941E+01   0.440793E-33
 -.452092E+01   0.174086E-33
 -.450243E+01   0.135705E-33
 -.448394E+01   0.784449E-34
 -.446545E+01   0.588420E-35
 -.444696E+01   0.626936E-34
 -.442847E+01   0.103073E-33
 -.440998E+01   0.167141E-33
 -.439149E+01   0.389988E-34
 -.437300E+01   0.381712E-35
 -.435451E+01   0.435004E-35
 -.433602E+01   0.500426E-35
 -.431752E+01   0.241351E-35
 -.429903E+01   0.244065E-34
 -.428054E+01   0.118517E-34
 -.426205E+01   0.104445E-34
 -.424356E+01   0.542494E-34
 -.422507E+01   0.319321E-34
 -.420658E+01   0.291216E-34
 -.418809E+01   0.142302E-33
 -.416960E+01   0.912522E-34
 -.415111E+01   0.138997E-33
 -.413262E+01   0.143912E-34
 -.411413E+01   0.137980E-33
 -.409564E+01   0.387696E-34
 -.407715E+01   0.112249E-33
 -.405866E+01   0.135030E-33
 -.404017E+01   0.704083E-34
 -.402168E+01   0.150529E-33
 -.400319E+01   0.663675E-34
 -.398470E+01   0.833474E-35
 -.396621E+01   0.188808E-35
 -.394772E+01   0.127911E-34
 -.392923E+01   0.170712E-35
 -.391073E+01   0.270270E-34
 -.389224E+01   0.224594E-34
 -.387375E+01   0.114875E-33
 -.385526E+01   0.614475E-34
 -.383677E+01   0.120295E-33
 -.381828E+01   0.679906E-34
 -.379979E+01   0.863114E-35
 -.378130E+01   0.748327E-34
 -.376281E+01   0.126796E-33
 -.374432E+01   0.221819E-33
 -.372583E+01   0.215304E-33
 -.370734E+01   0.229910E-33
 -.368885E+01   0.260107E-33
 -.367036E+01   0.120648E-33
 -.365187E+01   0.199618E-34
 -.363338E+01   0.664347E-35
 -.361489E+01   0.715099E-35
 -.359640E+01   0.168434E-34
 -.357791E+01   0.349909E-35
 -.355942E+01   0.794081E-35
 -.354093E+01   0.470845E-34
 -.352243E+01   0.256320E-34
 -.350394E+01   0.184227E-33
 -.348545E+01   0.286523E-33
 -.346696E+01   0.270642E-33
 -.344847E+01   0.492847E-34
 -.342998E+01   0.244343E-34
 -.341149E+01   0.275245E-34
 -.339300E+01   0.320692E-34
 -.337451E+01   0.151666E-33
 -.335602E+01   0.217722E-33
 -.333753E+01   0.329845E-34
 -.331904E+01   0.138180E-33
 -.330055E+01   0.127684E-34
 -.328206E+01   0.297052E-35
 -.326357E+01   0.101698E-33
 -.324508E+01   0.260260E-34
 -.322659E+01   0.531800E-34
 -.320810E+01   0.217985E-34
 -.318961E+01   0.580398E-34
 -.317112E+01   0.686296E-34
 -.315263E+01   0.517165E-34
 -.313413E+01   0.880360E-34
 -.311564E+01   0.257206E-33
 -.309715E+01   0.519511E-34
 -.307866E+01   0.109076E-34
 -.306017E+01   0.491872E-34
 -.304168E+01   0.230103E-33
 -.302319E+01   0.210463E-33
 -.300470E+01   0.106313E-33
 -.298621E+01   0.356168E-34
 -.296772E+01   0.416072E-33
 -.294923E+01   0.127580E-33
 -.293074E+01   0.672496E-35
 -.291225E+01   0.529299E-35
 -.289376E+01   0.169524E-33
 -.287527E+01   0.515361E-34
 -.285678E+01   0.215200E-34
 -.283829E+01   0.101838E-34
 -.281980E+01   0.399497E-36
 -.280131E+01   0.348269E-35
 -.278282E+01   0.188437E-34
 -.276433E+01   0.801118E-35
 -.274583E+01   0.480236E-34
 -.272734E+01   0.383501E-34
 -.270885E+01   0.261849E-34
 -.269036E+01   0.337515E-34
 -.267187E+01   0.956069E-34
 -.265338E+01   0.125029E-34
 -.263489E+01   0.110410E-34
 -.261640E+01   0.204616E-36
 -.259791E+01   0.160955E-34
 -.257942E+01   0.198064E-34
 -.256093E+01   0.541765E-34
 -.254244E+01   0.143754E-34
 -.252395E+01   0.261830E-34
 -.250546E+01   0.210686E-34
 -.248697E+01   0.454456E-35
 -.246848E+01   0.195734E-35
 -.244999E+01   0.513599E-34
 -.243150E+01   0.141118E-33
