 #t =    6.33599999999190       fs
 -.472432E+001   0.158344E-018   0.759731E-017
 -.470582E+001   -.534573E-017   0.119887E-016
 -.468733E+001   -.842074E-017   0.992388E-017
 -.466884E+001   0.108152E-017   -.960188E-017
 -.465035E+001   -.107494E-016   -.960685E-019
 -.463186E+001   0.484275E-017   -.680455E-017
 -.461337E+001   -.214780E-017   0.272191E-017
 -.459488E+001   0.104127E-016   -.310591E-017
 -.457639E+001   0.161695E-016   0.135920E-016
 -.455790E+001   0.595827E-017   0.112394E-016
 -.453941E+001   -.102676E-016   -.307865E-017
 -.452092E+001   0.929654E-017   -.251133E-018
 -.450243E+001   -.717321E-018   0.626898E-017
 -.448394E+001   -.538242E-018   -.564574E-018
 -.446545E+001   -.942539E-017   -.202458E-017
 -.444696E+001   -.969479E-017   0.103898E-016
 -.442847E+001   0.284226E-017   -.429041E-017
 -.440998E+001   0.903941E-017   0.180762E-017
 -.439149E+001   -.782685E-017   -.206915E-017
 -.437300E+001   -.216048E-017   -.305750E-017
 -.435451E+001   0.262055E-017   0.226640E-017
 -.433602E+001   -.285982E-017   -.184177E-017
 -.431752E+001   -.492684E-018   0.101578E-017
 -.429903E+001   -.429433E-017   -.189744E-017
 -.428054E+001   0.153148E-017   -.154855E-017
 -.426205E+001   0.614638E-017   -.343167E-017
 -.424356E+001   -.860606E-019   -.197468E-017
 -.422507E+001   0.793792E-017   0.211706E-017
 -.420658E+001   0.107236E-016   0.952689E-018
 -.418809E+001   0.358248E-017   -.951663E-017
 -.416960E+001   -.721831E-017   0.143850E-017
 -.415111E+001   -.877976E-017   0.583620E-017
 -.413262E+001   -.350383E-017   -.335912E-017
 -.411413E+001   0.836400E-017   -.102370E-017
 -.409564E+001   -.200302E-017   -.957446E-017
 -.407715E+001   -.436635E-018   -.112715E-017
 -.405866E+001   -.692344E-017   0.697071E-017
 -.404017E+001   0.812286E-017   -.180191E-017
 -.402168E+001   -.241385E-017   -.104019E-016
 -.400319E+001   -.102600E-016   -.534487E-019
 -.398470E+001   -.528219E-018   0.748144E-017
 -.396621E+001   0.576136E-017   -.827310E-017
 -.394772E+001   -.436233E-017   0.207814E-017
 -.392923E+001   -.535270E-018   -.239847E-017
 -.391073E+001   -.422944E-017   -.353832E-017
 -.389224E+001   -.232874E-017   0.173831E-017
 -.387375E+001   0.824760E-018   0.956572E-017
 -.385526E+001   -.179558E-017   0.169009E-018
 -.383677E+001   0.524991E-017   -.685736E-017
 -.381828E+001   0.496407E-017   0.145913E-017
 -.379979E+001   0.678051E-017   -.632985E-017
 -.378130E+001   -.864868E-017   0.492584E-017
 -.376281E+001   0.100818E-016   -.734730E-017
 -.374432E+001   0.255008E-017   -.103332E-017
 -.372583E+001   -.845605E-018   0.783532E-017
 -.370734E+001   -.836715E-017   0.102637E-016
 -.368885E+001   0.979824E-017   -.186182E-016
 -.367036E+001   -.427673E-017   0.142516E-016
 -.365187E+001   0.217812E-017   -.119636E-016
 -.363338E+001   0.473184E-017   0.455748E-017
 -.361489E+001   -.440409E-017   0.377454E-018
 -.359640E+001   0.312033E-017   -.219338E-017
 -.357791E+001   -.394496E-017   -.295414E-017
 -.355942E+001   -.519404E-018   -.739542E-017
 -.354093E+001   0.915428E-017   -.799476E-017
 -.352243E+001   0.114601E-016   0.766422E-017
 -.350394E+001   -.104749E-016   0.140804E-016
 -.348545E+001   -.151941E-017   -.985395E-017
 -.346696E+001   0.737676E-017   0.506154E-017
 -.344847E+001   0.611195E-018   0.637834E-017
 -.342998E+001   0.154298E-018   0.942693E-017
 -.341149E+001   -.985757E-017   0.114992E-016
 -.339300E+001   -.650259E-017   -.465180E-017
 -.337451E+001   0.285753E-017   -.695701E-017
 -.335602E+001   0.168860E-017   0.275608E-017
 -.333753E+001   0.589031E-017   -.564641E-017
 -.331904E+001   0.211937E-017   -.511031E-017
 -.330055E+001   0.300855E-018   0.449706E-017
 -.328206E+001   0.406170E-018   0.221256E-017
 -.326357E+001   0.110732E-016   -.306055E-018
 -.324508E+001   -.137499E-017   0.206697E-017
 -.322659E+001   -.193431E-017   -.103015E-017
 -.320810E+001   0.366909E-017   0.122522E-017
 -.318961E+001   -.605461E-017   -.458828E-017
 -.317112E+001   0.812118E-017   -.593769E-017
 -.315263E+001   0.126858E-016   -.109722E-016
 -.313413E+001   -.336995E-017   -.111804E-016
 -.311564E+001   -.688744E-017   -.272537E-017
 -.309715E+001   0.174721E-019   -.763250E-018
 -.307866E+001   0.249197E-017   0.119778E-017
 -.306017E+001   0.949579E-017   -.228831E-017
 -.304168E+001   0.123809E-016   0.316161E-017
 -.302319E+001   0.830633E-017   0.946212E-018
 -.300470E+001   -.128712E-017   -.588515E-017
 -.298621E+001   -.106214E-016   0.978606E-017
 -.296772E+001   0.145642E-016   0.109454E-016
 -.294923E+001   0.319649E-017   0.582998E-017
 -.293074E+001   -.142708E-017   -.593249E-017
 -.291225E+001   -.116978E-016   -.451736E-017
 -.289376E+001   0.105139E-016   0.917584E-017
 -.287527E+001   -.619495E-018   -.467663E-017
 -.285678E+001   -.362907E-017   -.191534E-017
 -.283829E+001   -.340624E-017   0.475259E-017
 -.281980E+001   0.270188E-017   -.188639E-017
 -.280131E+001   -.331021E-017   -.381227E-017
 -.278282E+001   -.670329E-018   0.365916E-017
 -.276433E+001   -.868220E-018   0.141181E-017
 -.274583E+001   -.248408E-017   0.983781E-018
 -.272734E+001   -.171276E-017   -.182027E-017
 -.270885E+001   0.440975E-018   0.285778E-017
 -.269036E+001   0.100836E-017   -.390065E-017
 -.267187E+001   -.897102E-017   0.284765E-017
 -.265338E+001   0.347392E-018   -.244959E-017
 -.263489E+001   -.876376E-017   -.363165E-018
 -.261640E+001   0.107917E-016   0.233795E-018
 -.259791E+001   -.176165E-017   -.929000E-018
 -.257942E+001   -.378232E-017   0.578263E-018
 -.256093E+001   -.751649E-018   0.252684E-018
 -.254244E+001   -.568421E-017   -.633626E-018
 -.252395E+001   -.314980E-017   0.219485E-017
 -.250546E+001   -.180458E-017   0.605190E-017
 -.248697E+001   -.111730E-017   -.333311E-017
 -.246848E+001   -.265053E-018   -.719602E-017
 -.244999E+001   0.573043E-017   0.351012E-017
 -.243150E+001   -.940012E-017   0.119758E-016
 -.241301E+001   -.853405E-017   -.173910E-016
 -.239452E+001   0.293870E-016   -.583069E-017
 -.237603E+001   -.705189E-018   0.917214E-017
 -.235754E+001   -.248339E-016   -.711319E-017
 -.233904E+001   0.102499E-017   -.445045E-017
 -.232055E+001   0.167572E-016   0.312030E-017
 -.230206E+001   0.625151E-018   0.359681E-017
 -.228357E+001   -.455171E-017   0.220698E-016
 -.226508E+001   -.726676E-017   0.668738E-017
 -.224659E+001   -.107992E-016   -.290697E-017
 -.222810E+001   -.400693E-017   -.122801E-016
 -.220961E+001   0.104827E-017   -.748158E-017
 -.219112E+001   -.445203E-017   -.673479E-017
