     #R1#           #V0#
 -.472432E+01   0.293417E-34
 -.470582E+01   0.109367E-33
 -.468733E+01   0.204302E-33
 -.466884E+01   0.110948E-33
 -.465035E+01   0.956323E-34
 -.463186E+01   0.126134E-33
 -.461337E+01   0.238078E-34
 -.459488E+01   0.333622E-34
 -.457639E+01   0.187242E-33
 -.455790E+01   0.135378E-33
 -.453941E+01   0.333802E-33
 -.452092E+01   0.254141E-33
 -.450243E+01   0.923627E-35
 -.448394E+01   0.115698E-33
 -.446545E+01   0.405621E-35
 -.444696E+01   0.863345E-34
 -.442847E+01   0.861239E-34
 -.440998E+01   0.189919E-33
 -.439149E+01   0.275935E-34
 -.437300E+01   0.198170E-36
 -.435451E+01   0.663626E-37
 -.433602E+01   0.512606E-35
 -.431752E+01   0.106322E-34
 -.429903E+01   0.161470E-34
 -.428054E+01   0.136888E-34
 -.426205E+01   0.133591E-34
 -.424356E+01   0.164598E-34
 -.422507E+01   0.293318E-34
 -.420658E+01   0.459506E-34
 -.418809E+01   0.285422E-34
 -.416960E+01   0.178800E-33
 -.415111E+01   0.125659E-33
 -.413262E+01   0.646992E-34
 -.411413E+01   0.484949E-34
 -.409564E+01   0.100309E-33
 -.407715E+01   0.150297E-34
 -.405866E+01   0.616123E-34
 -.404017E+01   0.435302E-34
 -.402168E+01   0.139738E-33
 -.400319E+01   0.139803E-33
 -.398470E+01   0.689273E-34
 -.396621E+01   0.109305E-33
 -.394772E+01   0.172509E-34
 -.392923E+01   0.193246E-34
 -.391073E+01   0.385715E-34
 -.389224E+01   0.366330E-34
 -.387375E+01   0.300724E-35
 -.385526E+01   0.662642E-35
 -.383677E+01   0.224094E-33
 -.381828E+01   0.827191E-34
 -.379979E+01   0.452437E-35
 -.378130E+01   0.819645E-34
 -.376281E+01   0.160275E-33
 -.374432E+01   0.334544E-33
 -.372583E+01   0.305823E-33
 -.370734E+01   0.244657E-33
 -.368885E+01   0.132509E-33
 -.367036E+01   0.110514E-35
 -.365187E+01   0.338491E-34
 -.363338E+01   0.244990E-35
 -.361489E+01   0.103947E-34
 -.359640E+01   0.346648E-35
 -.357791E+01   0.840314E-34
 -.355942E+01   0.268536E-33
 -.354093E+01   0.398821E-33
 -.352243E+01   0.114833E-33
 -.350394E+01   0.619503E-35
 -.348545E+01   0.875606E-36
 -.346696E+01   0.356355E-35
 -.344847E+01   0.118632E-33
 -.342998E+01   0.223750E-33
 -.341149E+01   0.124708E-33
 -.339300E+01   0.190408E-34
 -.337451E+01   0.118266E-34
 -.335602E+01   0.197798E-34
 -.333753E+01   0.287501E-34
 -.331904E+01   0.577003E-34
 -.330055E+01   0.377436E-34
 -.328206E+01   0.195596E-34
 -.326357E+01   0.691137E-34
 -.324508E+01   0.248874E-34
 -.322659E+01   0.197016E-34
 -.320810E+01   0.627407E-34
 -.318961E+01   0.440406E-34
 -.317112E+01   0.765528E-34
 -.315263E+01   0.561024E-34
 -.313413E+01   0.175087E-33
 -.311564E+01   0.195768E-33
 -.309715E+01   0.295538E-34
 -.307866E+01   0.535047E-35
 -.306017E+01   0.127392E-33
 -.304168E+01   0.119745E-33
 -.302319E+01   0.543378E-34
 -.300470E+01   0.187719E-34
 -.298621E+01   0.114090E-33
 -.296772E+01   0.483204E-33
 -.294923E+01   0.323512E-34
