     #R1#           #V0#
 -.472432E+01   0.452523E-34
 -.470582E+01   0.251689E-33
 -.468733E+01   0.172418E-33
 -.466884E+01   0.153390E-34
 -.465035E+01   0.161538E-33
 -.463186E+01   0.596447E-34
 -.461337E+01   0.106527E-33
 -.459488E+01   0.102137E-33
 -.457639E+01   0.352641E-33
 -.455790E+01   0.185087E-33
 -.453941E+01   0.123559E-33
 -.452092E+01   0.154386E-34
 -.450243E+01   0.111106E-33
 -.448394E+01   0.342345E-34
 -.446545E+01   0.186235E-34
 -.444696E+01   0.111332E-33
 -.442847E+01   0.739632E-34
 -.440998E+01   0.205939E-33
 -.439149E+01   0.852804E-35
 -.437300E+01   0.393960E-35
 -.435451E+01   0.880242E-35
 -.433602E+01   0.678273E-36
 -.431752E+01   0.128068E-34
 -.429903E+01   0.679984E-35
 -.428054E+01   0.380154E-35
 -.426205E+01   0.460174E-34
 -.424356E+01   0.192585E-34
 -.422507E+01   0.496118E-34
 -.420658E+01   0.166120E-33
 -.418809E+01   0.633908E-34
 -.416960E+01   0.364556E-34
 -.415111E+01   0.154230E-33
 -.413262E+01   0.348180E-35
 -.411413E+01   0.250615E-34
 -.409564E+01   0.112735E-33
 -.407715E+01   0.690113E-35
 -.405866E+01   0.194771E-34
 -.404017E+01   0.917041E-34
 -.402168E+01   0.177960E-34
 -.400319E+01   0.144753E-33
 -.398470E+01   0.136924E-33
 -.396621E+01   0.138823E-33
 -.394772E+01   0.397849E-34
 -.392923E+01   0.189104E-35
 -.391073E+01   0.876253E-35
 -.389224E+01   0.179531E-34
 -.387375E+01   0.182412E-33
 -.385526E+01   0.102880E-34
 -.383677E+01   0.985937E-34
 -.381828E+01   0.885905E-34
 -.379979E+01   0.169782E-34
 -.378130E+01   0.337875E-34
 -.376281E+01   0.115594E-33
 -.374432E+01   0.482498E-34
 -.372583E+01   0.748895E-34
 -.370734E+01   0.181364E-33
 -.368885E+01   0.376669E-33
 -.367036E+01   0.259630E-33
 -.365187E+01   0.706394E-34
 -.363338E+01   0.731750E-34
 -.361489E+01   0.302215E-34
 -.359640E+01   0.278620E-34
 -.357791E+01   0.579967E-34
 -.355942E+01   0.297190E-33
 -.354093E+01   0.383505E-33
 -.352243E+01   0.127852E-33
 -.350394E+01   0.282820E-35
 -.348545E+01   0.149726E-35
 -.346696E+01   0.219157E-34
 -.344847E+01   0.983216E-35
 -.342998E+01   0.533301E-34
 -.341149E+01   0.135855E-33
