     #R1#           #V0#
 -.472432E+01   0.441483E-34
 -.470582E+01   0.266285E-33
 -.468733E+01   0.485002E-34
 -.466884E+01   0.150910E-33
 -.465035E+01   0.298711E-34
 -.463186E+01   0.105341E-33
 -.461337E+01   0.832307E-34
 -.459488E+01   0.387269E-34
 -.457639E+01   0.125300E-33
 -.455790E+01   0.160592E-33
 -.453941E+01   0.366662E-33
 -.452092E+01   0.169155E-33
 -.450243E+01   0.723486E-34
 -.448394E+01   0.251247E-35
 -.446545E+01   0.212631E-33
 -.444696E+01   0.409788E-34
 -.442847E+01   0.186457E-34
 -.440998E+01   0.134466E-33
 -.439149E+01   0.269502E-34
 -.437300E+01   0.388329E-34
 -.435451E+01   0.198946E-34
 -.433602E+01   0.124864E-34
 -.431752E+01   0.815785E-37
 -.429903E+01   0.231706E-34
 -.428054E+01   0.550004E-35
 -.426205E+01   0.440740E-34
 -.424356E+01   0.184403E-34
 -.422507E+01   0.446304E-34
 -.420658E+01   0.611857E-34
 -.418809E+01   0.133796E-33
 -.416960E+01   0.353576E-34
 -.415111E+01   0.203613E-33
 -.413262E+01   0.262934E-36
 -.411413E+01   0.134574E-34
 -.409564E+01   0.119687E-33
 -.407715E+01   0.729548E-35
 -.405866E+01   0.385414E-34
 -.404017E+01   0.678414E-34
 -.402168E+01   0.463698E-34
 -.400319E+01   0.151456E-34
 -.398470E+01   0.211106E-33
 -.396621E+01   0.134717E-33
 -.394772E+01   0.648028E-34
 -.392923E+01   0.180209E-35
 -.391073E+01   0.564207E-34
 -.389224E+01   0.270127E-34
 -.387375E+01   0.162454E-34
 -.385526E+01   0.538022E-35
 -.383677E+01   0.203259E-33
 -.381828E+01   0.104279E-33
 -.379979E+01   0.114709E-35
 -.378130E+01   0.140461E-33
 -.376281E+01   0.396247E-34
 -.374432E+01   0.631724E-33
 -.372583E+01   0.373557E-33
 -.370734E+01   0.322143E-34
 -.368885E+01   0.840457E-35
 -.367036E+01   0.630883E-34
 -.365187E+01   0.354768E-35
 -.363338E+01   0.470999E-37
 -.361489E+01   0.111010E-34
 -.359640E+01   0.250965E-35
 -.357791E+01   0.186787E-34
 -.355942E+01   0.126953E-33
 -.354093E+01   0.143222E-33
 -.352243E+01   0.164785E-33
 -.350394E+01   0.259787E-33
 -.348545E+01   0.118326E-33
 -.346696E+01   0.240197E-34
 -.344847E+01   0.214950E-34
 -.342998E+01   0.261296E-34
 -.341149E+01   0.536624E-34
 -.339300E+01   0.372829E-34
 -.337451E+01   0.984225E-34
 -.335602E+01   0.198770E-33
 -.333753E+01   0.149806E-33
