     #R1#           #V0#
 -.472432E+01   0.423789E-34
 -.470582E+01   0.130528E-33
 -.468733E+01   0.125635E-33
 -.466884E+01   0.260671E-33
 -.465035E+01   0.200361E-34
 -.463186E+01   0.865871E-34
 -.461337E+01   0.416665E-34
 -.459488E+01   0.531472E-34
 -.457639E+01   0.153138E-33
 -.455790E+01   0.160161E-33
 -.453941E+01   0.338581E-33
 -.452092E+01   0.203338E-33
 -.450243E+01   0.467540E-34
 -.448394E+01   0.410446E-34
 -.446545E+01   0.138170E-33
 -.444696E+01   0.559840E-34
 -.442847E+01   0.841101E-34
 -.440998E+01   0.646361E-34
 -.439149E+01   0.483685E-34
 -.437300E+01   0.338643E-34
 -.435451E+01   0.360746E-34
 -.433602E+01   0.788581E-35
 -.431752E+01   0.797670E-35
 -.429903E+01   0.120254E-34
 -.428054E+01   0.831334E-35
 -.426205E+01   0.259397E-34
 -.424356E+01   0.204513E-34
 -.422507E+01   0.762101E-34
 -.420658E+01   0.161507E-33
 -.418809E+01   0.100470E-33
 -.416960E+01   0.157960E-34
 -.415111E+01   0.427091E-34
 -.413262E+01   0.970210E-34
 -.411413E+01   0.479598E-34
 -.409564E+01   0.159472E-33
 -.407715E+01   0.138179E-33
 -.405866E+01   0.103864E-34
 -.404017E+01   0.151389E-33
 -.402168E+01   0.106699E-33
 -.400319E+01   0.756614E-34
 -.398470E+01   0.118090E-34
 -.396621E+01   0.291524E-35
 -.394772E+01   0.574879E-35
 -.392923E+01   0.171462E-34
 -.391073E+01   0.269763E-34
 -.389224E+01   0.246189E-34
 -.387375E+01   0.675369E-34
 -.385526E+01   0.585604E-34
 -.383677E+01   0.175036E-33
 -.381828E+01   0.427330E-34
 -.379979E+01   0.113281E-34
 -.378130E+01   0.612863E-34
 -.376281E+01   0.165129E-33
 -.374432E+01   0.191304E-33
 -.372583E+01   0.214228E-33
 -.370734E+01   0.234970E-33
 -.368885E+01   0.270408E-33
 -.367036E+01   0.124049E-33
 -.365187E+01   0.163782E-34
 -.363338E+01   0.526450E-35
 -.361489E+01   0.784008E-35
 -.359640E+01   0.111433E-34
 -.357791E+01   0.114623E-34
 -.355942E+01   0.143681E-34
 -.354093E+01   0.642201E-34
 -.352243E+01   0.506380E-34
 -.350394E+01   0.225956E-33
 -.348545E+01   0.308587E-33
 -.346696E+01   0.146553E-33
 -.344847E+01   0.653455E-34
 -.342998E+01   0.736695E-36
 -.341149E+01   0.566357E-34
 -.339300E+01   0.390830E-34
 -.337451E+01   0.963671E-34
 -.335602E+01   0.201483E-33
 -.333753E+01   0.166759E-33
 -.331904E+01   0.569455E-35
 -.330055E+01   0.173658E-34
 -.328206E+01   0.134036E-33
 -.326357E+01   0.406079E-34
 -.324508E+01   0.365658E-35
 -.322659E+01   0.826935E-35
 -.320810E+01   0.723857E-34
 -.318961E+01   0.399024E-34
 -.317112E+01   0.830870E-35
 -.315263E+01   0.626117E-34
 -.313413E+01   0.421663E-34
 -.311564E+01   0.515220E-34
 -.309715E+01   0.193572E-33
 -.307866E+01   0.175201E-33
 -.306017E+01   0.540396E-34
 -.304168E+01   0.171381E-33
 -.302319E+01   0.716962E-34
 -.300470E+01   0.117018E-35
 -.298621E+01   0.145385E-33
 -.296772E+01   0.520185E-33
 -.294923E+01   0.216005E-34
 -.293074E+01   0.590353E-34
 -.291225E+01   0.214693E-33
 -.289376E+01   0.107734E-33
 -.287527E+01   0.365834E-34
 -.285678E+01   0.393687E-34
 -.283829E+01   0.117275E-35
 -.281980E+01   0.689944E-36
 -.280131E+01   0.757865E-35
 -.278282E+01   0.409018E-34
 -.276433E+01   0.241733E-34
 -.274583E+01   0.703852E-34
 -.272734E+01   0.455141E-34
 -.270885E+01   0.288646E-34
 -.269036E+01   0.511873E-35
 -.267187E+01   0.377847E-35
 -.265338E+01   0.392680E-34
 -.263489E+01   0.253421E-34
 -.261640E+01   0.256370E-35
 -.259791E+01   0.195894E-34
 -.257942E+01   0.558904E-34
 -.256093E+01   0.172432E-35
