     #R1#           #V0#
 -.472432E+01   0.502703E-34
 -.470582E+01   0.171821E-33
 -.468733E+01   0.505431E-35
 -.466884E+01   0.423153E-33
 -.465035E+01   0.388326E-34
 -.463186E+01   0.977402E-35
 -.461337E+01   0.333115E-34
 -.459488E+01   0.166269E-33
 -.457639E+01   0.346035E-33
 -.455790E+01   0.174193E-33
 -.453941E+01   0.129649E-33
 -.452092E+01   0.455439E-34
 -.450243E+01   0.746938E-34
 -.448394E+01   0.225938E-34
 -.446545E+01   0.162945E-33
 -.444696E+01   0.309469E-34
 -.442847E+01   0.106199E-33
 -.440998E+01   0.381554E-34
 -.439149E+01   0.835218E-34
 -.437300E+01   0.351803E-34
 -.435451E+01   0.186722E-34
 -.433602E+01   0.430179E-35
 -.431752E+01   0.100798E-35
 -.429903E+01   0.253599E-34
 -.428054E+01   0.961485E-35
 -.426205E+01   0.196916E-34
 -.424356E+01   0.690550E-35
 -.422507E+01   0.347868E-34
 -.420658E+01   0.292375E-34
 -.418809E+01   0.138293E-34
 -.416960E+01   0.285963E-33
 -.415111E+01   0.207690E-34
 -.413262E+01   0.191626E-34
 -.411413E+01   0.191108E-33
 -.409564E+01   0.101954E-34
 -.407715E+01   0.915872E-35
 -.405866E+01   0.513803E-34
 -.404017E+01   0.676092E-34
 -.402168E+01   0.560766E-34
 -.400319E+01   0.134441E-33
 -.398470E+01   0.122855E-33
 -.396621E+01   0.146542E-33
 -.394772E+01   0.246266E-34
 -.392923E+01   0.191871E-34
 -.391073E+01   0.446301E-34
 -.389224E+01   0.312354E-34
 -.387375E+01   0.797010E-35
 -.385526E+01   0.737602E-35
 -.383677E+01   0.187010E-33
 -.381828E+01   0.118995E-33
 -.379979E+01   0.294777E-35
 -.378130E+01   0.788588E-34
 -.376281E+01   0.170879E-33
 -.374432E+01   0.346595E-33
 -.372583E+01   0.323346E-33
 -.370734E+01   0.237035E-33
 -.368885E+01   0.966836E-34
 -.367036E+01   0.107472E-34
 -.365187E+01   0.313888E-34
 -.363338E+01   0.167529E-35
 -.361489E+01   0.568227E-35
 -.359640E+01   0.194708E-34
 -.357791E+01   0.844058E-34
 -.355942E+01   0.260318E-33
 -.354093E+01   0.441897E-33
 -.352243E+01   0.716303E-34
 -.350394E+01   0.282047E-35
 -.348545E+01   0.361269E-36
 -.346696E+01   0.139655E-34
 -.344847E+01   0.743964E-34
 -.342998E+01   0.181624E-33
 -.341149E+01   0.162665E-33
 -.339300E+01   0.271584E-34
 -.337451E+01   0.403308E-34
 -.335602E+01   0.250907E-34
 -.333753E+01   0.706296E-34
 -.331904E+01   0.151433E-34
 -.330055E+01   0.214919E-35
 -.328206E+01   0.999978E-34
 -.326357E+01   0.894516E-36
 -.324508E+01   0.438839E-35
 -.322659E+01   0.113845E-33
 -.320810E+01   0.103133E-34
 -.318961E+01   0.522400E-34
 -.317112E+01   0.173302E-34
 -.315263E+01   0.530553E-34
 -.313413E+01   0.113488E-34
 -.311564E+01   0.963708E-34
 -.309715E+01   0.122816E-33
 -.307866E+01   0.244265E-33
 -.306017E+01   0.367480E-34
 -.304168E+01   0.935096E-35
 -.302319E+01   0.204279E-33
 -.300470E+01   0.164155E-34
 -.298621E+01   0.106735E-33
 -.296772E+01   0.282062E-33
 -.294923E+01   0.136826E-33
 -.293074E+01   0.432938E-34
 -.291225E+01   0.158731E-33
 -.289376E+01   0.158941E-33
 -.287527E+01   0.794132E-34
 -.285678E+01   0.560566E-34
 -.283829E+01   0.466656E-34
 -.281980E+01   0.379193E-34
 -.280131E+01   0.424869E-34
 -.278282E+01   0.291578E-34
 -.276433E+01   0.862549E-36
 -.274583E+01   0.102962E-34
 -.272734E+01   0.143811E-34
 -.270885E+01   0.291925E-34
 -.269036E+01   0.257345E-34
 -.267187E+01   0.135670E-33
 -.265338E+01   0.415303E-34
 -.263489E+01   0.225477E-34
 -.261640E+01   0.484055E-36
 -.259791E+01   0.939339E-35
 -.257942E+01   0.553757E-34
 -.256093E+01   0.322262E-35
 -.254244E+01   0.161272E-34
 -.252395E+01   0.120374E-34
 -.250546E+01   0.174299E-33
 -.248697E+01   0.327538E-33
 -.246848E+01   0.300267E-33
 -.244999E+01   0.581718E-33
 -.243150E+01   0.363442E-33
 -.241301E+01   0.262134E-33
 -.239452E+01   0.142923E-33
 -.237603E+01   0.535537E-34
 -.235754E+01   0.152531E-34
 -.233904E+01   0.150027E-33
 -.232055E+01   0.262088E-33
 -.230206E+01   0.112166E-34
 -.228357E+01   0.712858E-33
 -.226508E+01   0.628662E-34
 -.224659E+01   0.931051E-34
 -.222810E+01   0.131972E-33
 -.220961E+01   0.389285E-34
 -.219112E+01   0.315430E-34
 -.217263E+01   0.100549E-33
 -.215414E+01   0.130238E-33
 -.213565E+01   0.101046E-33
 -.211716E+01   0.211996E-33
 -.209867E+01   0.792340E-34
 -.208018E+01   0.833086E-35
 -.206169E+01   0.109670E-34
 -.204320E+01   0.575139E-33
 -.202471E+01   0.325977E-34
 -.200622E+01   0.152005E-34
 -.198773E+01   0.223153E-33
 -.196924E+01   0.237470E-34
 -.195074E+01   0.113664E-33
 -.193225E+01   0.271918E-33
 -.191376E+01   0.435252E-34
 -.189527E+01   0.283218E-33
 -.187678E+01   0.690679E-33
 -.185829E+01   0.485664E-35
 -.183980E+01   0.136790E-33
 -.182131E+01   0.212799E-34
 -.180282E+01   0.682137E-34
 -.178433E+01   0.363588E-34
 -.176584E+01   0.105494E-33
 -.174735E+01   0.661664E-34
 -.172886E+01   0.926924E-34
 -.171037E+01   0.167141E-33
 -.169188E+01   0.337330E-34
 -.167339E+01   0.242149E-33
 -.165490E+01   0.286586E-34
 -.163641E+01   0.316504E-33
 -.161792E+01   0.121166E-33
 -.159943E+01   0.161169E-33
 -.158094E+01   0.266078E-33
 -.156244E+01   0.459860E-33
 -.154395E+01   0.164049E-33
 -.152546E+01   0.366607E-33
 -.150697E+01   0.437977E-34
 -.148848E+01   0.546879E-33
 -.146999E+01   0.775981E-33
 -.145150E+01   0.862062E-33
 -.143301E+01   0.650001E-33
 -.141452E+01   0.702076E-34
 -.139603E+01   0.311344E-34
 -.137754E+01   0.280706E-33
 -.135905E+01   0.255494E-34
 -.134056E+01   0.933344E-34
 -.132207E+01   0.695333E-34
 -.130358E+01   0.102874E-32
 -.128509E+01   0.132474E-33
 -.126660E+01   0.698110E-33
 -.124811E+01   0.849833E-33
 -.122962E+01   0.318969E-33
 -.121113E+01   0.385728E-33
 -.119264E+01   0.247232E-33
 -.117414E+01   0.158128E-33
 -.115565E+01   0.706680E-34
 -.113716E+01   0.503340E-34
 -.111867E+01   0.734771E-33
 -.110018E+01   0.304215E-33
 -.108169E+01   0.253999E-33
 -.106320E+01   0.158415E-32
 -.104471E+01   0.456951E-33
 -.102622E+01   0.127668E-32
 -.100773E+01   0.873808E-33
 -.989240E+00   0.155140E-33
 -.970750E+00   0.263957E-32
 -.952259E+00   0.241285E-32
 -.933769E+00   0.359300E-32
 -.915278E+00   0.273093E-32
 -.896788E+00   0.656941E-33
 -.878297E+00   0.172845E-32
 -.859807E+00   0.142256E-32
 -.841316E+00   0.909204E-33
 -.822826E+00   0.148201E-32
 -.804335E+00   0.634834E-32
 -.785845E+00   0.938223E-32
 -.767355E+00   0.200416E-32
 -.748864E+00   0.536050E-33
 -.730374E+00   0.316624E-32
 -.711883E+00   0.165607E-32
 -.693393E+00   0.664796E-33
 -.674902E+00   0.691718E-33
 -.656412E+00   0.256056E-32
 -.637921E+00   0.317259E-32
 -.619431E+00   0.483159E-32
 -.600940E+00   0.439006E-32
 -.582450E+00   0.125654E-32
 -.563959E+00   0.199963E-31
 -.545469E+00   0.188003E-31
 -.526978E+00   0.420859E-31
 -.508488E+00   0.143367E-30
 -.489997E+00   0.117584E-30
 -.471507E+00   0.886781E-32
 -.453017E+00   0.146486E-29
 -.434526E+00   0.545210E-28
 -.416036E+00   0.272261E-26
 -.397545E+00   0.113837E-24
 -.379055E+00   0.405809E-23
 -.360564E+00   0.124691E-21
 -.342074E+00   0.333062E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538188E-21
 0.748864E+00   0.186502E-22
 0.767355E+00   0.559294E-24
 0.785845E+00   0.143429E-25
 0.804335E+00   0.305357E-27
 0.822826E+00   0.480735E-29
 0.841316E+00   0.780645E-30
 0.859807E+00   0.184844E-29
 0.878297E+00   0.106982E-29
 0.896788E+00   0.245100E-30
 0.915278E+00   0.119447E-31
 0.933769E+00   0.461565E-31
 0.952259E+00   0.340425E-31
 0.970750E+00   0.230900E-31
 0.989240E+00   0.220323E-32
 0.100773E+01   0.336911E-32
 0.102622E+01   0.641481E-32
 0.104471E+01   0.114514E-31
 0.106320E+01   0.649664E-32
 0.108169E+01   0.341205E-32
 0.110018E+01   0.550823E-32
 0.111867E+01   0.560786E-33
 0.113716E+01   0.388947E-32
 0.115565E+01   0.738041E-32
 0.117414E+01   0.138817E-32
 0.119264E+01   0.336991E-33
 0.121113E+01   0.347144E-33
 0.122962E+01   0.153813E-32
 0.124811E+01   0.225186E-32
 0.126660E+01   0.280062E-32
 0.128509E+01   0.193453E-32
 0.130358E+01   0.311730E-34
 0.132207E+01   0.199784E-32
 0.134056E+01   0.172445E-32
 0.135905E+01   0.264614E-33
 0.137754E+01   0.130933E-32
 0.139603E+01   0.393345E-33
 0.141452E+01   0.321741E-33
 0.143301E+01   0.448892E-33
 0.145150E+01   0.125911E-33
 0.146999E+01   0.273661E-33
 0.148848E+01   0.395736E-34
 0.150697E+01   0.231858E-33
 0.152546E+01   0.905266E-33
 0.154395E+01   0.103876E-32
 0.156244E+01   0.917598E-33
 0.158094E+01   0.874031E-33
 0.159943E+01   0.461970E-37
 0.161792E+01   0.814083E-33
 0.163641E+01   0.395586E-33
 0.165490E+01   0.905367E-33
 0.167339E+01   0.420842E-33
 0.169188E+01   0.659688E-34
 0.171037E+01   0.528241E-33
 0.172886E+01   0.908710E-33
 0.174735E+01   0.185888E-33
 0.176584E+01   0.574324E-33
 0.178433E+01   0.378157E-33
 0.180282E+01   0.111193E-33
 0.182131E+01   0.733583E-33
 0.183980E+01   0.167413E-33
 0.185829E+01   0.113693E-33
 0.187678E+01   0.521505E-33
 0.189527E+01   0.175487E-33
 0.191376E+01   0.191747E-33
 0.193225E+01   0.228275E-34
 0.195074E+01   0.347944E-34
 0.196924E+01   0.233994E-35
 0.198773E+01   0.310574E-34
 0.200622E+01   0.619406E-34
 0.202471E+01   0.101002E-34
 0.204320E+01   0.216639E-33
 0.206169E+01   0.329474E-34
 0.208018E+01   0.379148E-34
 0.209867E+01   0.374324E-34
 0.211716E+01   0.139736E-33
 0.213565E+01   0.139662E-33
 0.215414E+01   0.234340E-36
 0.217263E+01   0.241712E-34
 0.219112E+01   0.274815E-34
 0.220961E+01   0.437876E-34
 0.222810E+01   0.347481E-35
 0.224659E+01   0.607301E-34
 0.226508E+01   0.430931E-34
 0.228357E+01   0.294098E-34
 0.230206E+01   0.178101E-33
 0.232055E+01   0.102073E-33
 0.233904E+01   0.795669E-34
 0.235754E+01   0.200003E-34
 0.237603E+01   0.489719E-34
 0.239452E+01   0.160956E-33
 0.241301E+01   0.159268E-34
 0.243150E+01   0.532208E-34
 0.244999E+01   0.739842E-34
 0.246848E+01   0.806456E-34
 0.248697E+01   0.356016E-34
 0.250546E+01   0.628091E-34
 0.252395E+01   0.271669E-35
 0.254244E+01   0.301932E-34
 0.256093E+01   0.224531E-33
 0.257942E+01   0.126396E-33
 0.259791E+01   0.175365E-33
 0.261640E+01   0.489730E-33
 0.263489E+01   0.959993E-33
 0.265338E+01   0.126227E-33
 0.267187E+01   0.320874E-33
 0.269036E+01   0.881696E-35
 0.270885E+01   0.261764E-34
 0.272734E+01   0.439851E-34
 0.274583E+01   0.177874E-34
 0.276433E+01   0.231032E-33
 0.278282E+01   0.810720E-34
 0.280131E+01   0.238113E-33
 0.281980E+01   0.327365E-33
 0.283829E+01   0.154664E-33
 0.285678E+01   0.186190E-33
 0.287527E+01   0.106781E-33
 0.289376E+01   0.172228E-34
 0.291225E+01   0.273798E-34
 0.293074E+01   0.122544E-33
 0.294923E+01   0.157629E-33
 0.296772E+01   0.315218E-33
 0.298621E+01   0.553494E-33
 0.300470E+01   0.499560E-33
 0.302319E+01   0.643411E-33
 0.304168E+01   0.241263E-33
 0.306017E+01   0.159895E-33
 0.307866E+01   0.279028E-33
 0.309715E+01   0.314875E-34
 0.311564E+01   0.513648E-34
 0.313413E+01   0.106647E-33
 0.315263E+01   0.171728E-33
 0.317112E+01   0.106029E-34
 0.318961E+01   0.376399E-34
 0.320810E+01   0.630364E-34
 0.322659E+01   0.113383E-33
 0.324508E+01   0.141628E-33
 0.326357E+01   0.336082E-33
 0.328206E+01   0.463084E-34
 0.330055E+01   0.246337E-33
 0.331904E+01   0.294465E-33
 0.333753E+01   0.361275E-33
 0.335602E+01   0.854747E-34
 0.337451E+01   0.346937E-34
 0.339300E+01   0.149735E-33
 0.341149E+01   0.470264E-34
 0.342998E+01   0.352145E-34
 0.344847E+01   0.302301E-34
 0.346696E+01   0.847347E-35
 0.348545E+01   0.327393E-35
 0.350394E+01   0.229994E-34
 0.352243E+01   0.887257E-34
 0.354093E+01   0.151180E-33
 0.355942E+01   0.146723E-33
 0.357791E+01   0.552195E-34
 0.359640E+01   0.197700E-33
 0.361489E+01   0.131539E-33
 0.363338E+01   0.355619E-34
 0.365187E+01   0.718827E-34
 0.367036E+01   0.209380E-33
 0.368885E+01   0.203012E-35
 0.370734E+01   0.574912E-34
 0.372583E+01   0.308716E-34
 0.374432E+01   0.313979E-35
 0.376281E+01   0.135572E-34
 0.378130E+01   0.138973E-34
 0.379979E+01   0.144753E-34
 0.381828E+01   0.295732E-33
 0.383677E+01   0.103152E-32
 0.385526E+01   0.162548E-33
 0.387375E+01   0.208503E-34
 0.389224E+01   0.646474E-35
 0.391073E+01   0.295785E-34
 0.392923E+01   0.987080E-34
 0.394772E+01   0.250782E-33
 0.396621E+01   0.127709E-33
 0.398470E+01   0.152482E-33
 0.400319E+01   0.309030E-33
 0.402168E+01   0.123123E-33
 0.404017E+01   0.931748E-34
 0.405866E+01   0.183946E-34
 0.407715E+01   0.192653E-33
 0.409564E+01   0.298514E-34
 0.411413E+01   0.235171E-33
 0.413262E+01   0.290914E-34
 0.415111E+01   0.174098E-33
 0.416960E+01   0.553346E-34
 0.418809E+01   0.401814E-36
 0.420658E+01   0.625034E-34
 0.422507E+01   0.386911E-34
 0.424356E+01   0.962372E-34
 0.426205E+01   0.437278E-34
 0.428054E+01   0.735719E-35
 0.429903E+01   0.124180E-33
 0.431752E+01   0.706713E-34
 0.433602E+01   0.440681E-34
 0.435451E+01   0.231997E-33
 0.437300E+01   0.100732E-33
 0.439149E+01   0.578229E-33
 0.440998E+01   0.324328E-33
 0.442847E+01   0.257260E-33
 0.444696E+01   0.592307E-34
 0.446545E+01   0.627514E-34
 0.448394E+01   0.270336E-33
 0.450243E+01   0.121865E-33
 0.452092E+01   0.463207E-34
 0.453941E+01   0.330512E-33
 0.455790E+01   0.152049E-33
 0.457639E+01   0.230078E-33
 0.459488E+01   0.194669E-34
 0.461337E+01   0.136872E-34
 0.463186E+01   0.379015E-34
 0.465035E+01   0.321217E-35
 0.466884E+01   0.103191E-34
 0.468733E+01   0.772925E-35
 0.470582E+01   0.475426E-34
 0.472432E+01   0.375447E-34
 
 
 # Time/fs =    5.80799999999313     
