     #R1#           #V0#
 -.472432E+01   0.191083E-34
 -.470582E+01   0.153878E-33
 -.468733E+01   0.228618E-33
 -.466884E+01   0.660231E-34
 -.465035E+01   0.174185E-33
 -.463186E+01   0.270767E-34
 -.461337E+01   0.437949E-34
 -.459488E+01   0.227945E-33
 -.457639E+01   0.354455E-33
 -.455790E+01   0.182328E-33
 -.453941E+01   0.122684E-33
 -.452092E+01   0.475709E-34
 -.450243E+01   0.543630E-35
 -.448394E+01   0.984561E-35
 -.446545E+01   0.111825E-34
 -.444696E+01   0.296855E-33
 -.442847E+01   0.343294E-34
 -.440998E+01   0.823310E-34
 -.439149E+01   0.247162E-34
 -.437300E+01   0.202105E-34
 -.435451E+01   0.284028E-34
 -.433602E+01   0.113693E-34
 -.431752E+01   0.809863E-35
 -.429903E+01   0.142320E-34
 -.428054E+01   0.108193E-34
 -.426205E+01   0.106945E-34
 -.424356E+01   0.395385E-34
 -.422507E+01   0.274158E-34
 -.420658E+01   0.183682E-34
 -.418809E+01   0.672373E-34
 -.416960E+01   0.161034E-33
 -.415111E+01   0.112361E-33
 -.413262E+01   0.339965E-34
 -.411413E+01   0.156723E-33
 -.409564E+01   0.578699E-35
 -.407715E+01   0.985529E-35
 -.405866E+01   0.406064E-34
 -.404017E+01   0.796806E-34
 -.402168E+01   0.436786E-34
 -.400319E+01   0.136240E-33
 -.398470E+01   0.128384E-33
 -.396621E+01   0.151846E-33
 -.394772E+01   0.207130E-34
 -.392923E+01   0.259737E-34
 -.391073E+01   0.353961E-34
 -.389224E+01   0.404040E-34
 -.387375E+01   0.567936E-35
 -.385526E+01   0.348878E-34
 -.383677E+01   0.250888E-33
 -.381828E+01   0.318433E-34
 -.379979E+01   0.116601E-34
 -.378130E+01   0.887965E-34
 -.376281E+01   0.138484E-33
 -.374432E+01   0.582170E-33
 -.372583E+01   0.395435E-33
 -.370734E+01   0.245453E-35
 -.368885E+01   0.149048E-34
 -.367036E+01   0.472715E-34
 -.365187E+01   0.100633E-34
 -.363338E+01   0.363849E-36
 -.361489E+01   0.102972E-34
 -.359640E+01   0.362937E-35
 -.357791E+01   0.179747E-34
 -.355942E+01   0.135367E-33
 -.354093E+01   0.154578E-33
 -.352243E+01   0.178289E-33
 -.350394E+01   0.256447E-33
 -.348545E+01   0.931654E-34
 -.346696E+01   0.239865E-34
 -.344847E+01   0.142910E-34
 -.342998E+01   0.456113E-34
 -.341149E+01   0.545906E-34
 -.339300E+01   0.252342E-34
 -.337451E+01   0.159772E-33
 -.335602E+01   0.151966E-33
 -.333753E+01   0.115238E-33
 -.331904E+01   0.331293E-34
 -.330055E+01   0.100505E-34
 -.328206E+01   0.133056E-33
 -.326357E+01   0.389134E-34
 -.324508E+01   0.351063E-35
 -.322659E+01   0.609560E-35
 -.320810E+01   0.100245E-33
 -.318961E+01   0.208524E-34
 -.317112E+01   0.218689E-34
 -.315263E+01   0.898533E-34
 -.313413E+01   0.232837E-34
 -.311564E+01   0.210949E-33
 -.309715E+01   0.145062E-33
 -.307866E+01   0.338655E-34
 -.306017E+01   0.941444E-34
 -.304168E+01   0.197637E-33
 -.302319E+01   0.160061E-33
 -.300470E+01   0.130668E-33
 -.298621E+01   0.739018E-34
 -.296772E+01   0.370761E-33
 -.294923E+01   0.153585E-33
 -.293074E+01   0.104692E-34
 -.291225E+01   0.111455E-34
 -.289376E+01   0.139822E-33
 -.287527E+01   0.831149E-34
 -.285678E+01   0.740811E-35
 -.283829E+01   0.144490E-34
 -.281980E+01   0.199963E-35
 -.280131E+01   0.455721E-35
 -.278282E+01   0.113307E-34
 -.276433E+01   0.648367E-35
 -.274583E+01   0.184210E-34
 -.272734E+01   0.376372E-34
 -.270885E+01   0.378567E-34
 -.269036E+01   0.614067E-35
 -.267187E+01   0.688608E-34
 -.265338E+01   0.102735E-33
 -.263489E+01   0.192160E-35
 -.261640E+01   0.105628E-34
 -.259791E+01   0.218066E-34
 -.257942E+01   0.192546E-34
 -.256093E+01   0.256792E-34
 -.254244E+01   0.300429E-34
 -.252395E+01   0.417617E-34
 -.250546E+01   0.280918E-35
 -.248697E+01   0.336402E-35
 -.246848E+01   0.264600E-34
 -.244999E+01   0.771309E-35
 -.243150E+01   0.592509E-34
 -.241301E+01   0.169637E-33
 -.239452E+01   0.941338E-33
 -.237603E+01   0.220353E-33
 -.235754E+01   0.841613E-33
 -.233904E+01   0.780406E-34
 -.232055E+01   0.374137E-33
 -.230206E+01   0.291935E-34
 -.228357E+01   0.493459E-33
 -.226508E+01   0.121615E-33
 -.224659E+01   0.118430E-33
 -.222810E+01   0.104675E-33
 -.220961E+01   0.328108E-34
 -.219112E+01   0.147841E-33
 -.217263E+01   0.116742E-34
 -.215414E+01   0.663043E-34
 -.213565E+01   0.237652E-33
 -.211716E+01   0.469245E-36
 -.209867E+01   0.748215E-34
 -.208018E+01   0.591178E-34
 -.206169E+01   0.321973E-33
 -.204320E+01   0.221613E-33
 -.202471E+01   0.138786E-33
 -.200622E+01   0.776227E-34
 -.198773E+01   0.914206E-34
 -.196924E+01   0.818828E-34
 -.195074E+01   0.192645E-33
 -.193225E+01   0.130053E-33
 -.191376E+01   0.103640E-33
 -.189527E+01   0.331081E-33
 -.187678E+01   0.685629E-33
 -.185829E+01   0.419107E-34
 -.183980E+01   0.514424E-34
 -.182131E+01   0.735550E-34
 -.180282E+01   0.380501E-34
 -.178433E+01   0.470436E-34
 -.176584E+01   0.401943E-34
 -.174735E+01   0.272968E-34
 -.172886E+01   0.259143E-33
 -.171037E+01   0.224181E-33
 -.169188E+01   0.100274E-33
 -.167339E+01   0.310025E-34
 -.165490E+01   0.356030E-33
 -.163641E+01   0.370494E-33
 -.161792E+01   0.341341E-35
 -.159943E+01   0.315619E-33
 -.158094E+01   0.272240E-33
 -.156244E+01   0.544045E-33
 -.154395E+01   0.417849E-33
 -.152546E+01   0.314090E-33
 -.150697E+01   0.406242E-33
 -.148848E+01   0.365167E-33
 -.146999E+01   0.233573E-33
 -.145150E+01   0.239992E-35
 -.143301E+01   0.213986E-33
 -.141452E+01   0.643592E-34
 -.139603E+01   0.170405E-34
 -.137754E+01   0.462799E-33
 -.135905E+01   0.121365E-33
 -.134056E+01   0.446139E-33
 -.132207E+01   0.687867E-33
 -.130358E+01   0.213116E-33
 -.128509E+01   0.212173E-33
 -.126660E+01   0.383285E-33
 -.124811E+01   0.645695E-33
 -.122962E+01   0.169826E-33
 -.121113E+01   0.172819E-33
 -.119264E+01   0.484249E-34
 -.117414E+01   0.442549E-33
 -.115565E+01   0.539454E-33
 -.113716E+01   0.737755E-33
 -.111867E+01   0.139654E-33
 -.110018E+01   0.214166E-33
 -.108169E+01   0.863146E-33
 -.106320E+01   0.423588E-33
 -.104471E+01   0.146893E-33
 -.102622E+01   0.602191E-33
 -.100773E+01   0.232575E-32
 -.989240E+00   0.390759E-33
 -.970750E+00   0.102061E-33
 -.952259E+00   0.102891E-32
 -.933769E+00   0.532507E-33
 -.915278E+00   0.318063E-32
 -.896788E+00   0.288145E-33
 -.878297E+00   0.569154E-33
 -.859807E+00   0.199649E-33
 -.841316E+00   0.953730E-33
 -.822826E+00   0.166453E-32
 -.804335E+00   0.187022E-31
 -.785845E+00   0.321500E-31
 -.767355E+00   0.363742E-32
 -.748864E+00   0.180154E-31
 -.730374E+00   0.126910E-31
 -.711883E+00   0.134754E-32
 -.693393E+00   0.404185E-32
 -.674902E+00   0.730038E-32
 -.656412E+00   0.636868E-33
 -.637921E+00   0.330816E-32
 -.619431E+00   0.100917E-32
 -.600940E+00   0.694130E-33
 -.582450E+00   0.153524E-31
 -.563959E+00   0.157997E-30
 -.545469E+00   0.306851E-30
 -.526978E+00   0.271763E-30
 -.508488E+00   0.251795E-31
 -.489997E+00   0.465805E-30
 -.471507E+00   0.151962E-29
 -.453017E+00   0.780180E-30
 -.434526E+00   0.495986E-28
 -.416036E+00   0.274138E-26
 -.397545E+00   0.114304E-24
 -.379055E+00   0.406178E-23
 -.360564E+00   0.124714E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
