     #R1#           #V0#
 -.472432E+01   0.260593E-34
 -.470582E+01   0.177489E-33
 -.468733E+01   0.142646E-33
 -.466884E+01   0.215124E-33
 -.465035E+01   0.135163E-34
 -.463186E+01   0.100853E-33
 -.461337E+01   0.348573E-34
 -.459488E+01   0.784159E-35
 -.457639E+01   0.433999E-33
 -.455790E+01   0.173305E-33
 -.453941E+01   0.184616E-33
 -.452092E+01   0.630108E-34
 -.450243E+01   0.840210E-34
 -.448394E+01   0.112953E-34
 -.446545E+01   0.162281E-33
 -.444696E+01   0.104360E-33
 -.442847E+01   0.112598E-34
 -.440998E+01   0.124974E-33
 -.439149E+01   0.352985E-34
 -.437300E+01   0.307716E-34
 -.435451E+01   0.197656E-34
 -.433602E+01   0.975810E-35
 -.431752E+01   0.279382E-35
 -.429903E+01   0.170494E-34
 -.428054E+01   0.639151E-35
 -.426205E+01   0.539397E-34
 -.424356E+01   0.416906E-35
 -.422507E+01   0.654052E-34
 -.420658E+01   0.187804E-33
 -.418809E+01   0.668763E-34
 -.416960E+01   0.263381E-34
 -.415111E+01   0.690671E-34
 -.413262E+01   0.361436E-34
 -.411413E+01   0.147634E-33
 -.409564E+01   0.328390E-34
 -.407715E+01   0.260609E-34
 -.405866E+01   0.129155E-33
 -.404017E+01   0.803039E-34
 -.402168E+01   0.118850E-33
 -.400319E+01   0.895329E-34
 -.398470E+01   0.409402E-34
 -.396621E+01   0.774183E-34
 -.394772E+01   0.943077E-35
 -.392923E+01   0.156773E-34
 -.391073E+01   0.333886E-34
 -.389224E+01   0.172429E-34
 -.387375E+01   0.571597E-34
 -.385526E+01   0.140676E-34
 -.383677E+01   0.394353E-34
 -.381828E+01   0.116440E-33
 -.379979E+01   0.547963E-34
 -.378130E+01   0.106664E-33
 -.376281E+01   0.110756E-33
 -.374432E+01   0.164883E-34
 -.372583E+01   0.574835E-34
 -.370734E+01   0.172746E-33
 -.368885E+01   0.419839E-33
 -.367036E+01   0.271153E-33
 -.365187E+01   0.935671E-34
 -.363338E+01   0.671201E-34
 -.361489E+01   0.378080E-34
 -.359640E+01   0.287291E-34
 -.357791E+01   0.259366E-35
 -.355942E+01   0.294866E-34
 -.354093E+01   0.949603E-34
 -.352243E+01   0.118261E-33
 -.350394E+01   0.345427E-33
 -.348545E+01   0.179427E-33
 -.346696E+01   0.771534E-34
 -.344847E+01   0.792962E-34
 -.342998E+01   0.593310E-34
 -.341149E+01   0.179367E-33
 -.339300E+01   0.988551E-34
 -.337451E+01   0.841133E-34
 -.335602E+01   0.657266E-34
 -.333753E+01   0.439019E-34
 -.331904E+01   0.180129E-34
 -.330055E+01   0.194003E-34
 -.328206E+01   0.395532E-34
 -.326357E+01   0.728546E-34
 -.324508E+01   0.201077E-34
 -.322659E+01   0.119547E-34
 -.320810E+01   0.260410E-34
 -.318961E+01   0.236001E-34
 -.317112E+01   0.123515E-33
 -.315263E+01   0.377295E-33
 -.313413E+01   0.677240E-34
 -.311564E+01   0.240486E-34
 -.309715E+01   0.387782E-35
 -.307866E+01   0.217103E-34
 -.306017E+01   0.437000E-34
 -.304168E+01   0.202491E-33
 -.302319E+01   0.111228E-33
 -.300470E+01   0.816509E-34
 -.298621E+01   0.279577E-33
 -.296772E+01   0.115306E-33
 -.294923E+01   0.115811E-33
 -.293074E+01   0.861655E-34
 -.291225E+01   0.147905E-33
 -.289376E+01   0.164530E-33
 -.287527E+01   0.302621E-35
 -.285678E+01   0.323049E-34
 -.283829E+01   0.228816E-34
 -.281980E+01   0.178533E-34
 -.280131E+01   0.196762E-34
 -.278282E+01   0.324043E-35
 -.276433E+01   0.457425E-35
 -.274583E+01   0.393159E-35
 -.272734E+01   0.139313E-34
 -.270885E+01   0.139767E-34
 -.269036E+01   0.350718E-34
 -.267187E+01   0.364330E-34
 -.265338E+01   0.645972E-34
 -.263489E+01   0.556166E-34
 -.261640E+01   0.103299E-33
 -.259791E+01   0.280790E-35
 -.257942E+01   0.130980E-34
 -.256093E+01   0.802475E-35
 -.254244E+01   0.322157E-34
 -.252395E+01   0.233917E-34
 -.250546E+01   0.223753E-34
 -.248697E+01   0.122690E-34
 -.246848E+01   0.340641E-34
 -.244999E+01   0.158909E-34
 -.243150E+01   0.127885E-33
 -.241301E+01   0.199048E-33
 -.239452E+01   0.976198E-33
 -.237603E+01   0.154964E-33
 -.235754E+01   0.730707E-33
 -.233904E+01   0.618000E-34
 -.232055E+01   0.315291E-33
 -.230206E+01   0.941235E-34
 -.228357E+01   0.359114E-33
 -.226508E+01   0.164674E-33
 -.224659E+01   0.103610E-33
 -.222810E+01   0.188369E-33
 -.220961E+01   0.137932E-33
 -.219112E+01   0.631366E-35
 -.217263E+01   0.113468E-33
 -.215414E+01   0.143230E-33
 -.213565E+01   0.259957E-34
 -.211716E+01   0.611195E-34
 -.209867E+01   0.237711E-33
 -.208018E+01   0.255478E-33
 -.206169E+01   0.428618E-34
 -.204320E+01   0.601903E-34
 -.202471E+01   0.141204E-34
 -.200622E+01   0.101116E-33
 -.198773E+01   0.394308E-33
 -.196924E+01   0.233976E-33
 -.195074E+01   0.558707E-33
 -.193225E+01   0.407874E-33
 -.191376E+01   0.918854E-35
 -.189527E+01   0.112578E-33
 -.187678E+01   0.681096E-34
 -.185829E+01   0.981961E-35
 -.183980E+01   0.794562E-34
 -.182131E+01   0.288869E-33
 -.180282E+01   0.955793E-34
 -.178433E+01   0.137471E-33
 -.176584E+01   0.186312E-35
 -.174735E+01   0.169657E-34
 -.172886E+01   0.149860E-33
 -.171037E+01   0.549160E-34
 -.169188E+01   0.247462E-36
 -.167339E+01   0.433959E-34
 -.165490E+01   0.868337E-34
 -.163641E+01   0.166082E-33
 -.161792E+01   0.523685E-33
 -.159943E+01   0.203912E-33
 -.158094E+01   0.107067E-33
 -.156244E+01   0.108598E-33
 -.154395E+01   0.717607E-33
 -.152546E+01   0.282498E-35
 -.150697E+01   0.613256E-33
 -.148848E+01   0.784089E-33
 -.146999E+01   0.334482E-33
 -.145150E+01   0.503718E-33
 -.143301E+01   0.101776E-33
 -.141452E+01   0.723517E-33
 -.139603E+01   0.128999E-33
 -.137754E+01   0.130387E-33
 -.135905E+01   0.276867E-33
 -.134056E+01   0.715720E-34
 -.132207E+01   0.193465E-33
 -.130358E+01   0.161547E-33
 -.128509E+01   0.146630E-33
 -.126660E+01   0.159401E-33
 -.124811E+01   0.488322E-33
 -.122962E+01   0.123205E-33
 -.121113E+01   0.900010E-33
 -.119264E+01   0.102317E-32
 -.117414E+01   0.139501E-33
 -.115565E+01   0.891750E-33
 -.113716E+01   0.256885E-33
 -.111867E+01   0.439126E-33
 -.110018E+01   0.285977E-35
 -.108169E+01   0.372543E-33
 -.106320E+01   0.545864E-33
 -.104471E+01   0.122691E-32
 -.102622E+01   0.289435E-32
 -.100773E+01   0.148540E-32
 -.989240E+00   0.654237E-33
 -.970750E+00   0.315352E-32
 -.952259E+00   0.458803E-32
 -.933769E+00   0.196979E-32
 -.915278E+00   0.742150E-33
 -.896788E+00   0.401274E-32
 -.878297E+00   0.320453E-32
 -.859807E+00   0.872592E-32
 -.841316E+00   0.357389E-32
 -.822826E+00   0.245619E-32
 -.804335E+00   0.209910E-33
 -.785845E+00   0.296353E-33
 -.767355E+00   0.492892E-32
 -.748864E+00   0.124871E-33
 -.730374E+00   0.481361E-33
 -.711883E+00   0.441723E-34
 -.693393E+00   0.204121E-32
 -.674902E+00   0.323169E-32
 -.656412E+00   0.549761E-32
 -.637921E+00   0.122936E-32
 -.619431E+00   0.901354E-32
 -.600940E+00   0.133462E-31
 -.582450E+00   0.145081E-31
 -.563959E+00   0.492875E-31
 -.545469E+00   0.175733E-30
 -.526978E+00   0.705203E-31
 -.508488E+00   0.142098E-30
 -.489997E+00   0.885822E-30
 -.471507E+00   0.655692E-30
 -.453017E+00   0.813345E-30
 -.434526E+00   0.575562E-28
 -.416036E+00   0.279277E-26
 -.397545E+00   0.114279E-24
 -.379055E+00   0.406071E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333082E-20
 -.323583E+00   0.778571E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538181E-21
 0.748864E+00   0.186463E-22
 0.767355E+00   0.558800E-24
 0.785845E+00   0.143361E-25
 0.804335E+00   0.302247E-27
 0.822826E+00   0.435293E-29
 0.841316E+00   0.725271E-31
 0.859807E+00   0.148058E-31
 0.878297E+00   0.462269E-30
 0.896788E+00   0.127832E-29
 0.915278E+00   0.129332E-29
 0.933769E+00   0.687481E-30
 0.952259E+00   0.173231E-30
 0.970750E+00   0.431768E-31
 0.989240E+00   0.333261E-32
 0.100773E+01   0.720668E-32
 0.102622E+01   0.783379E-32
 0.104471E+01   0.367291E-32
 0.106320E+01   0.791052E-32
 0.108169E+01   0.137220E-31
 0.110018E+01   0.904506E-33
 0.111867E+01   0.894429E-33
 0.113716E+01   0.315042E-33
 0.115565E+01   0.131636E-34
 0.117414E+01   0.238008E-32
 0.119264E+01   0.288068E-32
 0.121113E+01   0.603338E-32
 0.122962E+01   0.514438E-32
 0.124811E+01   0.559824E-33
 0.126660E+01   0.132540E-32
 0.128509E+01   0.895486E-33
 0.130358E+01   0.294417E-32
 0.132207E+01   0.159208E-32
 0.134056E+01   0.150775E-32
 0.135905E+01   0.779599E-33
 0.137754E+01   0.882629E-33
 0.139603E+01   0.645946E-33
 0.141452E+01   0.209955E-32
 0.143301E+01   0.586735E-33
 0.145150E+01   0.262823E-33
 0.146999E+01   0.221295E-33
 0.148848E+01   0.305356E-33
 0.150697E+01   0.784659E-33
 0.152546E+01   0.774786E-33
 0.154395E+01   0.654633E-33
 0.156244E+01   0.216750E-32
 0.158094E+01   0.491890E-33
 0.159943E+01   0.153386E-33
 0.161792E+01   0.871485E-33
 0.163641E+01   0.101359E-33
 0.165490E+01   0.117417E-33
 0.167339E+01   0.656043E-33
 0.169188E+01   0.431895E-33
 0.171037E+01   0.108112E-32
 0.172886E+01   0.391608E-33
 0.174735E+01   0.336572E-34
 0.176584E+01   0.180463E-33
 0.178433E+01   0.192000E-33
 0.180282E+01   0.330654E-33
 0.182131E+01   0.189032E-33
 0.183980E+01   0.147025E-33
 0.185829E+01   0.369408E-33
 0.187678E+01   0.138273E-33
 0.189527E+01   0.188868E-33
 0.191376E+01   0.657647E-34
 0.193225E+01   0.102622E-33
 0.195074E+01   0.588432E-34
 0.196924E+01   0.886061E-34
 0.198773E+01   0.113034E-33
 0.200622E+01   0.455729E-34
 0.202471E+01   0.243764E-34
 0.204320E+01   0.744449E-35
 0.206169E+01   0.108594E-33
 0.208018E+01   0.668394E-34
 0.209867E+01   0.376487E-34
 0.211716E+01   0.764168E-34
 0.213565E+01   0.131756E-33
 0.215414E+01   0.746208E-34
 0.217263E+01   0.352315E-35
 0.219112E+01   0.605165E-34
 0.220961E+01   0.124554E-33
 0.222810E+01   0.331635E-34
 0.224659E+01   0.193917E-34
 0.226508E+01   0.159200E-33
 0.228357E+01   0.218506E-34
 0.230206E+01   0.102033E-34
 0.232055E+01   0.688398E-35
 0.233904E+01   0.153658E-33
 0.235754E+01   0.329411E-34
 0.237603E+01   0.572610E-34
 0.239452E+01   0.516061E-34
 0.241301E+01   0.272092E-34
 0.243150E+01   0.185683E-34
 0.244999E+01   0.979477E-34
 0.246848E+01   0.753953E-35
 0.248697E+01   0.134545E-33
 0.250546E+01   0.102266E-33
 0.252395E+01   0.278238E-34
 0.254244E+01   0.255861E-34
 0.256093E+01   0.156160E-33
 0.257942E+01   0.129875E-33
 0.259791E+01   0.523027E-33
 0.261640E+01   0.359523E-33
 0.263489E+01   0.451883E-33
 0.265338E+01   0.969930E-35
 0.267187E+01   0.493193E-33
 0.269036E+01   0.778317E-34
 0.270885E+01   0.383036E-33
 0.272734E+01   0.468574E-34
 0.274583E+01   0.575421E-33
 0.276433E+01   0.158244E-33
 0.278282E+01   0.283154E-33
 0.280131E+01   0.204120E-34
 0.281980E+01   0.104396E-33
 0.283829E+01   0.308381E-34
 0.285678E+01   0.751515E-36
 0.287527E+01   0.101311E-33
 0.289376E+01   0.192146E-33
 0.291225E+01   0.410448E-33
 0.293074E+01   0.632220E-33
 0.294923E+01   0.297531E-33
 0.296772E+01   0.187694E-33
 0.298621E+01   0.260541E-33
 0.300470E+01   0.215132E-33
 0.302319E+01   0.209902E-33
 0.304168E+01   0.158118E-33
 0.306017E+01   0.111140E-34
 0.307866E+01   0.373318E-33
 0.309715E+01   0.362635E-34
 0.311564E+01   0.566069E-35
 0.313413E+01   0.163611E-33
 0.315263E+01   0.953501E-34
 0.317112E+01   0.218780E-34
 0.318961E+01   0.493431E-35
 0.320810E+01   0.319792E-34
 0.322659E+01   0.112214E-33
 0.324508E+01   0.239476E-34
 0.326357E+01   0.941122E-34
 0.328206E+01   0.412984E-34
 0.330055E+01   0.124411E-33
 0.331904E+01   0.680177E-34
 0.333753E+01   0.233856E-33
 0.335602E+01   0.381813E-33
 0.337451E+01   0.246511E-33
 0.339300E+01   0.309205E-33
 0.341149E+01   0.246539E-33
 0.342998E+01   0.943670E-34
 0.344847E+01   0.108029E-34
 0.346696E+01   0.882205E-36
 0.348545E+01   0.801305E-35
 0.350394E+01   0.117036E-34
 0.352243E+01   0.199309E-34
 0.354093E+01   0.545073E-35
 0.355942E+01   0.280254E-35
 0.357791E+01   0.713902E-34
 0.359640E+01   0.499143E-33
 0.361489E+01   0.149696E-33
 0.363338E+01   0.497157E-34
 0.365187E+01   0.226132E-34
 0.367036E+01   0.252587E-33
 0.368885E+01   0.286780E-34
 0.370734E+01   0.874360E-34
 0.372583E+01   0.340062E-34
 0.374432E+01   0.653102E-36
 0.376281E+01   0.736175E-35
 0.378130E+01   0.157084E-33
 0.379979E+01   0.395776E-33
 0.381828E+01   0.541065E-34
 0.383677E+01   0.152660E-33
 0.385526E+01   0.961376E-34
 0.387375E+01   0.233644E-33
 0.389224E+01   0.757412E-33
 0.391073E+01   0.362848E-34
 0.392923E+01   0.395219E-33
 0.394772E+01   0.269977E-33
 0.396621E+01   0.825021E-34
 0.398470E+01   0.814600E-34
 0.400319E+01   0.370863E-34
 0.402168E+01   0.538869E-34
 0.404017E+01   0.201867E-33
 0.405866E+01   0.113728E-33
 0.407715E+01   0.623146E-35
 0.409564E+01   0.565747E-34
 0.411413E+01   0.314917E-34
 0.413262E+01   0.129961E-33
 0.415111E+01   0.303158E-34
 0.416960E+01   0.442238E-34
 0.418809E+01   0.974066E-34
 0.420658E+01   0.805028E-35
 0.422507E+01   0.492125E-34
 0.424356E+01   0.133951E-33
 0.426205E+01   0.112822E-34
 0.428054E+01   0.462635E-35
 0.429903E+01   0.127750E-33
 0.431752E+01   0.110284E-33
 0.433602E+01   0.831311E-35
 0.435451E+01   0.206708E-33
 0.437300E+01   0.105337E-33
 0.439149E+01   0.293749E-34
 0.440998E+01   0.249820E-33
 0.442847E+01   0.258162E-33
 0.444696E+01   0.340152E-33
 0.446545E+01   0.727145E-34
 0.448394E+01   0.443388E-33
 0.450243E+01   0.120450E-33
 0.452092E+01   0.231123E-33
 0.453941E+01   0.311991E-33
 0.455790E+01   0.411142E-34
 0.457639E+01   0.289180E-33
 0.459488E+01   0.949966E-34
 0.461337E+01   0.113669E-34
 0.463186E+01   0.657383E-35
 0.465035E+01   0.285428E-35
 0.466884E+01   0.374226E-34
 0.468733E+01   0.928045E-37
 0.470582E+01   0.273323E-34
 0.472432E+01   0.516950E-34
 
 
 # Time/fs =    6.43199999999168     
