     #R1#           #V0#
 -.472432E+01   0.409024E-35
 -.470582E+01   0.167571E-33
 -.468733E+01   0.144623E-33
 -.466884E+01   0.208546E-33
 -.465035E+01   0.137930E-33
 -.463186E+01   0.586515E-34
 -.461337E+01   0.100021E-33
 -.459488E+01   0.114046E-33
 -.457639E+01   0.363389E-33
 -.455790E+01   0.198802E-33
 -.453941E+01   0.955938E-34
 -.452092E+01   0.434491E-34
 -.450243E+01   0.178388E-34
 -.448394E+01   0.158973E-34
 -.446545E+01   0.184255E-33
 -.444696E+01   0.340249E-34
 -.442847E+01   0.987772E-34
 -.440998E+01   0.434977E-34
 -.439149E+01   0.824561E-34
 -.437300E+01   0.373259E-34
 -.435451E+01   0.133002E-34
 -.433602E+01   0.676711E-35
 -.431752E+01   0.183142E-35
 -.429903E+01   0.243991E-34
 -.428054E+01   0.123979E-34
 -.426205E+01   0.918488E-35
 -.424356E+01   0.197741E-34
 -.422507E+01   0.284493E-34
 -.420658E+01   0.581300E-34
 -.418809E+01   0.399534E-34
 -.416960E+01   0.775487E-34
 -.415111E+01   0.267056E-33
 -.413262E+01   0.231827E-34
 -.411413E+01   0.173651E-34
 -.409564E+01   0.163665E-33
 -.407715E+01   0.111009E-34
 -.405866E+01   0.144331E-33
 -.404017E+01   0.133268E-33
 -.402168E+01   0.145488E-33
 -.400319E+01   0.667881E-34
 -.398470E+01   0.189436E-34
 -.396621E+01   0.734348E-35
 -.394772E+01   0.156770E-34
 -.392923E+01   0.242814E-35
 -.391073E+01   0.198086E-34
 -.389224E+01   0.245823E-34
 -.387375E+01   0.130618E-33
 -.385526E+01   0.515568E-34
 -.383677E+01   0.117175E-33
 -.381828E+01   0.668352E-34
 -.379979E+01   0.128793E-34
 -.378130E+01   0.409069E-34
 -.376281E+01   0.167806E-33
 -.374432E+01   0.111701E-33
 -.372583E+01   0.159996E-33
 -.370734E+01   0.211015E-33
 -.368885E+01   0.338931E-33
 -.367036E+01   0.136620E-33
 -.365187E+01   0.732900E-34
 -.363338E+01   0.166663E-34
 -.361489E+01   0.318429E-34
 -.359640E+01   0.967212E-35
 -.357791E+01   0.299734E-35
 -.355942E+01   0.550463E-35
 -.354093E+01   0.345839E-34
 -.352243E+01   0.140564E-34
 -.350394E+01   0.228557E-33
 -.348545E+01   0.384177E-33
 -.346696E+01   0.124207E-33
 -.344847E+01   0.721524E-34
 -.342998E+01   0.128653E-33
 -.341149E+01   0.116986E-33
 -.339300E+01   0.106761E-33
 -.337451E+01   0.117814E-33
 -.335602E+01   0.889172E-34
 -.333753E+01   0.343499E-34
 -.331904E+01   0.236724E-34
 -.330055E+01   0.173860E-34
 -.328206E+01   0.107596E-34
 -.326357E+01   0.121577E-33
 -.324508E+01   0.583978E-35
 -.322659E+01   0.511315E-35
 -.320810E+01   0.163192E-34
 -.318961E+01   0.110402E-33
 -.317112E+01   0.448860E-34
 -.315263E+01   0.105517E-33
 -.313413E+01   0.167005E-33
 -.311564E+01   0.160839E-33
 -.309715E+01   0.527202E-34
 -.307866E+01   0.142443E-34
 -.306017E+01   0.679758E-34
 -.304168E+01   0.881032E-34
 -.302319E+01   0.888889E-34
 -.300470E+01   0.156198E-35
 -.298621E+01   0.226854E-33
 -.296772E+01   0.220316E-34
 -.294923E+01   0.390019E-33
 -.293074E+01   0.128238E-34
 -.291225E+01   0.118828E-33
 -.289376E+01   0.146971E-33
 -.287527E+01   0.726923E-34
 -.285678E+01   0.475475E-34
 -.283829E+01   0.542494E-34
 -.281980E+01   0.245033E-34
 -.280131E+01   0.654395E-34
 -.278282E+01   0.154427E-34
 -.276433E+01   0.259003E-35
 -.274583E+01   0.145234E-34
 -.272734E+01   0.541972E-34
 -.270885E+01   0.853878E-34
 -.269036E+01   0.519471E-34
 -.267187E+01   0.765662E-35
 -.265338E+01   0.279222E-34
 -.263489E+01   0.317397E-34
 -.261640E+01   0.349477E-35
 -.259791E+01   0.221437E-34
 -.257942E+01   0.385837E-34
 -.256093E+01   0.177370E-34
 -.254244E+01   0.129580E-34
 -.252395E+01   0.408433E-34
 -.250546E+01   0.134010E-33
 -.248697E+01   0.213118E-33
