     #R1#           #V0#
 -.472432E+01   0.897510E-34
 -.470582E+01   0.208666E-33
 -.468733E+01   0.114969E-33
 -.466884E+01   0.123250E-33
 -.465035E+01   0.136848E-33
 -.463186E+01   0.356119E-34
 -.461337E+01   0.391535E-34
 -.459488E+01   0.123096E-33
 -.457639E+01   0.311539E-33
 -.455790E+01   0.147189E-33
 -.453941E+01   0.180388E-33
 -.452092E+01   0.113150E-33
 -.450243E+01   0.454397E-34
 -.448394E+01   0.957762E-34
 -.446545E+01   0.217305E-34
 -.444696E+01   0.698707E-34
 -.442847E+01   0.125962E-33
 -.440998E+01   0.900460E-34
 -.439149E+01   0.676200E-34
 -.437300E+01   0.971087E-35
 -.435451E+01   0.175123E-34
 -.433602E+01   0.400396E-35
 -.431752E+01   0.562079E-35
 -.429903E+01   0.905784E-35
 -.428054E+01   0.420466E-35
 -.426205E+01   0.651648E-34
 -.424356E+01   0.924661E-36
 -.422507E+01   0.450879E-34
 -.420658E+01   0.653354E-34
 -.418809E+01   0.146585E-33
 -.416960E+01   0.105589E-34
 -.415111E+01   0.188275E-33
 -.413262E+01   0.181949E-34
 -.411413E+01   0.824250E-34
 -.409564E+01   0.343490E-34
 -.407715E+01   0.865602E-35
 -.405866E+01   0.423805E-34
 -.404017E+01   0.404055E-34
 -.402168E+01   0.166049E-33
 -.400319E+01   0.190988E-33
 -.398470E+01   0.744297E-34
 -.396621E+01   0.677815E-34
 -.394772E+01   0.141408E-34
 -.392923E+01   0.168907E-34
 -.391073E+01   0.893527E-35
 -.389224E+01   0.207883E-34
 -.387375E+01   0.122850E-33
 -.385526E+01   0.366874E-34
 -.383677E+01   0.140109E-33
 -.381828E+01   0.440306E-34
 -.379979E+01   0.160318E-34
 -.378130E+01   0.108124E-33
 -.376281E+01   0.134591E-34
 -.374432E+01   0.547577E-34
 -.372583E+01   0.772045E-34
 -.370734E+01   0.160212E-33
 -.368885E+01   0.430183E-33
 -.367036E+01   0.217849E-33
 -.365187E+01   0.191265E-33
 -.363338E+01   0.343079E-34
 -.361489E+01   0.245770E-34
 -.359640E+01   0.209447E-34
 -.357791E+01   0.583432E-34
 -.355942E+01   0.312824E-33
 -.354093E+01   0.397629E-33
 -.352243E+01   0.706812E-34
 -.350394E+01   0.201973E-34
 -.348545E+01   0.228508E-35
 -.346696E+01   0.137747E-34
 -.344847E+01   0.875617E-35
 -.342998E+01   0.264811E-34
 -.341149E+01   0.103614E-33
 -.339300E+01   0.286916E-34
 -.337451E+01   0.162414E-33
 -.335602E+01   0.104141E-33
 -.333753E+01   0.129646E-33
 -.331904E+01   0.144024E-34
 -.330055E+01   0.411337E-34
 -.328206E+01   0.900049E-35
 -.326357E+01   0.954173E-34
 -.324508E+01   0.155736E-34
 -.322659E+01   0.586320E-34
 -.320810E+01   0.265850E-34
 -.318961E+01   0.775245E-36
 -.317112E+01   0.613974E-34
 -.315263E+01   0.359884E-33
 -.313413E+01   0.656094E-34
 -.311564E+01   0.832832E-34
 -.309715E+01   0.145683E-34
 -.307866E+01   0.243953E-34
 -.306017E+01   0.417600E-34
