     #R1#           #V0#
 -.472432E+01   0.488021E-34
 -.470582E+01   0.104249E-33
 -.468733E+01   0.168447E-34
 -.466884E+01   0.522365E-33
 -.465035E+01   0.308058E-36
 -.463186E+01   0.332835E-35
 -.461337E+01   0.366480E-34
 -.459488E+01   0.152409E-33
 -.457639E+01   0.335353E-33
 -.455790E+01   0.163213E-33
 -.453941E+01   0.162689E-33
 -.452092E+01   0.303927E-34
 -.450243E+01   0.118294E-33
 -.448394E+01   0.258851E-34
 -.446545E+01   0.639386E-34
 -.444696E+01   0.911659E-34
 -.442847E+01   0.959594E-34
 -.440998E+01   0.109710E-33
 -.439149E+01   0.781916E-34
 -.437300E+01   0.286017E-35
 -.435451E+01   0.201265E-37
 -.433602E+01   0.609120E-35
 -.431752E+01   0.870832E-35
 -.429903E+01   0.173278E-34
 -.428054E+01   0.104917E-34
 -.426205E+01   0.307276E-34
 -.424356E+01   0.133921E-34
 -.422507E+01   0.536463E-34
 -.420658E+01   0.189096E-34
 -.418809E+01   0.108169E-33
 -.416960E+01   0.639321E-34
 -.415111E+01   0.240001E-33
 -.413262E+01   0.469336E-35
 -.411413E+01   0.110368E-33
 -.409564E+01   0.595966E-34
 -.407715E+01   0.103370E-33
 -.405866E+01   0.135509E-33
 -.404017E+01   0.771662E-34
 -.402168E+01   0.141554E-33
 -.400319E+01   0.688587E-34
 -.398470E+01   0.813555E-35
 -.396621E+01   0.251081E-35
 -.394772E+01   0.511798E-35
 -.392923E+01   0.201521E-34
 -.391073E+01   0.323463E-34
 -.389224E+01   0.292978E-34
 -.387375E+01   0.335993E-34
 -.385526E+01   0.169711E-34
 -.383677E+01   0.180513E-33
 -.381828E+01   0.847289E-34
 -.379979E+01   0.107573E-34
 -.378130E+01   0.941356E-34
 -.376281E+01   0.396744E-34
 -.374432E+01   0.100606E-33
 -.372583E+01   0.822539E-34
 -.370734E+01   0.175523E-33
 -.368885E+01   0.391685E-33
 -.367036E+01   0.250649E-33
 -.365187E+01   0.628154E-34
 -.363338E+01   0.460198E-34
 -.361489E+01   0.632929E-34
 -.359640E+01   0.175999E-34
 -.357791E+01   0.718980E-35
 -.355942E+01   0.191786E-34
 -.354093E+01   0.893526E-34
 -.352243E+01   0.117056E-33
 -.350394E+01   0.359459E-33
 -.348545E+01   0.171432E-33
 -.346696E+01   0.115610E-33
 -.344847E+01   0.718488E-34
 -.342998E+01   0.844752E-34
 -.341149E+01   0.244975E-33
 -.339300E+01   0.568729E-34
 -.337451E+01   0.407250E-34
 -.335602E+01   0.492473E-35
 -.333753E+01   0.520905E-34
 -.331904E+01   0.539800E-34
 -.330055E+01   0.155396E-34
 -.328206E+01   0.125569E-34
 -.326357E+01   0.102676E-33
 -.324508E+01   0.194568E-34
 -.322659E+01   0.150814E-34
 -.320810E+01   0.713665E-34
 -.318961E+01   0.249659E-34
 -.317112E+01   0.772552E-34
 -.315263E+01   0.704362E-35
 -.313413E+01   0.485533E-34
 -.311564E+01   0.175336E-33
 -.309715E+01   0.179211E-33
 -.307866E+01   0.101735E-33
 -.306017E+01   0.649969E-36
 -.304168E+01   0.351166E-34
 -.302319E+01   0.184684E-33
 -.300470E+01   0.106227E-34
 -.298621E+01   0.758711E-34
 -.296772E+01   0.382756E-33
 -.294923E+01   0.479571E-34
 -.293074E+01   0.483484E-34
 -.291225E+01   0.180050E-33
 -.289376E+01   0.149581E-33
 -.287527E+01   0.975304E-34
 -.285678E+01   0.623052E-34
 -.283829E+01   0.645125E-34
 -.281980E+01   0.459436E-34
 -.280131E+01   0.268537E-34
 -.278282E+01   0.256001E-35
 -.276433E+01   0.164469E-34
 -.274583E+01   0.603465E-34
 -.272734E+01   0.790558E-34
 -.270885E+01   0.292456E-34
 -.269036E+01   0.347546E-34
 -.267187E+01   0.540859E-35
 -.265338E+01   0.139995E-34
 -.263489E+01   0.391587E-34
 -.261640E+01   0.353366E-35
 -.259791E+01   0.148671E-34
 -.257942E+01   0.625080E-34
 -.256093E+01   0.132334E-35
 -.254244E+01   0.275609E-35
 -.252395E+01   0.643592E-35
 -.250546E+01   0.112223E-33
 -.248697E+01   0.114102E-33
 -.246848E+01   0.134922E-33
 -.244999E+01   0.969784E-34
 -.243150E+01   0.413053E-33
 -.241301E+01   0.117978E-33
 -.239452E+01   0.716583E-33
 -.237603E+01   0.225336E-33
 -.235754E+01   0.265181E-33
 -.233904E+01   0.104676E-33
 -.232055E+01   0.182477E-33
 -.230206E+01   0.155288E-33
 -.228357E+01   0.317073E-34
 -.226508E+01   0.508220E-34
 -.224659E+01   0.954183E-34
 -.222810E+01   0.172074E-34
 -.220961E+01   0.126750E-33
 -.219112E+01   0.409407E-33
 -.217263E+01   0.193113E-33
 -.215414E+01   0.179999E-33
 -.213565E+01   0.241218E-33
 -.211716E+01   0.218773E-33
 -.209867E+01   0.187645E-33
 -.208018E+01   0.164723E-34
 -.206169E+01   0.911550E-35
 -.204320E+01   0.275121E-33
 -.202471E+01   0.150480E-34
