     #R1#           #V0#
 -.472432E+01   0.336364E-34
 -.470582E+01   0.312469E-33
 -.468733E+01   0.103181E-33
 -.466884E+01   0.616771E-34
 -.465035E+01   0.149459E-33
 -.463186E+01   0.594747E-34
 -.461337E+01   0.583688E-34
 -.459488E+01   0.123563E-33
 -.457639E+01   0.330123E-33
 -.455790E+01   0.169221E-33
 -.453941E+01   0.155760E-33
 -.452092E+01   0.290951E-34
 -.450243E+01   0.113213E-33
 -.448394E+01   0.453738E-34
 -.446545E+01   0.145438E-34
 -.444696E+01   0.104548E-33
 -.442847E+01   0.797316E-34
 -.440998E+01   0.197047E-33
 -.439149E+01   0.145365E-34
 -.437300E+01   0.381617E-35
 -.435451E+01   0.905358E-35
 -.433602E+01   0.521706E-36
 -.431752E+01   0.130358E-34
 -.429903E+01   0.753691E-35
 -.428054E+01   0.530225E-35
 -.426205E+01   0.391742E-34
 -.424356E+01   0.162381E-34
 -.422507E+01   0.655906E-34
 -.420658E+01   0.194143E-33
 -.418809E+01   0.426049E-34
 -.416960E+01   0.336007E-34
 -.415111E+01   0.123058E-33
 -.413262E+01   0.225227E-34
 -.411413E+01   0.146904E-34
 -.409564E+01   0.131570E-33
 -.407715E+01   0.424967E-35
 -.405866E+01   0.339889E-34
 -.404017E+01   0.761052E-34
 -.402168E+01   0.381495E-34
 -.400319E+01   0.281648E-34
 -.398470E+01   0.183241E-33
 -.396621E+01   0.176386E-33
 -.394772E+01   0.288420E-34
 -.392923E+01   0.285179E-34
 -.391073E+01   0.182722E-34
 -.389224E+01   0.399628E-34
 -.387375E+01   0.969219E-34
 -.385526E+01   0.850869E-34
 -.383677E+01   0.136206E-34
 -.381828E+01   0.179610E-33
 -.379979E+01   0.566330E-35
 -.378130E+01   0.740785E-34
 -.376281E+01   0.370210E-34
 -.374432E+01   0.245067E-33
 -.372583E+01   0.173069E-33
 -.370734E+01   0.199742E-33
 -.368885E+01   0.300046E-33
 -.367036E+01   0.108053E-33
 -.365187E+01   0.595629E-34
 -.363338E+01   0.133798E-34
 -.361489E+01   0.460424E-34
 -.359640E+01   0.135554E-34
 -.357791E+01   0.152744E-34
 -.355942E+01   0.563367E-34
 -.354093E+01   0.188727E-33
 -.352243E+01   0.251313E-33
 -.350394E+01   0.271083E-33
 -.348545E+01   0.862964E-34
 -.346696E+01   0.317310E-36
 -.344847E+01   0.115087E-33
 -.342998E+01   0.213258E-33
 -.341149E+01   0.109443E-33
 -.339300E+01   0.277315E-34
 -.337451E+01   0.278597E-34
 -.335602E+01   0.451140E-34
 -.333753E+01   0.449124E-34
 -.331904E+01   0.303178E-34
 -.330055E+01   0.200102E-34
 -.328206E+01   0.802497E-35
 -.326357E+01   0.138944E-33
 -.324508E+01   0.426363E-35
 -.322659E+01   0.266791E-34
 -.320810E+01   0.802709E-35
 -.318961E+01   0.896644E-34
 -.317112E+01   0.167547E-34
 -.315263E+01   0.927591E-34
 -.313413E+01   0.497355E-34
 -.311564E+01   0.211848E-33
 -.309715E+01   0.127813E-33
 -.307866E+01   0.161564E-34
 -.306017E+01   0.109245E-34
 -.304168E+01   0.231453E-33
 -.302319E+01   0.282185E-33
 -.300470E+01   0.818538E-34
 -.298621E+01   0.152944E-33
 -.296772E+01   0.396911E-34
 -.294923E+01   0.176369E-33
 -.293074E+01   0.788121E-34
 -.291225E+01   0.115964E-33
 -.289376E+01   0.157047E-33
 -.287527E+01   0.247467E-34
 -.285678E+01   0.326682E-35
 -.283829E+01   0.183008E-34
 -.281980E+01   0.431539E-34
 -.280131E+01   0.131084E-34
 -.278282E+01   0.234288E-34
 -.276433E+01   0.117201E-34
 -.274583E+01   0.224981E-34
 -.272734E+01   0.592354E-34
 -.270885E+01   0.965132E-34
 -.269036E+01   0.345215E-34
 -.267187E+01   0.759389E-35
 -.265338E+01   0.170169E-34
 -.263489E+01   0.345401E-34
 -.261640E+01   0.690605E-35
 -.259791E+01   0.373129E-34
 -.257942E+01   0.173929E-34
 -.256093E+01   0.306095E-34
 -.254244E+01   0.211139E-35
 -.252395E+01   0.293871E-34
 -.250546E+01   0.212935E-34
 -.248697E+01   0.191226E-35
 -.246848E+01   0.313145E-34
 -.244999E+01   0.838027E-34
 -.243150E+01   0.117614E-33
 -.241301E+01   0.585806E-34
 -.239452E+01   0.201147E-33
 -.237603E+01   0.650875E-33
 -.235754E+01   0.266470E-33
 -.233904E+01   0.422256E-33
 -.232055E+01   0.976357E-33
 -.230206E+01   0.145163E-33
