     #R1#           #V0#
 -.472432E+01   0.658061E-34
 -.470582E+01   0.192910E-33
 -.468733E+01   0.147523E-33
 -.466884E+01   0.298886E-34
 -.465035E+01   0.228350E-33
 -.463186E+01   0.159466E-34
 -.461337E+01   0.187613E-34
 -.459488E+01   0.162568E-33
 -.457639E+01   0.392208E-33
 -.455790E+01   0.167775E-33
 -.453941E+01   0.116554E-33
 -.452092E+01   0.724812E-34
 -.450243E+01   0.441416E-34
 -.448394E+01   0.785717E-35
 -.446545E+01   0.157202E-33
 -.444696E+01   0.118301E-33
 -.442847E+01   0.115420E-34
 -.440998E+01   0.130035E-33
 -.439149E+01   0.180900E-34
 -.437300E+01   0.330519E-34
 -.435451E+01   0.299364E-34
 -.433602E+01   0.474581E-35
 -.431752E+01   0.129337E-34
 -.429903E+01   0.129341E-34
 -.428054E+01   0.316517E-35
 -.426205E+01   0.443862E-34
 -.424356E+01   0.260452E-35
 -.422507E+01   0.855852E-34
 -.420658E+01   0.178288E-33
 -.418809E+01   0.806445E-34
 -.416960E+01   0.142725E-34
 -.415111E+01   0.448222E-34
 -.413262E+01   0.844478E-34
 -.411413E+01   0.841569E-34
 -.409564E+01   0.114568E-33
 -.407715E+01   0.141042E-33
 -.405866E+01   0.449890E-34
 -.404017E+01   0.121019E-33
 -.402168E+01   0.125752E-33
 -.400319E+01   0.718600E-34
 -.398470E+01   0.938605E-35
 -.396621E+01   0.148366E-35
 -.394772E+01   0.129711E-34
 -.392923E+01   0.897651E-36
 -.391073E+01   0.154933E-34
 -.389224E+01   0.244780E-34
 -.387375E+01   0.200624E-33
 -.385526E+01   0.144154E-34
 -.383677E+01   0.310238E-34
 -.381828E+01   0.171138E-33
 -.379979E+01   0.182970E-35
 -.378130E+01   0.123316E-34
 -.376281E+01   0.269797E-33
 -.374432E+01   0.449903E-33
 -.372583E+01   0.419807E-33
 -.370734E+01   0.335238E-34
 -.368885E+01   0.527455E-35
 -.367036E+01   0.495548E-34
 -.365187E+01   0.919801E-35
 -.363338E+01   0.220576E-36
 -.361489E+01   0.933396E-35
 -.359640E+01   0.943588E-35
 -.357791E+01   0.751949E-34
 -.355942E+01   0.250106E-33
 -.354093E+01   0.362597E-33
 -.352243E+01   0.148106E-33
 -.350394E+01   0.303541E-34
 -.348545E+01   0.602802E-35
 -.346696E+01   0.197971E-34
 -.344847E+01   0.515811E-34
 -.342998E+01   0.172323E-33
 -.341149E+01   0.184878E-33
 -.339300E+01   0.299824E-34
 -.337451E+01   0.431963E-34
 -.335602E+01   0.133145E-34
 -.333753E+01   0.714234E-34
 -.331904E+01   0.180438E-34
 -.330055E+01   0.175509E-34
