     #R1#           #V0#
 -.472432E+01   0.798720E-34
 -.470582E+01   0.223479E-33
 -.468733E+01   0.488361E-34
 -.466884E+01   0.162400E-33
 -.465035E+01   0.434812E-34
 -.463186E+01   0.100176E-33
 -.461337E+01   0.519217E-34
 -.459488E+01   0.522547E-34
 -.457639E+01   0.207431E-33
 -.455790E+01   0.202859E-33
 -.453941E+01   0.298089E-33
 -.452092E+01   0.858893E-34
 -.450243E+01   0.100300E-33
 -.448394E+01   0.868249E-35
 -.446545E+01   0.150273E-33
 -.444696E+01   0.123891E-33
 -.442847E+01   0.162464E-34
 -.440998E+01   0.102125E-33
 -.439149E+01   0.721934E-34
 -.437300E+01   0.126525E-34
 -.435451E+01   0.145790E-34
 -.433602E+01   0.525093E-35
 -.431752E+01   0.161138E-34
 -.429903E+01   0.176183E-34
 -.428054E+01   0.730608E-35
 -.426205E+01   0.195408E-35
 -.424356E+01   0.729620E-34
 -.422507E+01   0.956182E-35
 -.420658E+01   0.664776E-35
 -.418809E+01   0.130362E-33
 -.416960E+01   0.762111E-34
 -.415111E+01   0.159249E-33
 -.413262E+01   0.377049E-34
 -.411413E+01   0.132806E-33
 -.409564E+01   0.846773E-35
 -.407715E+01   0.878716E-35
 -.405866E+01   0.461424E-34
 -.404017E+01   0.614282E-34
 -.402168E+01   0.834173E-34
 -.400319E+01   0.174565E-33
 -.398470E+01   0.992358E-34
 -.396621E+01   0.115889E-33
 -.394772E+01   0.347821E-34
 -.392923E+01   0.495546E-35
 -.391073E+01   0.231491E-34
 -.389224E+01   0.341879E-34
 -.387375E+01   0.103728E-33
 -.385526E+01   0.860584E-34
 -.383677E+01   0.259183E-34
 -.381828E+01   0.167953E-33
 -.379979E+01   0.321149E-35
 -.378130E+01   0.692000E-34
 -.376281E+01   0.825499E-34
 -.374432E+01   0.435474E-33
 -.372583E+01   0.233206E-33
 -.370734E+01   0.209615E-33
 -.368885E+01   0.144117E-33
 -.367036E+01   0.464561E-34
 -.365187E+01   0.158669E-34
 -.363338E+01   0.910906E-35
 -.361489E+01   0.589883E-35
 -.359640E+01   0.178904E-34
 -.357791E+01   0.128726E-35
 -.355942E+01   0.162559E-35
 -.354093E+01   0.343161E-34
 -.352243E+01   0.770291E-35
 -.350394E+01   0.150682E-33
 -.348545E+01   0.351706E-33
 -.346696E+01   0.257917E-33
 -.344847E+01   0.502601E-34
 -.342998E+01   0.876206E-34
 -.341149E+01   0.107700E-33
 -.339300E+01   0.942030E-34
 -.337451E+01   0.153165E-33
 -.335602E+01   0.136658E-33
 -.333753E+01   0.236490E-34
 -.331904E+01   0.210611E-34
 -.330055E+01   0.158688E-34
 -.328206E+01   0.153785E-34
 -.326357E+01   0.119656E-33
 -.324508E+01   0.562113E-35
 -.322659E+01   0.485231E-35
 -.320810E+01   0.258535E-34
 -.318961E+01   0.114486E-33
 -.317112E+01   0.360900E-34
 -.315263E+01   0.474718E-34
 -.313413E+01   0.127486E-33
 -.311564E+01   0.173013E-33
 -.309715E+01   0.129023E-33
 -.307866E+01   0.416703E-34
 -.306017E+01   0.818138E-35
 -.304168E+01   0.539699E-34
 -.302319E+01   0.160437E-33
 -.300470E+01   0.693991E-35
 -.298621E+01   0.807485E-34
 -.296772E+01   0.385263E-33
 -.294923E+01   0.463041E-34
 -.293074E+01   0.455710E-34
 -.291225E+01   0.184359E-33
 -.289376E+01   0.150230E-33
 -.287527E+01   0.100220E-33
 -.285678E+01   0.875978E-34
 -.283829E+01   0.580532E-34
 -.281980E+01   0.389906E-34
 -.280131E+01   0.183061E-35
 -.278282E+01   0.257118E-34
 -.276433E+01   0.382057E-34
 -.274583E+01   0.783873E-34
 -.272734E+01   0.479248E-34
 -.270885E+01   0.238491E-34
 -.269036E+01   0.897620E-35
 -.267187E+01   0.393767E-35
 -.265338E+01   0.389605E-34
 -.263489E+01   0.224392E-34
 -.261640E+01   0.456808E-35
 -.259791E+01   0.392527E-34
 -.257942E+01   0.152241E-34
 -.256093E+01   0.250237E-34
 -.254244E+01   0.316446E-35
 -.252395E+01   0.340013E-34
 -.250546E+01   0.225336E-34
 -.248697E+01   0.480181E-36
 -.246848E+01   0.843345E-34
 -.244999E+01   0.853529E-34
 -.243150E+01   0.123971E-34
 -.241301E+01   0.305298E-33
 -.239452E+01   0.510234E-33
 -.237603E+01   0.231411E-34
 -.235754E+01   0.393507E-33
 -.233904E+01   0.569378E-33
 -.232055E+01   0.276633E-33
 -.230206E+01   0.201743E-33
 -.228357E+01   0.974508E-34
 -.226508E+01   0.326569E-33
 -.224659E+01   0.269948E-33
 -.222810E+01   0.248799E-33
 -.220961E+01   0.283483E-33
 -.219112E+01   0.402260E-34
 -.217263E+01   0.519384E-34
 -.215414E+01   0.190004E-33
 -.213565E+01   0.301739E-34
 -.211716E+01   0.102676E-33
 -.209867E+01   0.675260E-34
 -.208018E+01   0.210045E-33
 -.206169E+01   0.309634E-33
 -.204320E+01   0.502392E-34
 -.202471E+01   0.111952E-33
 -.200622E+01   0.152461E-33
 -.198773E+01   0.402457E-34
 -.196924E+01   0.126703E-33
 -.195074E+01   0.168378E-33
 -.193225E+01   0.697136E-34
 -.191376E+01   0.799910E-34
 -.189527E+01   0.524314E-33
 -.187678E+01   0.395767E-33
 -.185829E+01   0.222184E-33
 -.183980E+01   0.843810E-34
 -.182131E+01   0.535308E-34
 -.180282E+01   0.987689E-34
 -.178433E+01   0.422385E-34
 -.176584E+01   0.387667E-34
 -.174735E+01   0.174607E-33
 -.172886E+01   0.151471E-34
 -.171037E+01   0.913570E-34
 -.169188E+01   0.324426E-33
 -.167339E+01   0.150664E-33
 -.165490E+01   0.322339E-35
 -.163641E+01   0.680309E-33
 -.161792E+01   0.342082E-33
 -.159943E+01   0.994303E-33
