     #R1#           #V0#
 -.472432E+01   0.892368E-34
 -.470582E+01   0.223611E-33
 -.468733E+01   0.727616E-34
 -.466884E+01   0.220733E-33
 -.465035E+01   0.144830E-34
 -.463186E+01   0.606429E-34
 -.461337E+01   0.891138E-35
 -.459488E+01   0.234391E-33
 -.457639E+01   0.383042E-33
 -.455790E+01   0.174530E-33
 -.453941E+01   0.136037E-33
 -.452092E+01   0.237410E-34
 -.450243E+01   0.816246E-35
 -.448394E+01   0.171047E-35
 -.446545E+01   0.124145E-33
 -.444696E+01   0.170212E-33
 -.442847E+01   0.292387E-34
 -.440998E+01   0.889450E-34
 -.439149E+01   0.362492E-34
 -.437300E+01   0.398575E-34
 -.435451E+01   0.241449E-34
 -.433602E+01   0.611269E-35
 -.431752E+01   0.229679E-35
 -.429903E+01   0.232425E-34
 -.428054E+01   0.110881E-34
 -.426205E+01   0.185052E-34
 -.424356E+01   0.198953E-34
 -.422507E+01   0.459388E-34
 -.420658E+01   0.414408E-34
 -.418809E+01   0.794415E-34
 -.416960E+01   0.607588E-34
 -.415111E+01   0.266414E-33
 -.413262E+01   0.236125E-35
 -.411413E+01   0.119033E-33
 -.409564E+01   0.418198E-34
 -.407715E+01   0.173454E-33
 -.405866E+01   0.145738E-34
 -.404017E+01   0.144026E-33
 -.402168E+01   0.103555E-33
 -.400319E+01   0.706776E-34
 -.398470E+01   0.242372E-34
 -.396621E+01   0.121605E-34
 -.394772E+01   0.168533E-34
 -.392923E+01   0.336576E-35
 -.391073E+01   0.383963E-34
 -.389224E+01   0.167424E-34
 -.387375E+01   0.523050E-34
 -.385526E+01   0.104334E-34
 -.383677E+01   0.912965E-34
 -.381828E+01   0.242607E-34
 -.379979E+01   0.716588E-34
 -.378130E+01   0.183754E-33
 -.376281E+01   0.569084E-34
 -.374432E+01   0.162408E-33
 -.372583E+01   0.163432E-33
 -.370734E+01   0.237337E-33
 -.368885E+01   0.454735E-33
 -.367036E+01   0.127567E-33
 -.365187E+01   0.678324E-35
 -.363338E+01   0.143189E-35
 -.361489E+01   0.478134E-35
 -.359640E+01   0.263576E-34
 -.357791E+01   0.598002E-34
 -.355942E+01   0.215887E-33
 -.354093E+01   0.312518E-33
 -.352243E+01   0.164648E-33
 -.350394E+01   0.890254E-34
 -.348545E+01   0.949304E-35
 -.346696E+01   0.102779E-34
 -.344847E+01   0.769519E-35
 -.342998E+01   0.358762E-34
 -.341149E+01   0.690871E-34
 -.339300E+01   0.291397E-34
 -.337451E+01   0.148551E-33
 -.335602E+01   0.136979E-33
 -.333753E+01   0.144184E-33
 -.331904E+01   0.124348E-34
 -.330055E+01   0.417501E-34
 -.328206E+01   0.151409E-34
 -.326357E+01   0.975449E-34
 -.324508E+01   0.212100E-34
 -.322659E+01   0.649177E-34
 -.320810E+01   0.668727E-35
 -.318961E+01   0.287382E-34
 -.317112E+01   0.111799E-33
 -.315263E+01   0.257584E-33
 -.313413E+01   0.167909E-33
 -.311564E+01   0.613627E-36
 -.309715E+01   0.131731E-34
 -.307866E+01   0.319530E-34
 -.306017E+01   0.541811E-34
 -.304168E+01   0.172013E-33
 -.302319E+01   0.651782E-34
 -.300470E+01   0.574847E-34
 -.298621E+01   0.697431E-34
 -.296772E+01   0.370241E-33
 -.294923E+01   0.128682E-33
 -.293074E+01   0.119436E-35
 -.291225E+01   0.127140E-33
 -.289376E+01   0.148483E-33
 -.287527E+01   0.617884E-34
 -.285678E+01   0.437510E-34
 -.283829E+01   0.319306E-34
 -.281980E+01   0.221019E-34
 -.280131E+01   0.740663E-34
 -.278282E+01   0.160540E-34
 -.276433E+01   0.266948E-35
 -.274583E+01   0.545474E-34
 -.272734E+01   0.989299E-34
 -.270885E+01   0.306148E-34
 -.269036E+01   0.260923E-34
 -.267187E+01   0.474574E-35
 -.265338E+01   0.191661E-34
 -.263489E+01   0.323354E-34
 -.261640E+01   0.669334E-35
 -.259791E+01   0.405636E-34
 -.257942E+01   0.115666E-34
 -.256093E+01   0.316786E-34
 -.254244E+01   0.462770E-36
 -.252395E+01   0.295252E-34
 -.250546E+01   0.234657E-34
 -.248697E+01   0.989677E-36
 -.246848E+01   0.661220E-34
 -.244999E+01   0.100150E-33
 -.243150E+01   0.640226E-34
 -.241301E+01   0.737282E-34
 -.239452E+01   0.622110E-33
 -.237603E+01   0.159738E-33
 -.235754E+01   0.200923E-33
 -.233904E+01   0.540434E-33
 -.232055E+01   0.498531E-33
 -.230206E+01   0.242899E-33
 -.228357E+01   0.533627E-33
 -.226508E+01   0.267622E-33
 -.224659E+01   0.113777E-33
 -.222810E+01   0.107490E-33
 -.220961E+01   0.186155E-34
 -.219112E+01   0.150203E-33
 -.217263E+01   0.148173E-34
 -.215414E+01   0.108635E-33
 -.213565E+01   0.138552E-33
 -.211716E+01   0.161657E-33
 -.209867E+01   0.578180E-34
 -.208018E+01   0.669557E-35
 -.206169E+01   0.221865E-33
 -.204320E+01   0.142642E-33
 -.202471E+01   0.837578E-34
 -.200622E+01   0.277462E-33
 -.198773E+01   0.127213E-33
 -.196924E+01   0.226277E-33
 -.195074E+01   0.496657E-34
 -.193225E+01   0.928926E-34
 -.191376E+01   0.166149E-33
 -.189527E+01   0.395373E-34
 -.187678E+01   0.115295E-33
 -.185829E+01   0.304909E-33
 -.183980E+01   0.699080E-33
 -.182131E+01   0.728594E-34
 -.180282E+01   0.892854E-34
 -.178433E+01   0.104315E-33
 -.176584E+01   0.672721E-35
 -.174735E+01   0.892959E-34
 -.172886E+01   0.286157E-33
 -.171037E+01   0.587291E-34
 -.169188E+01   0.239504E-33
 -.167339E+01   0.301058E-33
 -.165490E+01   0.101394E-33
 -.163641E+01   0.735859E-34
 -.161792E+01   0.145658E-33
 -.159943E+01   0.206318E-33
 -.158094E+01   0.243822E-33
 -.156244E+01   0.520783E-34
 -.154395E+01   0.551372E-34
 -.152546E+01   0.354879E-33
 -.150697E+01   0.131821E-32
 -.148848E+01   0.277466E-33
 -.146999E+01   0.315998E-33
 -.145150E+01   0.691704E-33
 -.143301E+01   0.185880E-33
 -.141452E+01   0.234207E-33
 -.139603E+01   0.195406E-33
 -.137754E+01   0.124909E-34
 -.135905E+01   0.547245E-34
 -.134056E+01   0.808675E-33
 -.132207E+01   0.135975E-33
 -.130358E+01   0.135350E-33
 -.128509E+01   0.111179E-32
 -.126660E+01   0.271285E-33
 -.124811E+01   0.799217E-34
 -.122962E+01   0.292672E-33
 -.121113E+01   0.478247E-33
 -.119264E+01   0.391713E-33
 -.117414E+01   0.492059E-34
 -.115565E+01   0.396134E-33
 -.113716E+01   0.330158E-33
 -.111867E+01   0.428471E-34
 -.110018E+01   0.100068E-33
 -.108169E+01   0.704009E-33
 -.106320E+01   0.652285E-33
 -.104471E+01   0.114833E-32
 -.102622E+01   0.383429E-34
 -.100773E+01   0.196034E-32
 -.989240E+00   0.780507E-33
 -.970750E+00   0.756492E-33
 -.952259E+00   0.208381E-32
 -.933769E+00   0.494354E-32
 -.915278E+00   0.104161E-31
 -.896788E+00   0.593855E-32
 -.878297E+00   0.422105E-32
 -.859807E+00   0.301164E-32
 -.841316E+00   0.350274E-32
 -.822826E+00   0.328337E-33
