     #R1#           #V0#
 -.472432E+01   0.202450E-34
 -.470582E+01   0.814035E-34
 -.468733E+01   0.357989E-34
 -.466884E+01   0.509698E-33
 -.465035E+01   0.476914E-34
 -.463186E+01   0.152029E-35
 -.461337E+01   0.105490E-34
 -.459488E+01   0.242044E-34
 -.457639E+01   0.313151E-33
 -.455790E+01   0.116478E-33
 -.453941E+01   0.265630E-33
 -.452092E+01   0.207821E-33
 -.450243E+01   0.262686E-34
 -.448394E+01   0.120352E-33
 -.446545E+01   0.104272E-34
 -.444696E+01   0.644008E-34
 -.442847E+01   0.130116E-33
 -.440998E+01   0.783781E-34
 -.439149E+01   0.753222E-34
 -.437300E+01   0.121459E-34
 -.435451E+01   0.159362E-34
 -.433602E+01   0.361922E-35
 -.431752E+01   0.871146E-35
 -.429903E+01   0.880477E-35
 -.428054E+01   0.296262E-35
 -.426205E+01   0.454128E-34
 -.424356E+01   0.146489E-34
 -.422507E+01   0.635868E-34
 -.420658E+01   0.205052E-33
 -.418809E+01   0.414364E-34
 -.416960E+01   0.302003E-34
 -.415111E+01   0.964463E-34
 -.413262E+01   0.349251E-34
 -.411413E+01   0.503431E-34
 -.409564E+01   0.107907E-33
 -.407715E+01   0.109640E-35
 -.405866E+01   0.706799E-34
 -.404017E+01   0.460330E-34
 -.402168E+01   0.518150E-34
 -.400319E+01   0.424345E-34
 -.398470E+01   0.181102E-33
 -.396621E+01   0.118961E-33
 -.394772E+01   0.613698E-34
 -.392923E+01   0.578382E-35
 -.391073E+01   0.566780E-34
 -.389224E+01   0.303479E-34
 -.387375E+01   0.113495E-34
 -.385526E+01   0.374566E-35
 -.383677E+01   0.269880E-33
 -.381828E+01   0.462000E-34
 -.379979E+01   0.864369E-35
 -.378130E+01   0.591405E-34
 -.376281E+01   0.211490E-33
 -.374432E+01   0.493532E-33
 -.372583E+01   0.384416E-33
 -.370734E+01   0.597749E-34
 -.368885E+01   0.251600E-34
 -.367036E+01   0.611685E-35
 -.365187E+01   0.374770E-34
 -.363338E+01   0.977590E-36
 -.361489E+01   0.625740E-35
 -.359640E+01   0.358290E-35
 -.357791E+01   0.112489E-34
 -.355942E+01   0.479455E-35
 -.354093E+01   0.498795E-34
 -.352243E+01   0.246975E-34
 -.350394E+01   0.164542E-33
 -.348545E+01   0.270492E-33
 -.346696E+01   0.291909E-33
 -.344847E+01   0.812347E-34
 -.342998E+01   0.159489E-34
 -.341149E+01   0.986543E-34
 -.339300E+01   0.842157E-34
 -.337451E+01   0.181938E-33
