     #R1#           #V0#
 -.472432E+01   0.629409E-34
 -.470582E+01   0.211759E-33
 -.468733E+01   0.140159E-33
 -.466884E+01   0.210631E-34
 -.465035E+01   0.218309E-33
 -.463186E+01   0.258751E-34
 -.461337E+01   0.133669E-34
 -.459488E+01   0.138742E-33
 -.457639E+01   0.408944E-33
 -.455790E+01   0.162410E-33
 -.453941E+01   0.129410E-33
 -.452092E+01   0.667473E-34
 -.450243E+01   0.558558E-34
 -.448394E+01   0.116224E-34
 -.446545E+01   0.169678E-33
 -.444696E+01   0.942434E-34
 -.442847E+01   0.153765E-34
 -.440998E+01   0.133790E-33
 -.439149E+01   0.131147E-34
 -.437300E+01   0.350699E-34
 -.435451E+01   0.328745E-34
 -.433602E+01   0.558388E-35
 -.431752E+01   0.128221E-34
 -.429903E+01   0.123675E-34
 -.428054E+01   0.405466E-35
 -.426205E+01   0.400092E-34
 -.424356E+01   0.723095E-35
 -.422507E+01   0.821972E-34
 -.420658E+01   0.162292E-33
 -.418809E+01   0.931807E-34
 -.416960E+01   0.203438E-34
 -.415111E+01   0.501424E-34
 -.413262E+01   0.711130E-34
 -.411413E+01   0.108040E-33
 -.409564E+01   0.855206E-34
 -.407715E+01   0.140307E-33
 -.405866E+01   0.666767E-34
 -.404017E+01   0.102138E-33
 -.402168E+01   0.137115E-33
 -.400319E+01   0.686274E-34
 -.398470E+01   0.107419E-34
 -.396621E+01   0.208173E-35
 -.394772E+01   0.122765E-34
 -.392923E+01   0.265148E-35
 -.391073E+01   0.154731E-34
 -.389224E+01   0.235313E-34
 -.387375E+01   0.199108E-33
 -.385526E+01   0.164599E-34
 -.383677E+01   0.299575E-34
 -.381828E+01   0.172563E-33
 -.379979E+01   0.796170E-36
 -.378130E+01   0.622911E-35
 -.376281E+01   0.289868E-33
 -.374432E+01   0.437093E-33
 -.372583E+01   0.433792E-33
 -.370734E+01   0.167390E-34
 -.368885E+01   0.629286E-35
 -.367036E+01   0.532946E-34
 -.365187E+01   0.613399E-35
 -.363338E+01   0.680482E-37
 -.361489E+01   0.799038E-35
 -.359640E+01   0.148621E-34
 -.357791E+01   0.756099E-34
 -.355942E+01   0.253098E-33
 -.354093E+01   0.382576E-33
 -.352243E+01   0.130639E-33
 -.350394E+01   0.220681E-34
 -.348545E+01   0.326366E-35
 -.346696E+01   0.191513E-34
 -.344847E+01   0.597174E-34
 -.342998E+01   0.184578E-33
