     #R1#           #V0#
 -.472432E+01   0.295720E-34
 -.470582E+01   0.292907E-33
 -.468733E+01   0.106230E-33
 -.466884E+01   0.386635E-34
 -.465035E+01   0.156659E-33
 -.463186E+01   0.541199E-34
 -.461337E+01   0.114939E-34
 -.459488E+01   0.127203E-33
 -.457639E+01   0.433262E-33
 -.455790E+01   0.162188E-33
 -.453941E+01   0.118978E-33
 -.452092E+01   0.802158E-34
 -.450243E+01   0.448485E-34
 -.448394E+01   0.313582E-35
 -.446545E+01   0.122239E-33
 -.444696E+01   0.166766E-33
 -.442847E+01   0.160510E-34
 -.440998E+01   0.104351E-33
 -.439149E+01   0.494113E-34
 -.437300E+01   0.225751E-34
 -.435451E+01   0.158288E-34
 -.433602E+01   0.107129E-34
 -.431752E+01   0.165877E-35
 -.429903E+01   0.178593E-34
 -.428054E+01   0.637430E-35
 -.426205E+01   0.526561E-34
 -.424356E+01   0.609871E-35
 -.422507E+01   0.655404E-34
 -.420658E+01   0.209446E-33
 -.418809E+01   0.542723E-34
 -.416960E+01   0.177059E-34
 -.415111E+01   0.530690E-34
 -.413262E+01   0.510090E-34
 -.411413E+01   0.157688E-33
 -.409564E+01   0.240362E-34
 -.407715E+01   0.660850E-34
 -.405866E+01   0.147968E-33
 -.404017E+01   0.546637E-34
 -.402168E+01   0.145986E-33
 -.400319E+01   0.720727E-34
 -.398470E+01   0.336704E-34
 -.396621E+01   0.368179E-34
 -.394772E+01   0.220906E-34
 -.392923E+01   0.501821E-35
 -.391073E+01   0.435177E-34
 -.389224E+01   0.336137E-34
 -.387375E+01   0.635536E-35
 -.385526E+01   0.239405E-34
 -.383677E+01   0.656007E-34
 -.381828E+01   0.197932E-33
 -.379979E+01   0.104970E-34
 -.378130E+01   0.116735E-33
 -.376281E+01   0.115248E-34
 -.374432E+01   0.124265E-33
 -.372583E+01   0.943136E-34
 -.370734E+01   0.174956E-33
 -.368885E+01   0.412635E-33
 -.367036E+01   0.200827E-33
 -.365187E+01   0.101221E-33
 -.363338E+01   0.381779E-34
 -.361489E+01   0.442058E-34
 -.359640E+01   0.114132E-34
 -.357791E+01   0.297979E-35
 -.355942E+01   0.217978E-35
 -.354093E+01   0.310493E-34
 -.352243E+01   0.659402E-35
 -.350394E+01   0.161036E-33
 -.348545E+01   0.315147E-33
 -.346696E+01   0.288225E-33
 -.344847E+01   0.820608E-34
 -.342998E+01   0.220055E-36
 -.341149E+01   0.579383E-34
 -.339300E+01   0.185999E-34
 -.337451E+01   0.234894E-33
 -.335602E+01   0.126355E-33
 -.333753E+01   0.460551E-34
 -.331904E+01   0.132531E-33
