     #R1#           #V0#
 -.472432E+01   0.613027E-34
 -.470582E+01   0.151329E-33
 -.468733E+01   0.124963E-33
 -.466884E+01   0.118064E-33
 -.465035E+01   0.364224E-34
 -.463186E+01   0.137354E-33
 -.461337E+01   0.120539E-33
 -.459488E+01   0.129457E-34
 -.457639E+01   0.809332E-34
 -.455790E+01   0.118787E-33
 -.453941E+01   0.413350E-33
 -.452092E+01   0.239049E-33
 -.450243E+01   0.382916E-34
 -.448394E+01   0.751504E-35
 -.446545E+01   0.218063E-33
 -.444696E+01   0.402929E-34
 -.442847E+01   0.143663E-34
 -.440998E+01   0.129676E-33
 -.439149E+01   0.440726E-34
 -.437300E+01   0.318387E-34
 -.435451E+01   0.164853E-34
 -.433602E+01   0.102651E-34
 -.431752E+01   0.709412E-35
 -.429903E+01   0.247801E-34
 -.428054E+01   0.450847E-35
 -.426205E+01   0.708233E-35
 -.424356E+01   0.714862E-34
 -.422507E+01   0.711323E-35
 -.420658E+01   0.732862E-35
 -.418809E+01   0.140619E-33
 -.416960E+01   0.679119E-34
 -.415111E+01   0.158366E-33
 -.413262E+01   0.338425E-34
 -.411413E+01   0.139136E-33
 -.409564E+01   0.399305E-35
 -.407715E+01   0.749907E-35
 -.405866E+01   0.545408E-34
 -.404017E+01   0.443738E-34
 -.402168E+01   0.145231E-33
 -.400319E+01   0.178312E-33
 -.398470E+01   0.780268E-34
 -.396621E+01   0.865221E-34
 -.394772E+01   0.279547E-34
 -.392923E+01   0.673505E-35
 -.391073E+01   0.102642E-34
 -.389224E+01   0.220319E-34
 -.387375E+01   0.185749E-33
 -.385526E+01   0.167533E-34
 -.383677E+01   0.443208E-34
 -.381828E+01   0.153740E-33
 -.379979E+01   0.492850E-35
 -.378130E+01   0.724544E-34
 -.376281E+01   0.665509E-34
 -.374432E+01   0.225645E-33
 -.372583E+01   0.185241E-33
 -.370734E+01   0.209114E-33
 -.368885E+01   0.291290E-33
 -.367036E+01   0.111929E-33
 -.365187E+01   0.560945E-34
 -.363338E+01   0.123647E-34
 -.361489E+01   0.380240E-34
 -.359640E+01   0.402998E-35
 -.357791E+01   0.914609E-35
 -.355942E+01   0.121899E-34
 -.354093E+01   0.589139E-34
 -.352243E+01   0.751771E-34
 -.350394E+01   0.364271E-33
 -.348545E+01   0.215409E-33
 -.346696E+01   0.151777E-33
 -.344847E+01   0.785209E-34
 -.342998E+01   0.115057E-33
 -.341149E+01   0.256573E-33
 -.339300E+01   0.251088E-34
 -.337451E+01   0.100974E-34
 -.335602E+01   0.342252E-34
 -.333753E+01   0.120012E-34
 -.331904E+01   0.626235E-34
