     #R1#           #V0#
 -.472432E+01   0.254297E-34
 -.470582E+01   0.234732E-33
 -.468733E+01   0.105257E-33
 -.466884E+01   0.443958E-34
 -.465035E+01   0.183866E-33
 -.463186E+01   0.886298E-34
 -.461337E+01   0.196040E-34
 -.459488E+01   0.210935E-34
 -.457639E+01   0.201195E-33
 -.455790E+01   0.125293E-33
 -.453941E+01   0.343630E-33
 -.452092E+01   0.233161E-33
 -.450243E+01   0.379365E-34
 -.448394E+01   0.109464E-33
 -.446545E+01   0.877820E-35
 -.444696E+01   0.649155E-34
 -.442847E+01   0.859968E-34
 -.440998E+01   0.218268E-33
 -.439149E+01   0.941982E-35
 -.437300E+01   0.127800E-35
 -.435451E+01   0.163104E-35
 -.433602E+01   0.778851E-35
 -.431752E+01   0.393118E-36
 -.429903E+01   0.253601E-34
 -.428054E+01   0.967262E-35
 -.426205E+01   0.237396E-34
 -.424356E+01   0.272704E-34
 -.422507E+01   0.476919E-34
 -.420658E+01   0.120083E-34
 -.418809E+01   0.125334E-33
 -.416960E+01   0.646704E-34
 -.415111E+01   0.223997E-33
 -.413262E+01   0.642030E-35
 -.411413E+01   0.904703E-34
 -.409564E+01   0.823547E-34
 -.407715E+01   0.467112E-34
 -.405866E+01   0.187431E-33
 -.404017E+01   0.562233E-34
 -.402168E+01   0.161814E-33
 -.400319E+01   0.628738E-34
 -.398470E+01   0.128423E-34
 -.396621E+01   0.356777E-35
 -.394772E+01   0.144997E-34
 -.392923E+01   0.102681E-35
 -.391073E+01   0.178247E-34
 -.389224E+01   0.246160E-34
 -.387375E+01   0.162918E-33
 -.385526E+01   0.407651E-34
 -.383677E+01   0.738069E-34
 -.381828E+01   0.108718E-33
 -.379979E+01   0.715811E-35
 -.378130E+01   0.102034E-33
 -.376281E+01   0.457053E-34
 -.374432E+01   0.364906E-33
 -.372583E+01   0.232182E-33
 -.370734E+01   0.225905E-33
 -.368885E+01   0.206605E-33
 -.367036E+01   0.699502E-34
 -.365187E+01   0.129235E-34
 -.363338E+01   0.566071E-35
 -.361489E+01   0.783789E-35
