     #R1#           #V0#
 -.472432E+01   0.348716E-34
 -.470582E+01   0.772968E-34
 -.468733E+01   0.588004E-34
 -.466884E+01   0.518630E-33
 -.465035E+01   0.289168E-35
 -.463186E+01   0.630435E-36
 -.461337E+01   0.168735E-34
 -.459488E+01   0.101661E-33
 -.457639E+01   0.328586E-33
 -.455790E+01   0.131305E-33
 -.453941E+01   0.206133E-33
 -.452092E+01   0.156021E-33
 -.450243E+01   0.271289E-34
 -.448394E+01   0.101366E-33
 -.446545E+01   0.157206E-34
 -.444696E+01   0.758634E-34
 -.442847E+01   0.980672E-34
 -.440998E+01   0.169731E-33
 -.439149E+01   0.324372E-34
 -.437300E+01   0.473186E-35
 -.435451E+01   0.944675E-35
 -.433602E+01   0.281266E-36
 -.431752E+01   0.131011E-34
 -.429903E+01   0.948148E-35
 -.428054E+01   0.910597E-35
 -.426205E+01   0.282983E-34
 -.424356E+01   0.563197E-35
 -.422507E+01   0.990093E-34
 -.420658E+01   0.220269E-33
 -.418809E+01   0.227429E-34
 -.416960E+01   0.224833E-34
 -.415111E+01   0.547138E-34
 -.413262E+01   0.473078E-34
 -.411413E+01   0.131030E-33
 -.409564E+01   0.460383E-34
 -.407715E+01   0.394392E-35
 -.405866E+01   0.101376E-33
 -.404017E+01   0.424117E-34
 -.402168E+01   0.605625E-34
 -.400319E+01   0.830517E-34
 -.398470E+01   0.128039E-33
 -.396621E+01   0.110901E-33
 -.394772E+01   0.331064E-34
 -.392923E+01   0.363097E-34
 -.391073E+01   0.278746E-34
 -.389224E+01   0.275163E-34
 -.387375E+01   0.336153E-34
 -.385526E+01   0.999623E-35
 -.383677E+01   0.170333E-33
 -.381828E+01   0.128675E-33
 -.379979E+01   0.194259E-35
 -.378130E+01   0.132055E-33
 -.376281E+01   0.536269E-34
 -.374432E+01   0.650829E-33
 -.372583E+01   0.371049E-33
 -.370734E+01   0.506702E-35
 -.368885E+01   0.251853E-34
 -.367036E+01   0.257106E-34
 -.365187E+01   0.256236E-34
 -.363338E+01   0.352853E-36
 -.361489E+01   0.723390E-35
 -.359640E+01   0.185985E-35
 -.357791E+01   0.141611E-34
 -.355942E+01   0.118587E-34
 -.354093E+01   0.727555E-34
 -.352243E+01   0.462065E-34
 -.350394E+01   0.192936E-33
 -.348545E+01   0.247252E-33
 -.346696E+01   0.245982E-33
 -.344847E+01   0.636541E-34
 -.342998E+01   0.155234E-34
 -.341149E+01   0.517572E-34
 -.339300E+01   0.488310E-34
 -.337451E+01   0.239004E-33
 -.335602E+01   0.124356E-33
 -.333753E+01   0.106129E-33
 -.331904E+01   0.228209E-35
 -.330055E+01   0.601795E-35
 -.328206E+01   0.616702E-34
 -.326357E+01   0.696561E-34
 -.324508E+01   0.164588E-34
 -.322659E+01   0.101456E-34
 -.320810E+01   0.165183E-34
 -.318961E+01   0.124651E-33
 -.317112E+01   0.346216E-34
 -.315263E+01   0.474040E-34
 -.313413E+01   0.121826E-33
 -.311564E+01   0.161075E-33
 -.309715E+01   0.133425E-33
 -.307866E+01   0.596971E-34
 -.306017E+01   0.630713E-36
 -.304168E+01   0.304903E-34
 -.302319E+01   0.187531E-33
 -.300470E+01   0.122419E-34
 -.298621E+01   0.767463E-34
 -.296772E+01   0.382087E-33
 -.294923E+01   0.485168E-34
 -.293074E+01   0.202207E-34
 -.291225E+01   0.202623E-33
 -.289376E+01   0.218932E-33
 -.287527E+01   0.145812E-33
 -.285678E+01   0.610039E-34
 -.283829E+01   0.112846E-34
 -.281980E+01   0.389322E-35
 -.280131E+01   0.113448E-34
 -.278282E+01   0.432137E-34
 -.276433E+01   0.391919E-34
 -.274583E+01   0.204575E-34
 -.272734E+01   0.598084E-34
 -.270885E+01   0.202845E-34
 -.269036E+01   0.524468E-34
 -.267187E+01   0.779677E-35
 -.265338E+01   0.175724E-34
 -.263489E+01   0.270237E-34
 -.261640E+01   0.116138E-35
 -.259791E+01   0.119533E-34
 -.257942E+01   0.234055E-34
 -.256093E+01   0.445773E-34
 -.254244E+01   0.306317E-34
 -.252395E+01   0.373138E-34
 -.250546E+01   0.274284E-35
 -.248697E+01   0.273045E-35
 -.246848E+01   0.160773E-34
 -.244999E+01   0.287034E-35
 -.243150E+01   0.170621E-34
 -.241301E+01   0.172824E-33
 -.239452E+01   0.103222E-32
