     #R1#           #V0#
 -.472432E+01   0.230684E-34
 -.470582E+01   0.246988E-33
 -.468733E+01   0.746922E-34
 -.466884E+01   0.268648E-33
 -.465035E+01   0.729124E-35
 -.463186E+01   0.663340E-34
 -.461337E+01   0.408047E-35
 -.459488E+01   0.193723E-33
 -.457639E+01   0.427904E-33
 -.455790E+01   0.164523E-33
 -.453941E+01   0.133894E-33
 -.452092E+01   0.317065E-34
 -.450243E+01   0.692776E-35
 -.448394E+01   0.157102E-35
 -.446545E+01   0.133955E-33
 -.444696E+01   0.152099E-33
 -.442847E+01   0.429113E-34
 -.440998E+01   0.729305E-34
 -.439149E+01   0.531024E-34
 -.437300E+01   0.409930E-34
 -.435451E+01   0.153932E-34
 -.433602E+01   0.621285E-35
 -.431752E+01   0.737124E-35
 -.429903E+01   0.186238E-34
 -.428054E+01   0.102203E-34
 -.426205E+01   0.318693E-34
 -.424356E+01   0.166278E-34
 -.422507E+01   0.620012E-34
 -.420658E+01   0.179174E-34
 -.418809E+01   0.131669E-33
 -.416960E+01   0.115926E-33
 -.415111E+01   0.106455E-33
 -.413262E+01   0.575546E-34
 -.411413E+01   0.542492E-34
 -.409564E+01   0.134165E-33
 -.407715E+01   0.106816E-33
 -.405866E+01   0.601187E-34
 -.404017E+01   0.435929E-34
 -.402168E+01   0.151119E-33
 -.400319E+01   0.642287E-34
 -.398470E+01   0.305334E-34
 -.396621E+01   0.588207E-34
 -.394772E+01   0.849911E-35
 -.392923E+01   0.110763E-34
 -.391073E+01   0.200784E-34
 -.389224E+01   0.249545E-35
 -.387375E+01   0.124356E-33
 -.385526E+01   0.133417E-35
 -.383677E+01   0.116409E-34
 -.381828E+01   0.146800E-33
 -.379979E+01   0.539485E-34
 -.378130E+01   0.505197E-34
 -.376281E+01   0.307398E-33
 -.374432E+01   0.314208E-33
 -.372583E+01   0.377716E-33
 -.370734E+01   0.190942E-33
 -.368885E+01   0.967479E-35
 -.367036E+01   0.835993E-34
 -.365187E+01   0.246830E-35
 -.363338E+01   0.136182E-36
 -.361489E+01   0.100026E-34
 -.359640E+01   0.475617E-35
 -.357791E+01   0.720719E-35
 -.355942E+01   0.610619E-34
 -.354093E+01   0.982275E-34
 -.352243E+01   0.857498E-34
 -.350394E+01   0.224150E-33
 -.348545E+01   0.230182E-33
 -.346696E+01   0.136401E-33
 -.344847E+01   0.312256E-34
 -.342998E+01   0.349498E-34
 -.341149E+01   0.306310E-34
 -.339300E+01   0.274327E-34
 -.337451E+01   0.260856E-33
 -.335602E+01   0.104570E-33
 -.333753E+01   0.145809E-33
 -.331904E+01   0.702768E-36
 -.330055E+01   0.437226E-35
 -.328206E+01   0.558902E-34
 -.326357E+01   0.806763E-34
 -.324508E+01   0.124131E-34
 -.322659E+01   0.660281E-35
 -.320810E+01   0.376350E-34
 -.318961E+01   0.108913E-33
 -.317112E+01   0.356328E-34
 -.315263E+01   0.106021E-34
 -.313413E+01   0.615858E-34
 -.311564E+01   0.164274E-33
 -.309715E+01   0.121984E-33
 -.307866E+01   0.134766E-33
 -.306017E+01   0.200001E-34
 -.304168E+01   0.546687E-34
 -.302319E+01   0.170823E-33
 -.300470E+01   0.274556E-34
 -.298621E+01   0.200587E-33
 -.296772E+01   0.124762E-34
 -.294923E+01   0.342104E-33
 -.293074E+01   0.110457E-33
