     #R1#           #V0#
 -.472432E+01   0.415740E-34
 -.470582E+01   0.141940E-33
 -.468733E+01   0.124625E-33
 -.466884E+01   0.256129E-33
 -.465035E+01   0.113600E-34
 -.463186E+01   0.931436E-34
 -.461337E+01   0.355294E-34
 -.459488E+01   0.481149E-34
 -.457639E+01   0.188152E-33
 -.455790E+01   0.170475E-33
 -.453941E+01   0.321647E-33
 -.452092E+01   0.167103E-33
 -.450243E+01   0.684460E-34
 -.448394E+01   0.242542E-34
 -.446545E+01   0.162128E-33
 -.444696E+01   0.437943E-34
 -.442847E+01   0.753080E-34
 -.440998E+01   0.799722E-34
 -.439149E+01   0.370318E-34
 -.437300E+01   0.356421E-34
 -.435451E+01   0.376013E-34
 -.433602E+01   0.829197E-35
 -.431752E+01   0.820898E-35
 -.429903E+01   0.118114E-34
 -.428054E+01   0.655949E-35
 -.426205E+01   0.321206E-34
 -.424356E+01   0.115643E-34
 -.422507E+01   0.850444E-34
 -.420658E+01   0.175499E-33
 -.418809E+01   0.868519E-34
 -.416960E+01   0.102960E-34
 -.415111E+01   0.385656E-34
 -.413262E+01   0.107516E-33
 -.411413E+01   0.304031E-34
 -.409564E+01   0.179323E-33
 -.407715E+01   0.128720E-33
 -.405866E+01   0.135347E-34
 -.404017E+01   0.144614E-33
 -.402168E+01   0.111742E-33
 -.400319E+01   0.734746E-34
 -.398470E+01   0.137270E-34
 -.396621E+01   0.397873E-35
 -.394772E+01   0.459455E-35
 -.392923E+01   0.211509E-34
 -.391073E+01   0.258943E-34
 -.389224E+01   0.272675E-34
 -.387375E+01   0.542069E-34
 -.385526E+01   0.502845E-34
 -.383677E+01   0.193215E-33
 -.381828E+01   0.388341E-34
 -.379979E+01   0.130823E-34
 -.378130E+01   0.486552E-34
 -.376281E+01   0.185391E-33
 -.374432E+01   0.160229E-33
 -.372583E+01   0.199590E-33
 -.370734E+01   0.233886E-33
 -.368885E+01   0.287124E-33
 -.367036E+01   0.139106E-33
 -.365187E+01   0.236752E-34
 -.363338E+01   0.552524E-35
 -.361489E+01   0.755983E-35
 -.359640E+01   0.140838E-34
 -.357791E+01   0.777078E-35
 -.355942E+01   0.127046E-34
 -.354093E+01   0.582548E-34
 -.352243E+01   0.423839E-34
 -.350394E+01   0.213893E-33
 -.348545E+01   0.310669E-33
 -.346696E+01   0.174255E-33
 -.344847E+01   0.649015E-34
 -.342998E+01   0.246288E-35
 -.341149E+01   0.509456E-34
 -.339300E+01   0.420746E-34
 -.337451E+01   0.906358E-34
 -.335602E+01   0.209383E-33
 -.333753E+01   0.163213E-33
 -.331904E+01   0.975329E-35
 -.330055E+01   0.229181E-34
 -.328206E+01   0.113697E-33
 -.326357E+01   0.561021E-34
