     #R1#           #V0#
 -.472432E+01   0.846487E-34
 -.470582E+01   0.223511E-33
 -.468733E+01   0.516001E-34
 -.466884E+01   0.192123E-33
 -.465035E+01   0.130443E-34
 -.463186E+01   0.886035E-34
 -.461337E+01   0.724963E-34
 -.459488E+01   0.448948E-34
 -.457639E+01   0.720907E-34
 -.455790E+01   0.938368E-34
 -.453941E+01   0.429230E-33
 -.452092E+01   0.249063E-33
 -.450243E+01   0.537429E-34
 -.448394E+01   0.105375E-33
 -.446545E+01   0.125427E-35
 -.444696E+01   0.886747E-34
 -.442847E+01   0.101702E-33
 -.440998E+01   0.131292E-33
 -.439149E+01   0.607079E-34
 -.437300E+01   0.454904E-35
 -.435451E+01   0.168578E-35
 -.433602E+01   0.704076E-35
 -.431752E+01   0.132422E-35
 -.429903E+01   0.244400E-34
 -.428054E+01   0.945309E-35
 -.426205E+01   0.237370E-34
 -.424356E+01   0.754566E-35
 -.422507E+01   0.349671E-34
 -.420658E+01   0.443388E-34
 -.418809E+01   0.431247E-34
 -.416960E+01   0.137425E-33
 -.415111E+01   0.161477E-33
 -.413262E+01   0.593985E-34
 -.411413E+01   0.495877E-34
 -.409564E+01   0.898734E-34
 -.407715E+01   0.117188E-34
 -.405866E+01   0.569863E-34
 -.404017E+01   0.472065E-34
 -.402168E+01   0.768759E-34
 -.400319E+01   0.130178E-33
 -.398470E+01   0.109620E-33
 -.396621E+01   0.130558E-33
 -.394772E+01   0.381861E-34
 -.392923E+01   0.351618E-35
 -.391073E+01   0.431785E-34
 -.389224E+01   0.171136E-34
 -.387375E+01   0.565569E-34
 -.385526E+01   0.200554E-34
 -.383677E+01   0.987985E-35
 -.381828E+01   0.188826E-33
 -.379979E+01   0.299053E-34
 -.378130E+01   0.143299E-33
 -.376281E+01   0.448731E-35
 -.374432E+01   0.156467E-33
 -.372583E+01   0.108562E-33
 -.370734E+01   0.187459E-33
 -.368885E+01   0.402007E-33
 -.367036E+01   0.199648E-33
 -.365187E+01   0.109071E-33
 -.363338E+01   0.139147E-34
 -.361489E+01   0.101290E-34
