     #R1#           #V0#
 -.472432E+01   0.947239E-34
 -.470582E+01   0.229520E-33
 -.468733E+01   0.145884E-33
 -.466884E+01   0.119384E-34
 -.465035E+01   0.167455E-33
 -.463186E+01   0.655643E-34
 -.461337E+01   0.100492E-33
 -.459488E+01   0.107337E-33
 -.457639E+01   0.357625E-33
 -.455790E+01   0.193094E-33
 -.453941E+01   0.102783E-33
 -.452092E+01   0.311717E-34
 -.450243E+01   0.797348E-34
 -.448394E+01   0.314503E-34
 -.446545E+01   0.588112E-34
 -.444696E+01   0.900253E-34
 -.442847E+01   0.810090E-34
 -.440998E+01   0.175228E-33
 -.439149E+01   0.354456E-34
 -.437300E+01   0.388065E-35
 -.435451E+01   0.156703E-35
 -.433602E+01   0.668747E-35
 -.431752E+01   0.272924E-35
 -.429903E+01   0.232359E-34
 -.428054E+01   0.150376E-34
 -.426205E+01   0.272072E-35
 -.424356E+01   0.363066E-34
 -.422507E+01   0.700705E-34
 -.420658E+01   0.208641E-33
 -.418809E+01   0.580302E-34
 -.416960E+01   0.102070E-34
 -.415111E+01   0.330132E-34
 -.413262E+01   0.629489E-34
 -.411413E+01   0.164117E-33
 -.409564E+01   0.137626E-34
 -.407715E+01   0.201103E-34
 -.405866E+01   0.111842E-33
 -.404017E+01   0.437678E-34
 -.402168E+01   0.608065E-34
 -.400319E+01   0.887275E-34
 -.398470E+01   0.109065E-33
 -.396621E+01   0.105875E-33
 -.394772E+01   0.289599E-34
 -.392923E+01   0.369810E-34
 -.391073E+01   0.283398E-34
 -.389224E+01   0.293621E-34
 -.387375E+01   0.290518E-34
 -.385526E+01   0.433808E-35
 -.383677E+01   0.217102E-33
 -.381828E+01   0.938939E-34
 -.379979E+01   0.414779E-35
 -.378130E+01   0.830581E-34
 -.376281E+01   0.159097E-33
 -.374432E+01   0.539803E-33
 -.372583E+01   0.370677E-33
 -.370734E+01   0.567189E-34
 -.368885E+01   0.268453E-34
 -.367036E+01   0.426657E-35
 -.365187E+01   0.385918E-34
 -.363338E+01   0.161190E-35
 -.361489E+01   0.512888E-35
 -.359640E+01   0.740275E-35
 -.357791E+01   0.649741E-35
 -.355942E+01   0.344749E-35
 -.354093E+01   0.375693E-34
 -.352243E+01   0.124454E-34
 -.350394E+01   0.142579E-33
 -.348545E+01   0.352368E-33
 -.346696E+01   0.256217E-33
 -.344847E+01   0.384786E-34
 -.342998E+01   0.146954E-33
 -.341149E+01   0.139168E-33
 -.339300E+01   0.110507E-33
 -.337451E+01   0.121108E-33
 -.335602E+01   0.274757E-34
 -.333753E+01   0.582415E-34
 -.331904E+01   0.408135E-34
 -.330055E+01   0.150245E-34
 -.328206E+01   0.228936E-34
 -.326357E+01   0.766922E-34
 -.324508E+01   0.301424E-34
 -.322659E+01   0.658088E-34
 -.320810E+01   0.160422E-34
 -.318961E+01   0.364853E-34
 -.317112E+01   0.163336E-34
 -.315263E+01   0.539271E-34
 -.313413E+01   0.176738E-34
 -.311564E+01   0.298834E-34
 -.309715E+01   0.163099E-33
 -.307866E+01   0.479260E-34
 -.306017E+01   0.272469E-33
 -.304168E+01   0.880610E-34
 -.302319E+01   0.152125E-33
 -.300470E+01   0.184909E-35
 -.298621E+01   0.611762E-34
 -.296772E+01   0.654065E-33
 -.294923E+01   0.595597E-34
 -.293074E+01   0.575699E-34
 -.291225E+01   0.129735E-33
 -.289376E+01   0.988316E-34
 -.287527E+01   0.511922E-34
 -.285678E+01   0.352213E-34
 -.283829E+01   0.436335E-36
 -.281980E+01   0.121133E-35
 -.280131E+01   0.269565E-35
 -.278282E+01   0.133677E-34
 -.276433E+01   0.234312E-35
 -.274583E+01   0.758516E-35
 -.272734E+01   0.309517E-34
 -.270885E+01   0.297070E-34
 -.269036E+01   0.263121E-34
 -.267187E+01   0.320633E-34
 -.265338E+01   0.483124E-34
 -.263489E+01   0.578000E-34
 -.261640E+01   0.920551E-34
 -.259791E+01   0.449204E-35
 -.257942E+01   0.948968E-36
 -.256093E+01   0.331113E-34
 -.254244E+01   0.279152E-35
 -.252395E+01   0.258039E-34
 -.250546E+01   0.226797E-33
 -.248697E+01   0.558014E-33
 -.246848E+01   0.262771E-33
 -.244999E+01   0.256038E-33
 -.243150E+01   0.361601E-33
 -.241301E+01   0.173674E-33
 -.239452E+01   0.140206E-33
 -.237603E+01   0.326249E-34
 -.235754E+01   0.247707E-33
 -.233904E+01   0.280251E-34
 -.232055E+01   0.309764E-33
 -.230206E+01   0.444152E-34
 -.228357E+01   0.339266E-34
 -.226508E+01   0.715739E-34
 -.224659E+01   0.402541E-34
 -.222810E+01   0.201624E-33
 -.220961E+01   0.212481E-33
 -.219112E+01   0.190387E-33
 -.217263E+01   0.227575E-34
 -.215414E+01   0.327395E-33
 -.213565E+01   0.195388E-33
 -.211716E+01   0.272574E-33
 -.209867E+01   0.898289E-34
 -.208018E+01   0.109161E-33
 -.206169E+01   0.592740E-34
 -.204320E+01   0.161231E-33
 -.202471E+01   0.863283E-34
 -.200622E+01   0.978885E-34
 -.198773E+01   0.114124E-33
 -.196924E+01   0.391234E-33
 -.195074E+01   0.437355E-33
 -.193225E+01   0.529555E-33
 -.191376E+01   0.655881E-34
 -.189527E+01   0.194288E-33
 -.187678E+01   0.293793E-34
 -.185829E+01   0.994198E-34
 -.183980E+01   0.664489E-34
 -.182131E+01   0.394239E-34
 -.180282E+01   0.679472E-34
 -.178433E+01   0.559114E-34
 -.176584E+01   0.111651E-33
 -.174735E+01   0.243597E-34
 -.172886E+01   0.163131E-33
 -.171037E+01   0.191071E-33
 -.169188E+01   0.100267E-33
 -.167339E+01   0.271752E-33
 -.165490E+01   0.169245E-34
 -.163641E+01   0.380853E-33
 -.161792E+01   0.377030E-33
 -.159943E+01   0.968384E-33
 -.158094E+01   0.403863E-33
 -.156244E+01   0.493080E-33
 -.154395E+01   0.927357E-34
 -.152546E+01   0.210352E-33
 -.150697E+01   0.349203E-33
 -.148848E+01   0.148814E-33
 -.146999E+01   0.531104E-33
 -.145150E+01   0.656565E-34
 -.143301E+01   0.150948E-33
 -.141452E+01   0.495998E-33
 -.139603E+01   0.227524E-33
 -.137754E+01   0.337495E-33
 -.135905E+01   0.273370E-34
 -.134056E+01   0.266993E-33
 -.132207E+01   0.679761E-34
 -.130358E+01   0.478590E-34
 -.128509E+01   0.148415E-33
 -.126660E+01   0.570061E-33
 -.124811E+01   0.868072E-33
 -.122962E+01   0.878272E-33
 -.121113E+01   0.462269E-33
 -.119264E+01   0.723046E-34
 -.117414E+01   0.205883E-34
 -.115565E+01   0.199642E-33
 -.113716E+01   0.112704E-32
 -.111867E+01   0.746767E-34
 -.110018E+01   0.725882E-34
 -.108169E+01   0.587693E-33
 -.106320E+01   0.131291E-33
 -.104471E+01   0.428311E-34
 -.102622E+01   0.672208E-33
 -.100773E+01   0.198874E-32
 -.989240E+00   0.515223E-33
 -.970750E+00   0.123602E-33
 -.952259E+00   0.937137E-33
 -.933769E+00   0.146964E-34
 -.915278E+00   0.266598E-32
 -.896788E+00   0.220870E-33
 -.878297E+00   0.146610E-32
 -.859807E+00   0.829652E-32
 -.841316E+00   0.746709E-32
 -.822826E+00   0.323397E-32
 -.804335E+00   0.357371E-33
 -.785845E+00   0.822280E-32
 -.767355E+00   0.209084E-32
 -.748864E+00   0.995599E-32
 -.730374E+00   0.164370E-32
 -.711883E+00   0.746389E-32
 -.693393E+00   0.224036E-32
 -.674902E+00   0.189856E-32
 -.656412E+00   0.515335E-32
 -.637921E+00   0.171952E-32
 -.619431E+00   0.232894E-31
 -.600940E+00   0.188034E-30
 -.582450E+00   0.464915E-30
 -.563959E+00   0.117362E-29
 -.545469E+00   0.205364E-29
 -.526978E+00   0.172281E-29
 -.508488E+00   0.715574E-30
 -.489997E+00   0.221189E-30
 -.471507E+00   0.191179E-29
 -.453017E+00   0.679196E-29
 -.434526E+00   0.763885E-28
 -.416036E+00   0.279736E-26
 -.397545E+00   0.113929E-24
