     #R1#           #V0#
 -.472432E+01   0.335517E-34
 -.470582E+01   0.306123E-33
 -.468733E+01   0.128841E-33
 -.466884E+01   0.178605E-34
 -.465035E+01   0.167201E-33
 -.463186E+01   0.265809E-34
 -.461337E+01   0.141574E-33
 -.459488E+01   0.125451E-33
 -.457639E+01   0.354744E-33
 -.455790E+01   0.203795E-33
 -.453941E+01   0.967390E-34
 -.452092E+01   0.339525E-34
 -.450243E+01   0.227648E-34
 -.448394E+01   0.239564E-34
 -.446545E+01   0.156620E-33
 -.444696E+01   0.267301E-34
 -.442847E+01   0.125170E-33
 -.440998E+01   0.390131E-34
 -.439149E+01   0.118350E-33
 -.437300E+01   0.124401E-34
 -.435451E+01   0.412654E-36
 -.433602E+01   0.727059E-35
 -.431752E+01   0.798357E-35
 -.429903E+01   0.182958E-34
 -.428054E+01   0.122485E-34
 -.426205E+01   0.256873E-34
 -.424356E+01   0.349376E-34
 -.422507E+01   0.478506E-34
 -.420658E+01   0.416217E-34
 -.418809E+01   0.169700E-33
 -.416960E+01   0.810841E-34
 -.415111E+01   0.466859E-34
 -.413262E+01   0.963981E-34
 -.411413E+01   0.219313E-34
 -.409564E+01   0.169304E-33
 -.407715E+01   0.815765E-34
 -.405866E+01   0.801396E-34
 -.404017E+01   0.331919E-34
 -.402168E+01   0.151534E-33
 -.400319E+01   0.673453E-34
 -.398470E+01   0.313459E-34
 -.396621E+01   0.608047E-34
 -.394772E+01   0.781489E-35
 -.392923E+01   0.119216E-34
 -.391073E+01   0.208677E-34
 -.389224E+01   0.328560E-35
 -.387375E+01   0.117455E-33
 -.385526E+01   0.383866E-35
 -.383677E+01   0.375177E-34
 -.381828E+01   0.808516E-34
 -.379979E+01   0.740499E-34
 -.378130E+01   0.106145E-33
 -.376281E+01   0.169312E-33
 -.374432E+01   0.325065E-33
 -.372583E+01   0.243269E-33
 -.370734E+01   0.308692E-33
 -.368885E+01   0.156123E-33
 -.367036E+01   0.225425E-34
 -.365187E+01   0.287969E-34
 -.363338E+01   0.196941E-35
 -.361489E+01   0.714109E-35
 -.359640E+01   0.408605E-35
 -.357791E+01   0.380263E-34
 -.355942E+01   0.151960E-33
 -.354093E+01   0.160589E-33
