     #R1#           #V0#
 -.472432E+01   0.311853E-34
 -.470582E+01   0.153701E-33
 -.468733E+01   0.139781E-33
 -.466884E+01   0.722097E-34
 -.465035E+01   0.214001E-33
 -.463186E+01   0.775835E-34
 -.461337E+01   0.963994E-35
 -.459488E+01   0.542700E-34
 -.457639E+01   0.988454E-34
 -.455790E+01   0.677759E-34
 -.453941E+01   0.474148E-33
 -.452092E+01   0.156956E-33
 -.450243E+01   0.156304E-33
 -.448394E+01   0.726214E-34
 -.446545E+01   0.138055E-34
 -.444696E+01   0.990800E-34
 -.442847E+01   0.105027E-33
 -.440998E+01   0.410372E-34
 -.439149E+01   0.653582E-34
 -.437300E+01   0.289477E-34
 -.435451E+01   0.330897E-34
 -.433602E+01   0.474468E-35
 -.431752E+01   0.705583E-35
 -.429903E+01   0.977537E-35
 -.428054E+01   0.307837E-35
 -.426205E+01   0.565464E-34
 -.424356E+01   0.978614E-35
 -.422507E+01   0.534416E-34
 -.420658E+01   0.168862E-33
 -.418809E+01   0.689068E-34
 -.416960E+01   0.401374E-34
 -.415111E+01   0.117997E-33
 -.413262E+01   0.248161E-34
 -.411413E+01   0.291648E-34
 -.409564E+01   0.122587E-33
 -.407715E+01   0.274156E-35
 -.405866E+01   0.647760E-34
 -.404017E+01   0.466837E-34
 -.402168E+01   0.523572E-34
 -.400319E+01   0.502260E-34
 -.398470E+01   0.177491E-33
 -.396621E+01   0.119777E-33
 -.394772E+01   0.525101E-34
 -.392923E+01   0.189145E-34
 -.391073E+01   0.427131E-34
 -.389224E+01   0.281201E-34
 -.387375E+01   0.238065E-34
 -.385526E+01   0.742665E-35
 -.383677E+01   0.187386E-33
 -.381828E+01   0.116476E-33
 -.379979E+01   0.137631E-35
 -.378130E+01   0.138978E-33
 -.376281E+01   0.406682E-34
 -.374432E+01   0.652940E-33
 -.372583E+01   0.374365E-33
 -.370734E+01   0.621010E-35
 -.368885E+01   0.193837E-34
 -.367036E+01   0.456868E-34
 -.365187E+01   0.127609E-34
 -.363338E+01   0.351649E-36
 -.361489E+01   0.830424E-35
 -.359640E+01   0.569104E-35
 -.357791E+01   0.911732E-35
 -.355942E+01   0.551935E-34
 -.354093E+01   0.105665E-33
 -.352243E+01   0.938954E-34
 -.350394E+01   0.242319E-33
 -.348545E+01   0.240190E-33
 -.346696E+01   0.908203E-34
 -.344847E+01   0.421721E-34
 -.342998E+01   0.121355E-34
 -.341149E+01   0.370529E-34
 -.339300E+01   0.242116E-34
 -.337451E+01   0.188072E-33
 -.335602E+01   0.167195E-33
 -.333753E+01   0.739146E-34
 -.331904E+01   0.108819E-33
 -.330055E+01   0.675226E-35
 -.328206E+01   0.730295E-34
 -.326357E+01   0.279852E-34
