     #R1#           #V0#
 -.472432E+01   0.364511E-34
 -.470582E+01   0.285476E-33
 -.468733E+01   0.650585E-34
 -.466884E+01   0.577426E-34
 -.465035E+01   0.835424E-34
 -.463186E+01   0.138011E-33
 -.461337E+01   0.411451E-34
 -.459488E+01   0.657865E-34
 -.457639E+01   0.536725E-34
 -.455790E+01   0.589005E-34
 -.453941E+01   0.495428E-33
 -.452092E+01   0.175557E-33
 -.450243E+01   0.145843E-33
 -.448394E+01   0.772070E-34
 -.446545E+01   0.567163E-35
 -.444696E+01   0.991215E-34
 -.442847E+01   0.117015E-33
 -.440998E+01   0.332176E-34
 -.439149E+01   0.852743E-34
 -.437300E+01   0.228223E-34
 -.435451E+01   0.240648E-34
 -.433602E+01   0.487561E-35
 -.431752E+01   0.867144E-35
 -.429903E+01   0.105040E-34
 -.428054E+01   0.594254E-35
 -.426205E+01   0.355440E-34
 -.424356E+01   0.361613E-35
 -.422507E+01   0.969598E-34
 -.420658E+01   0.220514E-33
 -.418809E+01   0.343713E-34
 -.416960E+01   0.117805E-34
 -.415111E+01   0.314651E-34
 -.413262E+01   0.785256E-34
 -.411413E+01   0.135647E-33
 -.409564E+01   0.418876E-34
 -.407715E+01   0.618723E-34
 -.405866E+01   0.127786E-33
 -.404017E+01   0.511429E-34
 -.402168E+01   0.124272E-33
 -.400319E+01   0.842815E-34
 -.398470E+01   0.369387E-34
 -.396621E+01   0.733566E-34
 -.394772E+01   0.866968E-35
 -.392923E+01   0.136993E-34
 -.391073E+01   0.270259E-34
 -.389224E+01   0.909535E-35
 -.387375E+01   0.872229E-34
 -.385526E+01   0.469872E-35
 -.383677E+01   0.840917E-34
 -.381828E+01   0.113894E-34
 -.379979E+01   0.823060E-34
 -.378130E+01   0.143117E-33
 -.376281E+01   0.113844E-33
 -.374432E+01   0.529286E-34
 -.372583E+01   0.114291E-33
 -.370734E+01   0.191302E-33
 -.368885E+01   0.417067E-33
 -.367036E+01   0.275672E-33
 -.365187E+01   0.760831E-34
 -.363338E+01   0.143935E-35
 -.361489E+01   0.907571E-35
 -.359640E+01   0.191860E-34
 -.357791E+01   0.312327E-34
 -.355942E+01   0.288213E-33
 -.354093E+01   0.338258E-33
 -.352243E+01   0.180229E-33
 -.350394E+01   0.242110E-34
 -.348545E+01   0.449182E-35
 -.346696E+01   0.348051E-35
 -.344847E+01   0.109567E-33
 -.342998E+01   0.199817E-33
 -.341149E+01   0.131657E-33
 -.339300E+01   0.227816E-34
 -.337451E+01   0.344306E-34
 -.335602E+01   0.161289E-34
 -.333753E+01   0.786841E-34
 -.331904E+01   0.163531E-34
 -.330055E+01   0.510561E-36
 -.328206E+01   0.876736E-34
 -.326357E+01   0.160189E-34
 -.324508E+01   0.249975E-34
 -.322659E+01   0.367165E-34
 -.320810E+01   0.908391E-34
 -.318961E+01   0.609926E-35
 -.317112E+01   0.160333E-34
 -.315263E+01   0.634604E-34
 -.313413E+01   0.297361E-34
 -.311564E+01   0.229503E-35
 -.309715E+01   0.147342E-33
 -.307866E+01   0.540131E-34
 -.306017E+01   0.234817E-33
 -.304168E+01   0.154135E-33
 -.302319E+01   0.122366E-33
 -.300470E+01   0.150531E-34
 -.298621E+01   0.136935E-33
 -.296772E+01   0.162780E-33
 -.294923E+01   0.311608E-33
 -.293074E+01   0.821066E-34
 -.291225E+01   0.165738E-33
 -.289376E+01   0.249370E-33
 -.287527E+01   0.102754E-34
 -.285678E+01   0.295438E-34
 -.283829E+01   0.454823E-35
 -.281980E+01   0.244444E-35
 -.280131E+01   0.907971E-35
 -.278282E+01   0.413696E-34
 -.276433E+01   0.411139E-34
 -.274583E+01   0.306064E-34
 -.272734E+01   0.680019E-34
 -.270885E+01   0.232117E-34
 -.269036E+01   0.138066E-34
 -.267187E+01   0.183121E-34
 -.265338E+01   0.108751E-34
 -.263489E+01   0.368835E-34
 -.261640E+01   0.414634E-35
 -.259791E+01   0.222951E-34
 -.257942E+01   0.395075E-34
 -.256093E+01   0.409287E-35
 -.254244E+01   0.184302E-34
 -.252395E+01   0.296739E-34
 -.250546E+01   0.246897E-34
 -.248697E+01   0.874869E-36
 -.246848E+01   0.839458E-34
 -.244999E+01   0.683537E-34
 -.243150E+01   0.998053E-36
 -.241301E+01   0.480902E-33
 -.239452E+01   0.235762E-33
 -.237603E+01   0.261578E-33
 -.235754E+01   0.431124E-33
 -.233904E+01   0.462333E-33
 -.232055E+01   0.215202E-33
 -.230206E+01   0.195820E-33
 -.228357E+01   0.117397E-33
 -.226508E+01   0.361275E-34
 -.224659E+01   0.274512E-33
 -.222810E+01   0.935142E-34
 -.220961E+01   0.285447E-33
 -.219112E+01   0.170128E-33
 -.217263E+01   0.367040E-33
 -.215414E+01   0.668304E-34
 -.213565E+01   0.366111E-33
 -.211716E+01   0.579637E-34
 -.209867E+01   0.887602E-34
 -.208018E+01   0.492434E-34
 -.206169E+01   0.163903E-33
 -.204320E+01   0.356485E-34
 -.202471E+01   0.350646E-34
 -.200622E+01   0.870018E-34
 -.198773E+01   0.124470E-33
 -.196924E+01   0.812516E-33
 -.195074E+01   0.406483E-33
 -.193225E+01   0.292763E-33
 -.191376E+01   0.412022E-35
 -.189527E+01   0.910153E-34
 -.187678E+01   0.614916E-34
 -.185829E+01   0.246621E-34
 -.183980E+01   0.192775E-34
 -.182131E+01   0.214237E-33
 -.180282E+01   0.260937E-33
 -.178433E+01   0.578857E-34
 -.176584E+01   0.299983E-34
 -.174735E+01   0.407932E-34
 -.172886E+01   0.155237E-34
 -.171037E+01   0.523600E-34
 -.169188E+01   0.644445E-34
 -.167339E+01   0.119366E-33
 -.165490E+01   0.690176E-34
 -.163641E+01   0.446227E-33
 -.161792E+01   0.139887E-33
 -.159943E+01   0.393566E-34
 -.158094E+01   0.359551E-33
 -.156244E+01   0.509080E-33
 -.154395E+01   0.279643E-33
 -.152546E+01   0.386969E-34
 -.150697E+01   0.137673E-33
 -.148848E+01   0.400231E-33
 -.146999E+01   0.101942E-32
 -.145150E+01   0.332212E-33
 -.143301E+01   0.682277E-33
 -.141452E+01   0.247389E-33
 -.139603E+01   0.287538E-33
 -.137754E+01   0.415470E-33
 -.135905E+01   0.632631E-35
 -.134056E+01   0.164974E-33
 -.132207E+01   0.150872E-33
 -.130358E+01   0.142744E-33
 -.128509E+01   0.118549E-32
 -.126660E+01   0.258976E-34
 -.124811E+01   0.408140E-33
 -.122962E+01   0.334066E-33
 -.121113E+01   0.682509E-33
 -.119264E+01   0.669778E-33
 -.117414E+01   0.272854E-34
 -.115565E+01   0.213637E-33
 -.113716E+01   0.936658E-34
 -.111867E+01   0.891897E-34
 -.110018E+01   0.736452E-33
 -.108169E+01   0.124902E-33
 -.106320E+01   0.581584E-33
 -.104471E+01   0.159542E-33
 -.102622E+01   0.948662E-34
 -.100773E+01   0.268487E-32
