     #R1#           #V0#
 -.472432E+01   0.349367E-34
 -.470582E+01   0.262715E-33
 -.468733E+01   0.716394E-34
 -.466884E+01   0.453368E-34
 -.465035E+01   0.208866E-33
 -.463186E+01   0.636330E-34
 -.461337E+01   0.150614E-34
 -.459488E+01   0.237028E-34
 -.457639E+01   0.177308E-33
 -.455790E+01   0.105919E-33
 -.453941E+01   0.391915E-33
 -.452092E+01   0.178250E-33
 -.450243E+01   0.115139E-33
 -.448394E+01   0.876741E-34
 -.446545E+01   0.487384E-35
 -.444696E+01   0.673352E-34
 -.442847E+01   0.119056E-33
 -.440998E+01   0.109952E-33
 -.439149E+01   0.654591E-34
 -.437300E+01   0.942172E-35
 -.435451E+01   0.103368E-34
 -.433602E+01   0.215717E-36
 -.431752E+01   0.119121E-34
 -.429903E+01   0.134447E-34
 -.428054E+01   0.144265E-34
 -.426205E+01   0.830320E-35
 -.424356E+01   0.395250E-34
 -.422507E+01   0.620779E-34
 -.420658E+01   0.171364E-33
 -.418809E+01   0.102853E-33
 -.416960E+01   0.666311E-35
 -.415111E+01   0.327588E-34
 -.413262E+01   0.115616E-33
 -.411413E+01   0.277801E-34
 -.409564E+01   0.163567E-33
 -.407715E+01   0.854548E-34
 -.405866E+01   0.906188E-34
 -.404017E+01   0.421329E-34
 -.402168E+01   0.159766E-33
 -.400319E+01   0.622727E-34
 -.398470E+01   0.310627E-34
 -.396621E+01   0.348732E-34
 -.394772E+01   0.166014E-34
 -.392923E+01   0.610230E-35
 -.391073E+01   0.393087E-34
 -.389224E+01   0.207038E-34
 -.387375E+01   0.423195E-34
 -.385526E+01   0.174186E-34
 -.383677E+01   0.458653E-34
 -.381828E+01   0.111404E-33
 -.379979E+01   0.612630E-34
 -.378130E+01   0.850418E-34
 -.376281E+01   0.148744E-33
 -.374432E+01   0.146689E-34
 -.372583E+01   0.587033E-34
 -.370734E+01   0.176731E-33
 -.368885E+01   0.444180E-33
 -.367036E+01   0.227967E-33
 -.365187E+01   0.166453E-33
 -.363338E+01   0.233419E-34
 -.361489E+01   0.117731E-34
 -.359640E+01   0.109078E-34
 -.357791E+01   0.486378E-34
 -.355942E+01   0.171935E-33
 -.354093E+01   0.293747E-33
 -.352243E+01   0.241873E-33
 -.350394E+01   0.107160E-33
 -.348545E+01   0.197679E-34
 -.346696E+01   0.785574E-35
 -.344847E+01   0.101852E-33
 -.342998E+01   0.234227E-33
 -.341149E+01   0.120335E-33
 -.339300E+01   0.190996E-34
 -.337451E+01   0.202794E-34
 -.335602E+01   0.392130E-35
 -.333753E+01   0.633636E-34
 -.331904E+01   0.370547E-34
 -.330055E+01   0.172295E-34
 -.328206E+01   0.855139E-34
 -.326357E+01   0.196280E-35
 -.324508E+01   0.206801E-35
 -.322659E+01   0.105289E-33
 -.320810E+01   0.258876E-34
 -.318961E+01   0.369336E-34
 -.317112E+01   0.873040E-35
