     #R1#           #V0#
 -.472432E+01   0.925865E-34
 -.470582E+01   0.206325E-33
 -.468733E+01   0.744191E-34
 -.466884E+01   0.173137E-33
 -.465035E+01   0.343731E-35
 -.463186E+01   0.119662E-33
 -.461337E+01   0.312368E-34
 -.459488E+01   0.480955E-34
 -.457639E+01   0.166802E-33
 -.455790E+01   0.148595E-33
 -.453941E+01   0.331024E-33
 -.452092E+01   0.247515E-33
 -.450243E+01   0.883072E-35
 -.448394E+01   0.967479E-34
 -.446545E+01   0.333546E-34
 -.444696E+01   0.105294E-33
 -.442847E+01   0.109286E-33
 -.440998E+01   0.455594E-34
 -.439149E+01   0.966956E-34
 -.437300E+01   0.196090E-34
 -.435451E+01   0.858695E-35
 -.433602E+01   0.406664E-35
 -.431752E+01   0.225451E-35
 -.429903E+01   0.241439E-34
 -.428054E+01   0.889042E-35
 -.426205E+01   0.239096E-34
 -.424356E+01   0.173288E-34
 -.422507E+01   0.412310E-34
 -.420658E+01   0.236928E-34
 -.418809E+01   0.983825E-34
 -.416960E+01   0.339958E-34
 -.415111E+01   0.274352E-33
 -.413262E+01   0.214302E-34
 -.411413E+01   0.645009E-35
 -.409564E+01   0.129646E-33
 -.407715E+01   0.130904E-34
 -.405866E+01   0.618686E-34
 -.404017E+01   0.481738E-34
 -.402168E+01   0.134533E-33
 -.400319E+01   0.127404E-33
 -.398470E+01   0.652261E-34
 -.396621E+01   0.112089E-33
 -.394772E+01   0.139519E-34
 -.392923E+01   0.194635E-34
 -.391073E+01   0.398220E-34
 -.389224E+01   0.273589E-34
 -.387375E+01   0.200617E-34
 -.385526E+01   0.245093E-34
 -.383677E+01   0.528638E-34
 -.381828E+01   0.208844E-33
 -.379979E+01   0.141892E-34
 -.378130E+01   0.723296E-34
 -.376281E+01   0.101590E-33
 -.374432E+01   0.181098E-33
 -.372583E+01   0.122993E-33
 -.370734E+01   0.220192E-33
 -.368885E+01   0.357889E-33
 -.367036E+01   0.196879E-33
 -.365187E+01   0.426570E-34
 -.363338E+01   0.296748E-35
 -.361489E+01   0.871033E-35
 -.359640E+01   0.458943E-35
 -.357791E+01   0.307606E-34
 -.355942E+01   0.432753E-34
 -.354093E+01   0.130347E-33
 -.352243E+01   0.151494E-33
 -.350394E+01   0.316613E-33
 -.348545E+01   0.141132E-33
 -.346696E+01   0.472032E-34
 -.344847E+01   0.457459E-34
 -.342998E+01   0.610429E-34
 -.341149E+01   0.100958E-33
 -.339300E+01   0.930892E-34
 -.337451E+01   0.165215E-33
 -.335602E+01   0.724727E-34
 -.333753E+01   0.743259E-34
 -.331904E+01   0.198341E-34
 -.330055E+01   0.121531E-34
 -.328206E+01   0.553634E-34
 -.326357E+01   0.409573E-34
 -.324508E+01   0.236891E-34
 -.322659E+01   0.867001E-34
 -.320810E+01   0.128969E-34
 -.318961E+01   0.579792E-34
 -.317112E+01   0.398172E-34
 -.315263E+01   0.506696E-34
 -.313413E+01   0.165306E-34
 -.311564E+01   0.198461E-33
 -.309715E+01   0.198946E-33
 -.307866E+01   0.522662E-35
 -.306017E+01   0.131093E-33
 -.304168E+01   0.125139E-33
 -.302319E+01   0.553223E-34
 -.300470E+01   0.787022E-35
 -.298621E+01   0.130687E-33
 -.296772E+01   0.504077E-33
 -.294923E+01   0.236205E-34
 -.293074E+01   0.356502E-34
 -.291225E+01   0.180071E-33
 -.289376E+01   0.199246E-33
 -.287527E+01   0.385082E-35
 -.285678E+01   0.370811E-34
 -.283829E+01   0.162249E-34
 -.281980E+01   0.152334E-34
 -.280131E+01   0.350775E-35
 -.278282E+01   0.663279E-35
 -.276433E+01   0.106518E-34
 -.274583E+01   0.307780E-34
 -.272734E+01   0.484792E-34
 -.270885E+01   0.504122E-34
 -.269036E+01   0.471357E-34
 -.267187E+01   0.572501E-34
 -.265338E+01   0.972662E-35
 -.263489E+01   0.265210E-34
 -.261640E+01   0.588012E-36
 -.259791E+01   0.150459E-34
 -.257942E+01   0.476669E-34
 -.256093E+01   0.349434E-35
 -.254244E+01   0.950101E-35
 -.252395E+01   0.211499E-34
 -.250546E+01   0.914763E-34
 -.248697E+01   0.112658E-33
 -.246848E+01   0.253223E-33
 -.244999E+01   0.210947E-33
 -.243150E+01   0.565795E-33
 -.241301E+01   0.365158E-33
 -.239452E+01   0.312676E-33
 -.237603E+01   0.355555E-34
 -.235754E+01   0.478309E-33
 -.233904E+01   0.667618E-35
 -.232055E+01   0.221106E-33
 -.230206E+01   0.760115E-36
 -.228357E+01   0.488609E-33
 -.226508E+01   0.836262E-34
 -.224659E+01   0.805549E-34
 -.222810E+01   0.162617E-33
 -.220961E+01   0.197925E-33
 -.219112E+01   0.415240E-34
 -.217263E+01   0.513016E-34
 -.215414E+01   0.506545E-34
 -.213565E+01   0.431719E-33
 -.211716E+01   0.769963E-34
 -.209867E+01   0.361089E-34
 -.208018E+01   0.173318E-34
 -.206169E+01   0.903994E-35
 -.204320E+01   0.425795E-33
 -.202471E+01   0.546652E-34
 -.200622E+01   0.295332E-33
 -.198773E+01   0.581003E-34
 -.196924E+01   0.234024E-33
 -.195074E+01   0.641340E-34
 -.193225E+01   0.618535E-33
 -.191376E+01   0.740078E-34
 -.189527E+01   0.265643E-33
 -.187678E+01   0.155057E-33
 -.185829E+01   0.381283E-34
 -.183980E+01   0.155736E-33
 -.182131E+01   0.142994E-33
 -.180282E+01   0.794571E-34
 -.178433E+01   0.348855E-34
 -.176584E+01   0.120398E-33
 -.174735E+01   0.913923E-34
 -.172886E+01   0.162869E-34
 -.171037E+01   0.727363E-34
 -.169188E+01   0.320313E-33
 -.167339E+01   0.175164E-33
 -.165490E+01   0.169689E-33
 -.163641E+01   0.292503E-33
 -.161792E+01   0.620924E-33
 -.159943E+01   0.272694E-33
 -.158094E+01   0.235248E-34
 -.156244E+01   0.517451E-33
 -.154395E+01   0.565260E-33
 -.152546E+01   0.491404E-33
 -.150697E+01   0.759368E-34
 -.148848E+01   0.422229E-34
 -.146999E+01   0.285191E-33
 -.145150E+01   0.256363E-34
 -.143301E+01   0.105692E-33
 -.141452E+01   0.146360E-33
