     #R1#           #V0#
 -.472432E+01   0.600942E-35
 -.470582E+01   0.102571E-33
 -.468733E+01   0.401434E-34
 -.466884E+01   0.543511E-33
 -.465035E+01   0.385616E-36
 -.463186E+01   0.135240E-35
 -.461337E+01   0.187576E-34
 -.459488E+01   0.117138E-33
 -.457639E+01   0.333751E-33
 -.455790E+01   0.138468E-33
 -.453941E+01   0.199494E-33
 -.452092E+01   0.109345E-33
 -.450243E+01   0.652691E-34
 -.448394E+01   0.759865E-34
 -.446545E+01   0.118956E-34
 -.444696E+01   0.956167E-34
 -.442847E+01   0.763769E-34
 -.440998E+01   0.215676E-33
 -.439149E+01   0.686796E-35
 -.437300E+01   0.301201E-35
 -.435451E+01   0.478491E-35
 -.433602E+01   0.336030E-35
 -.431752E+01   0.707491E-35
 -.429903E+01   0.193136E-34
 -.428054E+01   0.151911E-34
 -.426205E+01   0.333891E-35
 -.424356E+01   0.432814E-34
 -.422507E+01   0.594720E-34
 -.420658E+01   0.186684E-33
 -.418809E+01   0.905016E-34
 -.416960E+01   0.291384E-35
 -.415111E+01   0.293970E-34
 -.413262E+01   0.960517E-34
 -.411413E+01   0.100320E-33
 -.409564E+01   0.721325E-34
 -.407715E+01   0.578067E-34
 -.405866E+01   0.115917E-33
 -.404017E+01   0.446070E-34
 -.402168E+01   0.109269E-33
 -.400319E+01   0.914851E-34
 -.398470E+01   0.412919E-34
 -.396621E+01   0.827861E-34
 -.394772E+01   0.233739E-34
 -.392923E+01   0.346555E-35
 -.391073E+01   0.228953E-34
 -.389224E+01   0.254210E-35
 -.387375E+01   0.123646E-33
 -.385526E+01   0.853143E-36
 -.383677E+01   0.234799E-34
 -.381828E+01   0.112457E-33
 -.379979E+01   0.656106E-34
 -.378130E+01   0.938269E-34
 -.376281E+01   0.172096E-33
 -.374432E+01   0.301334E-33
 -.372583E+01   0.227221E-33
 -.370734E+01   0.307297E-33
 -.368885E+01   0.207420E-33
 -.367036E+01   0.635003E-35
 -.365187E+01   0.339937E-34
 -.363338E+01   0.174768E-35
 -.361489E+01   0.377896E-35
 -.359640E+01   0.185559E-34
 -.357791E+01   0.478525E-34
 -.355942E+01   0.198594E-33
 -.354093E+01   0.240717E-33
 -.352243E+01   0.200391E-33
 -.350394E+01   0.141963E-33
 -.348545E+01   0.210840E-34
 -.346696E+01   0.132640E-34
 -.344847E+01   0.821150E-35
 -.342998E+01   0.399519E-34
 -.341149E+01   0.621092E-34
 -.339300E+01   0.280778E-34
 -.337451E+01   0.152806E-33
 -.335602E+01   0.139829E-33
 -.333753E+01   0.139948E-33
 -.331904E+01   0.154600E-34
 -.330055E+01   0.340502E-34
 -.328206E+01   0.433372E-34
 -.326357E+01   0.920780E-34
 -.324508E+01   0.106844E-34
 -.322659E+01   0.573178E-34
