     #R1#           #V0#
 -.472432E+01   0.131648E-34
 -.470582E+01   0.143963E-33
 -.468733E+01   0.139952E-33
 -.466884E+01   0.228547E-33
 -.465035E+01   0.181459E-34
 -.463186E+01   0.944246E-34
 -.461337E+01   0.112034E-33
 -.459488E+01   0.176610E-34
 -.457639E+01   0.516684E-34
 -.455790E+01   0.578933E-34
 -.453941E+01   0.492650E-33
 -.452092E+01   0.203036E-33
 -.450243E+01   0.120451E-33
 -.448394E+01   0.852167E-34
 -.446545E+01   0.479559E-36
 -.444696E+01   0.919040E-34
 -.442847E+01   0.116072E-33
 -.440998E+01   0.732043E-34
 -.439149E+01   0.838916E-34
 -.437300E+01   0.141011E-34
 -.435451E+01   0.961443E-35
 -.433602E+01   0.149218E-35
 -.431752E+01   0.744281E-35
 -.429903E+01   0.196989E-34
 -.428054E+01   0.135195E-34
 -.426205E+01   0.403868E-35
 -.424356E+01   0.654117E-34
 -.422507E+01   0.236731E-34
 -.420658E+01   0.392922E-34
 -.418809E+01   0.142315E-33
 -.416960E+01   0.873974E-34
 -.415111E+01   0.135068E-33
 -.413262E+01   0.146117E-34
 -.411413E+01   0.132685E-33
 -.409564E+01   0.444793E-34
 -.407715E+01   0.827010E-34
 -.405866E+01   0.166626E-33
 -.404017E+01   0.532410E-34
 -.402168E+01   0.162609E-33
 -.400319E+01   0.626625E-34
 -.398470E+01   0.126522E-34
 -.396621E+01   0.333028E-35
 -.394772E+01   0.135383E-34
 -.392923E+01   0.208970E-35
 -.391073E+01   0.149818E-34
 -.389224E+01   0.244197E-34
 -.387375E+01   0.189071E-33
 -.385526E+01   0.227614E-34
 -.383677E+01   0.475610E-34
 -.381828E+01   0.142408E-33
 -.379979E+01   0.983702E-35
 -.378130E+01   0.883263E-34
 -.376281E+01   0.523530E-34
 -.374432E+01   0.505854E-33
 -.372583E+01   0.269594E-33
 -.370734E+01   0.198573E-33
 -.368885E+01   0.102848E-33
 -.367036E+01   0.202892E-35
 -.365187E+01   0.337830E-34
 -.363338E+01   0.179849E-35
 -.361489E+01   0.735360E-35
 -.359640E+01   0.573432E-35
 -.357791E+01   0.198174E-34
 -.355942E+01   0.658884E-34
 -.354093E+01   0.137366E-33
 -.352243E+01   0.144490E-33
 -.350394E+01   0.292604E-33
 -.348545E+01   0.154454E-33
 -.346696E+01   0.367311E-34
 -.344847E+01   0.209944E-34
 -.342998E+01   0.577646E-34
 -.341149E+01   0.562859E-34
 -.339300E+01   0.231354E-34
 -.337451E+01   0.214667E-33
 -.335602E+01   0.127633E-33
 -.333753E+01   0.249309E-34
 -.331904E+01   0.101533E-33
 -.330055E+01   0.942145E-35
 -.328206E+01   0.122119E-33
 -.326357E+01   0.349808E-34
 -.324508E+01   0.292405E-35
 -.322659E+01   0.373294E-34
 -.320810E+01   0.834094E-36
 -.318961E+01   0.386734E-34
 -.317112E+01   0.843193E-34
 -.315263E+01   0.301113E-34
 -.313413E+01   0.361269E-34
 -.311564E+01   0.142538E-34
 -.309715E+01   0.588692E-34
 -.307866E+01   0.290623E-33
 -.306017E+01   0.124075E-33
 -.304168E+01   0.143891E-34
 -.302319E+01   0.218668E-33
 -.300470E+01   0.676694E-35
 -.298621E+01   0.878366E-34
 -.296772E+01   0.302184E-33
 -.294923E+01   0.233741E-33
 -.293074E+01   0.538600E-34
 -.291225E+01   0.148541E-33
 -.289376E+01   0.235376E-33
 -.287527E+01   0.321025E-34
 -.285678E+01   0.275478E-34
 -.283829E+01   0.165113E-34
 -.281980E+01   0.869588E-35
 -.280131E+01   0.326159E-35
 -.278282E+01   0.212272E-34
 -.276433E+01   0.238123E-34
 -.274583E+01   0.698127E-34
 -.272734E+01   0.552211E-34
 -.270885E+01   0.205052E-34
 -.269036E+01   0.385048E-34
 -.267187E+01   0.570663E-35
 -.265338E+01   0.121981E-34
 -.263489E+01   0.399062E-34
 -.261640E+01   0.374783E-35
 -.259791E+01   0.178892E-34
 -.257942E+01   0.468960E-34
 -.256093E+01   0.137858E-34
 -.254244E+01   0.265333E-34
 -.252395E+01   0.734649E-34
 -.250546E+01   0.165415E-33
 -.248697E+01   0.344168E-33
 -.246848E+01   0.319492E-33
 -.244999E+01   0.465273E-33
 -.243150E+01   0.200855E-33
 -.241301E+01   0.309890E-33
 -.239452E+01   0.145386E-33
 -.237603E+01   0.562179E-34
 -.235754E+01   0.205000E-33
 -.233904E+01   0.778317E-34
 -.232055E+01   0.171559E-33
 -.230206E+01   0.258712E-34
 -.228357E+01   0.521744E-33
 -.226508E+01   0.555798E-34
 -.224659E+01   0.770221E-34
 -.222810E+01   0.907661E-34
 -.220961E+01   0.225109E-33
 -.219112E+01   0.843900E-34
 -.217263E+01   0.162327E-33
 -.215414E+01   0.904587E-34
 -.213565E+01   0.174309E-33
 -.211716E+01   0.105007E-33
 -.209867E+01   0.309359E-33
 -.208018E+01   0.185091E-34
 -.206169E+01   0.400769E-34
 -.204320E+01   0.113123E-33
 -.202471E+01   0.895394E-34
 -.200622E+01   0.179667E-33
 -.198773E+01   0.298786E-33
 -.196924E+01   0.103838E-33
 -.195074E+01   0.650391E-34
 -.193225E+01   0.222924E-33
 -.191376E+01   0.612107E-34
 -.189527E+01   0.114762E-33
 -.187678E+01   0.146196E-33
 -.185829E+01   0.213487E-33
 -.183980E+01   0.605710E-33
 -.182131E+01   0.164261E-33
 -.180282E+01   0.159538E-34
 -.178433E+01   0.740242E-35
 -.176584E+01   0.165277E-34
 -.174735E+01   0.144543E-33
 -.172886E+01   0.239396E-33
 -.171037E+01   0.968287E-35
 -.169188E+01   0.171617E-33
 -.167339E+01   0.297335E-34
 -.165490E+01   0.366978E-33
 -.163641E+01   0.382638E-33
 -.161792E+01   0.461717E-34
 -.159943E+01   0.162370E-33
 -.158094E+01   0.156488E-33
 -.156244E+01   0.380487E-33
 -.154395E+01   0.291360E-33
 -.152546E+01   0.304435E-33
 -.150697E+01   0.695586E-33
 -.148848E+01   0.580408E-33
 -.146999E+01   0.236148E-33
 -.145150E+01   0.593228E-34
 -.143301E+01   0.515157E-33
 -.141452E+01   0.180240E-33
 -.139603E+01   0.344774E-33
 -.137754E+01   0.542957E-33
 -.135905E+01   0.137403E-33
 -.134056E+01   0.486160E-34
 -.132207E+01   0.234560E-33
 -.130358E+01   0.847671E-33
 -.128509E+01   0.289112E-33
 -.126660E+01   0.138662E-32
 -.124811E+01   0.474547E-34
 -.122962E+01   0.208080E-33
 -.121113E+01   0.225989E-33
 -.119264E+01   0.167381E-33
 -.117414E+01   0.308389E-34
 -.115565E+01   0.376418E-34
 -.113716E+01   0.108096E-32
 -.111867E+01   0.225165E-33
 -.110018E+01   0.990698E-34
 -.108169E+01   0.635790E-34
 -.106320E+01   0.497159E-33
 -.104471E+01   0.114886E-32
 -.102622E+01   0.201991E-32
 -.100773E+01   0.113988E-32
 -.989240E+00   0.265141E-33
 -.970750E+00   0.824365E-33
 -.952259E+00   0.215196E-34
 -.933769E+00   0.107122E-32
 -.915278E+00   0.137604E-32
 -.896788E+00   0.462939E-32
 -.878297E+00   0.105768E-32
