     #R1#           #V0#
 -.472432E+01   0.501847E-34
 -.470582E+01   0.218315E-33
 -.468733E+01   0.771745E-34
 -.466884E+01   0.215954E-33
 -.465035E+01   0.634740E-35
 -.463186E+01   0.987886E-34
 -.461337E+01   0.380578E-34
 -.459488E+01   0.525914E-34
 -.457639E+01   0.156740E-33
 -.455790E+01   0.156402E-33
 -.453941E+01   0.335471E-33
 -.452092E+01   0.220546E-33
 -.450243E+01   0.324610E-34
 -.448394E+01   0.610086E-34
 -.446545E+01   0.990441E-34
 -.444696E+01   0.767153E-34
 -.442847E+01   0.996563E-34
 -.440998E+01   0.382118E-34
 -.439149E+01   0.739576E-34
 -.437300E+01   0.303647E-34
 -.435451E+01   0.300833E-34
 -.433602E+01   0.310322E-35
 -.431752E+01   0.991876E-35
 -.429903E+01   0.134280E-34
 -.428054E+01   0.142100E-34
 -.426205E+01   0.204758E-35
 -.424356E+01   0.683722E-34
 -.422507E+01   0.231978E-34
 -.420658E+01   0.804776E-34
 -.418809E+01   0.137975E-33
 -.416960E+01   0.748703E-34
 -.415111E+01   0.940805E-34
 -.413262E+01   0.239582E-34
 -.411413E+01   0.148565E-33
 -.409564E+01   0.320042E-34
 -.407715E+01   0.972365E-34
 -.405866E+01   0.153749E-33
 -.404017E+01   0.537421E-34
 -.402168E+01   0.163045E-33
 -.400319E+01   0.622135E-34
 -.398470E+01   0.146415E-34
 -.396621E+01   0.453688E-35
 -.394772E+01   0.112312E-34
 -.392923E+01   0.624554E-35
 -.391073E+01   0.140811E-34
 -.389224E+01   0.222190E-34
 -.387375E+01   0.199693E-33
 -.385526E+01   0.160586E-34
 -.383677E+01   0.300681E-34
 -.381828E+01   0.171520E-33
 -.379979E+01   0.229190E-35
 -.378130E+01   0.215968E-34
 -.376281E+01   0.238722E-33
 -.374432E+01   0.459661E-33
 -.372583E+01   0.388356E-33
 -.370734E+01   0.778937E-34
 -.368885E+01   0.101812E-34
 -.367036E+01   0.325894E-34
 -.365187E+01   0.203680E-34
 -.363338E+01   0.106012E-35
 -.361489E+01   0.109859E-34
 -.359640E+01   0.735426E-36
 -.357791E+01   0.438187E-34
 -.355942E+01   0.216046E-33
 -.354093E+01   0.246373E-33
 -.352243E+01   0.219845E-33
 -.350394E+01   0.120658E-33
 -.348545E+01   0.263483E-34
 -.346696E+01   0.235876E-34
 -.344847E+01   0.254757E-34
 -.342998E+01   0.609621E-34
 -.341149E+01   0.174519E-33
 -.339300E+01   0.912085E-34
 -.337451E+01   0.895730E-34
 -.335602E+01   0.851551E-34
 -.333753E+01   0.424766E-34
 -.331904E+01   0.218936E-34
 -.330055E+01   0.122788E-34
 -.328206E+01   0.456193E-34
 -.326357E+01   0.557989E-34
 -.324508E+01   0.310222E-34
 -.322659E+01   0.383054E-34
 -.320810E+01   0.749507E-34
 -.318961E+01   0.186525E-34
 -.317112E+01   0.114219E-34
 -.315263E+01   0.596351E-34
 -.313413E+01   0.282324E-34
 -.311564E+01   0.627665E-34
 -.309715E+01   0.939143E-34
 -.307866E+01   0.271316E-33
 -.306017E+01   0.632564E-34
 -.304168E+01   0.552420E-35
 -.302319E+01   0.205201E-33
 -.300470E+01   0.195420E-34
 -.298621E+01   0.146614E-33
 -.296772E+01   0.164536E-33
 -.294923E+01   0.243265E-33
 -.293074E+01   0.282800E-34
 -.291225E+01   0.153391E-33
 -.289376E+01   0.155605E-33
 -.287527E+01   0.764935E-34
 -.285678E+01   0.650740E-34
 -.283829E+01   0.182202E-34
 -.281980E+01   0.633737E-34
 -.280131E+01   0.269598E-34
 -.278282E+01   0.133137E-34
 -.276433E+01   0.339266E-34
 -.274583E+01   0.416126E-35
 -.272734E+01   0.145410E-35
 -.270885E+01   0.311627E-35
 -.269036E+01   0.380597E-34
 -.267187E+01   0.122138E-34
 -.265338E+01   0.143960E-33
 -.263489E+01   0.445183E-34
 -.261640E+01   0.343204E-34
 -.259791E+01   0.210073E-34
 -.257942E+01   0.209732E-34
 -.256093E+01   0.258698E-34
 -.254244E+01   0.110944E-34
 -.252395E+01   0.195675E-34
 -.250546E+01   0.480090E-34
 -.248697E+01   0.599929E-35
 -.246848E+01   0.772414E-34
 -.244999E+01   0.594652E-34
 -.243150E+01   0.247917E-33
 -.241301E+01   0.307715E-33
 -.239452E+01   0.893849E-33
 -.237603E+01   0.626273E-34
 -.235754E+01   0.636549E-33
 -.233904E+01   0.344756E-34
 -.232055E+01   0.263188E-33
 -.230206E+01   0.940814E-34
 -.228357E+01   0.259992E-33
 -.226508E+01   0.197347E-33
 -.224659E+01   0.842325E-34
 -.222810E+01   0.152653E-33
 -.220961E+01   0.227852E-33
 -.219112E+01   0.572033E-34
 -.217263E+01   0.668209E-34
 -.215414E+01   0.930267E-34
 -.213565E+01   0.254266E-33
 -.211716E+01   0.148919E-33
 -.209867E+01   0.814431E-34
 -.208018E+01   0.268854E-34
 -.206169E+01   0.156524E-33
 -.204320E+01   0.120319E-33
 -.202471E+01   0.537246E-34
 -.200622E+01   0.111183E-33
 -.198773E+01   0.475054E-33
 -.196924E+01   0.398691E-33
 -.195074E+01   0.513898E-33
 -.193225E+01   0.102315E-33
 -.191376E+01   0.511343E-34
 -.189527E+01   0.125802E-33
 -.187678E+01   0.188691E-33
 -.185829E+01   0.490880E-34
 -.183980E+01   0.198680E-33
 -.182131E+01   0.346358E-34
 -.180282E+01   0.227793E-34
 -.178433E+01   0.313779E-35
 -.176584E+01   0.949274E-34
 -.174735E+01   0.168127E-33
 -.172886E+01   0.160235E-33
 -.171037E+01   0.386109E-34
 -.169188E+01   0.328456E-33
 -.167339E+01   0.335114E-34
 -.165490E+01   0.417352E-34
 -.163641E+01   0.544716E-33
 -.161792E+01   0.600807E-33
 -.159943E+01   0.971970E-34
 -.158094E+01   0.465464E-34
 -.156244E+01   0.558621E-33
 -.154395E+01   0.430489E-33
 -.152546E+01   0.805538E-33
 -.150697E+01   0.131295E-34
 -.148848E+01   0.287408E-34
 -.146999E+01   0.199505E-33
 -.145150E+01   0.184235E-33
 -.143301E+01   0.614637E-33
 -.141452E+01   0.147765E-33
 -.139603E+01   0.262267E-33
 -.137754E+01   0.825051E-34
 -.135905E+01   0.617563E-34
 -.134056E+01   0.442100E-33
 -.132207E+01   0.585841E-34
 -.130358E+01   0.294482E-34
 -.128509E+01   0.458225E-33
 -.126660E+01   0.229367E-33
 -.124811E+01   0.160770E-34
 -.122962E+01   0.505913E-33
 -.121113E+01   0.188134E-33
 -.119264E+01   0.361699E-33
 -.117414E+01   0.197057E-33
 -.115565E+01   0.183550E-33
 -.113716E+01   0.407579E-33
 -.111867E+01   0.112204E-32
 -.110018E+01   0.647626E-33
 -.108169E+01   0.368796E-33
 -.106320E+01   0.573882E-33
 -.104471E+01   0.237261E-33
 -.102622E+01   0.770648E-33
 -.100773E+01   0.630341E-33
 -.989240E+00   0.264662E-32
 -.970750E+00   0.324148E-33
 -.952259E+00   0.623400E-33
 -.933769E+00   0.516073E-33
 -.915278E+00   0.361209E-33
 -.896788E+00   0.121550E-33
 -.878297E+00   0.858721E-33
 -.859807E+00   0.872737E-33
 -.841316E+00   0.695845E-33
 -.822826E+00   0.324557E-33
 -.804335E+00   0.415415E-32
 -.785845E+00   0.522300E-33
 -.767355E+00   0.807977E-33
 -.748864E+00   0.177560E-32
 -.730374E+00   0.174659E-32
 -.711883E+00   0.147316E-32
 -.693393E+00   0.584367E-32
 -.674902E+00   0.169927E-32
 -.656412E+00   0.747854E-32
 -.637921E+00   0.124670E-32
 -.619431E+00   0.129860E-31
 -.600940E+00   0.171499E-32
 -.582450E+00   0.623230E-32
 -.563959E+00   0.211596E-32
 -.545469E+00   0.335207E-32
 -.526978E+00   0.906156E-32
 -.508488E+00   0.277532E-32
 -.489997E+00   0.131115E-31
 -.471507E+00   0.120514E-31
 -.453017E+00   0.813676E-30
 -.434526E+00   0.535606E-28
 -.416036E+00   0.271942E-26
