     #R1#           #V0#
 -.472432E+01   0.635820E-34
 -.470582E+01   0.241491E-33
 -.468733E+01   0.968001E-34
 -.466884E+01   0.172273E-33
 -.465035E+01   0.546486E-34
 -.463186E+01   0.437064E-34
 -.461337E+01   0.315591E-34
 -.459488E+01   0.249037E-33
 -.457639E+01   0.349985E-33
 -.455790E+01   0.183749E-33
 -.453941E+01   0.137704E-33
 -.452092E+01   0.170084E-34
 -.450243E+01   0.925402E-35
 -.448394E+01   0.189876E-35
 -.446545E+01   0.113841E-33
 -.444696E+01   0.187077E-33
 -.442847E+01   0.187212E-34
 -.440998E+01   0.102070E-33
 -.439149E+01   0.230268E-34
 -.437300E+01   0.363607E-34
 -.435451E+01   0.335504E-34
 -.433602E+01   0.409969E-35
 -.431752E+01   0.482746E-36
 -.429903E+01   0.257433E-34
 -.428054E+01   0.118766E-34
 -.426205E+01   0.890336E-35
 -.424356E+01   0.207006E-34
 -.422507E+01   0.307969E-34
 -.420658E+01   0.630804E-34
 -.418809E+01   0.483923E-34
 -.416960E+01   0.317717E-34
 -.415111E+01   0.324777E-33
 -.413262E+01   0.693704E-35
 -.411413E+01   0.636305E-34
 -.409564E+01   0.123556E-33
 -.407715E+01   0.489810E-34
 -.405866E+01   0.180156E-33
 -.404017E+01   0.579073E-34
 -.402168E+01   0.149275E-33
 -.400319E+01   0.664451E-34
 -.398470E+01   0.845647E-35
 -.396621E+01   0.293728E-35
 -.394772E+01   0.306551E-35
 -.392923E+01   0.292251E-34
 -.391073E+01   0.285407E-34
 -.389224E+01   0.384308E-34
 -.387375E+01   0.724792E-35
 -.385526E+01   0.260267E-34
 -.383677E+01   0.528553E-34
 -.381828E+01   0.195504E-33
 -.379979E+01   0.116318E-34
 -.378130E+01   0.102644E-33
 -.376281E+01   0.575730E-34
 -.374432E+01   0.400102E-34
 -.372583E+01   0.646259E-34
 -.370734E+01   0.165945E-33
 -.368885E+01   0.443031E-33
 -.367036E+01   0.227564E-33
 -.365187E+01   0.182004E-33
 -.363338E+01   0.278638E-34
 -.361489E+01   0.130613E-34
 -.359640E+01   0.247937E-34
 -.357791E+01   0.374404E-34
 -.355942E+01   0.285568E-33
 -.354093E+01   0.355896E-33
 -.352243E+01   0.170226E-33
 -.350394E+01   0.130666E-34
 -.348545E+01   0.776581E-35
 -.346696E+01   0.557832E-35
 -.344847E+01   0.726101E-34
 -.342998E+01   0.144889E-33
 -.341149E+01   0.156136E-33
 -.339300E+01   0.447773E-34
 -.337451E+01   0.553574E-34
 -.335602E+01   0.638123E-34
 -.333753E+01   0.249921E-34
 -.331904E+01   0.440504E-34
 -.330055E+01   0.160438E-34
 -.328206E+01   0.173960E-34
 -.326357E+01   0.129322E-33
 -.324508E+01   0.321270E-35
 -.322659E+01   0.287955E-34
 -.320810E+01   0.328874E-35
 -.318961E+01   0.590092E-34
 -.317112E+01   0.579319E-34
 -.315263E+01   0.391254E-34
 -.313413E+01   0.535662E-34
 -.311564E+01   0.732085E-34
 -.309715E+01   0.215567E-33
 -.307866E+01   0.479135E-34
 -.306017E+01   0.201018E-33
 -.304168E+01   0.156146E-33
 -.302319E+01   0.156965E-33
 -.300470E+01   0.119612E-33
 -.298621E+01   0.296466E-34
 -.296772E+01   0.462908E-33
 -.294923E+01   0.777133E-34
 -.293074E+01   0.413246E-34
 -.291225E+01   0.674774E-34
 -.289376E+01   0.247494E-34
 -.287527E+01   0.126479E-33
 -.285678E+01   0.319692E-34
 -.283829E+01   0.212388E-35
 -.281980E+01   0.158968E-34
 -.280131E+01   0.984658E-35
 -.278282E+01   0.516942E-36
 -.276433E+01   0.931613E-35
 -.274583E+01   0.354129E-35
 -.272734E+01   0.891902E-35
 -.270885E+01   0.142099E-34
 -.269036E+01   0.100428E-34
 -.267187E+01   0.689232E-34
 -.265338E+01   0.625447E-34
 -.263489E+01   0.718409E-34
 -.261640E+01   0.411071E-34
 -.259791E+01   0.261745E-34
 -.257942E+01   0.227479E-34
 -.256093E+01   0.210132E-34
 -.254244E+01   0.159592E-34
 -.252395E+01   0.274728E-34
 -.250546E+01   0.245957E-33
 -.248697E+01   0.512441E-33
 -.246848E+01   0.314730E-33
