     #R1#           #V0#
 -.472432E+01   0.142225E-34
 -.470582E+01   0.177662E-33
 -.468733E+01   0.366530E-34
 -.466884E+01   0.345430E-33
 -.465035E+01   0.114557E-33
 -.463186E+01   0.750772E-35
 -.461337E+01   0.222231E-34
 -.459488E+01   0.158382E-33
 -.457639E+01   0.360092E-33
 -.455790E+01   0.167333E-33
 -.453941E+01   0.138794E-33
 -.452092E+01   0.459770E-34
 -.450243E+01   0.790205E-34
 -.448394E+01   0.207969E-34
 -.446545E+01   0.170696E-33
 -.444696E+01   0.301087E-34
 -.442847E+01   0.954447E-34
 -.440998E+01   0.520537E-34
 -.439149E+01   0.679183E-34
 -.437300E+01   0.357442E-34
 -.435451E+01   0.282798E-34
 -.433602E+01   0.126576E-35
 -.431752E+01   0.474985E-35
 -.429903E+01   0.216990E-34
 -.428054E+01   0.894946E-35
 -.426205E+01   0.242847E-34
 -.424356E+01   0.903831E-35
 -.422507E+01   0.359044E-34
 -.420658E+01   0.354415E-34
 -.418809E+01   0.389617E-34
 -.416960E+01   0.183782E-33
 -.415111E+01   0.104662E-33
 -.413262E+01   0.468536E-34
 -.411413E+01   0.130852E-33
 -.409564E+01   0.277163E-34
 -.407715E+01   0.103413E-34
 -.405866E+01   0.321139E-34
 -.404017E+01   0.931625E-34
 -.402168E+01   0.397150E-34
 -.400319E+01   0.166998E-34
 -.398470E+01   0.221525E-33
 -.396621E+01   0.138280E-33
 -.394772E+01   0.506079E-34
 -.392923E+01   0.259621E-34
 -.391073E+01   0.220020E-34
 -.389224E+01   0.127200E-34
 -.387375E+01   0.923324E-34
 -.385526E+01   0.832314E-35
 -.383677E+01   0.142163E-34
 -.381828E+01   0.152731E-33
 -.379979E+01   0.427443E-34
 -.378130E+01   0.152353E-33
 -.376281E+01   0.116671E-34
 -.374432E+01   0.198655E-33
 -.372583E+01   0.121051E-33
 -.370734E+01   0.206638E-33
 -.368885E+01   0.382100E-33
 -.367036E+01   0.226131E-33
 -.365187E+01   0.434974E-34
 -.363338E+01   0.138601E-35
 -.361489E+01   0.769137E-35
 -.359640E+01   0.874971E-35
 -.357791E+01   0.354605E-34
 -.355942E+01   0.126566E-33
 -.354093E+01   0.229401E-33
 -.352243E+01   0.234732E-33
 -.350394E+01   0.191766E-33
 -.348545E+01   0.568338E-34
 -.346696E+01   0.331965E-34
 -.344847E+01   0.360205E-34
 -.342998E+01   0.138969E-33
 -.341149E+01   0.220481E-33
 -.339300E+01   0.395820E-34
 -.337451E+01   0.440061E-34
 -.335602E+01   0.257823E-35
 -.333753E+01   0.667889E-34
 -.331904E+01   0.340935E-34
 -.330055E+01   0.235033E-34
 -.328206E+01   0.756763E-35
 -.326357E+01   0.113761E-33
 -.324508E+01   0.957927E-35
 -.322659E+01   0.547855E-35
 -.320810E+01   0.197432E-34
 -.318961E+01   0.280539E-34
 -.317112E+01   0.128826E-33
 -.315263E+01   0.377699E-33
 -.313413E+01   0.680001E-34
 -.311564E+01   0.178724E-34
 -.309715E+01   0.505006E-35
 -.307866E+01   0.205671E-34
 -.306017E+01   0.252749E-34
 -.304168E+01   0.215114E-33
 -.302319E+01   0.174813E-33
 -.300470E+01   0.136649E-33
 -.298621E+01   0.222710E-33
 -.296772E+01   0.434870E-34
 -.294923E+01   0.200505E-33
 -.293074E+01   0.111240E-33
 -.291225E+01   0.131511E-33
 -.289376E+01   0.581756E-34
 -.287527E+01   0.460681E-34
 -.285678E+01   0.561284E-34
 -.283829E+01   0.465889E-35
 -.281980E+01   0.112465E-34
 -.280131E+01   0.410000E-35
 -.278282E+01   0.622131E-35
 -.276433E+01   0.417342E-35
 -.274583E+01   0.172662E-34
 -.272734E+01   0.369677E-34
 -.270885E+01   0.410617E-34
 -.269036E+01   0.133202E-34
 -.267187E+01   0.106962E-33
 -.265338E+01   0.591717E-34
 -.263489E+01   0.288139E-35
 -.261640E+01   0.373357E-36
 -.259791E+01   0.186643E-34
 -.257942E+01   0.262727E-34
 -.256093E+01   0.357428E-34
 -.254244E+01   0.248723E-34
 -.252395E+01   0.238812E-34
 -.250546E+01   0.214748E-34
 -.248697E+01   0.596680E-35
 -.246848E+01   0.945873E-35
 -.244999E+01   0.612232E-34
 -.243150E+01   0.558674E-34
 -.241301E+01   0.247808E-33
 -.239452E+01   0.442072E-33
 -.237603E+01   0.195187E-33
 -.235754E+01   0.476540E-33
 -.233904E+01   0.456644E-33
 -.232055E+01   0.328307E-33
 -.230206E+01   0.899668E-34
 -.228357E+01   0.136695E-33
 -.226508E+01   0.158202E-33
 -.224659E+01   0.647225E-35
 -.222810E+01   0.194833E-33
 -.220961E+01   0.395791E-34
 -.219112E+01   0.467276E-33
 -.217263E+01   0.130267E-33
 -.215414E+01   0.312859E-33
 -.213565E+01   0.310154E-34
 -.211716E+01   0.341536E-34
 -.209867E+01   0.426962E-33
 -.208018E+01   0.145838E-34
 -.206169E+01   0.170140E-33
 -.204320E+01   0.178697E-33
 -.202471E+01   0.740380E-34
 -.200622E+01   0.280503E-33
 -.198773E+01   0.122341E-33
 -.196924E+01   0.334777E-34
 -.195074E+01   0.242853E-33
 -.193225E+01   0.372800E-33
 -.191376E+01   0.787839E-34
 -.189527E+01   0.357544E-33
 -.187678E+01   0.171008E-33
 -.185829E+01   0.127281E-33
 -.183980E+01   0.947759E-34
 -.182131E+01   0.352961E-33
 -.180282E+01   0.571149E-34
 -.178433E+01   0.105102E-35
 -.176584E+01   0.111061E-33
 -.174735E+01   0.953262E-34
 -.172886E+01   0.223027E-34
 -.171037E+01   0.164811E-33
 -.169188E+01   0.265312E-33
 -.167339E+01   0.552786E-34
 -.165490E+01   0.251912E-34
 -.163641E+01   0.300491E-33
 -.161792E+01   0.530410E-33
 -.159943E+01   0.114795E-32
 -.158094E+01   0.525440E-33
 -.156244E+01   0.172491E-33
 -.154395E+01   0.117643E-33
 -.152546E+01   0.373326E-33
 -.150697E+01   0.695674E-35
 -.148848E+01   0.223176E-34
 -.146999E+01   0.554338E-34
 -.145150E+01   0.102740E-33
 -.143301E+01   0.159498E-33
 -.141452E+01   0.132317E-33
 -.139603E+01   0.223597E-34
 -.137754E+01   0.344996E-33
 -.135905E+01   0.341900E-33
 -.134056E+01   0.636214E-33
 -.132207E+01   0.746840E-34
 -.130358E+01   0.367791E-33
 -.128509E+01   0.601556E-33
 -.126660E+01   0.420419E-33
 -.124811E+01   0.382309E-33
 -.122962E+01   0.384028E-34
 -.121113E+01   0.100380E-32
 -.119264E+01   0.480909E-33
 -.117414E+01   0.571905E-33
 -.115565E+01   0.898925E-34
 -.113716E+01   0.742033E-34
 -.111867E+01   0.855774E-34
 -.110018E+01   0.116911E-32
 -.108169E+01   0.184627E-34
 -.106320E+01   0.174694E-33
 -.104471E+01   0.126685E-32
 -.102622E+01   0.793694E-33
 -.100773E+01   0.743931E-33
 -.989240E+00   0.141628E-33
 -.970750E+00   0.377212E-34
 -.952259E+00   0.158484E-32
 -.933769E+00   0.122149E-33
 -.915278E+00   0.283917E-32
 -.896788E+00   0.123925E-33
 -.878297E+00   0.403076E-33
 -.859807E+00   0.941439E-33
 -.841316E+00   0.205824E-33
 -.822826E+00   0.176810E-33
 -.804335E+00   0.196021E-32
 -.785845E+00   0.462887E-32
 -.767355E+00   0.335779E-33
 -.748864E+00   0.302787E-32
 -.730374E+00   0.166153E-33
 -.711883E+00   0.479970E-32
 -.693393E+00   0.704909E-33
 -.674902E+00   0.794965E-32
 -.656412E+00   0.145814E-32
 -.637921E+00   0.958067E-32
 -.619431E+00   0.180511E-32
 -.600940E+00   0.408853E-32
 -.582450E+00   0.113358E-33
 -.563959E+00   0.848037E-32
 -.545469E+00   0.246947E-32
 -.526978E+00   0.523708E-32
 -.508488E+00   0.469293E-32
 -.489997E+00   0.180730E-32
 -.471507E+00   0.486720E-33
 -.453017E+00   0.693641E-30
 -.434526E+00   0.549478E-28
 -.416036E+00   0.271129E-26
 -.397545E+00   0.113868E-24
 -.379055E+00   0.405802E-23
 -.360564E+00   0.124706E-21
 -.342074E+00   0.333074E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135452E-19
 0.730374E+00   0.538186E-21
 0.748864E+00   0.186443E-22
 0.767355E+00   0.558283E-24
 0.785845E+00   0.143287E-25
 0.804335E+00   0.312544E-27
 0.822826E+00   0.573630E-29
 0.841316E+00   0.410662E-31
 0.859807E+00   0.202897E-31
 0.878297E+00   0.840411E-33
 0.896788E+00   0.495211E-32
 0.915278E+00   0.769548E-32
 0.933769E+00   0.649579E-32
 0.952259E+00   0.238367E-32
 0.970750E+00   0.120356E-32
 0.989240E+00   0.142860E-32
 0.100773E+01   0.135011E-31
 0.102622E+01   0.143411E-33
 0.104471E+01   0.696444E-32
 0.106320E+01   0.994068E-32
 0.108169E+01   0.157806E-32
 0.110018E+01   0.158689E-32
 0.111867E+01   0.268516E-32
 0.113716E+01   0.112427E-32
 0.115565E+01   0.180168E-32
 0.117414E+01   0.154350E-33
 0.119264E+01   0.111984E-32
 0.121113E+01   0.206575E-32
 0.122962E+01   0.175698E-33
 0.124811E+01   0.113350E-33
 0.126660E+01   0.977361E-34
 0.128509E+01   0.739659E-33
 0.130358E+01   0.161537E-33
 0.132207E+01   0.163009E-32
 0.134056E+01   0.287817E-33
 0.135905E+01   0.117706E-33
 0.137754E+01   0.150967E-32
 0.139603E+01   0.236581E-33
 0.141452E+01   0.395066E-33
 0.143301E+01   0.107221E-33
 0.145150E+01   0.845605E-33
 0.146999E+01   0.937479E-33
 0.148848E+01   0.553146E-33
 0.150697E+01   0.275485E-33
 0.152546E+01   0.311552E-33
 0.154395E+01   0.367794E-33
 0.156244E+01   0.740510E-34
 0.158094E+01   0.123202E-34
 0.159943E+01   0.345060E-34
 0.161792E+01   0.744595E-33
 0.163641E+01   0.101346E-32
 0.165490E+01   0.139025E-33
 0.167339E+01   0.981529E-34
 0.169188E+01   0.154231E-33
 0.171037E+01   0.203599E-33
 0.172886E+01   0.965056E-33
 0.174735E+01   0.129594E-33
 0.176584E+01   0.217578E-33
 0.178433E+01   0.161294E-33
 0.180282E+01   0.124756E-33
 0.182131E+01   0.314675E-34
 0.183980E+01   0.262886E-33
 0.185829E+01   0.571904E-33
 0.187678E+01   0.890229E-33
 0.189527E+01   0.314752E-33
 0.191376E+01   0.519807E-34
 0.193225E+01   0.492392E-35
 0.195074E+01   0.187043E-35
 0.196924E+01   0.109794E-33
 0.198773E+01   0.462730E-34
 0.200622E+01   0.630236E-33
 0.202471E+01   0.136064E-33
 0.204320E+01   0.144478E-33
 0.206169E+01   0.207303E-33
 0.208018E+01   0.122254E-33
 0.209867E+01   0.131122E-33
 0.211716E+01   0.651838E-34
 0.213565E+01   0.670179E-34
 0.215414E+01   0.352803E-34
 0.217263E+01   0.111372E-34
 0.219112E+01   0.371903E-34
 0.220961E+01   0.106568E-33
 0.222810E+01   0.323090E-34
 0.224659E+01   0.283653E-35
 0.226508E+01   0.113097E-34
 0.228357E+01   0.118693E-33
 0.230206E+01   0.106123E-33
 0.232055E+01   0.806403E-34
 0.233904E+01   0.106242E-33
 0.235754E+01   0.242405E-34
 0.237603E+01   0.152633E-33
 0.239452E+01   0.180206E-34
 0.241301E+01   0.433969E-34
 0.243150E+01   0.188802E-34
 0.244999E+01   0.164398E-33
 0.246848E+01   0.654664E-34
 0.248697E+01   0.167390E-33
 0.250546E+01   0.350559E-33
 0.252395E+01   0.514730E-33
 0.254244E+01   0.214266E-33
 0.256093E+01   0.206963E-33
 0.257942E+01   0.202051E-33
 0.259791E+01   0.456468E-34
 0.261640E+01   0.383030E-34
 0.263489E+01   0.278562E-34
 0.265338E+01   0.350124E-33
 0.267187E+01   0.116920E-33
