     #R1#           #V0#
 -.472432E+01   0.255891E-35
 -.470582E+01   0.139659E-33
 -.468733E+01   0.101213E-33
 -.466884E+01   0.385914E-33
 -.465035E+01   0.594524E-34
 -.463186E+01   0.955735E-35
 -.461337E+01   0.578064E-34
 -.459488E+01   0.141805E-33
 -.457639E+01   0.328974E-33
 -.455790E+01   0.167842E-33
 -.453941E+01   0.157676E-33
 -.452092E+01   0.269150E-34
 -.450243E+01   0.119609E-33
 -.448394E+01   0.317259E-34
 -.446545E+01   0.342914E-34
 -.444696E+01   0.105285E-33
 -.442847E+01   0.757833E-34
 -.440998E+01   0.187483E-33
 -.439149E+01   0.268211E-34
 -.437300E+01   0.258941E-35
 -.435451E+01   0.970542E-36
 -.433602E+01   0.819994E-35
 -.431752E+01   0.321907E-36
 -.429903E+01   0.261053E-34
 -.428054E+01   0.140359E-34
 -.426205E+01   0.331108E-35
 -.424356E+01   0.634389E-34
 -.422507E+01   0.262647E-34
 -.420658E+01   0.116941E-33
 -.418809E+01   0.154964E-33
 -.416960E+01   0.264190E-34
 -.415111E+01   0.332842E-34
 -.413262E+01   0.113311E-33
 -.411413E+01   0.217303E-34
 -.409564E+01   0.163866E-33
 -.407715E+01   0.715633E-34
 -.405866E+01   0.966209E-34
 -.404017E+01   0.301667E-34
 -.402168E+01   0.147832E-33
 -.400319E+01   0.712499E-34
 -.398470E+01   0.324065E-34
 -.396621E+01   0.626627E-34
 -.394772E+01   0.746153E-35
 -.392923E+01   0.127754E-34
 -.391073E+01   0.226997E-34
 -.389224E+01   0.506140E-35
 -.387375E+01   0.105990E-33
 -.385526E+01   0.565301E-35
 -.383677E+01   0.659313E-34
 -.381828E+01   0.278643E-34
 -.379979E+01   0.716564E-34
 -.378130E+01   0.200150E-33
 -.376281E+01   0.116295E-34
 -.374432E+01   0.297575E-33
 -.372583E+01   0.168748E-33
 -.370734E+01   0.272902E-33
 -.368885E+01   0.377812E-33
 -.367036E+01   0.385953E-34
 -.365187E+01   0.236784E-34
 -.363338E+01   0.202395E-35
 -.361489E+01   0.337994E-35
 -.359640E+01   0.277725E-34
 -.357791E+01   0.598090E-34
 -.355942E+01   0.224632E-33
 -.354093E+01   0.329769E-33
 -.352243E+01   0.157409E-33
 -.350394E+01   0.722156E-34
 -.348545E+01   0.901141E-35
 -.346696E+01   0.115259E-34
 -.344847E+01   0.122118E-34
 -.342998E+01   0.339317E-34
 -.341149E+01   0.907348E-34
 -.339300E+01   0.330201E-34
 -.337451E+01   0.196379E-33
 -.335602E+01   0.100860E-33
 -.333753E+01   0.555334E-34
 -.331904E+01   0.663848E-34
 -.330055E+01   0.759265E-35
 -.328206E+01   0.110986E-33
 -.326357E+01   0.488658E-34
 -.324508E+01   0.173888E-35
 -.322659E+01   0.325675E-34
 -.320810E+01   0.591995E-34
 -.318961E+01   0.396865E-34
 -.317112E+01   0.940629E-34
 -.315263E+01   0.673983E-34
 -.313413E+01   0.154924E-33
 -.311564E+01   0.200759E-33
 -.309715E+01   0.118583E-34
 -.307866E+01   0.658779E-36
 -.306017E+01   0.219091E-34
 -.304168E+01   0.194901E-33
 -.302319E+01   0.275469E-33
 -.300470E+01   0.112466E-33
 -.298621E+01   0.160145E-33
 -.296772E+01   0.406337E-34
 -.294923E+01   0.172106E-33
 -.293074E+01   0.925952E-34
 -.291225E+01   0.118919E-33
 -.289376E+01   0.158431E-33
 -.287527E+01   0.586424E-35
 -.285678E+01   0.846957E-35
 -.283829E+01   0.470542E-34
 -.281980E+01   0.828038E-35
 -.280131E+01   0.217491E-34
 -.278282E+01   0.609662E-35
 -.276433E+01   0.263825E-34
 -.274583E+01   0.218193E-35
 -.272734E+01   0.359755E-35
 -.270885E+01   0.838646E-35
 -.269036E+01   0.195859E-34
 -.267187E+01   0.152520E-33
 -.265338E+01   0.320434E-34
 -.263489E+01   0.423899E-34
 -.261640E+01   0.915353E-36
