# ominc = -8.508848E-01 eV,  Intensity = 2.710491E+03 
-1.000000E+00 -5.611297E-07 -3.131666E-07 
-9.921570E-01 -1.338782E-07 -3.513832E-07 
-9.843140E-01 6.997853E-07 -1.700313E-07 
-9.764710E-01 5.677673E-07 -5.434340E-08 
-9.686270E-01 -4.058576E-07 -3.127088E-08 
-9.607840E-01 -7.369119E-07 1.066826E-07 
-9.529410E-01 2.405816E-08 3.353597E-07 
-9.450980E-01 5.572246E-07 3.256764E-07 
-9.372550E-01 5.103685E-09 -2.980264E-08 
-9.294120E-01 -5.373956E-07 -3.498616E-07 
-9.215690E-01 2.769258E-08 -2.880089E-07 
-9.137250E-01 7.246461E-07 -2.908942E-08 
-9.058820E-01 1.924804E-07 8.307727E-08 
-8.980390E-01 -7.431598E-07 1.011405E-07 
-8.901960E-01 -4.578209E-07 2.088938E-07 
-8.823530E-01 5.168549E-07 2.252788E-07 
-8.745100E-01 4.653706E-07 -6.968014E-08 
-8.666670E-01 -3.708062E-07 -3.740962E-07 
-8.588240E-01 -3.378506E-07 -2.359870E-07 
-8.509800E-01 4.311218E-07 1.827108E-07 
-8.431370E-01 2.813395E-07 3.310315E-07 
-8.352940E-01 -6.211759E-07 1.401419E-07 
-8.274510E-01 -4.562838E-07 -2.090821E-09 
-8.196080E-01 5.931172E-07 -2.311855E-08 
-8.117650E-01 5.175018E-07 -1.228263E-07 
-8.039220E-01 -5.379784E-07 -1.325527E-07 
-7.960780E-01 -5.301179E-07 1.816668E-07 
-7.882350E-01 3.847160E-07 4.294911E-07 
-7.803920E-01 2.981101E-07 1.516666E-07 
-7.725490E-01 -4.602074E-07 -2.837712E-07 
-7.647060E-01 -1.270617E-07 -2.601629E-07 
-7.568630E-01 6.320268E-07 5.256745E-08 
-7.490200E-01 7.512807E-08 1.345441E-07 
-7.411760E-01 -7.349685E-07 4.505096E-08 
-7.333330E-01 -1.792367E-08 2.752610E-08 
-7.254900E-01 7.942959E-07 -9.360922E-08 
-7.176470E-01 2.245904E-09 -2.861561E-07 
-7.098040E-01 -6.861327E-07 -8.439686E-08 
-7.019610E-01 9.080451E-08 3.602307E-07 
-6.941180E-01 4.629424E-07 3.060110E-07 
-6.862750E-01 -3.304604E-07 -1.712058E-07 
-6.784310E-01 -3.055633E-07 -2.776940E-07 
-6.705880E-01 5.654551E-07 2.335796E-08 
-6.627450E-01 1.899058E-07 1.324255E-07 
-6.549020E-01 -7.099740E-07 3.770738E-08 
-6.470590E-01 -2.891433E-08 2.147332E-08 
-6.392160E-01 7.822421E-07 -9.246808E-08 
-6.313730E-01 -1.254562E-07 -2.377397E-07 
-6.235290E-01 -7.009608E-07 4.703875E-08 
-6.156860E-01 2.610975E-07 4.029972E-07 
-6.078430E-01 4.303527E-07 1.050102E-07 
-6.000000E-01 -4.199192E-07 -3.617707E-07 
-5.921570E-01 -8.121837E-08 -1.881614E-07 
-5.843140E-01 5.682825E-07 1.849428E-07 
-5.764710E-01 -2.324054E-07 1.259516E-07 
-5.686270E-01 -5.972996E-07 -2.699396E-08 
-5.607840E-01 4.990437E-07 -2.688922E-08 
-5.529410E-01 4.582837E-07 -1.081237E-07 
-5.450980E-01 -6.937802E-07 -3.753822E-08 
-5.372550E-01 -2.021905E-07 2.647846E-07 
-5.294120E-01 7.083532E-07 1.075023E-07 
-5.215690E-01 -9.871860E-08 -3.723921E-07 
-5.137250E-01 -4.910504E-07 -1.907775E-07 
-5.058820E-01 3.780459E-07 3.329018E-07 
-4.980390E-01 1.166982E-07 2.091289E-07 
-4.901960E-01 -5.662525E-07 -1.742804E-07 
-4.823530E-01 2.839273E-07 -1.306374E-07 
-4.745100E-01 5.626908E-07 -1.346249E-08 
-4.666670E-01 -6.083784E-07 1.378541E-08 
-4.588240E-01 -3.133539E-07 1.569289E-07 
-4.509800E-01 7.592340E-07 1.196027E-08 
-4.431370E-01 -7.196851E-08 -3.062070E-07 
-4.352940E-01 -6.325277E-07 -1.764240E-08 
-4.274510E-01 4.235975E-07 3.156497E-07 
-4.196080E-01 3.205366E-07 -1.549899E-07 
-4.117650E-01 -4.567124E-07 -5.441541E-07 
-4.039220E-01 2.779725E-07 -2.367124E-07 
-3.960780E-01 5.048121E-07 -1.961782E-07 
-3.882350E-01 -3.728515E-07 -7.272203E-07 
-3.803920E-01 3.884760E-07 -1.286420E-06 
-3.725490E-01 1.378149E-06 -2.107255E-06 
-3.647060E-01 5.499307E-07 -3.299564E-06 
-3.568630E-01 9.981798E-07 -4.782149E-06 
-3.490200E-01 3.049962E-06 -7.651593E-06 
-3.411760E-01 3.718253E-06 -1.249531E-05 
-3.333330E-01 4.973672E-06 -1.886387E-05 
-3.254900E-01 8.755272E-06 -2.815351E-05 
-3.176470E-01 1.273133E-05 -4.292415E-05 
-3.098040E-01 1.801369E-05 -6.445055E-05 
-3.019610E-01 2.748574E-05 -9.487303E-05 
-2.941180E-01 3.968148E-05 -1.388539E-04 
-2.862750E-01 5.583569E-05 -2.016261E-04 
-2.784310E-01 8.066948E-05 -2.896837E-04 
-2.705880E-01 1.141563E-04 -4.124900E-04 
-2.627450E-01 1.577305E-04 -5.813602E-04 
-2.549020E-01 2.185190E-04 -8.110771E-04 
-2.470590E-01 3.001596E-04 -1.121623E-03 
-2.392160E-01 4.058712E-04 -1.536489E-03 
-2.313730E-01 5.451448E-04 -2.083793E-03 
-2.235290E-01 7.259515E-04 -2.799157E-03 
-2.156860E-01 9.551612E-04 -3.725255E-03 
-2.078430E-01 1.245883E-03 -4.909795E-03 
-2.000000E-01 1.611227E-03 -6.408321E-03 
-1.921570E-01 2.061055E-03 -8.285523E-03 
-1.843140E-01 2.611989E-03 -1.061032E-02 
-1.764710E-01 3.280049E-03 -1.345826E-02 
-1.686270E-01 4.077751E-03 -1.690639E-02 
-1.607840E-01 5.020975E-03 -2.103751E-02 
-1.529410E-01 6.125622E-03 -2.592654E-02 
-1.450980E-01 7.399562E-03 -3.164777E-02 
-1.372550E-01 8.852918E-03 -3.825983E-02 
-1.294120E-01 1.049261E-02 -4.581028E-02 
-1.215690E-01 1.231638E-02 -5.432945E-02 
-1.137250E-01 1.431782E-02 -6.382728E-02 
-1.058820E-01 1.648878E-02 -7.427623E-02 
-9.803920E-02 1.880790E-02 -8.562168E-02 
-9.019610E-02 2.124751E-02 -9.775916E-02 
-8.235290E-02 2.377641E-02 -1.105497E-01 
-7.450980E-02 2.635254E-02 -1.238203E-01 
-6.666670E-02 2.892916E-02 -1.373748E-01 
-5.882350E-02 3.145944E-02 -1.509684E-01 
-5.098040E-02 3.388554E-02 -1.643302E-01 
-4.313730E-02 3.614964E-02 -1.771873E-01 
-3.529410E-02 3.820202E-02 -1.892312E-01 
-2.745100E-02 3.998868E-02 -2.001663E-01 
-1.960780E-02 4.146237E-02 -2.097248E-01 
-1.176470E-02 4.258538E-02 -2.176826E-01 
-3.921570E-03 4.332657E-02 -2.238117E-01 
3.921570E-03 4.366476E-02 -2.279508E-01 
1.176470E-02 4.359405E-02 -2.299579E-01 
1.960780E-02 4.311594E-02 -2.298079E-01 
2.745100E-02 4.224127E-02 -2.275101E-01 
3.529410E-02 4.099828E-02 -2.231018E-01 
4.313730E-02 3.942531E-02 -2.167295E-01 
5.098040E-02 3.755833E-02 -2.085739E-01 
5.882350E-02 3.544672E-02 -1.988160E-01 
6.666670E-02 3.314661E-02 -1.877273E-01 
7.450980E-02 3.070791E-02 -1.755884E-01 
8.235290E-02 2.819009E-02 -1.626922E-01 
9.019610E-02 2.564378E-02 -1.493362E-01 
9.803920E-02 2.311405E-02 -1.357988E-01 
1.058820E-01 2.064538E-02 -1.223402E-01 
1.137250E-01 1.827727E-02 -1.091641E-01 
1.215690E-01 1.603440E-02 -9.649803E-02 
1.294120E-01 1.394094E-02 -8.450800E-02 
1.372550E-01 1.201501E-02 -7.331725E-02 
1.450980E-01 1.026341E-02 -6.301229E-02 
1.529410E-01 8.690628E-03 -5.364960E-02 
1.607840E-01 7.296071E-03 -4.524314E-02 
1.686270E-01 6.070452E-03 -3.779935E-02 
1.764710E-01 5.006962E-03 -3.129105E-02 
1.843140E-01 4.095993E-03 -2.565603E-02 
1.921570E-01 3.320812E-03 -2.083607E-02 
2.000000E-01 2.668994E-03 -1.676775E-02 
