# ominc = 1.149115E+00 eV,  Intensity = 4.486985E+03 
-1.000000E+00 4.264215E-07 -1.181180E-07 
-9.921570E-01 1.667177E-07 -9.856641E-09 
-9.843140E-01 -4.466249E-07 1.097457E-07 
-9.764710E-01 -2.956917E-07 3.397933E-08 
-9.686270E-01 4.417110E-07 -7.539663E-08 
-9.607840E-01 3.480888E-07 -5.620231E-08 
-9.529410E-01 -4.222664E-07 5.628824E-08 
-9.450980E-01 -3.595305E-07 1.007753E-07 
-9.372550E-01 3.286521E-07 -1.809060E-08 
-9.294120E-01 2.702368E-07 -6.768749E-08 
-9.215690E-01 -3.562245E-07 1.045991E-07 
-9.137250E-01 -4.031992E-07 1.622536E-07 
-9.058820E-01 1.646096E-07 2.341356E-09 
-8.980390E-01 2.774124E-07 1.282523E-08 
-8.901960E-01 -4.025997E-07 1.968252E-07 
-8.823530E-01 -6.070278E-07 2.197290E-07 
-8.745100E-01 1.397510E-07 1.115098E-07 
-8.666670E-01 2.471256E-07 8.558318E-08 
-8.588240E-01 -5.221078E-07 1.762382E-07 
-8.509800E-01 -4.141724E-07 2.020198E-07 
-8.431370E-01 3.572395E-07 2.179236E-08 
-8.352940E-01 2.172490E-07 -7.581718E-08 
-8.274510E-01 -3.316657E-07 4.791600E-08 
-8.196080E-01 -5.288701E-08 -2.301067E-08 
-8.117650E-01 5.482310E-07 -2.391370E-07 
-8.039220E-01 2.794224E-07 -1.576937E-07 
-7.960780E-01 -4.043128E-07 1.378356E-08 
-7.882350E-01 -7.765812E-08 -1.467368E-08 
-7.803920E-01 4.587183E-07 -4.182270E-08 
-7.725490E-01 -2.218934E-07 7.756121E-08 
-7.647060E-01 -5.972802E-07 2.009701E-07 
-7.568630E-01 2.151345E-07 9.529238E-08 
-7.490200E-01 3.189717E-07 -6.870742E-08 
-7.411760E-01 -3.188079E-07 2.247098E-08 
-7.333330E-01 -7.833110E-08 5.435389E-09 
-7.254900E-01 5.193480E-07 -2.210431E-07 
-7.176470E-01 1.619733E-07 -1.217493E-07 
-7.098040E-01 -4.920171E-07 1.066416E-07 
-7.019610E-01 -6.808151E-08 6.533807E-08 
-6.941180E-01 3.830394E-07 2.003040E-08 
-6.862750E-01 -3.394547E-07 1.024519E-07 
-6.784310E-01 -3.442962E-07 1.046354E-07 
-6.705880E-01 5.562970E-07 -9.652782E-08 
-6.627450E-01 1.823666E-07 -1.839959E-07 
-6.549020E-01 -4.088466E-07 1.816329E-08 
-6.470590E-01 1.377749E-07 6.157314E-09 
-6.392160E-01 2.770397E-07 -7.388734E-08 
-6.313730E-01 -3.941715E-07 1.633296E-07 
-6.235290E-01 -3.234286E-07 1.612951E-07 
-6.156860E-01 4.800004E-07 -9.706972E-08 
-6.078430E-01 1.862258E-07 -1.130134E-07 
-6.000000E-01 -4.355374E-07 -1.492856E-08 
-5.921570E-01 2.688250E-07 -3.467762E-08 
-5.843140E-01 2.573310E-07 -5.590280E-08 
-5.764710E-01 -5.889705E-07 1.465428E-07 
-5.686270E-01 -2.614627E-08 1.587092E-07 
-5.607840E-01 4.713002E-07 -1.337284E-07 
-5.529410E-01 -1.563636E-07 -6.039188E-08 
-5.450980E-01 -1.988020E-07 2.346055E-08 
-5.372550E-01 3.879828E-07 -1.297328E-07 
-5.294120E-01 -1.142162E-08 2.369108E-08 
-5.215690E-01 -5.978457E-07 1.944935E-07 
-5.137250E-01 2.713839E-07 4.742072E-08 
-5.058820E-01 3.987552E-07 -1.370651E-07 
-4.980390E-01 -4.313959E-07 -3.955308E-08 
-4.901960E-01 1.569108E-07 9.092534E-09 
