0.000000 0.930525 -0.831767 0.146591 -0.224535 0.646056 1.302590 
4.547551 0.897121 -0.867765 0.137650 -0.230137 0.696827 1.276219 
9.095102 0.862230 -0.902371 0.128478 -0.235368 0.746495 1.247747 
13.642654 0.825897 -0.935639 0.119082 -0.240240 0.795108 1.217242 
18.190205 0.788154 -0.967500 0.109473 -0.244742 0.842576 1.184718 
22.737756 0.748978 -0.997968 0.099643 -0.248875 0.888924 1.150152 
27.285307 0.708336 -1.026938 0.089594 -0.252615 0.934043 1.113477 
31.832858 0.666260 -1.054345 0.079333 -0.255951 0.977851 1.074706 
36.380410 0.622719 -1.080123 0.068860 -0.258867 1.020283 1.033787 
40.927961 0.577699 -1.104167 0.058178 -0.261340 1.061224 0.990670 
45.475512 0.531206 -1.126352 0.047293 -0.263346 1.100534 0.945322 
50.023063 0.483251 -1.146521 0.036218 -0.264852 1.138034 0.897709 
54.570614 0.433879 -1.164542 0.024968 -0.265833 1.173559 0.847839 
59.118166 0.383152 -1.180240 0.013567 -0.266256 1.206895 0.795728 
63.665717 0.331138 -1.193453 0.002038 -0.266092 1.237839 0.741401 
68.213268 0.277946 -1.204018 -0.009587 -0.265313 1.266173 0.684933 
72.760819 0.223707 -1.211746 -0.021271 -0.263887 1.291645 0.626410 
77.308370 0.168570 -1.216480 -0.032974 -0.261789 1.314032 0.565952 
81.855922 0.112714 -1.218049 -0.044650 -0.258995 1.333088 0.503706 
86.403473 0.056360 -1.216297 -0.056244 -0.255484 1.348568 0.439872 
90.951024 -0.000259 -1.211087 -0.067699 -0.251240 1.360246 0.374671 
95.498575 -0.056877 -1.202301 -0.078954 -0.246255 1.367908 0.308363 
100.046126 -0.113191 -1.189847 -0.089942 -0.240526 1.371356 0.241261 
104.593678 -0.168897 -1.173656 -0.100594 -0.234056 1.370419 0.173686 
109.141229 -0.223644 -1.153708 -0.110838 -0.226859 1.364966 0.106023 
113.688780 -0.277096 -1.130007 -0.120603 -0.218957 1.354896 0.038654 
118.236331 -0.328875 -1.102608 -0.129815 -0.210380 1.340156 -0.027982 
122.783882 -0.378626 -1.071614 -0.138405 -0.201171 1.320750 -0.093453 
127.331434 -0.425984 -1.037168 -0.146306 -0.191380 1.296726 -0.157306 
131.878985 -0.470600 -0.999469 -0.153457 -0.181067 1.268200 -0.219086 
136.426536 -0.512137 -0.958753 -0.159800 -0.170300 1.235332 -0.278341 
140.974087 -0.550289 -0.915309 -0.165289 -0.159156 1.198353 -0.334640 
145.521639 -0.584784 -0.869472 -0.169885 -0.147719 1.157553 -0.387573 
150.069190 -0.615384 -0.821601 -0.173559 -0.136079 1.113264 -0.436761 
154.616741 -0.641903 -0.772098 -0.176296 -0.124328 1.065877 -0.481870 
159.164292 -0.664201 -0.721384 -0.178089 -0.112561 1.015825 -0.522615 
163.711843 -0.682194 -0.669898 -0.178947 -0.100875 0.963572 -0.558764 
168.259395 -0.695855 -0.618085 -0.178887 -0.089362 0.909610 -0.590148 
172.806946 -0.705219 -0.566395 -0.177942 -0.078116 0.854457 -0.616668 
177.354497 -0.710369 -0.515260 -0.176154 -0.067219 0.798622 -0.638284 
181.902048 -0.711450 -0.465101 -0.173577 -0.056753 0.742623 -0.655028 
186.449599 -0.708655 -0.416308 -0.170272 -0.046786 0.686959 -0.666995 
190.997151 -0.702221 -0.369238 -0.166308 -0.037381 0.632102 -0.674342 
195.544702 -0.692428 -0.324213 -0.161761 -0.028586 0.578503 -0.677283 
200.092253 -0.679585 -0.281504 -0.156712 -0.020443 0.526560 -0.676083 
204.639804 -0.664023 -0.241334 -0.151239 -0.012979 0.476628 -0.671042 
209.187355 -0.646101 -0.203888 -0.145430 -0.006211 0.429023 -0.662508 
213.734907 -0.626174 -0.169286 -0.139363 -0.000146 0.383993 -0.650841 
218.282458 -0.604602 -0.137605 -0.133118 0.005222 0.341733 -0.636422 
222.830009 -0.581738 -0.108874 -0.126770 0.009906 0.302387 -0.619639 
227.377560 -0.557924 -0.083080 -0.120389 0.013927 0.266044 -0.600879 
231.925111 -0.533479 -0.060168 -0.114037 0.017315 0.232743 -0.580520 
236.472663 -0.508705 -0.040048 -0.107774 0.020105 0.202476 -0.558925 
241.020214 -0.483868 -0.022600 -0.101647 0.022338 0.175191 -0.536433 
245.567765 -0.459213 -0.007680 -0.095698 0.024056 0.150801 -0.513363 
250.115316 -0.434955 0.004874 -0.089964 0.025306 0.129191 -0.490005 
254.662867 -0.411272 0.015231 -0.084473 0.026131 0.110227 -0.466613 
259.210419 -0.388302 0.023571 -0.079242 0.026579 0.093749 -0.443398 
263.757970 -0.366158 0.030099 -0.074283 0.026696 0.079562 -0.420549 
268.305521 -0.344955 0.035007 -0.069610 0.026530 0.067484 -0.398256 
272.853072 -0.324763 0.038440 -0.065229 0.026114 0.057378 -0.376641 
277.400623 -0.305584 0.040570 -0.061131 0.025485 0.049048 -0.355760 
281.948175 -0.287456 0.041615 -0.057312 0.024689 0.042261 -0.335725 
286.495726 -0.270432 0.041710 -0.053775 0.023758 0.036884 -0.316635 
291.043277 -0.254444 0.040980 -0.050499 0.022714 0.032754 -0.298452 
295.590828 -0.239473 0.039591 -0.047470 0.021589 0.029679 -0.281209 
300.138379 -0.225490 0.037624 -0.044679 0.020400 0.027558 -0.264896 
304.685931 -0.212476 0.035206 -0.042114 0.019172 0.026245 -0.249531 
309.233482 -0.200358 0.032412 -0.039756 0.017915 0.025631 -0.235056 
313.781033 -0.189099 0.029377 -0.037590 0.016657 0.025554 -0.221471 
318.328584 -0.178621 0.026086 -0.035600 0.015389 0.026005 -0.208685 
322.876135 -0.168898 0.022673 -0.033774 0.014138 0.026828 -0.196708 
327.423687 -0.159866 0.019137 -0.032097 0.012899 0.028003 -0.185469 
