 #t =    145.298999999345       fs
 -.472432E+001   0.105083E-015   -.539150E-016
 -.470583E+001   -.729089E-016   0.370944E-016
 -.468734E+001   0.281939E-016   -.146342E-016
 -.466885E+001   -.955735E-017   0.616799E-017
 -.465036E+001   0.389849E-018   0.344823E-017
 -.463187E+001   -.205518E-017   0.257933E-018
 -.461338E+001   -.977558E-017   -.232514E-016
 -.459489E+001   -.567603E-016   -.550100E-016
 -.457640E+001   -.149645E-015   -.111998E-015
 -.455791E+001   -.112566E-015   -.431602E-016
 -.453942E+001   0.113121E-015   0.143724E-015
 -.452092E+001   -.501122E-016   -.813343E-016
 -.450243E+001   0.150883E-016   0.264419E-016
 -.448394E+001   -.313886E-017   -.123576E-016
 -.446545E+001   -.794098E-018   -.557832E-018
 -.444696E+001   0.197327E-017   0.105681E-017
 -.442847E+001   0.601048E-017   -.237718E-017
 -.440998E+001   0.155214E-016   0.735095E-017
 -.439149E+001   0.132077E-016   0.841767E-017
 -.437300E+001   0.136856E-016   -.490846E-017
 -.435451E+001   0.333435E-016   0.472692E-017
 -.433602E+001   -.341730E-016   0.222020E-017
 -.431753E+001   0.162759E-016   -.387517E-017
 -.429904E+001   -.689828E-017   0.155874E-017
 -.428055E+001   -.111242E-017   -.190121E-017
 -.426206E+001   -.128213E-017   -.145953E-017
 -.424357E+001   0.252642E-017   -.252773E-017
 -.422508E+001   -.558056E-017   -.138179E-016
 -.420659E+001   -.120898E-016   -.569309E-016
 -.418810E+001   -.212412E-016   -.101240E-015
 -.416961E+001   0.129306E-016   -.273636E-016
 -.415111E+001   0.517934E-016   0.920429E-016
 -.413262E+001   -.661333E-016   -.958225E-016
 -.411413E+001   0.464405E-016   0.472070E-016
 -.409564E+001   -.997981E-017   -.127087E-016
 -.407715E+001   0.208182E-016   0.576204E-017
 -.405866E+001   0.283578E-017   -.223294E-017
 -.404017E+001   0.828109E-017   -.725916E-017
 -.402168E+001   0.347292E-016   0.303455E-017
 -.400319E+001   0.280099E-016   0.215920E-016
 -.398470E+001   0.271046E-016   0.542247E-016
 -.396621E+001   0.432819E-016   0.847828E-017
 -.394772E+001   -.403413E-016   -.790355E-017
 -.392923E+001   -.321258E-016   0.289565E-015
 -.391074E+001   -.329486E-015   0.122806E-014
 -.389225E+001   -.121428E-014   0.389413E-014
 -.387376E+001   -.227522E-014   0.659185E-014
 -.385527E+001   -.769966E-015   0.206341E-014
 -.383678E+001   0.249343E-014   -.654443E-014
 -.381829E+001   -.181335E-014   0.463138E-014
 -.379980E+001   0.832975E-015   -.203743E-014
 -.378131E+001   -.253404E-015   0.638950E-015
 -.376281E+001   0.103452E-015   -.222339E-015
 -.374432E+001   -.154458E-016   0.758976E-016
 -.372583E+001   0.126225E-016   -.725724E-017
 -.370734E+001   -.852696E-017   0.381367E-016
 -.368885E+001   0.475803E-017   -.117965E-015
 -.367036E+001   -.973157E-017   -.806481E-016
 -.365187E+001   -.112149E-016   -.198612E-015
 -.363338E+001   -.391054E-017   -.243984E-016
 -.361489E+001   0.175522E-016   0.143954E-015
 -.359640E+001   -.164839E-016   -.108147E-015
 -.357791E+001   -.157581E-016   0.572328E-016
 -.355942E+001   -.651516E-016   0.636156E-017
 -.354093E+001   -.929209E-016   0.338442E-016
 -.352244E+001   -.372857E-016   0.610230E-016
 -.350395E+001   0.622502E-016   0.177667E-016
 -.348546E+001   -.337714E-016   -.411167E-016
 -.346697E+001   0.867887E-017   0.348894E-016
 -.344848E+001   0.708271E-017   -.178265E-016
 -.342999E+001   0.987673E-017   0.425508E-017
 -.341150E+001   0.261523E-016   -.204994E-016
 -.339300E+001   0.603932E-017   -.632969E-017
 -.337451E+001   -.254735E-016   0.294673E-016
 -.335602E+001   0.129274E-016   -.149261E-016
 -.333753E+001   -.900321E-017   0.117144E-016
 -.331904E+001   -.118954E-016   -.281148E-017
 -.330055E+001   -.393323E-016   0.143118E-016
 -.328206E+001   -.900050E-017   0.142620E-017
 -.326357E+001   0.191048E-016   0.416112E-017
 -.324508E+001   -.272982E-017   0.450320E-018
 -.322659E+001   -.125884E-016   0.186034E-016
 -.320810E+001   -.153359E-016   0.453745E-016
