 #t =    168.019499993642       fs
 -.472432E+001   0.546666E-016   -.104940E-015
 -.470583E+001   -.372162E-016   0.726119E-016
 -.468734E+001   0.140925E-016   -.279890E-016
 -.466885E+001   -.562658E-017   0.110800E-016
 -.465036E+001   -.218237E-017   0.361313E-017
 -.463187E+001   -.335581E-018   0.666188E-017
 -.461338E+001   0.996914E-017   0.173011E-016
 -.459489E+001   0.454986E-016   0.754399E-016
 -.457640E+001   0.122410E-015   0.129404E-015
 -.455791E+001   0.959201E-016   0.593026E-016
 -.453942E+001   -.960312E-016   -.165183E-015
 -.452092E+001   0.312554E-016   0.931072E-016
 -.450243E+001   -.795816E-017   -.324486E-016
 -.448394E+001   -.145740E-017   0.706999E-017
 -.446545E+001   -.406370E-017   -.288044E-017
 -.444696E+001   0.237193E-017   0.256673E-017
 -.442847E+001   -.456454E-017   0.785793E-017
 -.440998E+001   0.493292E-017   0.210938E-016
 -.439149E+001   0.233533E-016   0.155834E-016
 -.437300E+001   0.305229E-016   -.409680E-017
 -.435451E+001   0.409486E-017   0.558946E-017
 -.433602E+001   -.252117E-016   -.709182E-017
 -.431753E+001   0.177497E-016   0.387045E-017
 -.429904E+001   -.831879E-017   -.303625E-017
 -.428055E+001   0.133006E-017   -.176406E-017
 -.426206E+001   -.593427E-018   -.100072E-017
 -.424357E+001   -.829019E-018   0.457059E-017
 -.422508E+001   -.202076E-016   0.900318E-017
 -.420659E+001   -.588930E-016   0.260296E-016
 -.418810E+001   -.122334E-015   0.417728E-016
 -.416961E+001   -.897576E-016   0.716269E-017
 -.415111E+001   0.779456E-016   -.824002E-016
 -.413262E+001   -.185027E-016   0.402306E-016
 -.411413E+001   -.980757E-017   -.107820E-016
 -.409564E+001   0.106777E-016   0.365431E-017
 -.407715E+001   -.153201E-016   0.751946E-017
 -.405866E+001   -.446974E-017   0.104010E-016
 -.404017E+001   0.836273E-017   0.425699E-017
 -.402168E+001   0.110288E-017   0.198445E-016
 -.400319E+001   0.248378E-016   -.227255E-016
 -.398470E+001   0.463407E-016   -.766090E-016
 -.396621E+001   0.953618E-017   -.233029E-016
 -.394772E+001   -.397722E-016   -.210278E-016
 -.392923E+001   0.768342E-017   -.354961E-015
 -.391074E+001   0.895194E-017   -.151071E-014
 -.389225E+001   0.317362E-015   -.443994E-014
 -.387376E+001   0.101707E-014   -.712713E-014
 -.385527E+001   0.903826E-015   -.201072E-014
 -.383678E+001   -.100228E-014   0.666772E-014
 -.381829E+001   0.388761E-015   -.466469E-014
 -.379980E+001   -.127571E-015   0.205712E-014
 -.378131E+001   -.277112E-016   -.641401E-015
 -.376281E+001   0.146243E-016   0.203106E-015
 -.374432E+001   0.352514E-016   0.113282E-016
 -.372583E+001   0.965532E-017   0.356377E-016
 -.370734E+001   0.346428E-016   -.193217E-016
 -.368885E+001   -.800417E-016   0.387761E-016
 -.367036E+001   -.590042E-016   0.102149E-015
 -.365187E+001   -.131174E-015   0.123745E-015
 -.363338E+001   -.244277E-016   0.188982E-016
 -.361489E+001   0.967584E-016   -.109395E-015
 -.359640E+001   -.821286E-016   0.802282E-016
 -.357791E+001   0.130538E-016   -.491346E-016
 -.355942E+001   -.438753E-016   -.510141E-017
 -.354093E+001   -.355678E-016   -.528682E-017
 -.352244E+001   0.405880E-016   0.195791E-016
 -.350395E+001   0.636918E-016   0.290920E-016
 -.348546E+001   -.101141E-015   -.406640E-016
 -.346697E+001   0.593897E-016   0.302060E-016
 -.344848E+001   -.350380E-016   -.358412E-016
 -.342999E+001   -.124970E-016   -.128219E-016
 -.341150E+001   -.236687E-016   -.232236E-016
 -.339300E+001   0.592406E-017   0.889623E-017
 -.337451E+001   0.180281E-016   0.447336E-017
 -.335602E+001   -.184823E-016   -.196186E-016
 -.333753E+001   0.123848E-016   0.791912E-017
 -.331904E+001   0.134736E-016   0.686086E-017
 -.330055E+001   0.362740E-016   0.123098E-017
 -.328206E+001   0.861487E-017   0.356300E-017
 -.326357E+001   -.190214E-016   -.909571E-017
 -.324508E+001   -.552760E-017   0.149051E-016
 -.322659E+001   0.282839E-017   0.831696E-017
 -.320810E+001   -.164859E-016   0.578519E-016
 -.318961E+001   -.191543E-016   0.122251E-015
 -.317112E+001   -.991724E-017   0.142671E-015
 -.315263E+001   0.166572E-016   -.807516E-017
 -.313414E+001   0.728995E-017   -.123374E-015
 -.311565E+001   -.130523E-016   0.104281E-015
 -.309716E+001   0.118577E-016   -.706249E-016
 -.307867E+001   0.524715E-017   0.879877E-017
 -.306018E+001   0.262501E-016   -.354097E-018
 -.304169E+001   0.457384E-016   0.350745E-016
 -.302319E+001   0.517993E-016   0.432473E-016
 -.300470E+001   -.224011E-016   0.119407E-016
 -.298621E+001   -.465570E-016   -.641859E-016
 -.296772E+001   0.390699E-016   0.539363E-016
 -.294923E+001   -.216335E-016   -.304898E-016
 -.293074E+001   -.621142E-017   0.912255E-017
 -.291225E+001   -.103815E-016   -.632300E-017
 -.289376E+001   -.219432E-017   0.144705E-017
 -.287527E+001   0.652989E-017   0.397983E-017
 -.285678E+001   -.420656E-017   -.879688E-018
 -.283829E+001   -.507469E-017   0.195254E-016
 -.281980E+001   0.180266E-017   0.285466E-017
 -.280131E+001   -.644572E-017   -.107975E-016
 -.278282E+001   -.347033E-016   -.383642E-016
 -.276433E+001   -.310689E-016   -.379791E-016
 -.274584E+001   0.796145E-016   -.451766E-016
 -.272735E+001   0.208024E-016   -.243871E-018
 -.270886E+001   -.714556E-016   0.245322E-017
 -.269037E+001   0.577551E-016   -.757292E-017
 -.267188E+001   -.393527E-016   0.192597E-016
 -.265339E+001   0.173210E-016   -.217545E-016
 -.263489E+001   -.111188E-016   0.865579E-017
 -.261640E+001   0.253037E-017   -.120906E-016
 -.259791E+001   -.888970E-019   0.110836E-017
 -.257942E+001   -.188900E-017   0.501631E-017
 -.256093E+001   -.609249E-018   -.202085E-017
 -.254244E+001   -.120461E-016   -.654220E-017
 -.252395E+001   -.903016E-017   -.248574E-017
 -.250546E+001   -.122611E-016   -.372984E-017
 -.248697E+001   -.923175E-017   -.912591E-017
 -.246848E+001   -.295622E-018   -.631208E-016
 -.244999E+001   0.312912E-016   -.108294E-015
 -.243150E+001   0.962584E-017   0.278901E-016
 -.241301E+001   -.512259E-016   0.898206E-016
 -.239452E+001   0.390591E-016   -.999132E-016
 -.237603E+001   -.226309E-016   0.589898E-016
 -.235754E+001   0.677997E-017   -.190073E-017
 -.233905E+001   -.511841E-017   0.607505E-016
 -.232056E+001   -.894695E-017   0.112491E-015
 -.230207E+001   -.238072E-016   0.146284E-015
 -.228358E+001   -.175344E-016   0.492198E-016
 -.226508E+001   0.338521E-017   -.970064E-016
 -.224659E+001   0.147263E-016   -.287283E-016
 -.222810E+001   -.146453E-016   0.963469E-016
 -.220961E+001   -.175070E-017   -.791157E-016
 -.219112E+001   -.518126E-017   0.580878E-016
 -.217263E+001   -.155881E-016   0.232710E-016
 -.215414E+001   -.262377E-016   0.106931E-015
 -.213565E+001   -.327350E-016   0.146648E-015
 -.211716E+001   -.279976E-016   0.100773E-015
 -.209867E+001   -.238543E-016   -.355053E-016
 -.208018E+001   0.412135E-016   -.401601E-016
 -.206169E+001   0.388301E-016   0.532363E-016
 -.204320E+001   -.113867E-015   -.672550E-016
 -.202471E+001   0.525687E-016   0.180427E-016
 -.200622E+001   -.117755E-015   -.235822E-015
 -.198773E+001   -.243126E-016   -.634766E-015
 -.196924E+001   0.158755E-015   -.170323E-014
 -.195075E+001   0.872370E-015   -.295565E-014
 -.193226E+001   0.133308E-014   -.265941E-014
 -.191377E+001   0.278542E-015   0.764249E-015
 -.189528E+001   -.144653E-014   0.325250E-014
 -.187678E+001   0.306989E-016   -.117506E-014
 -.185829E+001   0.153273E-014   -.279795E-014
 -.183980E+001   -.181112E-014   0.423110E-014
 -.182131E+001   0.127966E-014   -.331941E-014
 -.180282E+001   -.710210E-015   0.192542E-014
 -.178433E+001   0.246554E-015   -.842829E-015
 -.176584E+001   -.181931E-015   0.404866E-015
 -.174735E+001   -.909234E-016   0.597717E-016
 -.172886E+001   -.163817E-015   0.331353E-015
 -.171037E+001   -.459966E-016   0.223162E-015
 -.169188E+001   0.450662E-017   -.986228E-016
 -.167339E+001   -.478658E-016   -.194213E-015
 -.165490E+001   0.601792E-016   0.124868E-015
 -.163641E+001   0.865338E-016   0.109066E-015
 -.161792E+001   -.202524E-015   -.216150E-015
 -.159943E+001   0.283166E-015   0.345634E-015
 -.158094E+001   -.743422E-017   0.295370E-015
 -.156245E+001   0.482984E-015   0.139334E-014
 -.154396E+001   0.721095E-015   0.290833E-014
 -.152547E+001   0.109542E-014   0.471787E-014
 -.150697E+001   0.891405E-015   0.444915E-014
 -.148848E+001   0.998327E-017   0.646145E-015
 -.146999E+001   -.729482E-015   -.318696E-014
 -.145150E+001   -.111568E-015   -.115759E-014
 -.143301E+001   0.692941E-015   0.262619E-014
 -.141452E+001   -.294515E-015   -.350982E-015
 -.139603E+001   -.447778E-015   -.161283E-014
 -.137754E+001   0.779203E-015   0.181135E-014
 -.135905E+001   -.768144E-015   -.115780E-014
 -.134056E+001   0.497733E-015   0.489185E-015
 -.132207E+001   -.271699E-015   -.148539E-015
 -.130358E+001   0.186210E-015   0.216581E-016
 -.128509E+001   0.130359E-016   -.293237E-016
 -.126660E+001   0.570271E-016   -.899468E-016
 -.124811E+001   0.372433E-016   -.683995E-016
 -.122962E+001   0.498593E-016   -.305962E-016
 -.121113E+001   -.236223E-016   0.805764E-018
 -.119264E+001   0.391307E-017   -.149303E-016
 -.117415E+001   -.803513E-016   -.530824E-017
 -.115566E+001   -.263119E-016   0.541068E-017
 -.113717E+001   0.941890E-017   0.459265E-017
 -.111867E+001   0.230120E-016   -.315963E-016
 -.110018E+001   -.264463E-016   -.400996E-016
 -.108169E+001   0.175220E-016   -.302685E-016
 -.106320E+001   0.291052E-016   -.984989E-017
 -.104471E+001   0.802336E-016   -.251246E-016
 -.102622E+001   0.409157E-015   -.168338E-015
 -.100773E+001   0.822008E-015   -.200960E-015
 -.989241E+000   0.163920E-014   -.136757E-015
 -.970751E+000   0.212693E-014   -.997829E-016
 -.952260E+000   0.181128E-014   0.647418E-017
 -.933770E+000   0.412471E-015   0.370770E-015
 -.915279E+000   -.982677E-015   0.138483E-014
 -.896789E+000   -.397982E-014   0.186043E-014
 -.878298E+000   -.230617E-013   -.205153E-013
 -.859808E+000   -.987753E-013   -.241819E-012
 -.841317E+000   -.302394E-012   -.185887E-011
 -.822827E+000   -.702751E-012   -.119696E-010
 -.804336E+000   -.129649E-011   -.667586E-010
 -.785846E+000   -.244069E-011   -.323984E-009
 -.767355E+000   -.800742E-011   -.137124E-008
 -.748865E+000   -.361673E-010   -.507520E-008
 -.730374E+000   -.164252E-009   -.164681E-007
 -.711884E+000   -.850869E-009   -.469333E-007
 -.693393E+000   -.494387E-008   -.117618E-006
 -.674903E+000   -.263564E-007   -.259507E-006
 -.656412E+000   -.115195E-006   -.505675E-006
 -.637922E+000   -.400603E-006   -.878159E-006
 -.619431E+000   -.109797E-005   -.138797E-005
 -.600941E+000   -.232827E-005   -.206851E-005
 -.582450E+000   -.361923E-005   -.300061E-005
 -.563960E+000   -.339958E-005   -.417614E-005
 -.545469E+000   0.500117E-006   -.511421E-005
 -.526979E+000   0.863392E-005   -.465295E-005
 -.508488E+000   0.176698E-004   -.179399E-005
 -.489998E+000   0.216740E-004   0.250224E-005
 -.471507E+000   0.173816E-004   0.468604E-005
 -.453017E+000   0.764571E-005   0.393261E-006
 -.434526E+000   -.167169E-005   -.144075E-004
 -.416036E+000   -.689949E-005   -.452280E-004
 -.397546E+000   -.778532E-005   -.996446E-004
 -.379055E+000   -.969158E-005   -.184154E-003
 -.360565E+000   -.322944E-004   -.298744E-003
 -.342074E+000   -.103060E-003   -.422421E-003
 -.323584E+000   -.208997E-003   -.497916E-003
 -.305093E+000   -.266745E-003   -.455430E-003
 -.286603E+000   -.200749E-003   -.272622E-003
 -.268112E+000   -.280278E-004   -.163429E-004
 -.249622E+000   0.182416E-003   0.157099E-003
 -.231131E+000   0.351226E-003   0.102458E-003
 -.212641E+000   0.420676E-003   -.132442E-003
 -.194150E+000   0.522368E-003   -.393537E-003
 -.175660E+000   0.100941E-002   -.848164E-003
 -.157169E+000   0.208980E-002   -.215709E-002
 -.138679E+000   0.348837E-002   -.521052E-002
 -.120188E+000   0.456312E-002   -.109087E-001
 -.101698E+000   0.444104E-002   -.200942E-001
 -.832072E-001   0.156344E-002   -.334401E-001
 -.647167E-001   -.658588E-002   -.509879E-001
 -.462262E-001   -.222100E-001   -.712949E-001
 -.277357E-001   -.457907E-001   -.913107E-001
 -.924524E-002   -.758489E-001   -.107449E+000
 0.924524E-002   -.109712E+000   -.117024E+000
 0.277357E-001   -.144172E+000   -.118867E+000
 0.462262E-001   -.175416E+000   -.113341E+000
 0.647167E-001   -.200004E+000   -.102052E+000
 0.832072E-001   -.216107E+000   -.866098E-001
 0.101698E+000   -.223728E+000   -.688264E-001
 0.120188E+000   -.223990E+000   -.513511E-001
 0.138679E+000   -.218810E+000   -.367504E-001
 0.157169E+000   -.210584E+000   -.258778E-001
