 #t =    22.4400000001832       fs
 -.472432E+001   0.307459E-016   -.114769E-015
 -.470583E+001   -.207117E-016   0.785456E-016
 -.468734E+001   0.767043E-017   -.294662E-016
 -.466885E+001   -.425210E-017   0.116272E-016
 -.465036E+001   -.412366E-017   0.255040E-017
 -.463187E+001   -.537852E-017   0.576360E-020
 -.461338E+001   -.135565E-016   -.179906E-016
 -.459489E+001   -.716384E-016   -.475555E-016
 -.457640E+001   -.161532E-015   -.990984E-016
 -.455791E+001   -.116461E-015   -.614615E-016
 -.453942E+001   0.109504E-015   0.120985E-015
 -.452092E+001   -.505812E-016   -.847924E-016
 -.450243E+001   0.200280E-016   0.413751E-016
 -.448394E+001   -.580898E-018   -.169050E-016
 -.446545E+001   0.179633E-017   0.486919E-017
 -.444696E+001   -.527623E-017   -.400417E-017
 -.442847E+001   -.187974E-017   -.988754E-017
 -.440998E+001   -.726639E-017   -.198149E-016
 -.439149E+001   -.996497E-017   -.181465E-016
 -.437300E+001   -.727839E-017   -.123260E-016
 -.435451E+001   -.243669E-016   -.849185E-017
 -.433602E+001   0.252622E-016   0.215636E-016
 -.431753E+001   -.123914E-016   -.153804E-016
 -.429904E+001   0.501204E-017   0.535828E-017
 -.428055E+001   0.275090E-018   -.392841E-017
 -.426206E+001   0.899697E-018   -.751870E-019
 -.424357E+001   -.537208E-017   -.397391E-018
 -.422508E+001   -.201537E-016   -.151812E-016
 -.420659E+001   -.649592E-016   -.331611E-016
 -.418810E+001   -.119701E-015   -.683022E-016
 -.416961E+001   -.665580E-016   -.589526E-016
 -.415111E+001   0.864305E-016   0.460100E-016
 -.413262E+001   -.332117E-016   0.662852E-017
 -.411413E+001   -.333482E-017   -.256256E-016
 -.409564E+001   0.308538E-017   0.151720E-016
 -.407715E+001   -.108938E-016   -.166095E-016
 -.405866E+001   0.651263E-017   -.313835E-018
 -.404017E+001   0.903981E-017   0.211930E-016
 -.402168E+001   0.525062E-017   0.682390E-017
 -.400319E+001   0.213413E-017   -.260913E-016
 -.398470E+001   -.133604E-016   -.895984E-016
 -.396621E+001   -.625539E-017   -.227409E-016
 -.394772E+001   -.564903E-016   0.530537E-016
 -.392923E+001   -.349049E-015   -.234883E-016
 -.391074E+001   -.157926E-014   -.795991E-016
 -.389225E+001   -.455307E-014   -.479997E-015
 -.387376E+001   -.709353E-014   -.105857E-014
 -.385527E+001   -.174009E-014   -.363477E-015
 -.383678E+001   0.653163E-014   0.138608E-014
 -.381829E+001   -.470042E-014   -.107640E-014
 -.379980E+001   0.202833E-014   0.515681E-015
 -.378131E+001   -.712578E-015   -.162074E-015
 -.376281E+001   0.213575E-015   0.611939E-016
 -.374432E+001   0.131386E-017   -.617210E-016
 -.372583E+001   -.200864E-016   -.362869E-016
 -.370734E+001   -.349477E-016   -.331762E-017
 -.368885E+001   0.238397E-016   0.575371E-016
 -.367036E+001   -.870835E-016   0.685778E-016
 -.365187E+001   -.905124E-016   0.146441E-015
 -.363338E+001   -.311950E-016   0.373782E-016
 -.361489E+001   0.106218E-015   -.130963E-015
 -.359640E+001   -.631740E-016   0.860150E-016
 -.357791E+001   0.502186E-016   -.449056E-016
 -.355942E+001   0.117703E-016   -.852473E-017
 -.354093E+001   0.218893E-016   -.423504E-016
 -.352244E+001   -.487237E-016   0.136714E-016
 -.350395E+001   -.647474E-016   0.429160E-016
 -.348546E+001   0.100081E-015   -.534718E-016
 -.346697E+001   -.506613E-016   0.256414E-016
 -.344848E+001   0.304383E-016   -.776096E-017
 -.342999E+001   0.249667E-016   0.107526E-017
 -.341150E+001   0.274494E-016   0.164296E-016
 -.339300E+001   -.460250E-017   0.126772E-016
 -.337451E+001   -.221940E-016   -.133232E-016
 -.335602E+001   0.165928E-016   0.142571E-016
 -.333753E+001   -.355944E-018   -.212949E-017
 -.331904E+001   0.238457E-016   0.487290E-017
 -.330055E+001   0.196980E-016   0.130096E-016
 -.328206E+001   0.155390E-016   -.179456E-016
 -.326357E+001   -.190464E-016   -.657020E-017
 -.324508E+001   -.597924E-017   0.169063E-016
 -.322659E+001   -.125228E-016   -.132036E-016
 -.320810E+001   -.616081E-016   -.101740E-016
 -.318961E+001   -.121946E-015   -.226254E-016
 -.317112E+001   -.129557E-015   -.248085E-016
 -.315263E+001   0.286075E-016   0.104804E-017
 -.313414E+001   0.113865E-015   0.163039E-016
 -.311565E+001   -.123507E-015   -.875690E-017
 -.309716E+001   0.560821E-016   0.114882E-016
 -.307867E+001   -.400573E-016   -.329584E-018
 -.306018E+001   0.192972E-016   0.439756E-017
 -.304169E+001   0.412333E-016   0.250196E-016
 -.302319E+001   0.501007E-016   0.464171E-016
 -.300470E+001   0.962113E-017   -.282007E-017
 -.298621E+001   -.556674E-016   -.508056E-016
 -.296772E+001   0.583675E-016   0.486354E-016
 -.294923E+001   -.402043E-016   -.221696E-016
 -.293074E+001   0.161051E-016   0.105054E-016
 -.291225E+001   -.971933E-017   0.372627E-017
 -.289376E+001   0.833035E-017   -.261732E-017
 -.287527E+001   -.995026E-018   -.778052E-017
 -.285678E+001   -.558505E-017   0.126928E-017
 -.283829E+001   0.214305E-016   -.165742E-016
 -.281980E+001   0.197137E-016   -.432041E-017
 -.280131E+001   0.535189E-016   0.127857E-016
 -.278282E+001   0.679682E-016   0.218004E-016
 -.276433E+001   0.729669E-016   0.897415E-017
 -.274584E+001   0.211657E-016   0.398517E-016
 -.272735E+001   -.681529E-016   -.254300E-016
 -.270886E+001   0.270252E-016   -.410939E-016
 -.269037E+001   -.240532E-017   0.353866E-016
 -.267188E+001   0.125183E-017   -.395579E-018
 -.265339E+001   -.216250E-017   -.121935E-016
 -.263489E+001   0.524309E-017   0.112348E-016
 -.261640E+001   -.618083E-017   -.103887E-016
 -.259791E+001   -.278212E-017   0.152410E-017
 -.257942E+001   0.328170E-017   0.512510E-017
 -.256093E+001   0.823249E-017   0.173951E-017
 -.254244E+001   0.526684E-017   0.103747E-016
 -.252395E+001   0.214951E-016   0.256871E-016
 -.250546E+001   0.130210E-016   0.470625E-016
 -.248697E+001   -.320716E-017   0.893025E-016
 -.246848E+001   -.358869E-016   0.998526E-016
 -.244999E+001   -.616601E-016   0.199210E-016
 -.243150E+001   -.172257E-016   -.635549E-016
 -.241301E+001   0.730697E-016   -.288146E-017
 -.239452E+001   -.596613E-016   0.415864E-016
 -.237603E+001   0.219023E-016   -.351341E-016
 -.235754E+001   -.247729E-016   0.171125E-016
 -.233905E+001   -.447947E-016   -.192825E-016
 -.232056E+001   -.921852E-016   -.251721E-016
 -.230207E+001   -.120745E-015   -.491938E-016
 -.228358E+001   -.291048E-016   -.188215E-016
 -.226508E+001   0.883854E-016   0.497504E-016
 -.224659E+001   0.171501E-016   0.161038E-016
 -.222810E+001   -.889144E-016   -.664868E-016
 -.220961E+001   0.815154E-016   0.649826E-016
 -.219112E+001   -.675759E-016   -.564689E-016
 -.217263E+001   -.239423E-016   -.310814E-016
 -.215414E+001   -.838393E-016   -.116910E-015
 -.213565E+001   -.531624E-016   -.164603E-015
 -.211716E+001   0.248613E-016   -.133117E-015
 -.209867E+001   0.721008E-016   0.224349E-016
 -.208018E+001   -.127072E-016   0.797294E-016
 -.206169E+001   -.392422E-016   -.221474E-016
 -.204320E+001   0.311941E-016   0.102373E-017
 -.202471E+001   -.100613E-015   -.105960E-015
 -.200622E+001   -.297100E-015   -.323421E-015
 -.198773E+001   -.813630E-015   -.101101E-014
 -.196924E+001   -.169547E-014   -.227113E-014
 -.195075E+001   -.236027E-014   -.342516E-014
 -.193226E+001   -.146761E-014   -.246529E-014
 -.191377E+001   0.103567E-014   0.121797E-014
