 #t =    190.178999988079       fs
 -.472432E+001   -.118025E-015   -.540593E-017
 -.470583E+001   0.817078E-016   0.409290E-017
 -.468734E+001   -.314204E-016   -.151906E-017
 -.466885E+001   0.120846E-016   0.142277E-017
 -.465036E+001   0.290666E-017   0.739090E-018
 -.463187E+001   0.299516E-017   -.456797E-017
 -.461338E+001   0.719132E-018   -.229201E-016
 -.459489E+001   0.423150E-016   -.761667E-016
 -.457640E+001   0.994023E-016   -.138785E-015
 -.455791E+001   0.777707E-016   -.694198E-016
 -.453942E+001   -.907496E-016   0.164085E-015
 -.452092E+001   0.295753E-016   -.115455E-015
 -.450243E+001   0.143944E-017   0.457634E-016
 -.448394E+001   -.705473E-017   -.186097E-016
 -.446545E+001   0.528367E-018   0.300585E-017
 -.444696E+001   -.387251E-017   0.560769E-017
 -.442847E+001   -.911003E-017   0.871238E-017
 -.440998E+001   -.997872E-017   0.224295E-016
 -.439149E+001   -.510857E-017   0.281124E-016
 -.437300E+001   0.618765E-017   0.220152E-016
 -.435451E+001   -.364658E-017   0.933984E-017
 -.433602E+001   0.555546E-018   -.274884E-016
 -.431753E+001   0.589875E-018   0.191516E-016
 -.429904E+001   0.482589E-018   -.650085E-017
 -.428055E+001   0.189118E-017   0.554681E-017
 -.426206E+001   0.153160E-017   0.920622E-018
 -.424357E+001   0.728231E-018   -.739152E-017
 -.422508E+001   0.938554E-017   -.211788E-016
 -.420659E+001   0.292050E-016   -.542026E-016
 -.418810E+001   0.461313E-016   -.801293E-016
 -.416961E+001   0.103085E-017   -.995167E-017
 -.415111E+001   -.538208E-016   0.103297E-015
 -.413262E+001   0.817424E-016   -.836998E-016
 -.411413E+001   -.490691E-016   0.392905E-016
 -.409564E+001   0.107644E-016   -.164130E-016
 -.407715E+001   -.128845E-016   0.122326E-016
 -.405866E+001   -.712979E-017   0.824348E-017
 -.404017E+001   0.163200E-017   0.398843E-017
 -.402168E+001   -.204688E-016   0.194368E-016
 -.400319E+001   -.262063E-016   -.192293E-016
 -.398470E+001   -.353520E-016   -.571246E-016
 -.396621E+001   -.340223E-016   0.119918E-016
 -.394772E+001   -.235065E-017   0.675007E-016
 -.392923E+001   -.281366E-015   0.163206E-015
