 #t =    95.6505000026135       fs
 -.472432E+001   -.116712E-015   0.196490E-016
 -.470583E+001   0.799840E-016   -.136242E-016
 -.468734E+001   -.329361E-016   0.456523E-017
 -.466885E+001   0.700194E-017   -.238523E-017
 -.465036E+001   -.687478E-017   -.384201E-017
 -.463187E+001   0.159757E-018   -.975361E-017
 -.461338E+001   0.129990E-016   -.247414E-016
 -.459489E+001   0.153547E-016   -.964706E-016
 -.457640E+001   0.154590E-016   -.199780E-015
 -.455791E+001   0.145221E-016   -.142886E-015
 -.453942E+001   0.690361E-017   0.157866E-015
 -.452092E+001   -.184429E-017   -.606927E-016
 -.450243E+001   -.603451E-017   0.826136E-017
 -.448394E+001   0.627639E-018   0.188497E-017
 -.446545E+001   -.549129E-017   -.167922E-017
 -.444696E+001   0.256715E-017   0.279168E-017
 -.442847E+001   -.469555E-017   0.593738E-017
 -.440998E+001   0.220480E-017   0.192388E-016
 -.439149E+001   0.962499E-017   0.321968E-016
 -.437300E+001   0.178774E-016   0.163740E-016
 -.435451E+001   -.967490E-019   0.191902E-016
 -.433602E+001   -.163875E-017   -.260565E-016
 -.431753E+001   -.111054E-017   0.143098E-016
 -.429904E+001   -.334235E-018   -.428783E-017
 -.428055E+001   -.226833E-017   0.290457E-017
 -.426206E+001   -.444440E-018   0.704059E-018
 -.424357E+001   -.206610E-017   -.113124E-017
 -.422508E+001   -.227772E-016   0.748865E-018
 -.420659E+001   -.558294E-016   0.807885E-019
 -.418810E+001   -.996844E-016   -.395359E-017
 -.416961E+001   -.398778E-016   -.277783E-016
 -.415111E+001   0.105771E-015   -.402587E-016
 -.413262E+001   -.913058E-016   0.459015E-016
 -.411413E+001   0.571987E-016   -.351184E-016
 -.409564E+001   -.285971E-016   0.137870E-016
 -.407715E+001   -.111043E-018   -.967700E-017
 -.405866E+001   -.295814E-017   0.268072E-017
 -.404017E+001   0.248409E-016   -.497271E-017
 -.402168E+001   0.274739E-017   -.744052E-017
 -.400319E+001   -.272297E-016   -.119723E-016
 -.398470E+001   -.879247E-016   -.111550E-016
 -.396621E+001   -.116770E-016   -.217530E-016
 -.394772E+001   0.528732E-016   -.354886E-016
 -.392923E+001   0.273384E-016   -.257783E-015
 -.391074E+001   0.355838E-015   -.126177E-014
 -.389225E+001   0.121791E-014   -.391951E-014
 -.387376E+001   0.223278E-014   -.672307E-014
 -.385527E+001   0.652192E-015   -.231549E-014
 -.383678E+001   -.256320E-014   0.646954E-014
 -.381829E+001   0.197282E-014   -.437846E-014
 -.379980E+001   -.893377E-015   0.190690E-014
 -.378131E+001   0.319539E-015   -.560185E-015
 -.376281E+001   -.869600E-016   0.167839E-015
 -.374432E+001   0.507674E-016   -.592296E-016
 -.372583E+001   -.362939E-016   0.461832E-016
 -.370734E+001   -.316043E-016   0.280949E-016
 -.368885E+001   0.492010E-016   -.875360E-018
 -.367036E+001   -.533682E-016   0.121558E-015
 -.365187E+001   -.976084E-017   0.159584E-015
 -.363338E+001   -.866230E-017   0.442902E-016
 -.361489E+001   0.356926E-016   -.164906E-015
 -.359640E+001   -.252675E-016   0.116041E-015
 -.357791E+001   0.339847E-016   -.486791E-016
 -.355942E+001   0.477837E-016   0.297819E-016
 -.354093E+001   0.804991E-016   0.108741E-016
 -.352244E+001   0.200363E-016   0.580090E-016
 -.350395E+001   -.745285E-016   0.124742E-016
 -.348546E+001   0.388493E-016   -.614936E-016
 -.346697E+001   -.166853E-016   0.555824E-016
 -.344848E+001   0.171173E-016   -.147509E-016
 -.342999E+001   0.891684E-017   0.296844E-016
 -.341150E+001   0.285153E-016   0.100229E-016
 -.339300E+001   0.306406E-017   -.106241E-016
 -.337451E+001   -.212158E-016   -.608338E-017
 -.335602E+001   0.292570E-016   0.881518E-017
 -.333753E+001   -.186269E-016   -.190840E-017
 -.331904E+001   -.199881E-016   -.168455E-017
 -.330055E+001   -.255435E-016   -.235679E-016
 -.328206E+001   -.142382E-016   -.765975E-017
 -.326357E+001   0.166510E-016   0.717501E-017
 -.324508E+001   -.734173E-018   -.884816E-018
 -.322659E+001   -.443039E-018   -.245925E-016
 -.320810E+001   0.312950E-018   -.534408E-016
 -.318961E+001   0.123922E-016   -.127130E-015
 -.317112E+001   0.187853E-016   -.133653E-015
 -.315263E+001   0.787395E-017   0.258901E-016
 -.313414E+001   -.176539E-016   0.114771E-015
 -.311565E+001   0.169141E-017   -.114520E-015
 -.309716E+001   -.128620E-016   0.720261E-016
 -.307867E+001   -.292774E-016   -.208058E-016
 -.306018E+001   -.476236E-016   0.144778E-016
 -.304169E+001   -.698265E-016   0.197199E-017
 -.302319E+001   -.723270E-016   -.383955E-017
 -.300470E+001   0.390799E-016   -.886254E-017
 -.298621E+001   0.494885E-016   0.167775E-016
 -.296772E+001   -.554406E-016   -.118058E-016
 -.294923E+001   0.204388E-016   0.959649E-017
 -.293074E+001   -.164883E-016   -.931886E-019
 -.291225E+001   -.111734E-016   0.691369E-017
 -.289376E+001   0.349242E-017   0.239066E-017
 -.287527E+001   0.719206E-017   0.795518E-018
 -.285678E+001   -.888221E-017   0.715893E-018
 -.283829E+001   -.715703E-017   0.160656E-016
 -.281980E+001   0.109936E-016   0.212016E-016
 -.280131E+001   0.368864E-016   0.368528E-016
 -.278282E+001   0.553080E-016   0.505215E-016
 -.276433E+001   0.406856E-016   0.539199E-016
 -.274584E+001   0.384029E-016   -.133091E-016
 -.272735E+001   -.606087E-016   -.724496E-016
 -.270886E+001   -.471978E-017   0.242321E-016
 -.269037E+001   0.234600E-016   0.417558E-017
 -.267188E+001   -.800629E-017   0.361662E-018
 -.265339E+001   0.538981E-017   -.968710E-017
 -.263489E+001   0.797629E-017   0.955235E-017
 -.261640E+001   0.475557E-017   -.334071E-017
 -.259791E+001   0.124227E-017   0.265160E-017
 -.257942E+001   -.530690E-018   -.449748E-017
 -.256093E+001   0.180512E-017   0.348087E-017
 -.254244E+001   0.117746E-016   0.450041E-017
 -.252395E+001   0.731654E-017   0.207729E-016
 -.250546E+001   0.527668E-017   0.631294E-016
 -.248697E+001   -.179243E-017   0.107826E-015
 -.246848E+001   0.227255E-016   0.111251E-015
 -.244999E+001   0.375436E-016   0.170155E-016
 -.243150E+001   -.716606E-017   -.892233E-016
 -.241301E+001   -.149806E-016   0.186687E-016
 -.239452E+001   -.150167E-017   0.409539E-016
 -.237603E+001   0.144286E-016   -.443746E-016
 -.235754E+001   -.562700E-017   0.188156E-016
 -.233905E+001   0.392689E-016   -.432243E-016
 -.232056E+001   0.719101E-016   -.460455E-016
 -.230207E+001   0.101353E-015   -.595180E-016
 -.228358E+001   0.412553E-016   -.435322E-017
 -.226508E+001   -.890934E-016   0.479361E-016
 -.224659E+001   -.287416E-016   -.279636E-017
 -.222810E+001   0.116607E-015   -.358843E-016
 -.220961E+001   -.105661E-015   0.390448E-016
 -.219112E+001   0.619671E-016   -.189735E-016
 -.217263E+001   -.416006E-016   0.370694E-016
 -.215414E+001   -.930121E-017   0.611488E-016
 -.213565E+001   -.484624E-016   0.983567E-016
 -.211716E+001   -.938198E-016   0.379624E-016
 -.209867E+001   -.950637E-016   -.801259E-016
 -.208018E+001   0.331289E-016   -.340779E-016
 -.206169E+001   0.812483E-016   0.100075E-015
 -.204320E+001   -.107619E-015   -.104443E-015
 -.202471E+001   0.914804E-016   -.200195E-016
 -.200622E+001   0.941344E-016   -.230272E-015
 -.198773E+001   0.396930E-015   -.699200E-015
 -.196924E+001   0.112007E-014   -.166566E-014
 -.195075E+001   0.213057E-014   -.260764E-014
 -.193226E+001   0.217976E-014   -.214144E-014
 -.191377E+001   -.372161E-015   0.543160E-015
 -.189528E+001   -.274863E-014   0.206006E-014
 -.187678E+001   0.797866E-015   -.801046E-015
 -.185829E+001   0.265241E-014   -.143602E-014
 -.183980E+001   -.389377E-014   0.217375E-014
 -.182131E+001   0.308180E-014   -.172552E-014
 -.180282E+001   -.180051E-014   0.979487E-015
 -.178433E+001   0.834880E-015   -.392248E-015
 -.176584E+001   -.298462E-015   0.324865E-015
 -.174735E+001   0.211592E-015   0.206470E-015
 -.172886E+001   0.131817E-015   0.261994E-015
 -.171037E+001   0.158370E-015   -.483329E-016
 -.169188E+001   -.261815E-016   -.252613E-015
 -.167339E+001   -.141663E-015   -.457736E-016
 -.165490E+001   0.633451E-016   0.283940E-015
