 #t =    150.347999998078       fs
 -.472432E+001   0.967069E-016   -.679021E-016
 -.470583E+001   -.669350E-016   0.468517E-016
 -.468734E+001   0.261126E-016   -.178768E-016
 -.466885E+001   -.997401E-017   0.733464E-017
 -.465036E+001   -.186314E-017   0.304676E-017
 -.463187E+001   0.242102E-017   0.466881E-017
 -.461338E+001   0.188018E-016   0.185511E-016
 -.459489E+001   0.373964E-016   0.903476E-016
 -.457640E+001   0.770742E-016   0.193306E-015
 -.455791E+001   0.384319E-016   0.127790E-015
 -.453942E+001   -.840133E-016   -.132581E-015
 -.452092E+001   0.372513E-016   0.478336E-016
 -.450243E+001   -.481316E-017   -.160053E-016
 -.448394E+001   -.820260E-018   0.635291E-019
 -.446545E+001   0.216696E-017   -.187451E-017
 -.444696E+001   -.110333E-017   0.514480E-017
 -.442847E+001   0.305671E-017   0.940027E-018
 -.440998E+001   0.430854E-017   0.485318E-017
 -.439149E+001   -.717023E-017   0.305796E-017
 -.437300E+001   -.414844E-016   -.805929E-017
 -.435451E+001   -.465165E-017   0.147904E-016
 -.433602E+001   0.234546E-016   -.176012E-016
 -.431753E+001   -.152049E-016   0.105527E-016
 -.429904E+001   0.656519E-017   -.595161E-017
 -.428055E+001   -.107020E-017   -.680175E-018
 -.426206E+001   0.958658E-018   -.640243E-018
 -.424357E+001   -.295453E-017   0.349233E-017
 -.422508E+001   -.166366E-016   0.245952E-017
 -.420659E+001   -.519393E-016   0.273621E-016
 -.418810E+001   -.865664E-016   0.467322E-016
 -.416961E+001   -.178214E-016   -.753059E-017
 -.415111E+001   0.816354E-016   -.756166E-016
 -.413262E+001   -.929773E-016   0.682823E-016
 -.411413E+001   0.529233E-016   -.443096E-016
 -.409564E+001   -.111373E-016   0.130950E-016
 -.407715E+001   0.148121E-016   -.166251E-016
 -.405866E+001   -.341568E-017   -.287922E-017
 -.404017E+001   -.127221E-016   -.124123E-016
 -.402168E+001   -.426328E-017   -.349999E-016
 -.400319E+001   -.958477E-017   -.395122E-016
 -.398470E+001   0.203882E-017   -.389777E-016
 -.396621E+001   -.181964E-016   -.286138E-016
 -.394772E+001   0.318078E-016   0.106469E-015
 -.392923E+001   0.190513E-015   0.228120E-015
 -.391074E+001   0.727744E-015   0.128442E-014
 -.389225E+001   0.195423E-014   0.387903E-014
 -.387376E+001   0.273314E-014   0.653948E-014
 -.385527E+001   0.300710E-015   0.209079E-014
 -.383678E+001   -.252471E-014   -.634167E-014
 -.381829E+001   0.198299E-014   0.441733E-014
 -.379980E+001   -.951940E-015   -.192745E-014
 -.378131E+001   0.310597E-015   0.591825E-015
 -.376281E+001   -.883754E-016   -.165511E-015
 -.374432E+001   -.153257E-016   0.125393E-015
 -.372583E+001   -.371412E-016   -.224140E-017
 -.370734E+001   -.996493E-017   -.386680E-016
 -.368885E+001   0.448762E-016   -.301164E-016
 -.367036E+001   -.841779E-017   -.987980E-016
 -.365187E+001   0.247984E-016   -.175538E-015
 -.363338E+001   -.130357E-016   -.405809E-016
 -.361489E+001   -.850128E-017   0.157705E-015
 -.359640E+001   0.167059E-016   -.124722E-015
 -.357791E+001   -.198633E-016   0.566012E-016
 -.355942E+001   -.375235E-016   0.147538E-017
 -.354093E+001   -.479617E-016   0.110819E-016
 -.352244E+001   0.214028E-016   -.430093E-016
 -.350395E+001   0.590316E-016   -.414075E-016
 -.348546E+001   -.612919E-016   0.788693E-016
 -.346697E+001   0.405891E-016   -.601876E-016
 -.344848E+001   -.340351E-016   0.124865E-016
 -.342999E+001   -.236143E-017   -.390346E-016
 -.341150E+001   -.143920E-016   -.257608E-016
 -.339300E+001   0.420350E-017   0.251845E-017
 -.337451E+001   -.283163E-017   0.150506E-016
 -.335602E+001   -.335452E-017   -.294645E-016
 -.333753E+001   -.140660E-017   0.129349E-016
 -.331904E+001   0.331293E-017   0.149783E-016
 -.330055E+001   -.565446E-017   0.126477E-016
 -.328206E+001   -.141385E-016   -.897929E-017
 -.326357E+001   -.113143E-016   -.121928E-016
 -.324508E+001   0.246252E-016   0.180386E-016
 -.322659E+001   -.117824E-016   -.217487E-016
 -.320810E+001   0.104521E-016   -.411351E-016
 -.318961E+001   0.747028E-017   -.107818E-015
 -.317112E+001   0.323637E-017   -.137396E-015
 -.315263E+001   -.115963E-016   0.108315E-016
 -.313414E+001   -.471548E-017   0.129698E-015
 -.311565E+001   0.149044E-016   -.129667E-015
 -.309716E+001   -.942947E-017   0.538695E-016
 -.307867E+001   0.727897E-017   -.358300E-016
 -.306018E+001   -.807813E-017   0.227129E-016
 -.304169E+001   -.316440E-016   0.415254E-016
 -.302319E+001   -.461236E-016   0.475858E-016
 -.300470E+001   -.620785E-017   0.104736E-016
 -.298621E+001   0.618309E-016   -.515768E-016
 -.296772E+001   -.521962E-016   0.492986E-016
 -.294923E+001   0.222080E-016   -.372927E-016
 -.293074E+001   -.103754E-016   0.942292E-017
 -.291225E+001   -.506940E-017   -.157357E-016
 -.289376E+001   0.514820E-017   -.423780E-017
 -.287527E+001   0.693444E-017   0.209647E-017
 -.285678E+001   -.441349E-017   0.583885E-017
 -.283829E+001   0.152263E-016   0.102798E-016
 -.281980E+001   -.903446E-017   0.230657E-016
 -.280131E+001   -.379996E-016   0.366780E-016
 -.278282E+001   -.654526E-016   0.406172E-016
 -.276433E+001   -.529144E-016   0.349914E-016
 -.274584E+001   -.414998E-016   0.558141E-017
 -.272735E+001   0.577912E-016   -.158554E-016
 -.270886E+001   0.521656E-017   0.573966E-016
 -.269037E+001   -.243076E-016   -.498857E-016
 -.267188E+001   0.135775E-016   0.118446E-016
 -.265339E+001   -.850542E-018   0.674881E-017
 -.263489E+001   -.471629E-017   -.508541E-017
 -.261640E+001   -.428618E-017   0.913959E-017
 -.259791E+001   -.398506E-017   0.158278E-017
 -.257942E+001   0.585187E-017   -.215363E-017
 -.256093E+001   -.107270E-017   0.281259E-017
 -.254244E+001   -.233667E-017   -.169309E-017
 -.252395E+001   -.409629E-017   -.128957E-016
 -.250546E+001   -.431673E-016   -.361363E-016
 -.248697E+001   -.993673E-016   -.540174E-016
 -.246848E+001   -.106805E-015   -.358732E-016
 -.244999E+001   0.815201E-017   0.165001E-016
 -.243150E+001   0.681460E-016   0.489465E-016
 -.241301E+001   -.915908E-017   -.180715E-016
 -.239452E+001   -.432566E-016   -.223724E-016
 -.237603E+001   0.535679E-016   0.269501E-016
 -.235754E+001   -.166789E-016   -.307063E-016
 -.233905E+001   0.685390E-016   -.713336E-017
 -.232056E+001   0.105247E-015   -.417442E-016
 -.230207E+001   0.139364E-015   -.458559E-016
 -.228358E+001   0.527978E-016   -.927606E-017
 -.226508E+001   -.908553E-016   0.366370E-016
 -.224659E+001   -.308484E-016   0.447163E-017
 -.222810E+001   0.846462E-016   -.385742E-016
 -.220961E+001   -.816880E-016   0.398119E-016
 -.219112E+001   0.155945E-016   -.120856E-016
 -.217263E+001   -.675318E-016   0.385388E-016
 -.215414E+001   -.759898E-016   0.512669E-016
 -.213565E+001   -.554063E-016   0.808195E-016
 -.211716E+001   0.577540E-016   0.740351E-016
 -.209867E+001   0.865711E-016   0.235887E-016
 -.208018E+001   -.632024E-016   -.687708E-017
 -.206169E+001   -.413931E-016   -.527932E-017
 -.204320E+001   0.152605E-015   0.943763E-017
 -.202471E+001   -.525025E-016   -.227632E-016
 -.200622E+001   0.373464E-015   -.153226E-015
 -.198773E+001   0.904434E-015   -.307537E-015
 -.196924E+001   0.223960E-014   -.587253E-015
 -.195075E+001   0.365522E-014   -.466575E-015
 -.193226E+001   0.314511E-014   0.420804E-015
 -.191377E+001   -.802246E-015   0.114224E-014
 -.189528E+001   -.345003E-014   0.420512E-017
 -.187678E+001   0.121454E-014   -.104906E-014
 -.185829E+001   0.276337E-014   0.656323E-015
 -.183980E+001   -.408547E-014   0.755422E-016
 -.182131E+001   0.319406E-014   -.344536E-015
 -.180282E+001   -.175323E-014   0.337586E-015
 -.178433E+001   0.867013E-015   -.908306E-016
 -.176584E+001   -.236515E-015   0.275801E-015
 -.174735E+001   0.221762E-015   0.296919E-015
 -.172886E+001   0.126814E-015   0.335851E-015
 -.171037E+001   0.916644E-016   0.970345E-016
 -.169188E+001   -.319887E-017   -.216487E-015
 -.167339E+001   -.801733E-017   -.100651E-015
 -.165490E+001   -.705424E-016   0.193666E-015
 -.163641E+001   0.115513E-016   -.218172E-016
 -.161792E+001   0.745193E-016   -.185076E-015
 -.159943E+001   -.245171E-015   0.843625E-016
 -.158094E+001   -.172945E-015   -.607129E-015
 -.156245E+001   -.860493E-015   -.112442E-014
 -.154396E+001   -.156249E-014   -.271464E-014
 -.152547E+001   -.243812E-014   -.412581E-014
 -.150697E+001   -.225867E-014   -.386232E-014
 -.148848E+001   -.421386E-015   -.524785E-015
 -.146999E+001   0.156848E-014   0.272294E-014
 -.145150E+001   0.729157E-015   0.968778E-015
 -.143301E+001   -.145879E-014   -.219531E-014
 -.141452E+001   0.761210E-016   0.282125E-015
 -.139603E+001   0.126489E-014   0.124966E-014
 -.137754E+001   -.161941E-014   -.139443E-014
 -.135905E+001   0.121342E-014   0.781661E-015
 -.134056E+001   -.747487E-015   -.278837E-015
 -.132207E+001   0.363507E-015   0.624686E-016
 -.130358E+001   -.141343E-015   0.293575E-016
 -.128509E+001   0.432246E-016   -.416980E-016
 -.126660E+001   -.326137E-016   0.769914E-017
 -.124811E+001   0.276139E-016   -.313167E-017
 -.122962E+001   -.252477E-016   -.347654E-016
 -.121113E+001   -.379772E-016   -.663496E-016
 -.119264E+001   0.206400E-017   0.164082E-016
 -.117415E+001   -.772094E-017   0.162626E-016
 -.115566E+001   0.312366E-016   -.993086E-017
 -.113717E+001   -.628324E-016   -.326817E-016
 -.111867E+001   -.396442E-016   -.206036E-017
 -.110018E+001   0.124824E-015   -.314928E-016
