 #t =    84.4305000022410       fs
 -.472432E+001   0.104330E-015   0.558342E-016
 -.470583E+001   -.719110E-016   -.382056E-016
 -.468734E+001   0.289314E-016   0.139886E-016
 -.466885E+001   -.838554E-017   -.669037E-017
 -.465036E+001   0.646585E-018   -.352028E-017
 -.463187E+001   0.348302E-017   -.291346E-017
 -.461338E+001   0.276435E-016   -.343474E-017
 -.459489E+001   0.753968E-016   -.359013E-016
 -.457640E+001   0.153513E-015   -.637944E-016
 -.455791E+001   0.805420E-016   -.504372E-016
 -.453942E+001   -.198645E-015   0.319545E-016
 -.452092E+001   0.115650E-015   -.120618E-016
 -.450243E+001   -.374715E-016   -.232565E-018
 -.448394E+001   0.129729E-016   0.240698E-017
 -.446545E+001   -.266917E-018   0.681966E-019
 -.444696E+001   -.435445E-017   -.109391E-017
 -.442847E+001   0.425502E-017   -.339576E-017
 -.440998E+001   0.852176E-017   -.112866E-016
 -.439149E+001   -.454894E-017   -.189222E-016
 -.437300E+001   -.389959E-016   -.238575E-016
 -.435451E+001   0.895068E-019   -.384197E-017
 -.433602E+001   0.101804E-016   0.189524E-016
 -.431753E+001   -.520108E-017   -.138071E-016
 -.429904E+001   0.142047E-017   0.406969E-017
 -.428055E+001   -.846098E-018   -.419156E-017
 -.426206E+001   -.145408E-017   0.177793E-018
 -.424357E+001   -.289456E-017   0.493729E-017
 -.422508E+001   -.135246E-016   0.571908E-017
 -.420659E+001   -.526150E-016   0.239973E-016
 -.418810E+001   -.821241E-016   0.421880E-016
 -.416961E+001   0.104014E-016   0.225361E-016
 -.415111E+001   0.126744E-015   -.557866E-016
 -.413262E+001   -.104341E-015   0.203668E-016
 -.411413E+001   0.398045E-016   0.347322E-017
 -.409564E+001   0.688192E-018   0.645412E-017
 -.407715E+001   0.392536E-017   0.120178E-016
 -.405866E+001   0.606052E-017   -.321865E-017
 -.404017E+001   0.324996E-017   -.164261E-016
 -.402168E+001   0.979787E-017   -.539153E-017
 -.400319E+001   -.171886E-016   0.138971E-016
 -.398470E+001   -.580015E-016   0.589014E-016
 -.396621E+001   0.146486E-017   0.162820E-016
 -.394772E+001   0.422320E-016   0.306455E-016
 -.392923E+001   -.932846E-016   0.376890E-015
 -.391074E+001   -.283000E-015   0.158089E-014
 -.389225E+001   -.106284E-014   0.452195E-014
 -.387376E+001   -.196092E-014   0.694080E-014
 -.385527E+001   -.846353E-015   0.156189E-014
 -.383678E+001   0.178864E-014   -.637748E-014
 -.381829E+001   -.112279E-014   0.462459E-014
 -.379980E+001   0.393298E-015   -.207463E-014
