 #t =    83.5890000022131       fs
 -.472432E+001   -.132498E-017   -.118379E-015
 -.470583E+001   0.107719E-017   0.810642E-016
 -.468734E+001   0.204407E-018   -.324287E-016
 -.466885E+001   0.243838E-017   0.121161E-016
 -.465036E+001   0.443311E-017   0.367841E-017
 -.463187E+001   0.176926E-017   0.110790E-016
 -.461338E+001   0.315941E-018   0.258571E-016
 -.459489E+001   0.223902E-016   0.964397E-016
 -.457640E+001   0.604373E-016   0.188544E-015
 -.455791E+001   0.332066E-016   0.133187E-015
 -.453942E+001   -.720653E-016   -.148224E-015
 -.452092E+001   0.356127E-016   0.515559E-016
 -.450243E+001   -.134611E-016   -.461280E-017
 -.448394E+001   -.421343E-018   -.564920E-017
 -.446545E+001   -.326804E-017   0.314040E-017
 -.444696E+001   0.233581E-017   0.647055E-018
 -.442847E+001   -.753777E-017   0.848618E-017
 -.440998E+001   -.675780E-017   0.159168E-016
 -.439149E+001   0.455045E-017   -.227414E-018
 -.437300E+001   0.232223E-016   -.272594E-016
 -.435451E+001   0.215333E-016   -.159109E-017
 -.433602E+001   -.247929E-016   0.171118E-016
 -.431753E+001   0.114716E-016   -.119372E-016
 -.429904E+001   -.504875E-017   0.625398E-017
 -.428055E+001   -.191521E-017   0.274737E-018
 -.426206E+001   -.319532E-017   0.178686E-017
 -.424357E+001   -.161589E-017   0.809587E-018
 -.422508E+001   -.176346E-016   0.888215E-017
 -.420659E+001   -.673680E-016   0.103117E-016
 -.418810E+001   -.138027E-015   0.401096E-017
 -.416961E+001   -.894574E-016   -.143284E-016
 -.415111E+001   0.106095E-015   -.235751E-016
 -.413262E+001   -.107269E-016   0.184343E-016
 -.411413E+001   -.971355E-017   -.287386E-017
 -.409564E+001   0.576131E-017   -.750316E-019
 -.407715E+001   -.115035E-017   0.116237E-016
 -.405866E+001   -.258181E-017   0.905728E-017
 -.404017E+001   -.146685E-016   -.520876E-017
 -.402168E+001   -.435371E-017   0.181532E-016
 -.400319E+001   0.303834E-016   -.243108E-017
 -.398470E+001   0.841889E-016   -.174617E-016
 -.396621E+001   0.160274E-016   0.156137E-016
 -.394772E+001   -.129720E-016   0.202026E-016
 -.392923E+001   0.295393E-015   -.708681E-017
 -.391074E+001   0.132692E-014   -.291653E-016
 -.389225E+001   0.425439E-014   -.366077E-015
 -.387376E+001   0.732154E-014   -.101205E-014
 -.385527E+001   0.265897E-014   -.762809E-015
 -.383678E+001   -.669208E-014   0.101401E-014
 -.381829E+001   0.436004E-014   -.487757E-015
 -.379980E+001   -.178454E-014   0.159892E-015
 -.378131E+001   0.575997E-015   -.355135E-016
 -.376281E+001   -.139735E-015   0.243860E-016
 -.374432E+001   -.380048E-016   0.884240E-016
 -.372583E+001   -.921238E-018   0.251909E-016
 -.370734E+001   0.696449E-017   0.117213E-016
 -.368885E+001   -.119388E-016   0.223552E-016
 -.367036E+001   -.216739E-017   0.145437E-015
 -.365187E+001   -.239129E-016   0.160653E-015
 -.363338E+001   -.997845E-017   0.221515E-016
 -.361489E+001   0.134777E-016   -.154492E-015
 -.359640E+001   -.427986E-017   0.110584E-015
 -.357791E+001   0.258163E-016   -.562207E-016
 -.355942E+001   0.701332E-016   0.403587E-016
 -.354093E+001   0.104101E-015   0.351846E-016
 -.352244E+001   0.618497E-016   0.349654E-016
 -.350395E+001   -.616883E-016   -.938109E-017
 -.348546E+001   0.116858E-016   -.110340E-016
 -.346697E+001   0.127819E-016   0.126837E-016
 -.344848E+001   -.297741E-016   -.129833E-017
 -.342999E+001   -.739679E-017   0.173286E-016
 -.341150E+001   -.171424E-016   0.249716E-016
 -.339300E+001   0.113531E-016   0.538392E-017
 -.337451E+001   0.194639E-017   -.236512E-016
 -.335602E+001   -.113901E-016   0.293795E-016
 -.333753E+001   0.939765E-019   -.133102E-016
 -.331904E+001   -.103397E-016   0.839855E-017
 -.330055E+001   -.194079E-016   0.208663E-016
 -.328206E+001   -.207001E-016   -.102767E-016
 -.326357E+001   0.447014E-017   -.153644E-016
 -.324508E+001   0.206387E-017   0.215036E-016
 -.322659E+001   -.194382E-016   -.105945E-016
 -.320810E+001   -.395462E-016   0.229309E-017
 -.318961E+001   -.112328E-015   -.425132E-017
 -.317112E+001   -.138012E-015   -.616836E-017
 -.315263E+001   0.409431E-017   0.778324E-017
 -.313414E+001   0.128017E-015   0.124061E-016
 -.311565E+001   -.127402E-015   -.245188E-016
 -.309716E+001   0.516181E-016   0.594737E-017
 -.307867E+001   -.461005E-016   -.106352E-016
 -.306018E+001   -.237637E-016   0.407072E-017
 -.304169E+001   -.566323E-016   0.172335E-016
 -.302319E+001   -.631211E-016   0.371766E-016
 -.300470E+001   0.281455E-016   0.177012E-016
 -.298621E+001   0.410205E-016   -.427276E-016
 -.296772E+001   -.508632E-016   0.402741E-016
 -.294923E+001   0.313576E-016   -.359313E-016
 -.293074E+001   -.112300E-016   0.639159E-017
 -.291225E+001   0.165477E-017   -.128956E-016
 -.289376E+001   -.567187E-017   0.467242E-017
 -.287527E+001   0.364881E-017   0.851821E-017
 -.285678E+001   0.674741E-017   0.321010E-018
 -.283829E+001   -.277825E-017   0.154639E-016
 -.281980E+001   0.279953E-016   0.142955E-016
 -.280131E+001   0.419859E-016   0.139699E-016
 -.278282E+001   0.634713E-016   0.420097E-016
 -.276433E+001   0.661201E-016   0.736789E-016
 -.274584E+001   0.459714E-016   -.977358E-017
 -.272735E+001   -.337936E-016   -.380663E-016
 -.270886E+001   0.341073E-016   0.717673E-017
 -.269037E+001   -.898330E-017   0.121265E-016
 -.267188E+001   -.150855E-016   -.109946E-016
 -.265339E+001   0.198431E-016   0.778747E-017
 -.263489E+001   -.731399E-017   -.556501E-017
 -.261640E+001   0.660182E-017   -.326657E-017
 -.259791E+001   0.326897E-017   -.252645E-017
 -.257942E+001   0.134753E-017   0.532874E-017
 -.256093E+001   -.674145E-017   0.165962E-017
 -.254244E+001   0.477560E-017   0.108350E-016
 -.252395E+001   -.221253E-018   0.203980E-016
 -.250546E+001   0.401718E-017   0.246366E-016
 -.248697E+001   0.430328E-017   0.231904E-016
 -.246848E+001   0.409833E-016   0.117662E-016
 -.244999E+001   0.751290E-016   -.243198E-017
 -.243150E+001   -.443280E-016   0.532989E-017
 -.241301E+001   -.786706E-016   0.237419E-016
 -.239452E+001   0.111446E-015   -.444543E-016
 -.237603E+001   -.889699E-016   0.412085E-016
 -.235754E+001   0.352480E-016   -.976380E-017
 -.233905E+001   -.449847E-016   0.538144E-016
 -.232056E+001   -.590670E-016   0.735612E-016
 -.230207E+001   -.927948E-016   0.895146E-016
 -.228358E+001   -.335736E-016   0.968309E-017
 -.226508E+001   0.684225E-016   -.784151E-016
 -.224659E+001   0.222923E-016   0.394156E-017
