 #t =    152.872499997444       fs
 -.472432E+001   0.926879E-016   -.747159E-016
 -.470583E+001   -.622912E-016   0.507140E-016
 -.468734E+001   0.256836E-016   -.201729E-016
 -.466885E+001   -.441575E-017   0.649353E-017
 -.465036E+001   0.637581E-017   -.242256E-017
 -.463187E+001   -.868935E-018   -.190700E-017
 -.461338E+001   -.265777E-016   0.735859E-018
 -.459489E+001   -.785632E-016   0.130993E-016
 -.457640E+001   -.173583E-015   0.639303E-016
 -.455791E+001   -.956078E-016   0.682749E-016
 -.453942E+001   0.185356E-015   -.173540E-016
 -.452092E+001   -.957454E-016   -.385432E-017
 -.450243E+001   0.305539E-016   0.534398E-017
 -.448394E+001   -.107044E-016   0.101740E-017
 -.446545E+001   0.307741E-017   0.338033E-017
 -.444696E+001   0.553978E-017   -.187706E-017
 -.442847E+001   0.768931E-017   0.818118E-017
 -.440998E+001   0.651527E-017   0.107554E-016
 -.439149E+001   -.889946E-017   -.130699E-018
 -.437300E+001   -.253272E-016   -.346694E-016
 -.435451E+001   -.558795E-018   -.177890E-016
 -.433602E+001   0.637583E-017   0.253758E-016
 -.431753E+001   -.244134E-017   -.131945E-016
 -.429904E+001   0.180389E-017   0.298921E-017
 -.428055E+001   0.256716E-017   -.350696E-017
 -.426206E+001   0.166948E-017   -.179044E-017
 -.424357E+001   -.319282E-017   0.336257E-017
 -.422508E+001   -.249285E-017   0.167365E-016
 -.420659E+001   -.346877E-017   0.661406E-016
 -.418810E+001   -.681974E-017   0.144167E-015
 -.416961E+001   -.122344E-016   0.108779E-015
 -.415111E+001   0.582762E-017   -.749709E-016
 -.413262E+001   -.814150E-017   0.305448E-016
 -.411413E+001   0.162586E-016   -.785713E-017
 -.409564E+001   -.115762E-016   0.365958E-018
 -.407715E+001   0.140773E-016   -.940379E-017
 -.405866E+001   0.635931E-017   -.643652E-017
 -.404017E+001   0.117125E-016   0.150130E-016
 -.402168E+001   0.374023E-016   0.467875E-017
 -.400319E+001   0.463593E-016   0.195294E-016
 -.398470E+001   0.404639E-016   0.179524E-016
 -.396621E+001   0.376166E-016   0.296063E-016
 -.394772E+001   -.385359E-016   0.277064E-016
 -.392923E+001   0.193913E-015   0.262439E-015
 -.391074E+001   0.835760E-015   0.115270E-014
 -.389225E+001   0.285158E-014   0.329073E-014
 -.387376E+001   0.517459E-014   0.514637E-014
 -.385527E+001   0.214840E-014   0.133821E-014
 -.383678E+001   -.478353E-014   -.477085E-014
 -.381829E+001   0.301527E-014   0.338090E-014
 -.379980E+001   -.118607E-014   -.150958E-014
 -.378131E+001   0.372987E-015   0.448648E-015
 -.376281E+001   -.869858E-016   -.137496E-015
 -.374432E+001   0.558209E-016   0.518817E-016
 -.372583E+001   -.585672E-016   -.314482E-016
 -.370734E+001   -.332230E-016   0.341017E-016
 -.368885E+001   0.503139E-016   0.469503E-016
 -.367036E+001   -.679019E-016   0.118247E-015
 -.365187E+001   -.180822E-016   0.179293E-015
 -.363338E+001   -.143264E-016   0.275856E-016
 -.361489E+001   0.256278E-016   -.144631E-015
 -.359640E+001   -.186316E-016   0.103683E-015
 -.357791E+001   0.149162E-016   -.717562E-016
 -.355942E+001   0.188320E-016   -.412277E-016
 -.354093E+001   0.654694E-017   -.734040E-016
 -.352244E+001   -.494455E-016   -.326757E-016
 -.350395E+001   -.564426E-016   0.596928E-016
 -.348546E+001   0.773153E-016   -.129081E-016
 -.346697E+001   -.467147E-016   -.361560E-017
 -.344848E+001   0.302596E-016   -.274890E-017
 -.342999E+001   0.862879E-017   0.865165E-017
 -.341150E+001   0.271276E-016   0.197262E-016
 -.339300E+001   0.329954E-017   0.117681E-016
 -.337451E+001   -.130669E-016   -.316715E-016
 -.335602E+001   0.218603E-016   0.149127E-016
 -.333753E+001   0.560530E-017   -.517959E-017
 -.331904E+001   0.124686E-016   0.579930E-017
 -.330055E+001   0.951638E-017   -.168574E-016
 -.328206E+001   -.133358E-016   -.868168E-017
 -.326357E+001   -.157858E-016   -.716154E-017
 -.324508E+001   0.267151E-016   0.102467E-016
 -.322659E+001   -.350785E-017   -.632291E-017
 -.320810E+001   0.636653E-016   0.471786E-017
 -.318961E+001   0.116256E-015   -.134558E-016
 -.317112E+001   0.141230E-015   -.277153E-016
 -.315263E+001   -.100282E-016   -.154970E-016
 -.313414E+001   -.121886E-015   0.232190E-016
 -.311565E+001   0.112515E-015   -.200012E-016
 -.309716E+001   -.578214E-016   -.486970E-017
 -.307867E+001   0.302777E-016   -.145579E-016
 -.306018E+001   0.662011E-017   -.134372E-016
 -.304169E+001   0.140463E-016   -.380101E-016
 -.302319E+001   0.108063E-016   -.835959E-016
 -.300470E+001   -.934060E-017   -.366875E-017
 -.298621E+001   0.576761E-017   0.683453E-016
 -.296772E+001   -.269533E-017   -.709885E-016
 -.294923E+001   -.185314E-017   0.403220E-016
 -.293074E+001   -.325337E-017   -.294749E-016
 -.291225E+001   -.834702E-018   0.337084E-017
 -.289376E+001   0.779408E-017   -.674307E-017
 -.287527E+001   0.550470E-017   0.372607E-017
 -.285678E+001   -.171012E-016   0.215110E-017
 -.283829E+001   -.106805E-017   0.125930E-017
 -.281980E+001   -.765324E-017   -.173424E-016
 -.280131E+001   0.205455E-016   -.478811E-016
 -.278282E+001   0.502412E-016   -.603666E-016
 -.276433E+001   0.555350E-016   -.316337E-016
 -.274584E+001   0.346833E-016   -.181280E-016
 -.272735E+001   -.376611E-016   0.281520E-016
 -.270886E+001   -.213933E-016   -.629482E-016
 -.269037E+001   0.331093E-016   0.500521E-016
 -.267188E+001   -.192281E-016   -.104914E-016
 -.265339E+001   0.398154E-017   -.849011E-017
 -.263489E+001   0.233349E-017   0.532414E-017
 -.261640E+001   0.397980E-017   -.102573E-016
 -.259791E+001   0.281037E-017   -.152030E-017
 -.257942E+001   -.656602E-017   0.301275E-017
 -.256093E+001   0.139815E-018   -.213200E-017
 -.254244E+001   -.304060E-018   -.193884E-017
 -.252395E+001   -.901845E-017   -.793718E-017
 -.250546E+001   -.182615E-016   -.406976E-016
 -.248697E+001   -.554287E-016   -.897046E-016
 -.246848E+001   -.737373E-016   -.817512E-016
 -.244999E+001   -.101296E-016   0.323481E-016
 -.243150E+001   0.651365E-016   0.546848E-016
 -.241301E+001   0.558707E-017   -.278354E-016
 -.239452E+001   -.556569E-016   -.200085E-016
 -.237603E+001   0.624359E-016   0.323168E-016
 -.235754E+001   -.174349E-016   -.137269E-016
 -.233905E+001   0.703715E-016   0.124906E-016
 -.232056E+001   0.104798E-015   -.126005E-017
 -.230207E+001   0.147859E-015   -.296746E-017
