 #t =    116.407500003303       fs
 -.472432E+001   -.932058E-016   -.728353E-016
 -.470583E+001   0.637480E-016   0.503593E-016
 -.468734E+001   -.266267E-016   -.193535E-016
 -.466885E+001   0.533494E-017   0.769945E-017
 -.465036E+001   -.760282E-017   0.241267E-017
 -.463187E+001   -.489391E-017   -.318563E-019
 -.461338E+001   0.101385E-016   -.174769E-016
 -.459489E+001   0.380293E-016   -.678865E-016
 -.457640E+001   0.913099E-016   -.154010E-015
 -.455791E+001   0.250163E-016   -.111829E-015
 -.453942E+001   -.131300E-015   0.137228E-015
 -.452092E+001   0.776133E-016   -.690267E-016
 -.450243E+001   -.309170E-016   0.214134E-016
 -.448394E+001   0.378755E-017   -.323213E-017
 -.446545E+001   -.308655E-017   0.804551E-019
 -.444696E+001   0.274737E-017   -.211817E-017
 -.442847E+001   -.852187E-017   -.834219E-017
 -.440998E+001   -.145918E-016   -.174318E-016
 -.439149E+001   -.493517E-017   -.192637E-016
 -.437300E+001   0.254936E-016   -.240896E-016
 -.435451E+001   0.931004E-017   -.151910E-016
 -.433602E+001   -.165531E-016   0.193163E-016
 -.431753E+001   0.947568E-017   -.870109E-017
 -.429904E+001   -.193067E-017   0.273313E-017
 -.428055E+001   0.284788E-017   -.236777E-018
 -.426206E+001   -.109653E-017   0.736650E-018
 -.424357E+001   -.803569E-017   -.701214E-018
 -.422508E+001   -.153156E-016   -.122542E-016
 -.420659E+001   -.536951E-016   -.480679E-016
 -.418810E+001   -.972078E-016   -.103905E-015
 -.416961E+001   -.779705E-016   -.682389E-016
 -.415111E+001   0.393397E-016   0.613037E-016
 -.413262E+001   -.750537E-017   -.421634E-016
 -.411413E+001   -.772484E-017   0.290271E-016
 -.409564E+001   0.913380E-017   -.511977E-021
 -.407715E+001   -.456176E-017   0.158555E-016
 -.405866E+001   0.584916E-017   0.429118E-017
 -.404017E+001   0.178005E-017   0.505373E-017
 -.402168E+001   0.128719E-016   0.244763E-016
 -.400319E+001   0.347767E-016   -.165290E-016
 -.398470E+001   0.575566E-016   -.559769E-016
 -.396621E+001   0.331832E-016   0.866431E-017
 -.394772E+001   -.156533E-016   0.775901E-016
 -.392923E+001   0.156434E-015   0.304159E-015
 -.391074E+001   0.549328E-015   0.150242E-014
 -.389225E+001   0.141973E-014   0.439373E-014
 -.387376E+001   0.185650E-014   0.700892E-014
 -.385527E+001   -.135726E-016   0.192885E-014
 -.383678E+001   -.170506E-014   -.640291E-014
 -.381829E+001   0.144381E-014   0.446320E-014
 -.379980E+001   -.727245E-015   -.194194E-014
 -.378131E+001   0.222130E-015   0.629331E-015
 -.376281E+001   -.903849E-016   -.175325E-015
 -.374432E+001   0.164230E-016   -.384213E-016
 -.372583E+001   -.664027E-016   0.159862E-016
 -.370734E+001   -.412446E-017   0.224846E-016
 -.368885E+001   0.718107E-016   -.275454E-016
 -.367036E+001   0.764984E-016   -.192239E-016
 -.365187E+001   0.170604E-015   -.512029E-016
 -.363338E+001   0.363744E-016   -.193873E-016
 -.361489E+001   -.159409E-015   0.472302E-016
 -.359640E+001   0.118138E-015   -.284333E-016
 -.357791E+001   -.408346E-016   -.834939E-017
 -.355942E+001   0.690383E-016   -.563701E-016
 -.354093E+001   0.826792E-016   -.716748E-016
 -.352244E+001   0.433093E-016   -.567288E-016
 -.350395E+001   -.482487E-016   0.393791E-016
 -.348546E+001   0.107381E-016   0.186684E-016
 -.346697E+001   -.799862E-017   -.216773E-016
 -.344848E+001   -.683649E-017   -.643954E-017
 -.342999E+001   -.200555E-016   -.256178E-016
 -.341150E+001   -.112949E-016   -.296703E-016
 -.339300E+001   0.407419E-017   0.262639E-017
 -.337451E+001   -.184473E-017   0.269283E-016
 -.335602E+001   -.292704E-017   -.151356E-016
 -.333753E+001   0.590472E-018   0.116417E-016
 -.331904E+001   0.176520E-017   0.100242E-016
 -.330055E+001   -.125037E-016   0.416043E-016
 -.328206E+001   -.624936E-017   0.102489E-016
 -.326357E+001   0.390191E-017   -.144874E-016
 -.324508E+001   -.135731E-017   0.413108E-017
 -.322659E+001   -.153540E-016   0.160946E-016
 -.320810E+001   -.213126E-016   0.437286E-016
 -.318961E+001   -.589960E-016   0.109989E-015
 -.317112E+001   -.505764E-016   0.136090E-015
 -.315263E+001   0.991881E-017   -.142214E-017
 -.313414E+001   0.389030E-016   -.119717E-015
 -.311565E+001   -.437718E-016   0.982756E-016
 -.309716E+001   0.146890E-016   -.564223E-016
 -.307867E+001   -.236219E-016   0.229455E-016
 -.306018E+001   -.154244E-016   0.787039E-017
 -.304169E+001   -.472485E-016   0.118585E-016
 -.302319E+001   -.837159E-016   -.173655E-016
 -.300470E+001   0.775715E-017   -.715328E-017
 -.298621E+001   0.621267E-016   0.306672E-016
 -.296772E+001   -.633993E-016   -.226034E-016
