 #t =    197.191499986319       fs
 -.472432E+001   -.324981E-017   0.118378E-015
 -.470583E+001   0.297400E-017   -.810969E-016
 -.468734E+001   -.140028E-017   0.326297E-016
 -.466885E+001   -.104569E-017   -.820625E-017
 -.465036E+001   -.339277E-017   0.750480E-017
 -.463187E+001   -.237424E-017   0.203204E-017
 -.461338E+001   0.137678E-016   -.238267E-016
 -.459489E+001   0.500466E-016   -.825571E-016
 -.457640E+001   0.109067E-015   -.182385E-015
 -.455791E+001   0.628128E-016   -.127309E-015
 -.453942E+001   -.816002E-016   0.111585E-015
 -.452092E+001   0.423869E-016   -.550323E-016
 -.450243E+001   -.167421E-016   0.178568E-016
 -.448394E+001   0.212579E-017   -.652338E-017
 -.446545E+001   -.369630E-017   -.143529E-017
 -.444696E+001   0.189552E-017   0.409112E-017
 -.442847E+001   -.230973E-017   0.275317E-017
 -.440998E+001   -.472582E-019   0.115512E-016
 -.439149E+001   0.345350E-017   0.109094E-016
 -.437300E+001   0.305486E-016   -.147400E-017
 -.435451E+001   0.163576E-016   0.255358E-016
 -.433602E+001   -.206964E-016   -.243159E-016
 -.431753E+001   0.984805E-017   0.121910E-016
 -.429904E+001   -.124144E-017   -.447210E-017
 -.428055E+001   0.304513E-017   0.135908E-017
 -.426206E+001   0.570124E-018   0.105060E-017
 -.424357E+001   -.141820E-017   0.353888E-017
 -.422508E+001   0.148110E-016   0.769451E-017
 -.420659E+001   0.526286E-016   0.325534E-016
 -.418810E+001   0.113079E-015   0.551477E-016
 -.416961E+001   0.753784E-016   0.248376E-017
 -.415111E+001   -.608041E-016   -.102423E-015
 -.413262E+001   0.205524E-016   0.628006E-016
 -.411413E+001   0.107384E-016   -.200165E-016
 -.409564E+001   -.221581E-017   -.127576E-017
 -.407715E+001   0.147477E-016   -.522306E-017
 -.405866E+001   0.239400E-017   -.260194E-017
 -.404017E+001   0.529928E-017   0.178735E-016
 -.402168E+001   0.101466E-016   0.397160E-017
 -.400319E+001   -.259436E-016   -.710619E-017
 -.398470E+001   -.713659E-016   -.412655E-016
 -.396621E+001   -.196393E-016   0.175851E-016
 -.394772E+001   0.148090E-016   0.618931E-016
 -.392923E+001   -.195619E-015   0.225625E-015
 -.391074E+001   -.653735E-015   0.126013E-014
 -.389225E+001   -.173452E-014   0.391085E-014
 -.387376E+001   -.240192E-014   0.670641E-014
 -.385527E+001   -.234397E-015   0.228582E-014
 -.383678E+001   0.231156E-014   -.645360E-014
 -.381829E+001   -.183778E-014   0.439765E-014
 -.379980E+001   0.920008E-015   -.187162E-014
 -.378131E+001   -.271755E-015   0.617857E-015
 -.376281E+001   0.857962E-016   -.177831E-015
 -.374432E+001   -.328111E-016   -.171779E-016
 -.372583E+001   -.176178E-016   0.150412E-016
 -.370734E+001   -.464884E-016   0.172294E-016
 -.368885E+001   0.295076E-016   0.221073E-017
 -.367036E+001   -.138286E-015   0.420343E-016
 -.365187E+001   -.129842E-015   0.747441E-016
 -.363338E+001   -.365599E-016   0.226955E-016
 -.361489E+001   0.145538E-015   -.769970E-016
 -.359640E+001   -.118295E-015   0.573287E-016
 -.357791E+001   0.472453E-016   -.261643E-017
 -.355942E+001   -.302408E-016   0.521851E-016
 -.354093E+001   -.516807E-017   0.271366E-016
 -.352244E+001   0.334076E-016   -.287653E-016
 -.350395E+001   0.355072E-016   -.668129E-016
 -.348546E+001   -.534673E-016   0.849262E-016
 -.346697E+001   0.447641E-016   -.580642E-016
 -.344848E+001   -.254297E-016   0.279224E-016
 -.342999E+001   0.234777E-016   -.152635E-016
 -.341150E+001   0.255429E-016   -.594990E-017
 -.339300E+001   0.133426E-016   -.364646E-017
 -.337451E+001   -.393583E-016   0.158829E-016
 -.335602E+001   0.151222E-016   0.195689E-017
 -.333753E+001   -.118875E-016   0.124015E-016
 -.331904E+001   0.930808E-017   0.129430E-016
 -.330055E+001   -.121390E-017   0.319302E-016
 -.328206E+001   0.156806E-017   0.171209E-016
 -.326357E+001   -.138268E-017   -.233550E-016
 -.324508E+001   -.741258E-017   0.348160E-017
 -.322659E+001   0.114968E-016   0.163560E-016
 -.320810E+001   0.172489E-016   0.367973E-016
 -.318961E+001   0.377230E-016   0.104020E-015
 -.317112E+001   0.367420E-016   0.128502E-015
 -.315263E+001   -.130416E-016   -.962622E-017
 -.313414E+001   -.360616E-016   -.123408E-015
 -.311565E+001   0.377115E-016   0.120230E-015
 -.309716E+001   -.339291E-016   -.688508E-016
 -.307867E+001   0.948469E-017   0.177438E-016
 -.306018E+001   0.211409E-016   -.692343E-017
 -.304169E+001   0.643441E-016   0.311818E-016
 -.302319E+001   0.445096E-016   0.447074E-016
 -.300470E+001   -.829146E-017   0.177239E-016
 -.298621E+001   -.433736E-016   -.521521E-016
 -.296772E+001   0.477115E-016   0.520939E-016
 -.294923E+001   -.190044E-016   -.337440E-016
 -.293074E+001   0.168862E-016   0.213771E-016
 -.291225E+001   0.571837E-017   -.145695E-017
 -.289376E+001   0.616517E-021   0.784713E-017
 -.287527E+001   -.446453E-017   0.299933E-017
 -.285678E+001   0.552754E-017   0.747415E-018
 -.283829E+001   -.946275E-017   0.214662E-016
 -.281980E+001   0.293246E-017   0.108647E-016
 -.280131E+001   -.143828E-016   -.148059E-016
 -.278282E+001   -.482876E-016   -.561912E-016
 -.276433E+001   -.574006E-016   -.540035E-016
 -.274584E+001   0.416766E-016   -.198665E-016
 -.272735E+001   0.200437E-016   0.522311E-016
 -.270886E+001   -.456744E-016   0.298182E-016
 -.269037E+001   0.439898E-016   -.380627E-016
 -.267188E+001   -.288649E-016   0.933116E-017
 -.265339E+001   0.207865E-016   0.228954E-017
 -.263489E+001   -.889556E-017   -.117353E-016
 -.261640E+001   0.348373E-017   -.184540E-017
 -.259791E+001   -.269279E-017   -.376596E-017
 -.257942E+001   0.355120E-017   0.364594E-017
 -.256093E+001   0.704005E-018   0.825337E-018
