 #t =    160.445999995543       fs
 -.472432E+001   0.747195E-016   -.920713E-016
 -.470583E+001   -.513757E-016   0.625468E-016
 -.468734E+001   0.204086E-016   -.256284E-016
 -.466885E+001   -.786253E-017   0.430361E-017
 -.465036E+001   -.163169E-017   -.605527E-017
 -.463187E+001   -.554824E-017   0.105113E-017
 -.461338E+001   -.951324E-017   0.217406E-016
 -.459489E+001   -.364887E-016   0.751138E-016
 -.457640E+001   -.407208E-016   0.177180E-015
 -.455791E+001   0.379458E-017   0.114845E-015
 -.453942E+001   0.867230E-016   -.167933E-015
 -.452092E+001   -.576570E-016   0.771685E-016
 -.450243E+001   0.233075E-016   -.238153E-016
 -.448394E+001   -.301642E-017   0.571879E-017
 -.446545E+001   0.355046E-017   -.161352E-017
 -.444696E+001   -.412028E-017   0.734955E-017
 -.442847E+001   0.376629E-017   0.123124E-016
 -.440998E+001   0.339161E-017   0.236898E-016
 -.439149E+001   -.548444E-017   0.261952E-016
 -.437300E+001   -.198779E-016   0.168881E-016
 -.435451E+001   -.517760E-017   0.129453E-016
 -.433602E+001   0.192300E-016   -.186298E-016
 -.431753E+001   -.136103E-016   0.103234E-016
 -.429904E+001   0.595869E-017   -.196991E-017
 -.428055E+001   -.126676E-017   0.336363E-017
 -.426206E+001   0.257193E-017   -.458413E-018
 -.424357E+001   0.493039E-017   -.716492E-017
 -.422508E+001   0.124803E-016   -.160218E-016
 -.420659E+001   0.328844E-016   -.541848E-016
 -.418810E+001   0.413474E-016   -.813393E-016
 -.416961E+001   -.407243E-017   -.685017E-017
 -.415111E+001   -.618873E-016   0.113784E-015
 -.413262E+001   0.738919E-016   -.717316E-016
 -.411413E+001   -.527765E-016   0.315104E-016
 -.409564E+001   0.154403E-016   -.186467E-016
 -.407715E+001   -.185403E-016   -.190972E-017
 -.405866E+001   0.461094E-017   0.384957E-017
 -.404017E+001   0.136288E-016   0.181032E-016
 -.402168E+001   0.165423E-016   0.127559E-016
 -.400319E+001   0.372639E-016   -.487208E-018
 -.398470E+001   0.380493E-016   -.366909E-016
 -.396621E+001   0.239724E-016   0.527680E-017
 -.394772E+001   -.719921E-017   -.910672E-017
 -.392923E+001   0.415733E-015   -.126534E-015
 -.391074E+001   0.157990E-014   -.493757E-015
 -.389225E+001   0.461536E-014   -.143746E-014
 -.387376E+001   0.722476E-014   -.229454E-014
 -.385527E+001   0.214865E-014   -.677891E-015
 -.383678E+001   -.605918E-014   0.209513E-014
 -.381829E+001   0.394775E-014   -.146054E-014
 -.379980E+001   -.164278E-014   0.589040E-015
 -.378131E+001   0.474719E-015   -.212015E-015
 -.376281E+001   -.971207E-016   0.764976E-016
 -.374432E+001   0.853481E-016   -.158951E-017
 -.372583E+001   -.149874E-016   -.460945E-016
 -.370734E+001   -.349512E-017   -.450152E-016
 -.368885E+001   0.174697E-016   0.109162E-016
 -.367036E+001   0.675760E-016   -.147398E-015
 -.365187E+001   0.759586E-016   -.144117E-015
 -.363338E+001   0.213460E-016   -.288029E-016
 -.361489E+001   -.638948E-016   0.133631E-015
 -.359640E+001   0.530414E-016   -.947391E-016
 -.357791E+001   -.107941E-016   0.666179E-016
 -.355942E+001   0.248290E-016   0.298750E-016
 -.354093E+001   0.384797E-016   0.328275E-016
 -.352244E+001   0.232188E-016   -.383987E-016
 -.350395E+001   -.223671E-016   -.702594E-016
 -.348546E+001   -.150981E-016   0.106267E-015
 -.346697E+001   0.167625E-016   -.559748E-016
 -.344848E+001   -.128930E-016   0.343464E-016
 -.342999E+001   -.106141E-016   0.252216E-016
 -.341150E+001   -.191751E-016   0.241129E-016
 -.339300E+001   -.916992E-018   -.314691E-017
 -.337451E+001   0.167236E-016   -.568339E-017
 -.335602E+001   -.234351E-016   0.202208E-016
 -.333753E+001   0.422890E-017   -.555086E-017
 -.331904E+001   -.130801E-016   -.157146E-016
 -.330055E+001   -.152702E-016   -.177719E-016
