 #t =    180.361499990544       fs
 -.472432E+001   -.628829E-016   -.100522E-015
 -.470583E+001   0.430494E-016   0.686398E-016
 -.468734E+001   -.157116E-016   -.284374E-016
 -.466885E+001   0.693075E-017   0.626885E-017
 -.465036E+001   0.269424E-017   -.577102E-017
 -.463187E+001   -.216502E-017   -.542037E-017
 -.461338E+001   -.267983E-016   -.201490E-016
 -.459489E+001   -.628103E-016   -.714705E-016
 -.457640E+001   -.138826E-015   -.140722E-015
 -.455791E+001   -.120012E-015   -.707901E-016
 -.453942E+001   0.869986E-016   0.130398E-015
 -.452092E+001   -.385581E-016   -.668710E-016
 -.450243E+001   0.114576E-016   0.237824E-016
 -.448394E+001   -.569873E-017   -.466434E-017
 -.446545E+001   -.210295E-017   0.381248E-017
 -.444696E+001   0.321951E-017   -.366031E-017
 -.442847E+001   0.176816E-017   -.214092E-017
 -.440998E+001   0.503867E-017   -.869940E-017
 -.439149E+001   -.980182E-017   0.490197E-017
 -.437300E+001   -.129809E-016   0.433625E-016
 -.435451E+001   0.678095E-017   0.698178E-017
 -.433602E+001   -.692449E-017   -.255107E-016
 -.431753E+001   0.475937E-017   0.165272E-016
 -.429904E+001   -.403879E-017   -.593381E-017
 -.428055E+001   -.246049E-017   0.292738E-017
 -.426206E+001   -.190369E-017   0.407076E-018
 -.424357E+001   0.794124E-017   -.295744E-018
 -.422508E+001   0.221948E-016   0.230058E-017
 -.420659E+001   0.605729E-016   0.140359E-016
 -.418810E+001   0.930423E-016   0.215073E-016
 -.416961E+001   0.146740E-016   -.155273E-016
 -.415111E+001   -.123860E-015   -.438720E-016
 -.413262E+001   0.723917E-016   0.669777E-016
 -.411413E+001   -.353976E-016   -.429498E-016
 -.409564E+001   0.553361E-017   0.248167E-016
 -.407715E+001   -.125014E-016   -.745836E-018
 -.405866E+001   0.592875E-017   0.461216E-017
 -.404017E+001   0.187849E-016   -.139186E-016
 -.402168E+001   0.323318E-016   -.333296E-017
 -.400319E+001   0.447129E-016   -.275974E-016
 -.398470E+001   0.346265E-016   -.385457E-016
 -.396621E+001   0.491328E-016   -.207490E-016
 -.394772E+001   0.104084E-016   0.341059E-016
 -.392923E+001   0.375014E-015   0.120039E-016
 -.391074E+001   0.154875E-014   0.196383E-015
 -.389225E+001   0.449692E-014   0.786356E-015
 -.387376E+001   0.711447E-014   0.173811E-014
 -.385527E+001   0.198527E-014   0.111398E-014
 -.383678E+001   -.644137E-014   -.158626E-014
 -.381829E+001   0.447206E-014   0.815670E-015
 -.379980E+001   -.188920E-014   -.224918E-015
 -.378131E+001   0.646485E-015   0.746724E-016
 -.376281E+001   -.186496E-015   -.914412E-017
 -.374432E+001   -.409786E-017   0.626332E-017
 -.372583E+001   0.426812E-016   -.237667E-016
 -.370734E+001   0.138128E-016   -.314633E-016
 -.368885E+001   -.596774E-016   0.104854E-016
 -.367036E+001   -.166881E-016   -.124081E-015
 -.365187E+001   -.104339E-015   -.127815E-015
 -.363338E+001   -.248482E-016   -.286635E-016
 -.361489E+001   0.887608E-016   0.142283E-015
 -.359640E+001   -.613998E-016   -.104099E-015
 -.357791E+001   0.160325E-016   0.362176E-016
 -.355942E+001   -.554277E-016   -.668267E-016
 -.354093E+001   -.892859E-016   -.591344E-016
 -.352244E+001   -.646989E-016   -.205109E-016
 -.350395E+001   0.205026E-016   0.635665E-016
 -.348546E+001   0.153929E-016   -.310761E-016
 -.346697E+001   -.272130E-016   0.126940E-016
 -.344848E+001   -.682748E-018   -.454249E-017
 -.342999E+001   -.396034E-016   0.597283E-017
 -.341150E+001   -.249690E-016   -.439136E-017
 -.339300E+001   0.101709E-016   -.772000E-018
 -.337451E+001   0.257121E-016   0.623248E-017
 -.335602E+001   -.132168E-016   -.891410E-017
 -.333753E+001   0.119469E-016   0.655487E-017
 -.331904E+001   -.107613E-016   0.171841E-016
 -.330055E+001   0.775049E-017   0.337506E-016
 -.328206E+001   0.864730E-018   0.925304E-017
 -.326357E+001   0.456452E-017   -.140485E-016
 -.324508E+001   -.204286E-016   0.400984E-017
 -.322659E+001   0.291111E-017   0.723470E-017
 -.320810E+001   -.453623E-016   0.117987E-016
 -.318961E+001   -.969432E-016   0.455920E-016
 -.317112E+001   -.120166E-015   0.592603E-016
 -.315263E+001   0.142736E-016   0.691237E-018
 -.313414E+001   0.114727E-015   -.559032E-016
 -.311565E+001   -.119664E-015   0.575361E-016
 -.309716E+001   0.641933E-016   -.118095E-016
 -.307867E+001   -.263579E-016   0.353899E-016
 -.306018E+001   0.171428E-016   0.390208E-016
 -.304169E+001   0.202780E-016   0.632503E-016
 -.302319E+001   0.377067E-016   0.643252E-016
 -.300470E+001   -.114423E-016   -.331909E-016
 -.298621E+001   -.447441E-016   -.289962E-016
 -.296772E+001   0.428713E-016   0.426143E-016
 -.294923E+001   -.152204E-016   -.277705E-016
 -.293074E+001   0.124360E-016   0.128593E-016
 -.291225E+001   0.144569E-016   -.838172E-017
 -.289376E+001   0.105873E-017   0.106589E-017
 -.287527E+001   -.103108E-016   -.365887E-017
 -.285678E+001   0.176337E-017   -.105742E-016
 -.283829E+001   -.372551E-017   -.940646E-017
 -.281980E+001   -.144967E-016   -.128418E-016
 -.280131E+001   -.105454E-016   0.276109E-016
 -.278282E+001   -.152251E-017   0.538536E-016
 -.276433E+001   -.195375E-016   0.171577E-016
 -.274584E+001   -.776096E-016   -.302371E-016
