 #t =    111.358500003135       fs
 -.472432E+001   -.823025E-016   -.851466E-016
 -.470583E+001   0.561856E-016   0.584629E-016
 -.468734E+001   -.237666E-016   -.222886E-016
 -.466885E+001   0.530320E-017   0.935143E-017
 -.465036E+001   -.406594E-017   0.290667E-017
 -.463187E+001   -.839101E-018   0.483015E-017
 -.461338E+001   -.410062E-017   0.148708E-016
 -.459489E+001   -.193724E-016   0.888019E-016
 -.457640E+001   -.406332E-016   0.171335E-015
 -.455791E+001   -.507347E-016   0.766261E-016
 -.453942E+001   0.285257E-016   -.175247E-015
 -.452092E+001   -.639597E-017   0.129360E-015
 -.450243E+001   0.804236E-018   -.574225E-016
 -.448394E+001   -.594502E-017   0.199962E-016
 -.446545E+001   -.951721E-018   -.336697E-017
 -.444696E+001   0.118710E-018   -.273793E-017
 -.442847E+001   -.814441E-017   -.115263E-017
 -.440998E+001   -.170619E-016   0.142073E-017
 -.439149E+001   -.286699E-016   0.164285E-016
 -.437300E+001   -.890173E-017   0.272249E-016
 -.435451E+001   -.132014E-016   0.422982E-017
 -.433602E+001   0.232620E-016   -.111831E-016
 -.431753E+001   -.147699E-016   0.509612E-017
 -.429904E+001   0.631021E-017   -.288230E-017
 -.428055E+001   -.106749E-017   -.242895E-017
 -.426206E+001   0.257021E-017   -.185404E-017
 -.424357E+001   0.497107E-017   -.137593E-017
 -.422508E+001   0.173408E-016   -.182188E-016
 -.420659E+001   0.600377E-016   -.423524E-016
 -.418810E+001   0.110515E-015   -.794427E-016
 -.416961E+001   0.653439E-016   -.734842E-016
 -.415111E+001   -.800447E-016   0.138688E-016
 -.413262E+001   0.505323E-016   0.470463E-017
 -.411413E+001   -.329002E-016   -.509786E-017
 -.409564E+001   0.620062E-017   0.133147E-016
 -.407715E+001   -.158242E-016   0.365463E-017
 -.405866E+001   -.184681E-017   0.498074E-017
 -.404017E+001   -.100738E-016   -.287173E-017
 -.402168E+001   -.342383E-016   0.169443E-016
 -.400319E+001   -.184971E-016   0.352221E-016
 -.398470E+001   -.409934E-017   0.603776E-016
 -.396621E+001   -.345697E-016   0.224727E-016
 -.394772E+001   0.390229E-017   -.881113E-017
 -.392923E+001   -.907589E-016   0.336036E-015
 -.391074E+001   -.490180E-015   0.133360E-014
 -.389225E+001   -.166842E-014   0.396792E-014
 -.387376E+001   -.310891E-014   0.630074E-014
 -.385527E+001   -.118187E-014   0.162580E-014
 -.383678E+001   0.332328E-014   -.601920E-014
 -.381829E+001   -.234881E-014   0.433594E-014
 -.379980E+001   0.990659E-015   -.193361E-014
 -.378131E+001   -.380453E-015   0.656447E-015
 -.376281E+001   0.940180E-016   -.125528E-015
 -.374432E+001   -.230952E-016   0.868827E-016
 -.372583E+001   -.467195E-016   0.466974E-016
 -.370734E+001   0.301874E-016   -.272063E-016
 -.368885E+001   0.410358E-016   -.286637E-016
 -.367036E+001   0.116020E-015   -.281876E-016
 -.365187E+001   0.159336E-015   -.840027E-016
 -.363338E+001   0.291427E-016   -.152834E-016
 -.361489E+001   -.131431E-015   0.765104E-016
 -.359640E+001   0.103971E-015   -.470583E-016
 -.357791E+001   -.202631E-016   0.270261E-016
 -.355942E+001   0.584488E-016   0.207423E-018
 -.354093E+001   0.457655E-016   0.401902E-016
 -.352244E+001   -.121446E-016   0.395743E-016
 -.350395E+001   -.740747E-016   0.223167E-017
 -.348546E+001   0.813776E-016   -.527479E-016
 -.346697E+001   -.509810E-016   0.412331E-016
 -.344848E+001   0.330748E-016   -.123791E-016
 -.342999E+001   0.492020E-017   -.220788E-017
 -.341150E+001   0.263289E-016   -.173733E-016
 -.339300E+001   0.378293E-017   -.817979E-017
 -.337451E+001   -.120740E-016   0.284906E-016
 -.335602E+001   0.245169E-016   -.237317E-016
 -.333753E+001   -.825208E-017   0.755683E-017
 -.331904E+001   -.171588E-016   -.108712E-016
 -.330055E+001   -.132608E-016   0.422920E-017
 -.328206E+001   0.384263E-017   0.164616E-016
 -.326357E+001   0.888833E-017   0.516528E-017
 -.324508E+001   -.171887E-016   -.253237E-016
 -.322659E+001   0.202621E-016   0.634861E-017
 -.320810E+001   0.253821E-016   -.422182E-016
 -.318961E+001   0.755762E-016   -.765046E-016
