 #t =    21.3180000001459       fs
 -.472432E+001   -.708196E-016   0.954052E-016
 -.470583E+001   0.485138E-016   -.649019E-016
 -.468734E+001   -.193443E-016   0.248989E-016
 -.466885E+001   0.403601E-017   -.895353E-017
 -.465036E+001   -.360576E-017   -.379564E-017
 -.463187E+001   0.291731E-017   -.781260E-017
 -.461338E+001   0.210838E-016   -.695562E-017
 -.459489E+001   0.764093E-016   -.371045E-016
 -.457640E+001   0.184437E-015   -.736398E-016
 -.455791E+001   0.132249E-015   -.615053E-016
 -.453942E+001   -.147851E-015   0.788607E-016
 -.452092E+001   0.440499E-016   -.359079E-016
 -.450243E+001   -.559867E-017   0.112204E-016
 -.448394E+001   -.430511E-017   -.609166E-017
 -.446545E+001   -.139470E-017   -.124953E-017
 -.444696E+001   -.100965E-017   0.438303E-017
 -.442847E+001   -.741059E-017   0.476682E-017
 -.440998E+001   -.322046E-017   0.973188E-017
 -.439149E+001   0.175123E-016   -.445941E-017
 -.437300E+001   0.476921E-016   -.130908E-016
 -.435451E+001   0.376969E-017   0.511392E-018
 -.433602E+001   -.181774E-016   0.154982E-017
 -.431753E+001   0.983470E-017   -.633189E-018
 -.429904E+001   -.418031E-017   -.123415E-017
 -.428055E+001   -.120686E-017   -.165096E-017
 -.426206E+001   -.194675E-017   0.779734E-019
 -.424357E+001   0.215474E-017   0.213605E-017
 -.422508E+001   0.112946E-016   -.530984E-017
 -.420659E+001   0.500825E-016   -.410944E-017
 -.418810E+001   0.987276E-016   0.894462E-018
 -.416961E+001   0.247280E-016   0.352769E-016
 -.415111E+001   -.115567E-015   0.500631E-016
 -.413262E+001   0.104242E-015   -.379182E-016
 -.411413E+001   -.451232E-016   0.103669E-016
 -.409564E+001   0.134343E-016   0.254587E-017
 -.407715E+001   0.726407E-017   0.289353E-017
 -.405866E+001   0.264391E-017   -.410092E-017
 -.404017E+001   -.219260E-016   -.965275E-017
 -.402168E+001   -.493333E-017   -.193491E-016
 -.400319E+001   0.100669E-016   -.360327E-016
 -.398470E+001   0.589655E-016   -.359971E-016
 -.396621E+001   0.593832E-017   -.196272E-016
 -.394772E+001   -.112500E-016   0.208251E-016
 -.392923E+001   0.554404E-016   -.301820E-015
 -.391074E+001   0.226860E-015   -.126189E-014
 -.389225E+001   0.710829E-015   -.411879E-014
 -.387376E+001   0.119468E-014   -.725362E-014
 -.385527E+001   0.359217E-015   -.287018E-014
 -.383678E+001   -.112640E-014   0.674330E-014
 -.381829E+001   0.764595E-015   -.430216E-014
 -.379980E+001   -.365865E-015   0.175466E-014
 -.378131E+001   0.840544E-016   -.556510E-015
 -.376281E+001   -.720331E-017   0.843206E-016
 -.374432E+001   0.892026E-016   -.418624E-016
 -.372583E+001   0.227224E-016   -.129798E-016
 -.370734E+001   -.137551E-016   0.312934E-016
 -.368885E+001   -.264471E-016   0.404425E-016
 -.367036E+001   0.277685E-016   0.121496E-015
 -.365187E+001   -.444564E-017   0.172763E-015
 -.363338E+001   0.106441E-016   0.242464E-016
 -.361489E+001   -.195985E-016   -.151198E-015
 -.359640E+001   0.231012E-016   0.119167E-015
 -.357791E+001   -.122719E-016   -.326984E-016
 -.355942E+001   -.407021E-018   0.895281E-016
 -.354093E+001   0.993834E-017   0.114156E-015
 -.352244E+001   -.161599E-017   0.608655E-016
 -.350395E+001   -.519105E-017   -.644406E-016
 -.348546E+001   -.164833E-016   -.129803E-017
 -.346697E+001   0.663776E-017   0.194081E-016
 -.344848E+001   -.491555E-017   -.182223E-016
 -.342999E+001   -.198676E-016   0.290571E-017
 -.341150E+001   -.230706E-016   0.989478E-017
 -.339300E+001   0.661821E-018   0.115708E-016
 -.337451E+001   0.349195E-016   -.158117E-016
 -.335602E+001   -.134731E-016   0.145756E-016
 -.333753E+001   0.211814E-016   -.724206E-018
 -.331904E+001   -.812738E-017   0.127781E-016
 -.330055E+001   -.128375E-017   0.233641E-016
 -.328206E+001   -.174649E-016   0.395252E-017
