 #t =    141.091500000401       fs
 -.472432E+001   -.199802E-016   0.116917E-015
 -.470583E+001   0.125883E-016   -.801484E-016
 -.468734E+001   -.529577E-017   0.308819E-016
 -.466885E+001   0.109583E-017   -.125656E-016
 -.465036E+001   -.148763E-017   -.353723E-017
 -.463187E+001   0.162646E-017   -.837126E-017
 -.461338E+001   0.163548E-016   -.233265E-016
 -.459489E+001   0.420753E-016   -.946712E-016
 -.457640E+001   0.873686E-016   -.180928E-015
 -.455791E+001   0.531026E-016   -.138795E-015
 -.453942E+001   -.502020E-016   0.136696E-015
 -.452092E+001   0.344677E-016   -.530854E-016
 -.450243E+001   -.156106E-016   0.196214E-016
 -.448394E+001   0.867179E-017   -.254525E-017
 -.446545E+001   -.163897E-017   0.262885E-017
 -.444696E+001   -.153264E-017   -.551121E-017
 -.442847E+001   -.762345E-018   -.277353E-017
 -.440998E+001   -.767124E-017   -.642884E-017
 -.439149E+001   -.167462E-016   0.911648E-017
 -.437300E+001   -.351437E-017   0.442837E-016
 -.435451E+001   0.143411E-017   -.154213E-017
 -.433602E+001   0.376368E-017   -.236523E-016
 -.431753E+001   -.367232E-017   0.173337E-016
 -.429904E+001   0.413832E-018   -.866166E-017
 -.428055E+001   -.277137E-017   0.613130E-018
 -.426206E+001   -.151624E-017   -.104121E-017
 -.424357E+001   0.257450E-017   -.987899E-018
 -.422508E+001   0.130223E-016   -.174410E-016
 -.420659E+001   0.544298E-016   -.411539E-016
 -.418810E+001   0.110160E-015   -.816875E-016
 -.416961E+001   0.561026E-016   -.754806E-016
 -.415111E+001   -.916031E-016   0.123232E-016
 -.413262E+001   0.481549E-016   0.102985E-016
 -.411413E+001   -.272048E-016   -.773824E-018
 -.409564E+001   0.132802E-016   -.199795E-017
 -.407715E+001   -.269864E-017   0.132668E-016
 -.405866E+001   0.324659E-017   0.261417E-017
 -.404017E+001   -.127210E-016   -.208268E-016
 -.402168E+001   0.167304E-017   -.172471E-016
 -.400319E+001   0.261247E-016   -.176837E-016
 -.398470E+001   0.703422E-016   0.130081E-016
 -.396621E+001   0.395158E-017   -.834170E-017
 -.394772E+001   -.665422E-016   -.383512E-016
 -.392923E+001   -.111456E-016   -.389924E-015
 -.391074E+001   -.206864E-015   -.163581E-014
 -.389225E+001   -.414840E-015   -.475826E-014
 -.387376E+001   -.432311E-015   -.745202E-014
 -.385527E+001   0.250685E-015   -.208721E-014
 -.383678E+001   0.533555E-015   0.645912E-014
 -.381829E+001   -.619099E-015   -.434588E-014
 -.379980E+001   0.306530E-015   0.184362E-014
 -.378131E+001   -.163367E-015   -.589026E-015
 -.376281E+001   0.595860E-016   0.132281E-015
 -.374432E+001   0.737413E-016   -.923636E-017
 -.372583E+001   0.329102E-016   0.956824E-017
 -.370734E+001   -.335990E-016   0.259473E-016
 -.368885E+001   -.480174E-016   -.487603E-016
 -.367036E+001   -.863220E-016   -.243380E-016
 -.365187E+001   -.177069E-015   -.516163E-016
 -.363338E+001   -.379281E-016   0.507946E-017
 -.361489E+001   0.158591E-015   0.389436E-016
 -.359640E+001   -.984228E-016   -.302332E-016
 -.357791E+001   0.704711E-016   0.287118E-016
 -.355942E+001   0.254494E-016   0.891137E-017
 -.354093E+001   0.671063E-016   -.733076E-017
 -.352244E+001   -.514327E-017   -.501950E-016
 -.350395E+001   -.691738E-016   -.427848E-016
 -.348546E+001   0.434121E-016   0.829481E-016
 -.346697E+001   -.188459E-016   -.533049E-016
 -.344848E+001   0.986787E-017   0.225392E-016
 -.342999E+001   -.192974E-016   -.770946E-017
 -.341150E+001   -.274335E-016   -.563871E-017
 -.339300E+001   -.143754E-016   -.842564E-017
 -.337451E+001   0.346381E-016   0.305068E-017
 -.335602E+001   -.253486E-016   -.855377E-017
 -.333753E+001   0.674898E-017   -.218833E-017
 -.331904E+001   -.103405E-016   -.123577E-016
 -.330055E+001   -.415452E-017   -.404517E-016
 -.328206E+001   -.728991E-017   -.653459E-017
 -.326357E+001   -.288844E-017   0.185213E-016
 -.324508E+001   0.193205E-017   -.331321E-017
 -.322659E+001   -.175769E-016   -.165583E-016
 -.320810E+001   -.329552E-016   -.306231E-016
 -.318961E+001   -.839000E-016   -.857762E-016
 -.317112E+001   -.800963E-016   -.104840E-015
 -.315263E+001   0.214566E-016   0.618844E-017
 -.313414E+001   0.694317E-016   0.100821E-015
 -.311565E+001   -.861712E-016   -.920027E-016
 -.309716E+001   0.345412E-016   0.552315E-016
 -.307867E+001   -.370299E-016   -.143782E-016
 -.306018E+001   -.121123E-016   0.981723E-017
 -.304169E+001   -.486636E-016   -.207970E-016
 -.302319E+001   -.672600E-016   -.375278E-016
 -.300470E+001   0.178561E-016   -.582317E-017
 -.298621E+001   0.491742E-016   0.594341E-016
 -.296772E+001   -.510396E-016   -.485580E-016
 -.294923E+001   0.249476E-016   0.139277E-016
 -.293074E+001   -.128601E-016   -.950136E-017
 -.291225E+001   -.220661E-017   -.810436E-017
 -.289376E+001   0.629753E-017   -.531112E-017
 -.287527E+001   0.486780E-017   0.102405E-017
 -.285678E+001   -.160192E-016   0.339901E-017
 -.283829E+001   0.247900E-018   0.194040E-017
 -.281980E+001   -.568724E-017   0.429435E-017
 -.280131E+001   0.386689E-017   0.112364E-016
 -.278282E+001   -.265238E-016   0.186301E-016
 -.276433E+001   -.488325E-016   -.572706E-017
 -.274584E+001   0.475492E-016   -.770260E-016
 -.272735E+001   0.312898E-016   -.220981E-016
 -.270886E+001   -.109731E-016   0.744064E-016
 -.269037E+001   0.904207E-017   -.641999E-016
 -.267188E+001   -.167318E-016   0.381710E-016
 -.265339E+001   0.215771E-016   -.156518E-016
 -.263489E+001   -.977399E-017   0.450902E-017
 -.261640E+001   0.790657E-018   0.187679E-017
 -.259791E+001   -.898946E-017   0.259762E-017
 -.257942E+001   0.217110E-017   0.209165E-017
 -.256093E+001   0.490811E-018   0.477777E-018
 -.254244E+001   -.809913E-017   0.128093E-016
 -.252395E+001   -.245191E-017   0.925869E-017
 -.250546E+001   0.111581E-016   0.101203E-016
 -.248697E+001   0.443146E-016   -.105020E-016
 -.246848E+001   0.527693E-016   -.460104E-016
 -.244999E+001   0.141670E-016   -.754277E-016
 -.243150E+001   -.154916E-017   0.220272E-016
 -.241301E+001   -.105393E-016   0.913154E-016
 -.239452E+001   -.119414E-017   -.114061E-015
 -.237603E+001   0.136114E-016   0.796757E-016
 -.235754E+001   -.257294E-017   -.573818E-016
 -.233905E+001   0.209377E-016   -.318382E-016
 -.232056E+001   0.297137E-016   -.113334E-015
 -.230207E+001   0.206705E-016   -.137224E-015
 -.228358E+001   -.572558E-017   -.652169E-016
 -.226508E+001   -.177924E-016   0.895652E-016
 -.224659E+001   0.140551E-016   0.421620E-016
 -.222810E+001   0.451938E-017   -.107722E-015
 -.220961E+001   -.426602E-017   0.739518E-016
 -.219112E+001   0.104621E-016   -.700895E-016
 -.217263E+001   0.706943E-017   -.449985E-016
 -.215414E+001   0.147982E-016   -.119538E-015
 -.213565E+001   -.736850E-017   -.120095E-015
 -.211716E+001   -.513597E-016   -.381743E-016
 -.209867E+001   -.228693E-016   0.415674E-016
 -.208018E+001   0.778128E-016   -.162718E-016
 -.206169E+001   0.363591E-016   -.261495E-016
 -.204320E+001   -.969251E-016   0.665921E-016
 -.202471E+001   0.933198E-016   -.725241E-016
 -.200622E+001   -.179390E-015   0.533646E-016
 -.198773E+001   -.409989E-015   0.125977E-015
 -.196924E+001   -.141793E-014   0.700172E-015
 -.195075E+001   -.276130E-014   0.164244E-014
 -.193226E+001   -.281029E-014   0.221508E-014
 -.191377E+001   0.417521E-015   0.637901E-015
 -.189528E+001   0.316131E-014   -.180861E-014
 -.187678E+001   -.985844E-015   -.312014E-015
 -.185829E+001   -.269023E-014   0.186818E-014
 -.183980E+001   0.397207E-014   -.177740E-014
 -.182131E+001   -.312308E-014   0.105446E-014
 -.180282E+001   0.179412E-014   -.489068E-015
 -.178433E+001   -.872898E-015   0.173484E-015
 -.176584E+001   0.249051E-015   0.277954E-016
 -.174735E+001   -.247461E-015   0.195449E-015
 -.172886E+001   -.112545E-015   0.221828E-015
 -.171037E+001   -.719921E-016   0.133642E-015
 -.169188E+001   -.165754E-016   -.123539E-015
 -.167339E+001   -.545181E-016   -.209534E-015
 -.165490E+001   0.547126E-016   0.180117E-015
 -.163641E+001   0.101298E-015   0.908298E-016
 -.161792E+001   -.242188E-015   -.302075E-015
 -.159943E+001   0.144190E-015   0.131988E-015
 -.158094E+001   -.425784E-015   -.617559E-015
 -.156245E+001   -.727619E-015   -.103044E-014
 -.154396E+001   -.189565E-014   -.225182E-014
 -.152547E+001   -.316872E-014   -.303178E-014
 -.150697E+001   -.351091E-014   -.232519E-014
 -.148848E+001   -.128316E-014   0.284236E-015
 -.146999E+001   0.214771E-014   0.198075E-014
 -.145150E+001   0.183167E-014   0.173638E-015
 -.143301E+001   -.208084E-014   -.152981E-014
 -.141452E+001   -.721022E-015   0.529350E-015
 -.139603E+001   0.243262E-014   0.711052E-015
 -.137754E+001   -.231893E-014   -.106610E-014
 -.135905E+001   0.131096E-014   0.774949E-015
 -.134056E+001   -.575347E-015   -.392386E-015
 -.132207E+001   0.184840E-015   0.175933E-015
 -.130358E+001   -.196159E-017   -.388977E-016
 -.128509E+001   0.636686E-017   0.384551E-016
 -.126660E+001   0.436699E-016   0.539791E-016
 -.124811E+001   0.801217E-016   0.567893E-016
 -.122962E+001   0.806765E-016   0.246013E-016
 -.121113E+001   0.109268E-016   -.964455E-017
 -.119264E+001   -.103909E-016   0.400966E-016
 -.117415E+001   -.401896E-016   0.101800E-016
 -.115566E+001   0.488220E-019   0.342025E-017
 -.113717E+001   -.626359E-016   0.480899E-017
 -.111867E+001   0.179512E-016   0.422805E-018
 -.110018E+001   -.118366E-016   -.578897E-016
 -.108169E+001   0.194424E-016   0.552625E-016
 -.106320E+001   0.331547E-016   -.106799E-016
 -.104471E+001   -.628148E-017   -.165809E-015
 -.102622E+001   0.190440E-015   -.205314E-015
 -.100773E+001   0.608711E-015   -.472531E-015
 -.989241E+000   0.132426E-014   -.643929E-015
 -.970751E+000   0.209333E-014   -.429976E-015
 -.952260E+000   0.230751E-014   0.119354E-014
 -.933770E+000   0.126981E-015   0.720476E-014
 -.915279E+000   -.153616E-013   0.318468E-013
 -.896789E+000   -.111392E-012   0.139536E-012
 -.878298E+000   -.611204E-012   0.602849E-012
 -.859808E+000   -.277725E-011   0.255134E-011
 -.841317E+000   -.107550E-010   0.106891E-010
 -.822827E+000   -.356826E-010   0.443977E-010
 -.804336E+000   -.989806E-010   0.179992E-009
 -.785846E+000   -.208643E-009   0.693829E-009
 -.767355E+000   -.193862E-009   0.247338E-008
 -.748865E+000   0.968116E-009   0.795372E-008
 -.730374E+000   0.721208E-008   0.225591E-007
 -.711884E+000   0.302847E-007   0.550660E-007
 -.693393E+000   0.984219E-007   0.111573E-006
 -.674903E+000   0.265774E-006   0.174032E-006
 -.656412E+000   0.610737E-006   0.160277E-006
 -.637922E+000   0.120284E-005   -.108016E-006
 -.619431E+000   0.202305E-005   -.858800E-006
 -.600941E+000   0.284924E-005   -.218113E-005
 -.582450E+000   0.315618E-005   -.378144E-005
 -.563960E+000   0.212860E-005   -.501973E-005
 -.545469E+000   -.100785E-005   -.558046E-005
 -.526979E+000   -.610624E-005   -.651723E-005
 -.508488E+000   -.110585E-004   -.103221E-004
 -.489998E+000   -.122712E-004   -.184346E-004
