 #t =    166.336499994064       fs
 -.472432E+001   0.594281E-016   0.102280E-015
 -.470583E+001   -.405160E-016   -.705459E-016
 -.468734E+001   0.155104E-016   0.290400E-016
 -.466885E+001   -.596108E-017   -.538449E-017
 -.465036E+001   -.624610E-018   0.655394E-017
 -.463187E+001   -.100070E-017   0.588851E-018
 -.461338E+001   -.883037E-017   -.184958E-016
 -.459489E+001   -.508198E-016   -.503609E-016
 -.457640E+001   -.128042E-015   -.117187E-015
 -.455791E+001   -.755126E-016   -.454908E-016
 -.453942E+001   0.135623E-015   0.144105E-015
 -.452092E+001   -.633685E-016   -.105543E-015
 -.450243E+001   0.142031E-016   0.431652E-016
 -.448394E+001   -.517763E-017   -.121305E-016
 -.446545E+001   -.342488E-017   0.156335E-017
 -.444696E+001   0.491054E-017   0.268631E-018
 -.442847E+001   0.378101E-017   -.262253E-017
 -.440998E+001   0.104481E-016   -.106837E-016
 -.439149E+001   -.121890E-016   -.206704E-016
 -.437300E+001   -.394678E-016   -.557393E-017
 -.435451E+001   -.362240E-018   -.233140E-017
 -.433602E+001   0.240616E-016   0.608443E-017
 -.431753E+001   -.172006E-016   -.393400E-017
 -.429904E+001   0.888374E-017   0.771127E-018
 -.428055E+001   0.854212E-019   -.149201E-017
 -.426206E+001   0.163471E-017   0.568007E-018
 -.424357E+001   -.648500E-017   0.244708E-017
 -.422508E+001   -.201406E-016   -.455665E-017
 -.420659E+001   -.650488E-016   -.104329E-016
 -.418810E+001   -.126528E-015   -.311178E-016
 -.416961E+001   -.847837E-016   -.431089E-016
 -.415111E+001   0.106236E-015   -.247747E-016
 -.413262E+001   -.363364E-016   0.192696E-016
 -.411413E+001   -.309142E-017   -.100863E-016
 -.409564E+001   0.801414E-017   0.633271E-017
 -.407715E+001   -.168379E-016   0.222143E-017
 -.405866E+001   -.832389E-017   0.824522E-017
 -.404017E+001   0.420484E-017   0.614497E-017
 -.402168E+001   -.797513E-017   0.225068E-016
 -.400319E+001   0.350446E-016   0.421780E-017
 -.398470E+001   0.850487E-016   -.208760E-016
 -.396621E+001   0.285326E-016   0.425375E-017
 -.394772E+001   -.625191E-017   0.250862E-016
 -.392923E+001   0.271391E-015   0.211755E-015
 -.391074E+001   0.102923E-014   0.100762E-014
 -.389225E+001   0.288849E-014   0.322224E-014
 -.387376E+001   0.435207E-014   0.560833E-014
 -.385527E+001   0.866409E-015   0.200847E-014
 -.383678E+001   -.412404E-014   -.544475E-014
 -.381829E+001   0.312339E-014   0.368991E-014
 -.379980E+001   -.137706E-014   -.154545E-014
 -.378131E+001   0.513646E-015   0.537058E-015
 -.376281E+001   -.112011E-015   -.110189E-015
 -.374432E+001   0.750832E-016   0.367728E-016
 -.372583E+001   0.461294E-016   0.326955E-016
 -.370734E+001   -.638105E-017   -.530019E-016
 -.368885E+001   -.476681E-016   -.201258E-016
 -.367036E+001   -.329045E-016   -.116667E-015
 -.365187E+001   -.659389E-016   -.162563E-015
 -.363338E+001   0.630382E-017   -.315059E-016
 -.361489E+001   0.510222E-016   0.145945E-015
 -.359640E+001   -.468273E-016   -.105231E-015
 -.357791E+001   -.116692E-017   0.398591E-016
 -.355942E+001   -.601046E-016   -.319760E-016
 -.354093E+001   -.497696E-016   0.516677E-017
 -.352244E+001   -.660772E-017   0.480661E-016
 -.350395E+001   0.652250E-016   0.393125E-016
 -.348546E+001   -.459938E-016   -.907384E-016
 -.346697E+001   0.137429E-016   0.534976E-016
 -.344848E+001   -.159121E-016   -.308304E-016
 -.342999E+001   -.207255E-016   -.212190E-016
 -.341150E+001   -.164461E-016   -.231823E-016
 -.339300E+001   0.427647E-017   0.794758E-017
 -.337451E+001   0.333061E-017   0.262718E-016
 -.335602E+001   -.985784E-017   -.979021E-017
 -.333753E+001   0.577880E-017   0.215252E-016
 -.331904E+001   0.780434E-017   0.706338E-017
 -.330055E+001   0.459405E-017   0.324628E-016
 -.328206E+001   0.449844E-017   0.189482E-016
 -.326357E+001   -.650062E-017   -.188163E-016
 -.324508E+001   0.108711E-016   -.691891E-018
 -.322659E+001   -.362359E-017   -.104869E-016
 -.320810E+001   0.172792E-016   -.649925E-016
 -.318961E+001   0.345665E-016   -.122804E-015
 -.317112E+001   0.408262E-016   -.139997E-015
 -.315263E+001   0.258892E-017   0.176314E-016
 -.313414E+001   -.307007E-016   0.114045E-015
 -.311565E+001   0.208836E-016   -.101299E-015
 -.309716E+001   -.196804E-016   0.567740E-016
 -.307867E+001   -.886532E-017   -.232446E-016
 -.306018E+001   -.153935E-016   -.671999E-017
 -.304169E+001   -.340960E-016   -.239481E-016
 -.302319E+001   -.843181E-016   -.975695E-017
 -.300470E+001   -.410686E-017   0.963084E-017
 -.298621E+001   0.690660E-016   0.602339E-017
 -.296772E+001   -.690233E-016   -.677033E-017
 -.294923E+001   0.425248E-016   -.135151E-017
 -.293074E+001   -.280777E-016   -.398844E-017
 -.291225E+001   -.187509E-017   -.122443E-016
 -.289376E+001   -.477570E-017   -.116027E-017
 -.287527E+001   0.697590E-017   0.468326E-017
 -.285678E+001   -.185624E-017   -.105984E-016
 -.283829E+001   0.104957E-016   -.277920E-016
 -.281980E+001   0.911702E-017   -.311588E-016
 -.280131E+001   0.161143E-016   -.331916E-016
 -.278282E+001   0.171811E-016   -.278279E-016
 -.276433E+001   0.309747E-017   -.518676E-016
 -.274584E+001   -.453906E-016   -.947191E-017
 -.272735E+001   0.360533E-017   0.468235E-016
 -.270886E+001   0.833040E-016   -.980823E-017
 -.269037E+001   -.748611E-016   0.636583E-017
 -.267188E+001   0.325638E-016   -.153061E-016
 -.265339E+001   -.305483E-017   0.161733E-016
 -.263489E+001   0.614451E-017   -.107186E-016
 -.261640E+001   0.402362E-017   0.216595E-017
 -.259791E+001   0.319637E-017   -.111833E-017
 -.257942E+001   -.825423E-019   0.393678E-017
 -.256093E+001   -.245305E-017   -.181783E-017
 -.254244E+001   0.803040E-017   0.638345E-017
 -.252395E+001   0.368003E-017   0.710370E-017
 -.250546E+001   0.106609E-016   0.408960E-016
 -.248697E+001   0.221778E-016   0.909530E-016
 -.246848E+001   0.493612E-016   0.946918E-016
 -.244999E+001   0.321034E-016   -.149719E-016
 -.243150E+001   -.624197E-016   -.502000E-016
 -.241301E+001   -.200940E-016   0.219990E-016
 -.239452E+001   0.785632E-016   0.554941E-017
 -.237603E+001   -.719409E-016   -.175578E-016
 -.235754E+001   0.431822E-016   0.165311E-016
 -.233905E+001   -.100177E-016   0.234566E-016
 -.232056E+001   0.147599E-016   0.726376E-016
 -.230207E+001   0.136579E-016   0.108624E-015
 -.228358E+001   0.421600E-017   0.524960E-016
 -.226508E+001   -.618372E-017   -.964011E-016
 -.224659E+001   -.444578E-017   -.401345E-016
 -.222810E+001   0.782291E-017   0.130236E-015
 -.220961E+001   -.306712E-017   -.118704E-015
 -.219112E+001   0.196392E-016   0.869356E-016
 -.217263E+001   0.491875E-016   0.957332E-017
 -.215414E+001   0.900350E-016   0.836427E-016
 -.213565E+001   0.107899E-015   0.531010E-016
 -.211716E+001   0.699394E-016   -.195096E-016
 -.209867E+001   0.537260E-017   -.677908E-016
 -.208018E+001   -.152778E-016   0.443144E-016
 -.206169E+001   0.984485E-018   0.358403E-016
 -.204320E+001   0.302124E-016   -.115370E-015
 -.202471E+001   0.423422E-016   0.227618E-015
 -.200622E+001   0.172107E-015   0.301498E-015
 -.198773E+001   0.577418E-015   0.119962E-014
 -.196924E+001   0.134734E-014   0.266902E-014
 -.195075E+001   0.232468E-014   0.424557E-014
 -.193226E+001   0.232785E-014   0.351551E-014
 -.191377E+001   0.209429E-015   -.552041E-015
 -.189528E+001   -.192990E-014   -.298706E-014
 -.187678E+001   -.134059E-016   0.839659E-015
 -.185829E+001   0.171119E-014   0.187246E-014
 -.183980E+001   -.176388E-014   -.238711E-014
 -.182131E+001   0.106801E-014   0.158534E-014
 -.180282E+001   -.446470E-015   -.796648E-015
 -.178433E+001   0.218037E-015   0.242189E-015
 -.176584E+001   0.538082E-016   -.198841E-015
 -.174735E+001   0.234596E-015   -.110669E-015
 -.172886E+001   0.374667E-015   -.104056E-015
 -.171037E+001   0.256637E-015   0.110365E-016
 -.169188E+001   -.127291E-015   0.424734E-016
 -.167339E+001   -.219278E-015   -.623930E-016
 -.165490E+001   0.111607E-015   0.449959E-016
 -.163641E+001   0.120018E-015   0.633335E-016
 -.161792E+001   -.203052E-015   -.157863E-015
 -.159943E+001   0.104723E-015   0.255075E-015
 -.158094E+001   -.122415E-015   -.129710E-017
 -.156245E+001   0.854872E-016   0.578214E-015
 -.154396E+001   0.609190E-015   0.955503E-015
 -.152547E+001   0.182465E-014   0.153382E-014
 -.150697E+001   0.281931E-014   0.112752E-014
 -.148848E+001   0.150379E-014   -.570451E-015
 -.146999E+001   -.188431E-014   -.182424E-014
 -.145150E+001   -.182300E-014   0.536069E-016
 -.143301E+001   0.232160E-014   0.203150E-014
 -.141452E+001   0.361228E-015   -.998015E-015
 -.139603E+001   -.262517E-014   -.139099E-014
 -.137754E+001   0.311946E-014   0.270731E-014
 -.135905E+001   -.233475E-014   -.253464E-014
 -.134056E+001   0.142044E-014   0.176462E-014
 -.132207E+001   -.708536E-015   -.963120E-015
 -.130358E+001   0.290440E-015   0.413165E-015
 -.128509E+001   -.115044E-015   -.187864E-015
 -.126660E+001   0.546586E-016   0.857204E-016
 -.124811E+001   -.903298E-017   -.346057E-016
 -.122962E+001   0.277179E-016   0.264373E-016
 -.121113E+001   0.549880E-016   0.309447E-016
 -.119264E+001   0.286434E-016   -.257922E-016
 -.117415E+001   -.494145E-016   -.816409E-017
 -.115566E+001   -.301987E-016   -.196480E-016
 -.113717E+001   0.797065E-016   -.400456E-017
 -.111867E+001   0.633751E-016   -.714517E-016
 -.110018E+001   -.500022E-016   0.535719E-016
 -.108169E+001   0.641574E-016   -.467159E-016
 -.106320E+001   0.322146E-016   0.299329E-016
 -.104471E+001   0.179770E-015   0.735935E-016
 -.102622E+001   0.452996E-015   -.430541E-016
 -.100773E+001   0.718822E-015   -.103703E-015
 -.989241E+000   0.107617E-014   -.407657E-015
 -.970751E+000   0.122856E-014   -.720621E-015
 -.952260E+000   0.212561E-014   0.116132E-015
 -.933770E+000   0.767278E-014   0.588503E-014
 -.915279E+000   0.284914E-013   0.308084E-013
 -.896789E+000   0.836237E-013   0.128555E-012
 -.878298E+000   0.177284E-012   0.514129E-012
 -.859808E+000   0.965817E-013   0.207286E-011
 -.841317E+000   -.171488E-011   0.863382E-011
 -.822827E+000   -.136670E-010   0.369408E-010
 -.804336E+000   -.758054E-010   0.156447E-009
 -.785846E+000   -.359802E-009   0.627234E-009
 -.767355E+000   -.151755E-008   0.230326E-008
 -.748865E+000   -.569818E-008   0.759680E-008
 -.730374E+000   -.189474E-007   0.222689E-007
 -.711884E+000   -.555403E-007   0.576929E-007
 -.693393E+000   -.143268E-006   0.131794E-006
 -.674903E+000   -.325916E-006   0.265893E-006
 -.656412E+000   -.658793E-006   0.478052E-006
 -.637922E+000   -.119948E-005   0.784443E-006
 -.619431E+000   -.199694E-005   0.123049E-005
 -.600941E+000   -.304152E-005   0.195537E-005
 -.582450E+000   -.406582E-005   0.322034E-005
 -.563960E+000   -.417167E-005   0.524651E-005
 -.545469E+000   -.172239E-005   0.779139E-005
 -.526979E+000   0.464997E-005   0.982911E-005
 -.508488E+000   0.139742E-004   0.101450E-004
 -.489998E+000   0.220135E-004   0.891884E-005
 -.471507E+000   0.236482E-004   0.811945E-005
 -.453017E+000   0.163711E-004   0.826243E-005
 -.434526E+000   0.542335E-006   0.465882E-005
 -.416036E+000   -.218441E-004   -.916693E-005
 -.397546E+000   -.462266E-004   -.323835E-004
 -.379055E+000   -.711666E-004   -.555334E-004
 -.360565E+000   -.114289E-003   -.681703E-004
 -.342074E+000   -.201695E-003   -.586067E-004
 -.323584E+000   -.308116E-003   -.787559E-005
 -.305093E+000   -.334657E-003   0.988749E-004
 -.286603E+000   -.203170E-003   0.242849E-003
 -.268112E+000   0.457507E-004   0.349880E-003
 -.249622E+000   0.265247E-003   0.325800E-003
 -.231131E+000   0.270084E-003   0.162935E-003
 -.212641E+000   -.278749E-004   -.406129E-005
 -.194150E+000   -.445471E-003   0.308590E-005
 -.175660E+000   -.600073E-003   0.227816E-003
 -.157169E+000   -.264016E-003   0.595862E-003
 -.138679E+000   0.418606E-003   0.124781E-002
 -.120188E+000   0.132682E-002   0.260827E-002
 -.101698E+000   0.325024E-002   0.481572E-002
 -.832072E-001   0.786266E-002   0.695575E-002
 -.647167E-001   0.166217E-001   0.702608E-002
 -.462262E-001   0.298829E-001   0.240856E-002
 -.277357E-001   0.461194E-001   -.101327E-001
 -.924524E-002   0.611288E-001   -.340814E-001
 0.924524E-002   0.677421E-001   -.711470E-001
 0.277357E-001   0.576255E-001   -.117887E+000
 0.462262E-001   0.256547E-001   -.164317E+000
 0.647167E-001   -.268152E-001   -.197553E+000
 0.832072E-001   -.914372E-001   -.207270E+000
 0.101698E+000   -.155416E+000   -.189901E+000
 0.120188E+000   -.205845E+000   -.150622E+000
 0.138679E+000   -.235601E+000   -.101119E+000
 0.157169E+000   -.246516E+000   -.537111E-001
 0.175660E+000   -.246808E+000   -.173477E-001
 0.194150E+000   -.245546E+000   0.154956E-002
 0.212641E+000   -.246961E+000   -.297721E-002
 0.231131E+000   -.247160E+000   -.343904E-001
 0.249622E+000   -.234392E+000   -.887958E-001
 0.268112E+000   -.196283E+000   -.151910E+000
 0.286603E+000   -.129918E+000   -.202180E+000
 0.305093E+000   -.464210E-001   -.220180E+000
 0.323584E+000   0.334563E-001   -.199161E+000
 0.342074E+000   0.894892E-001   -.148272E+000
